I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16733414743843186,0.1705408005281806,0.19310691181191786,0.13668320469632428,0.8790748765357741
0.0765969645270013,0.12459966961717506,0.08868577845133387,0.09812549730531277,0.9075656645176176
0.18148647289461567,0.07870854310113795,0.17955061635263359,0.17213502793602903,0.9292203284425111
0.2036335278345582,0.17614387232642356,0.20400984561210578,0.2242546071880113,0.8509669321613215
0.24361171525062764,0.2789125575415141,0.24817804868191257,0.21514134850898553,0.76119965764309
0.16693119175641705,0.08581082154960662,0.17450890607336325,0.17051454389155968,0.9307568524881089
0.16057684083097315,0.10619364832260897,0.18428096330835814,0.17025573402983496,0.9332782092809433
0.15535136727105062,0.08019853008695836,0.17578349622318054,0.14516278126157423,0.9094816641823253
0.14622434074093357,0.13710779675477294,0.18487728406480228,0.14022613511071047,0.8964464167522823
0.15768239159478475,0.17542767010555554,0.18142871415914613,0.10838523850392393,0.9102981377169548
0.19894640314421566,0.1083067655156632,0.1754784905425953,0.20810332897259168,0.9009121755114518
0.07666122418604614,0.11283961704931056,0.12182560200733193,0.13760126437438525,0.9216066276307683
0.1701340681311961,0.2553326202139356,0.0731512603489252,0.11065327649433006,0.8668160618628973
0.16026972179674442,0.16865118946387384,0.16352736305443968,0.07398145262533774,0.9138897696790502
0.12970793259466956,0.17322744909403334,0.18693616582142122,0.2128198228873884,0.807392854593874
0.17261096871667128,0.04869128829736333,0.1814005057910606,0.20701510430678352,0.9251859424857493
0.1486622202051282,0.131969722721645,0.1567475213698287,0.17297803609508328,0.9107083158915278
0.1904139275597478,0.1295132182088832,0.2574525707796394,0.1284717862581535,0.8815576021733614
0.16191294961097907,0.48427704389891413,0.18242498560223966,0.1991964269344686,0.5648249621280585
0.20978191020745426,0.06760959774695306,0.15566703258415654,0.1539351557306419,0.9181286482275846
0.209105178397817,0.1526724799968461,0.3142393967473268,0.14713570571440643,0.8249008192135859
0.08438870691267568,0.2959876936284467,0.14619956243549664,0.2198061354113978,0.6391374103789202
0.2807164286080827,0.2584463970240595,0.1762116149183333,0.1359345901063802,0.7610260443253745
0.2103500143171104,0.30168217098445976,0.23612916057229477,0.13659395764449125,0.6405903579091013
0.223121750196552,0.21004231686099448,0.26747327417952504,0.163934013525448,0.7724711934744718
0.11281225775562702,0.17500881232089333,0.2245629896083542,0.10106168465515254,0.784724234244497
0.183870924237564,0.07716503644157473,0.22918016214300632,0.19326464975222407,0.8965494788365047
0.1957400820375002,0.07346634380842766,0.23541256013523476,0.12164330429080161,0.9237783168503751
0.20852656212044354,0.12098640112740834,0.21544481694755974,0.19269132832432118,0.8917999800963465
0.19017024724004053,0.12841402661545198,0.17820940785502104,0.1301313689233086,0.9242329312462363
0.20242449099665652,0.06981508561991935,0.18412864638556764,0.19329640961568464,0.946422671208437
0.21718773491137303,0.1444022617843944,0.19291585061649927,0.14000748011381844,0.9292449333870489
0.22192130162701348,0.14113855150680346,0.1971286294335674,0.20074852919306654,0.8980395101733412
0.2083168890919787,0.12203510288346354,0.22109784648402508,0.19079691779611885,0.8821869464085306
0.22106853287794728,0.19969821915689465,0.20927580914919086,0.23399915926319598,0.8298258604516491
0.21779988872518077,0.20277423047874893,0.22181937978422744,0.15179134540885475,0.8290744311737273
0.18564581457530008,0.10483772275889919,0.1885391516976695,0.18205858395983543,0.8844248314470711
0.1672225351448886,0.13008257611291912,0.18683286851876896,0.13395040216055068,0.8853394842708587
0.26870181324002,0.25309921839433974,0.24854555473288653,0.2202393532094844,0.7169048426469166
0.18459212895860544,0.10407831706536233,0.18748207684182203,0.18127896964170717,0.885405961277315
0.17472324506849546,0.12814979499276621,0.20196075621024995,0.14068621817969754,0.87966974387407
0.2597189700381486,0.24976991858289135,0.2482660027473157,0.2161536692013086,0.7476639513750688
0.15306556793931253,0.10708449861237222,0.1695489794999789,0.16705479438220433,0.899791532314739
0.16335704330398526,0.12870507191258543,0.17724773668673668,0.14341606660867284,0.9091216136823047
0.15946964163397903,0.12424735431689996,0.19934259782931657,0.15247947647305307,0.9028284998504117
0.14280807759610128,0.12935722765344537,0.20581168562667612,0.13777543004245413,0.889159903617797
0.22770519574576173,0.20036236567449445,0.2168627733719781,0.23327695467046553,0.7807034888816802
0.2123804139604734,0.1821300529344053,0.19127491241102781,0.25781933253432676,0.8103445831379681
0.21423610562305817,0.26113426162496306,0.20187066010366841,0.1784915667481504,0.7954276426074308
0.17876290789470908,0.18719370026858384,0.18799394938585345,0.18101992018343188,0.8501348846977117
0.23044416986060431,0.073433714152602,0.17485378062072565,0.20138872617068357,0.9037108251187668
0.19665281833705286,0.16853192525987104,0.16798970941974492,0.22290615900271338,0.8270365275939561
0.19997140995132853,0.19140684814550996,0.18930863874754597,0.1888568539342768,0.8422933670856128
0.2118360771755516,0.17225517100084906,0.2093244436929771,0.1814964547422624,0.8473916637671496
0.1829005011166998,0.19020854891926417,0.2358961487776825,0.1689634447940603,0.8176790024975181
0.20537763666637332,0.14177539007160292,0.21668879861489346,0.20972937098715233,0.8058453532557488
0.19331400514473912,0.12981288944584543,0.22409291594685646,0.16889203329040436,0.8353153822325312
0.14382846906871327,0.12109792660270928,0.14444406603509946,0.11320224421922125,0.9356074673052277
0.1415342343888682,0.10210816792604396,0.1371992410828287,0.1138341193675497,0.9526148818242769
0.1525019841669303,0.07816198345137039,0.15522954820745435,0.133115578658137,0.9563738547187762
0.12572009986850266,0.06949191139202034,0.11381506754128477,0.14217694537645384,0.960428626458153
0.1301534839539386,0.15132585386825004,0.16253060869647243,0.08362605325264445,0.9155113506938294
0.16176285036655952,0.10051025919794739,0.16913379733431216,0.12336860953533164,0.905362696497696
0.17550544256348646,0.1431460608867128,0.16917140485411983,0.17842420772888903,0.8692758730055566
0.13916962879463599,0.10062402051262251,0.18253466982471078,0.11296152840052322,0.9176844984338411
0.1466555040495014,0.1327629715380445,0.17679036406401144,0.13275419898621285,0.8924798321008878
0.14803889801849354,0.11150167125520577,0.1768289729876719,0.1416084915739277,0.8902132082827635
0.16771384388408958,0.12356340820518177,0.2114365809789266,0.18261765420148432,0.8587549079633071
0.16741093267062776,0.14142833959047862,0.18463748981411165,0.14209031649042916,0.8613625979387074
0.20313222873478642,0.0957705990991755,0.16007169541347588,0.18771524710150256,0.9345781048830865
0.23242404753120932,0.2298955329227394,0.1807582384115234,0.13476866499328363,0.8070868298411313
0.14279646290650555,0.13187604268691971,0.09662483641472683,0.12393513620166619,0.9338330625764594
0.18038735513630536,0.11122166097485087,0.15624641149105228,0.13815214221438588,0.9074584102556933
0.1311918088446925,0.1487189958371664,0.16114916490745695,0.12868821850338372,0.829525694408083
0.1603028630444706,0.06876616504327744,0.12538127958106246,0.1340373220848415,0.9294789468904404
0.17097130522855536,0.07345885369807453,0.14355474467695806,0.14544915980164858,0.9382240552969603
0.13030894967122178,0.08953066034597101,0.15455771368225138,0.11428854537896645,0.9376656196188371
0.0701209824872605,0.059822025469539575,0.09836179514057737,0.12273726550075577,0.95357055376751
0.1503043171482167,0.10939665719535342,0.1606757945356181,0.13540562139076423,0.9022215784028842
0.07599313580976806,0.10167149735153605,0.179494227189848,0.08182826159236223,0.8907862256417141
0.07643488991066082,0.029536910662834863,0.1435178125405456,0.11505426898198062,0.960760352966111
0.18554502693806493,0.08643311076789174,0.1447675885075421,0.09702684311005637,0.9226889987467031
0.12100011062941356,0.1217779401454708,0.09839637480948887,0.06799345209760349,0.8932515214165645
0.15153133523713044,0.08899015541014436,0.15769775781526474,0.09549872859491995,0.8854355392852511
0.17456974386734675,0.04765703883109252,0.11067395227795097,0.13476970145128814,0.9663685908284908
0.1661919483935693,0.09861984506239063,0.18571803374546303,0.1348229342662916,0.9299756167082563
0.11707214248891913,0.07286089011852971,0.09947382437097507,0.11962827214107799,0.9454121266191359
0.14465512760391847,0.09298867317986091,0.18508560639410193,0.14801447875904283,0.9052923911288423
0.07773722518313607,0.0996679605093488,0.1741559713389407,0.09573002316514448,0.8899128938411903
0.06350883428920019,0.037094843180538434,0.12266024020596282,0.1206040265924623,0.9536490484430723
0.19055698049281528,0.09246598578141899,0.14342203493234618,0.09550324696848916,0.9027960133392451
0.1296106653483911,0.14803241421576283,0.10180743880900875,0.06436230564339639,0.9100921198410687
0.17399742015155267,0.058467905389668826,0.15798981107032564,0.0884976995264228,0.9059652316249103
0.1489478708026873,0.04173723576141222,0.1109059732135479,0.14325852447564708,0.9614556622006271
0.18192945909573405,0.06455674672144185,0.13051297778587653,0.14380519716305998,0.960263048806321
0.13131984565552426,0.10221530219115735,0.20157708370125788,0.10594537091351476,0.9165316764074813
0.09031311637421582,0.04584164499101095,0.10404905488108639,0.11485402320847335,0.9604399094466107
0.14317680285148532,0.10233925930912875,0.1666586774523218,0.13912159901221843,0.9067874817307621
0.07472923076449378,0.09775580072812547,0.17295631549187057,0.08602450827971099,0.8942523797094889
0.09124729541597497,0.029286029715687258,0.130100866284029,0.1254867685834094,0.9581566768226342
0.17693607073512937,0.08536020129778212,0.1401285891075585,0.0982337753256539,0.928422663765792
0.11530847442569446,0.11357268454238102,0.10878484181729207,0.06452657638965958,0.9160513246975047
0.1440867892083713,0.08476233851926745,0.17283114682898168,0.09107741029122579,0.9093656827384259
0.17284324022655656,0.042490226612031924,0.10619937083911979,0.12969724310829936,0.9662206289332123
0.1705731479221364,0.07429038565253468,0.16079689563701632,0.13833886296309927,0.947578305650704
0.10610580604789441,0.07099595429170223,0.09408947235948141,0.11205052184400062,0.9470597891702086
0.14181966763337595,0.08680474851440509,0.1768717425038188,0.14161718710430898,0.9097903759726378
0.07477745326314993,0.09590453190742575,0.1693045777126895,0.09144987251502787,0.8951818874232462
0.14499672333559077,0.030726447881034506,0.14444556907403108,0.13227642230435468,0.9608171949690318
0.16416298377474736,0.07961836783868434,0.13719188485716324,0.09916897349577782,0.9120256240678759
0.12007692840411399,0.12643992847318153,0.10269112851486041,0.07307957389810485,0.9055246831465389
0.1711523412416054,0.08450625774906856,0.15776253596566997,0.09832314309652057,0.9053756054354664
0.16984277268635026,0.03195768100394729,0.11564052573524439,0.14091219693069218,0.9671803681966648
0.16424321787830945,0.0731868029748562,0.10476589912661995,0.14831012810535082,0.9540731036026198
0.15173260516737005,0.1075363456007549,0.18561626281494714,0.12467014313688875,0.9122328349834814
0.07288475300319652,0.023857624415783023,0.1353208346509353,0.11178819496670009,0.9636422698342269
0.1767449781127513,0.11014526274888121,0.11615534288607575,0.09713649825341933,0.9046747113639286
0.07234594067899695,0.10360729787605841,0.17100478917030795,0.05719281456853191,0.889886025212988
0.0828820400437591,0.019104396227127726,0.12261997184862225,0.11282290918497834,0.9586806014251795
0.08766135677984573,0.09932593232700299,0.13594562423834403,0.0824585893404328,0.8928039554596431
0.08254511568340388,0.15395788363780077,0.11016748387629123,0.053552033579806424,0.9039506436039628
0.23111066609709205,0.07275794715631419,0.19058173103527712,0.09020763635822554,0.900579819008672
0.10288122088677185,0.13146442446095621,0.12524435805478296,0.15621806353754564,0.888822725200225
0.09026663336688454,0.15311444358869944,0.16675124663919796,0.16836845583707755,0.8596762839900437
0.11260024310185243,0.18454143812569462,0.1097668183025005,0.11720767416943155,0.8485088153121992
0.20181665884496677,0.10654992513701034,0.18741387973869864,0.206347895482121,0.8927066125220303
0.1995438974455886,0.1562485817031379,0.19203975533206696,0.15819645227023418,0.8581654581763366
0.11711525589395555,0.11405494800783153,0.12360686175828187,0.09926462417233818,0.9497696849900248
0.1084007977023891,0.07869052169071164,0.13163864218708943,0.09954638164632346,0.9640783708846603
0.11844375733724864,0.05937752921547743,0.12879791204090507,0.10533292291759475,0.968452279814327
0.11554042822033414,0.06235817366153676,0.1207778450339117,0.12207630199642854,0.9629259098148277
0.09861135166697221,0.14617654703688915,0.1294897081322174,0.08012448861865813,0.9362298951080935
0.12044999139062657,0.07695554276933388,0.13233806688779057,0.09340065629521936,0.9476096732208248
0.13644110727437683,0.10321691111326015,0.1446189380438697,0.15369020944209108,0.9235576744558195
0.12143554366989143,0.16050122465443317,0.1338802010281149,0.10396754888267852,0.9221762828456114
0.10620314132319168,0.05415712857039758,0.12633647016477498,0.12863940503867513,0.9604342366758127
0.1128442330912542,0.07494381261939274,0.13755215305979665,0.0839395542402139,0.9574572942623288
0.12634068156916095,0.12116843776496179,0.14864377116242702,0.12857619852833985,0.9049668044622723
0.13463486965053736,0.12710037998885979,0.14227937349202227,0.13013810637371842,0.8985890687004252
0.11401429007511132,0.07872155728502986,0.16004519100944503,0.1317649479619808,0.9291186547368894
0.12917984204661137,0.08365801006493495,0.1373268494868026,0.1409329510733035,0.9377069922767636
0.13919296479380383,0.09451025804882171,0.1443412687805829,0.15180809034326914,0.9283139740559547
0.13901421228841615,0.12015480207063728,0.1706269062188853,0.1465405475694755,0.9021371947377316
0.11683682039360122,0.09843837197663381,0.11348797402837385,0.15151487283401519,0.9133950599808531
0.15761508437429647,0.14797298447643642,0.15311888145724595,0.15158997702032392,0.8905418237689849
0.12069337667360902,0.1384574972653228,0.15695192917575612,0.11738879834437718,0.8827047120885815
0.14141852304019914,0.04062865448114038,0.11523465223136214,0.13939221430094842,0.9503340234153881
0.11295063592347145,0.057522537797385184,0.12574538384891357,0.12458075068642183,0.943132591840424
0.1039842840139539,0.07033496418679967,0.14341443593679898,0.09388880487668283,0.940705193533103
0.051460633102035566,0.06918344974172497,0.12989017151084908,0.12163272091235706,0.9196424321431512
0.11815573585120615,0.072570671123189,0.17379208868664162,0.1273408905682595,0.9222664316253905
0.12227309872279839,0.03573323884697464,0.12429621206434464,0.1289448058655094,0.951704361716638
0.07674336795905434,0.07297573748829679,0.15670883965950208,0.10868433069418525,0.905689694170911
0.12057810700187356,0.0757637940915602,0.11932833365436406,0.10440533699841847,0.9276896559913557
0.09613368172223424,0.06052531402519238,0.10159199856281964,0.06944312821817866,0.933967642607924
0.05478360429340085,0.09484101032402702,0.07546858474752316,0.06393107290479243,0.9339769818299735
0.07212642323863741,0.07560825032150596,0.12011222206570009,0.08015710668505012,0.8957383058552595
0.18422452980493045,0.09769613114967947,0.15182434641787176,0.1257054763027058,0.88114807846268
0.14421268247010124,0.03546726088726891,0.10635608478482862,0.11851495521484036,0.9749207099882466
0.14662491363061825,0.04961487830078092,0.11189122657067994,0.13537598535298775,0.9685177596907362
0.10739725721873222,0.07520976379347283,0.11348072013666186,0.09716989853746935,0.9607973484192793
0.1240274343006929,0.03752214434200345,0.15856709546985595,0.12518463670710908,0.9394663934577322
0.11646779178979294,0.06513755264249495,0.17350031618425465,0.11633437432402384,0.9370023054149581
0.12053926998522885,0.031944773461821035,0.1240801144859372,0.11782186795672522,0.9610930481356031
0.05413696606206307,0.07233762873471866,0.13739356332524771,0.09722293671066684,0.9162574957986557
0.1366674430697917,0.06409482349415832,0.12011475276503693,0.08954771304206663,0.9457056039550875
0.06504277674977861,0.06720394455442232,0.1063863873691505,0.05814959927586107,0.9500183006177751
0.08273352884231697,0.07977962238831121,0.10135728523849757,0.05735116462725426,0.9377428609472278
0.08472208344189656,0.09247987020067439,0.1286375929409984,0.07651532518706997,0.9118320953220644
0.17761580668315788,0.0708345382372106,0.15373223493308943,0.11494557714252791,0.930344834097701
0.1264507924289182,0.024545056617119046,0.09221798873178294,0.13125353944588555,0.9717632747157375
0.12364236576960892,0.050977791044341594,0.11369558342806277,0.1460416743726141,0.9606984222533258
0.1186769247129891,0.07450506155961618,0.1402464975929299,0.10173562505340805,0.9510556367504297
0.13014940850687612,0.059436588039025164,0.13002495824751414,0.14064134441509304,0.9289434964036225
0.056825009454842264,0.01549789371156269,0.1496438852764751,0.11754837637192549,0.9735863765241355
0.15046338145461685,0.11704343444819588,0.03583341331591822,0.05536223286656769,0.9028986951993407
0.05910433771480535,0.04061578494302038,0.10474162899273548,0.03371331175395257,0.9613120918820706
0.07977983011749298,0.0221207868736378,0.15197770436681352,0.07714083513817778,0.8865405319100901
0.13527214545768654,0.06686165178323052,0.11526106476084662,0.10161498092341935,0.9395837233060966
0.07335226851226428,0.09514389129650437,0.10455885217818463,0.07021123911240229,0.916041795297819
0.06953444214752369,0.08066364336030771,0.10456036954194722,0.06750499935402082,0.9261046963624985
0.07599581201248999,0.031814881753964394,0.1182910704195002,0.09653216427254258,0.9491623238658786
0.09342658089990258,0.19887996552558881,0.09909088607615864,0.08758537858247833,0.7658706657532433
0.126339001483765,0.031526328033595875,0.09865463343277715,0.1104061607956346,0.9768024934655868
0.09547746822897173,0.024533123457552115,0.08088667343374759,0.1162020558028388,0.9781924712261586
0.11213378163819385,0.07455369701523337,0.123803770448075,0.08573880692878386,0.9603844276456358
0.1088232858677745,0.04739642130874884,0.1499689651351799,0.08553122975743216,0.9639817335352628
0.13174383847662482,0.04641176619432783,0.11901705891406629,0.12860767144520877,0.9513583089901437
0.10050980063809233,0.07942099045216083,0.10989406629965034,0.10351277263809866,0.9368959036200657
0.11463577184273041,0.07890787756481911,0.15733576997565485,0.12506485582075458,0.9218148060139904
0.11669274890500705,0.03064617884637238,0.12017158533619417,0.11498412759684161,0.9629497438686148
0.04694237213365277,0.0696882285892695,0.1288564581190938,0.09314651923160669,0.9195021887679088
0.13198459220216538,0.06124934975959077,0.11788756902227376,0.08822077880075878,0.9482577949010628
0.05432424167018704,0.059406236014157586,0.09813989180041581,0.05544245892191281,0.9623035031562983
0.07289778667294168,0.050872636792880316,0.09495209999525306,0.05535305276975674,0.9579599377265103
0.07148344266428029,0.06667190547327591,0.11638979018789065,0.07947096180003327,0.918503414688616
0.09270280633057225,0.10876559481688211,0.11608033710473531,0.09775455999769979,0.9012303419137414
0.14128753968620483,0.03299413907799135,0.09859176123020161,0.121157698283117,0.9695612002166396
0.10560992581483589,0.04901774229107763,0.0694851780993421,0.11196493704946962,0.9701481386443349
0.08691185246553182,0.046490738649884684,0.08313735030771516,0.1086863864677366,0.9644146166877823
0.09867811508001743,0.04220758200519203,0.11754486998153149,0.12179786468837056,0.9572986118976374
0.10282796179642019,0.03728698542942391,0.135890743889563,0.09374024386333105,0.9482435609484553
0.14739028420193745,0.04440964402994892,0.14010527991663416,0.15172768810563372,0.9366945505605131
0.1093885222155802,0.05498264001092242,0.15901509216577717,0.11237944176583882,0.962343024622813
0.11844579351287483,0.03311884628918032,0.1174441524038801,0.12255713898626457,0.9498969003632585
0.07436057330082221,0.05896741819570763,0.10877860482741031,0.09860444877304185,0.9261353551748294
0.10250056104291427,0.059493384404534444,0.1651861065023122,0.13331334351242352,0.93463348279426
0.09323623201967572,0.05864612886220471,0.06108469455391044,0.10334752174215717,0.9305524079123676
0.04018913148862452,0.08303574104644741,0.09964919406972264,0.08897823940882107,0.9443446816392204
0.06345730649669043,0.05145004618744223,0.11027260451838042,0.11898716573665978,0.9278498008192154
0.16497443467763293,0.13410089140839168,0.07882373474939491,0.10751318279495235,0.8870491875408558
0.1252699063175035,0.032141551153180674,0.0956373562728046,0.12144298560413636,0.9677693854876077
0.11242660839573373,0.04657448608286454,0.07281424557070494,0.1161443062149443,0.972006449624617
0.0857562350546793,0.05120787298811886,0.0880990909186001,0.10867697038713002,0.971479693770948
0.07938253927769999,0.0406671899921016,0.10534042934007913,0.11407879374555445,0.9634567290552511
0.11131705804772903,0.05031415283668621,0.1351015496067763,0.14946683927895799,0.944613996048634
0.10761665187635265,0.05388460132740553,0.15660277392146285,0.1110166745636994,0.9632497215065021
0.11257896306027487,0.03214780588633047,0.11614201965244135,0.11911959917461598,0.9574997254537634
0.06447351434592667,0.053737293111533135,0.15327131220302742,0.09133540851039375,0.9168883095190192
0.11297199628447942,0.07047036812639285,0.10290241672430177,0.09332513286824515,0.9356974824163775
0.07676003223260132,0.0549483837579767,0.09245784763382503,0.05694298818892793,0.9328174412113772
0.048613422967169535,0.08920509342611276,0.06211912716783467,0.043622528571742626,0.9367049378050389
0.06474846105621684,0.0707216144586539,0.1125641242829303,0.07500531620071106,0.9404410360443576
0.16218886994589565,0.05430083069363634,0.12650433360314062,0.10017005469962961,0.9171122042497597
0.11326604935495693,0.01820326092067789,0.09563023629124881,0.1173366072227719,0.9747512818659637
0.10446577527615984,0.03941559214965485,0.08041407189526192,0.09707980692756304,0.9778011737361725
0.10424382571861354,0.04966110839180482,0.10514120136746266,0.07703912456613098,0.9741235898682264
0.08986552255412432,0.034624150931919985,0.10248246565060169,0.09401548837590815,0.9765518665365256
0.06889514766843476,0.03779165850157367,0.09818443560802786,0.0988202200985322,0.9730552374907373
0.11264809973164581,0.036900940391104024,0.14592962288615144,0.11957255978667752,0.9459140315632374
0.1063129391080208,0.04842971947667827,0.15462898645272094,0.1033042718643053,0.9702272971730329
0.1112248559279536,0.028827138923691584,0.11461120721224513,0.11091601592354784,0.9655288685868954
0.052569747517536104,0.0621310315651455,0.13226819225406217,0.08799362198810283,0.9184406480202247
0.12806587456447097,0.05942837046212666,0.10469358726558117,0.0805464121670421,0.9517429621750921
0.062299774449528805,0.05771311410809023,0.10291900572723746,0.04922619471134483,0.9519097889607453
0.07849676980412837,0.06928071717759121,0.09836258692298262,0.05249435146689416,0.9330140309993977
0.07504087460703124,0.07878755305142845,0.13563250552994288,0.05938332132730865,0.9130674971206006
0.08729535314018598,0.07171577538654914,0.14051631170996262,0.07791679021086047,0.901184464602291
0.08045330557398148,0.10490370221777662,0.09979423086609644,0.13784918141298097,0.8951365247328816
0.11395433393018102,0.11596788874353162,0.17138170372577866,0.15128492687028505,0.8839450167646772
0.14000783206734196,0.13895947436792064,0.08691291073554837,0.09912422427484911,0.8821950573548861
0.13290008707516168,0.08364793091634976,0.12821295993104145,0.15418803518468877,0.9209432177729434
0.14735510831057747,0.11642239907100575,0.16067492422335436,0.1530046424543002,0.8665996842767546
0.1309077655758144,0.11165584908280426,0.16133965135406844,0.140531344911605,0.8888063470093545
0.12411657497502589,0.06821407911899656,0.1644903783481936,0.14971541668486768,0.907939667278766
0.120127015886429,0.0817168570906514,0.15362600659184736,0.11352569281258534,0.8489739838615359
0.15929815571470995,0.11898785795223589,0.1737512476589667,0.16341472955218384,0.905265493895609
0.1236278319856755,0.03554312234159353,0.09996497456329397,0.13050476974704794,0.9545117881940655
0.10426612081925848,0.07974204828830322,0.09564971671557321,0.1317293406568674,0.9334130182701851
0.10551998323968734,0.06180608516490898,0.10081911966543577,0.14428507388487763,0.9437347950654031
0.11728152935176736,0.06593185713370282,0.128733613978882,0.1525789976243555,0.9217156283064766
0.10787874350873801,0.04942264036218271,0.11004243667033942,0.14220274028128568,0.9458656151744474
0.11720114327568233,0.06587614716947199,0.12864754779882775,0.15250371172102697,0.9217928927948332
0.12599503851806942,0.05752870091667021,0.13551029290997718,0.14134130352723975,0.9292250579553684
0.12595887710130696,0.057507845566703644,0.13547236885351355,0.14131161228982858,0.9292548682509019
0.10879046354421597,0.06048282634984269,0.1357666256186243,0.11199608631562753,0.9291914278831448
0.17503186483503475,0.09739327271144786,0.1549375180596143,0.1832779100095068,0.8890624408395535
0.17594012464647776,0.10749812816724084,0.16792235997040114,0.20535199955374128,0.8979174215286422
0.15722979211871654,0.08573201028224771,0.18367268144262336,0.15114176848928265,0.8885128332881727
0.16964755225166456,0.19192839723262659,0.15985600085440763,0.1543076010406666,0.8365073252801332
0.18777298754503235,0.11488419532317992,0.16447060455834284,0.149277994657403,0.8866949713887938
0.16664075807595308,0.08894782630809811,0.1577269629808181,0.14832647116863118,0.8956889800298173
0.15104656455167068,0.11017980120211333,0.11330041960400643,0.1775363142175344,0.9025389109596695
0.1660777319376882,0.10273436274420555,0.15649659211873967,0.1941452529057212,0.886913198281505
0.1522076776629735,0.13912105111894107,0.16270145116615276,0.1512932074357148,0.8543303601819127
0.18804710095863567,0.11303695676948744,0.16835295483641427,0.2396569833498818,0.8639077757913874
0.17734833078976672,0.15025880728430754,0.17484539831083362,0.15513914267433795,0.8639171682371097
