I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.09720654667299063,0.14079639742832478,0.12168138607278715,0.16524216108863696,0.8491940086668933
0.11839571932607316,0.08300291599799486,0.12679979359457297,0.13455109007038377,0.9020026860297847
0.13567157571104352,0.07281789183525438,0.19050796512565105,0.17602611823505412,0.8923236069761306
0.11133215094554957,0.08010369050843565,0.15462994529084356,0.1740584365296312,0.8981241109787015
0.11873381560240646,0.14846421164494703,0.18806634674634481,0.14983476262698772,0.8202916474222305
0.14253332060051188,0.09588265059524848,0.2069492709782902,0.16780603239695147,0.8747092621554096
0.08804605322767985,0.08562527563217691,0.15476426195552193,0.13002879324505778,0.9070683949975827
0.12926890491774212,0.21992844276331253,0.13099872615402902,0.16334449785906482,0.8054086816757717
0.17696476763559368,0.26889165383619756,0.16750776427536507,0.1758669100640693,0.7512183804297932
0.20360436916569938,0.23728725232713302,0.15444379437036443,0.33008501637080334,0.6677193947278619
0.28367166630786056,0.13046729398947773,0.2084123815289055,0.14949516778584124,0.7290217788922239
0.17649156698803758,0.05866928941139255,0.21241626308309333,0.23759393066250378,0.8119330935963209
0.17344099851939956,0.1052361569684759,0.18903028832305604,0.14994873021724037,0.8603001272224444
0.1453426917801297,0.15098412818950052,0.169446629725866,0.2361978492137333,0.8349583857430253
0.20719153903795826,0.2107900714254273,0.2237373088351165,0.15539369864880986,0.8010228661610849
0.04902391890401011,0.3761858872382494,0.0684621187418642,0.11339368069578085,0.8005443424417299
0.04461126179067286,0.1295500184288349,0.15345594835991103,0.1409228355769787,0.839054207600883
0.1724688047014811,0.08950669627056303,0.22316313733936746,0.20391933927146247,0.8100103766394732
0.07692298080461249,0.14389678063921865,0.19387604783036883,0.206232951609431,0.8281852794794747
0.1443356382539214,0.10171719751162259,0.225171571463466,0.13939035562176436,0.8869641039017978
0.046883654715515435,0.24006826013257054,0.06661796926549397,0.08918154689548637,0.804278483682153
0.1293969923841083,0.053048746099084144,0.16274501207262979,0.19775964778000427,0.9207752197816104
0.18506427371020417,0.1451854759445153,0.20926180264092425,0.15837038505572607,0.833744181178472
0.15293856663454927,0.17204966560267104,0.18107679995925988,0.24979970277387026,0.8321355962521969
0.1965605633734999,0.11986726597204449,0.20754351906233498,0.11887961725628633,0.8273488109030044
0.16226393376021425,0.0931192513640442,0.17579080686817738,0.15166146657706192,0.8407375401758309
0.16763232677049222,0.14326336705551357,0.17370183233805211,0.14726473911695753,0.8406758905079058
0.11922125534415536,0.10001918847528474,0.22633479895342423,0.12679146225967766,0.9043709758599945
0.12047723780735158,0.11009572985917752,0.12865897411171792,0.16736882124415797,0.9147570734252001
0.11604202806055942,0.06363116463805522,0.14910798033846115,0.12392679230179784,0.9322185519037622
0.04309789524133368,0.2796042629915411,0.05335955815390795,0.06879056206857567,0.78504042930541
0.14718669574098514,0.08720736318460684,0.1891101500810443,0.17759956192926277,0.8690136898877497
0.14923861199879596,0.16724733483531742,0.21642070141979128,0.1286003197063006,0.8016627819302445
0.033989866057061446,0.215706033924657,0.15045166509799246,0.17867210775418782,0.765228031683885
0.05778185333828104,0.09818043995372433,0.02542882415426158,0.07959874920075759,0.931740502922202
0.1528499516408116,0.08858789100534518,0.19366625434489876,0.1664457029352025,0.9275032814973494
0.13646210573822767,0.05968236664949579,0.17125859272305277,0.15854178921954915,0.9543860761996886
0.1568078421155174,0.09353951547973849,0.19587977216230634,0.17078025529052146,0.923408103931089
0.17761119466271214,0.08678499118214499,0.2138920679426104,0.18242740355865528,0.9273288089235839
0.17753058665213817,0.08673248693778575,0.21382503692505841,0.18236729944774402,0.9273739400358573
0.18433064644764668,0.0940562280444644,0.21753592708978275,0.1893716214439885,0.9211845105906475
0.18424426780458777,0.09399848802273411,0.2174662802461554,0.18930767888172276,0.9212344552591355
0.18214682992835954,0.08096845177048077,0.22397132235760434,0.1828353301095096,0.9328916565217004
0.20796328495506158,0.1285141109380871,0.21734643215441812,0.195745782914682,0.8979712143198262
0.1862472609815341,0.089484577635662,0.21397281488038591,0.21238575386924213,0.9199332311227798
0.20871812553139016,0.101726807294149,0.23572538994538209,0.18935991371797906,0.9144870119506008
0.23092027630081433,0.15112956727184307,0.24351859295815875,0.24043246479124378,0.8715333235728538
0.039273417219035246,0.03070788688183248,0.18866520116928606,0.18105996701626784,0.9454406723797227
0.1733156272275619,0.11994227758336463,0.1960126831598529,0.1678018359488315,0.8811555582579663
0.18552789694422953,0.1290553834437785,0.2285969355639078,0.1764490259587461,0.8655604559953317
0.19738137404324002,0.17655018445484563,0.1915201296537051,0.19437462922339152,0.8528013754604988
0.21534861044158812,0.14582890826027733,0.20878423205924673,0.2048899828432487,0.8616697635807886
0.27565364389684066,0.14058827630643497,0.2319973115219494,0.19072015325346559,0.8702163213977454
0.19985700374481952,0.08321448320975325,0.19330728979946527,0.1558274855446374,0.9254984504238105
0.17287158604547054,0.11879979398117949,0.221403696818366,0.17645607883390702,0.8827776102650682
0.20006460361757125,0.19844882978438108,0.16953249391235584,0.18535944190689013,0.8383569398030569
0.22779946240117438,0.1292988299918379,0.2135865221383764,0.20184935050923444,0.8558002657982404
0.27463579771536284,0.1398498808378647,0.23134151943950132,0.1901457459077696,0.8709139567073237
0.16888389130564968,0.06242218950653045,0.22202658863375024,0.11667945434531027,0.939883980834099
0.11920047569165941,0.08835435792096917,0.16742091056738734,0.14011726953716305,0.931163611151781
0.16191464598298572,0.12369262700218532,0.1887736760222193,0.13830266449715092,0.8855583028436812
0.23640796133266526,0.1837262080984761,0.22131807601395037,0.19010095182500455,0.8468790993280872
0.08748595227326544,0.24156814738861346,0.2695013869227379,0.1850834251291915,0.7854714827690464
0.08832668995199586,0.2674085253300189,0.2638342655439117,0.24127251445752304,0.7924508904402968
0.031536083343459975,0.039853584553162305,0.16549006356652082,0.17814771606361293,0.9555872007973043
0.12561361245108169,0.08225570455471175,0.1662165351535759,0.12825434116363996,0.9238941496196611
0.18769466722920433,0.17210681492112007,0.16097180883965034,0.17730562848395787,0.8590716942698379
0.20134378557368524,0.12462233838229514,0.19805296052194446,0.19552857897205464,0.8805632943190094
0.2589996730633293,0.12002219678936286,0.2203921944795683,0.18184604728121176,0.8881073711433488
0.1597671634963511,0.06154058690728798,0.20101757773851806,0.12633653927157612,0.9383638143398203
0.17175600960964893,0.13998081426158276,0.17547973155605126,0.18544646053519137,0.8890816571876534
0.20404557112395696,0.1411652539385089,0.17546542568928086,0.18645800130499582,0.868440307689083
0.2579948375121758,0.11935839391376823,0.21974215330940672,0.1812770386482101,0.8887383289774048
0.1858814526766615,0.06998190701770719,0.18266297738295514,0.14784134367297114,0.9366693958532619
0.18728716956302624,0.1142179553629013,0.1911657662900338,0.195107451882175,0.8965106715368478
0.20332733307769865,0.14052252140407973,0.17500379759847207,0.18596823309353935,0.869052475402319
0.16945277525647617,0.09401579704997795,0.22661897098988765,0.1476768751048045,0.903267467580925
0.15422234421888034,0.11497853100459973,0.2079603388341655,0.13935543490441304,0.8970368159290144
0.14640468711776303,0.10333985639260121,0.19904240764373432,0.14443978276076191,0.9058844685669727
0.21596208171578124,0.11644385073183118,0.2164548381582939,0.1801075278607323,0.8978183497554392
0.11684299247976734,0.20368740321159162,0.2504406460130126,0.20498912791874363,0.8096730306238155
0.08301416424019636,0.22912256665568626,0.26643677566189977,0.21205333328638395,0.8253927477902638
0.16730781989583884,0.07817257269694111,0.1514952876862591,0.19512398206509857,0.9223464273899363
0.12145191537562793,0.12371855207552464,0.123668499009031,0.12048571166141984,0.9050265118020849
0.09913902935891966,0.05208300303863186,0.11279091305023804,0.15523136353068365,0.9173772524350966
0.1312710279587921,0.06786147628780285,0.16643917938975433,0.15971341371058323,0.8895740668803026
0.1294814404017959,0.0980821254025379,0.1920658140780053,0.1788218285645929,0.8530724242506857
0.12664475560885421,0.08547295079433839,0.18262255677966163,0.19032709952302432,0.8766419996311579
0.1302980854243433,0.058960709254668425,0.19547928451162583,0.16325842536747825,0.9121972030239236
0.1316543155593449,0.06839898625213774,0.18552005951204126,0.18391719555711056,0.8960098560891768
0.13158039391009618,0.06834964909584029,0.18544881399245616,0.18384603623027845,0.8960832710753724
0.13143327180337844,0.06825129779100675,0.18530825788122335,0.18370494177185048,0.8962287189525237
0.12339069141420239,0.06344413521950779,0.18275723454747478,0.1757466121453951,0.9009264720656674
0.1312674658694669,0.06813967623133978,0.18515055715510984,0.18354631227615162,0.8963927262192095
0.13120836214752152,0.06810115229955967,0.1850949903726224,0.18348973125995013,0.8964500841187942
0.12062296617536188,0.04718896262742751,0.16679071647766855,0.14483451685124785,0.9224821903681238
0.13100271707102998,0.06796393533914288,0.1848988361383198,0.1832924630448435,0.8966529454583726
0.13094501020305238,0.0679254450660489,0.18484377742476152,0.18323708995150176,0.8967098541539443
0.12697001296518887,0.08394420719752221,0.2010655501204804,0.1575995860320055,0.8764018907161532
0.125627277410255,0.08461194023362717,0.18163191362906758,0.18929136912278013,0.8778462296808157
0.13074030973370138,0.06778895849329698,0.1846484103221313,0.183040606483924,0.8969116688538231
0.13065098215389445,0.06772942318043111,0.1845631275733899,0.18295483507709384,0.8969997090021012
0.13050453365825462,0.06763184889963515,0.18442327466958774,0.18281417854744403,0.8971440100452361
0.12255561570664339,0.06289418221432362,0.1819245360105688,0.1749292960710875,0.9017614136636973
0.12553328270145406,0.08086677828540144,0.1842906993053525,0.18527798946255467,0.8585453161538467
0.10573344668602919,0.07420240471377103,0.17674263085310535,0.14773311410993656,0.8956971167584963
0.11074345437165686,0.07369076529914054,0.1644804992902414,0.20193990890776015,0.8842174729675363
0.12079097776913568,0.0873893225358714,0.15380780646147219,0.1548435157360329,0.8651879674334751
0.11766018527519438,0.08744044202052578,0.2048610513991325,0.16313776252724876,0.8677814045496537
0.11878220322845756,0.08013341890959289,0.19722989922105177,0.18493510009806977,0.8756537195693755
0.08689950218390805,0.04651139411819246,0.194746932576697,0.1385284423390439,0.9167443261207954
0.13747696797721326,0.12147657668749291,0.1910786818522359,0.18692586392294608,0.841434283422896
0.09526930352919614,0.062135826436259665,0.16132192432768958,0.17004357291309513,0.9103161525988318
0.13134573451497528,0.06589105969868424,0.18154647678565256,0.1637680801721486,0.911005831537687
0.09694961434137823,0.028306728259789908,0.1710951080730436,0.11052013675512451,0.9599255561262677
0.09141397101848753,0.05329329661897563,0.1881689587380421,0.1406488956310372,0.9270405004899608
0.09703569529915348,0.0842358357984309,0.19557920279643384,0.1646967658800775,0.8791568212744012
0.09542141774625576,0.07404158326484864,0.17034810420428576,0.1325029485689375,0.8862263699693615
0.10420435524518265,0.08453385562822766,0.1881307199625287,0.17446581487912066,0.8754484501393729
0.10412224640430448,0.0844522897788235,0.18803394391917766,0.17437337699334526,0.8755645991193839
0.10044525562758834,0.08581858494611622,0.17732084456535982,0.17313473895351458,0.8765897270768335
0.07887995900100149,0.05482690292151867,0.18185522399476442,0.0973101795700815,0.9190735115049806
0.12202824661799283,0.1088347248974182,0.15946119325886451,0.2131554554146707,0.8713823993944458
0.1403158344842485,0.11517861091130156,0.17167331911105876,0.20090912457010462,0.8396404069172363
0.1403308480292814,0.1222573140366916,0.19983187864732443,0.19498269864742537,0.8500901009677445
0.11906523311826649,0.10757437239263455,0.21873244713655465,0.1673813582751563,0.8546154631971146
0.13546967486719333,0.16455428304872063,0.188297471557563,0.19418930084802752,0.8309103419394367
0.13907065184599784,0.1295340086261646,0.19857017002908497,0.20397580755977526,0.8495044400361642
0.15547762413084895,0.1343963394807502,0.2247076202635246,0.15503415193224337,0.8552502655649468
0.11159709974487705,0.06367475464284825,0.14263687788745094,0.14704895898687956,0.9305235567329874
0.1115690531371345,0.04867229669592975,0.14926969778170332,0.13117410505528004,0.9367570733021402
0.11741202094537322,0.05869910456580084,0.14370575000143654,0.14890960785818372,0.9188860703620656
0.12604599744285921,0.06737943145953607,0.1565720089083073,0.17141809234247635,0.910297787295905
0.12231311289173777,0.04837863786015466,0.1734085024988224,0.13918965848537,0.938932935875313
0.12536503582938424,0.04840957501423995,0.1596604111905214,0.1633217968518843,0.9288088220581954
0.10716372863373268,0.05121296928930708,0.13315624029991935,0.15171591716404764,0.932982142792911
0.12461157828446945,0.07128792671416866,0.16647579766243395,0.14091185263990663,0.9064657499365408
0.13557479772675674,0.060303533242323695,0.17559749828354138,0.16630483121659775,0.9161493478746693
0.08621632479763354,0.051367245918744996,0.14724396628772482,0.12574959564002333,0.9366205920532618
0.09537907420619908,0.0629749720042468,0.12333660547297477,0.13960955519725937,0.9045010482122843
0.12967123047908743,0.09624060968054864,0.16201140044920678,0.15941140486282532,0.8647021632526892
0.12231669444098488,0.09056323066137055,0.17842479309994316,0.17585766298255204,0.8777242081889415
0.12225008145127206,0.09050195286620134,0.17836006704395937,0.17579236637451087,0.8778043633896262
0.12321605317731185,0.10687714807756075,0.17674059619868865,0.16644410862692696,0.8483977105947956
0.12286222390229293,0.08475682059344572,0.17901448835351416,0.1672923249182944,0.8789145518147206
0.10666795668240597,0.05651152393047793,0.16066335481475313,0.14639888850947694,0.9163398742366752
0.12275666697189218,0.08466589075149598,0.17891013969161615,0.1671925017545441,0.8790411495677363
0.10655138610684163,0.05643341575867677,0.1605446203977505,0.14628736914754112,0.9164533647326891
0.09511472192098405,0.06687051305407933,0.13709274395265472,0.15242085216072196,0.9135224000187587
0.11509457705369576,0.07395149795751874,0.16835873696770406,0.15334328257984464,0.8881179877180871
0.11470713061755064,0.08854115541211054,0.17920073037949463,0.15251222059637767,0.8725193788219178
0.10334112415167171,0.07892317984192024,0.16999748443734972,0.13875820507501796,0.8976785999635295
0.10113806135605573,0.10418795862284996,0.16916786936638414,0.14551540588310974,0.8598109057807312
0.10806472669497565,0.08960894041205429,0.1708098099138347,0.15784974118488,0.8784192114732696
0.13799757852870612,0.11079305705359511,0.18087968482582345,0.16876489011833937,0.8538990101046161
0.10667986964433716,0.07727136029808829,0.17988541867312616,0.13939650260812164,0.8973124094094846
0.08953847688495771,0.08151128678874929,0.1751216380737022,0.13520774165443683,0.9005708510919382
0.11640575868790717,0.09305597216783397,0.15688075399764342,0.19801720066908682,0.8772152607975978
0.11004702085561434,0.08676930090123139,0.19717651280911005,0.1302736196479577,0.8792453302234977
0.1125060912322123,0.13135675270940447,0.1716494881848302,0.18014333236895905,0.8587560314352602
0.12392639358541022,0.10745733479600802,0.18752344005770763,0.19005602593619117,0.867340131666707
0.13985213595611606,0.09088881056894985,0.2286650027341557,0.1512949074854564,0.8793020402421148
0.11056852442496301,0.07092825918509456,0.15789063900653724,0.14915030463630272,0.9281107390128102
0.09252925218508948,0.05676514538259318,0.14890014939598073,0.17604894613076275,0.9396019703364984
0.1296736845142172,0.08077822653406132,0.17742888578183147,0.17431145349937036,0.8772056436659529
0.11823913412879192,0.09248325732773746,0.17137751900509154,0.18666975824328041,0.9040752055935154
0.10654572250408435,0.0816329379986577,0.20518197146220368,0.14999036543320227,0.8882522650802537
0.16184520184962395,0.18230938585779177,0.17649504602141497,0.13347039030082672,0.7779940766959145
0.07996537042839048,0.05376566665638774,0.14410300121339428,0.08976269847802236,0.976681578814173
0.04718145168237764,0.19113433941194796,0.15602838311128964,0.13964254756417493,0.8825310012713673
0.09218047383903674,0.047986182112151596,0.11217174514357592,0.10355572358097503,0.972689571338885
0.11561477775402684,0.13140353613154718,0.19210634994821763,0.1688624271950373,0.8473205495623112
0.12151301188067198,0.059353203116630546,0.12466834563846328,0.1553596455875628,0.9530984055801668
0.10611596408466026,0.06633536583078872,0.17333376608448656,0.09752967224368071,0.9445741112670466
0.046521248839674005,0.06912026912335119,0.1823319974360596,0.1735840003604961,0.8769186861069308
0.08739787398890285,0.05251332041287248,0.106042800562155,0.1257724718596946,0.9560180854757304
0.09674929341536363,0.06220087541916562,0.13063610749462842,0.0865273617942371,0.9399793134121779
0.04309208962348263,0.125424504043541,0.16561219056432497,0.16721513813129651,0.8363296153039391
0.11527169956754343,0.11979712853463537,0.11955191871222974,0.15205604317871033,0.9095514573165315
0.11036363921059723,0.09861148058946988,0.13903348223780493,0.12548525505607175,0.8825309073404739
0.11094080547880732,0.10081458066701131,0.11993898240284098,0.16098296779856622,0.9103783966062273
0.09435415156252104,0.08576491477031593,0.1480192946962445,0.10544939834645917,0.9037089449645433
0.048862469680855405,0.14565918763097788,0.10230014852488252,0.1360548130126116,0.8741790054997677
0.10764823728427315,0.07830575934949252,0.14957615866117438,0.20305019242975364,0.913393644902233
0.14171865857888222,0.15725734211783096,0.18122245384567484,0.18873550137991868,0.8184448616786415
0.12705958541292894,0.0424943790000441,0.16967817056333906,0.13537738594222806,0.9413586893226666
0.15149860841099635,0.1144438153536804,0.17829667621604245,0.13754233854959524,0.8121434477712175
0.08663902855609916,0.08775116275194159,0.1466714826458979,0.11379499558315488,0.917360027109703
0.03005251344976386,0.16349149594985013,0.12044612367757478,0.14166626730819054,0.8384312065616195
0.09608045111058906,0.16574729172674935,0.10947897807495777,0.15704645870796732,0.8665994962042309
0.10657836672371274,0.16609415086735732,0.13988952251529058,0.1030510279238368,0.8450921512283498
0.10205812452903716,0.14625330236067624,0.12944582465379342,0.13805494785187858,0.8734024225799332
0.12351337104399006,0.1023554229628061,0.11250928705204914,0.15212394217119837,0.8951848163763992
0.14281118014483507,0.13334093035237815,0.14362474700955713,0.13222235570974603,0.8484653950402925
0.13367210343116664,0.12096206558280019,0.16304655334186724,0.19416590691261587,0.8839006891092498
0.08690357166787477,0.04479561933209231,0.11521164796350246,0.1474624212835206,0.9477599432733811
0.12017736973452972,0.08862473251332625,0.13445575842144228,0.1380828384500328,0.8818058367999844
0.12003797120050066,0.1275305977222871,0.16848167728049393,0.1350433569147922,0.8598103196244877
0.11577104646585511,0.11879293464107771,0.172439300095323,0.14121433739531203,0.8791572687522421
0.06249859626353212,0.1447054014257006,0.1424874901868126,0.11650704189679212,0.8775965667285942
0.08460187847713678,0.08921795485716942,0.10418136104034086,0.15447735734806767,0.9137381636355982
0.1225497353830003,0.11668930064551518,0.14112772560413273,0.14832925890819787,0.8555617190300471
0.11042376438463604,0.06655733245073621,0.18550269908056702,0.13993732640690157,0.9066464361277216
0.1506280569781729,0.11569531361876757,0.16344167037590537,0.1657505524383081,0.8758825599469229
0.1207849787943527,0.08831455552693646,0.15338405732329638,0.1717335661285805,0.8994984279346379
0.14157393208530555,0.12184149462903911,0.18433901848108758,0.16371832311554602,0.8563142917868561
0.08672584624032768,0.042901704638152224,0.1430173771915276,0.10909906776986132,0.9505857150805481
0.08002133659615633,0.06058036335699009,0.15480264616655418,0.1111365482188661,0.9278464931042406
0.11405725419229759,0.0971075667291425,0.13827934554510773,0.1352277724477866,0.8876756032345396
0.0887980303661831,0.09407409211847455,0.1648849941865108,0.12053098089304445,0.8867100550219851
0.09729925135794222,0.14554613787531165,0.14288661905240882,0.12990340333635458,0.8718206699724887
0.13494820475333583,0.10641591393078131,0.15823855600252157,0.15733799677651403,0.8832087964737784
0.11878421102323804,0.15936851970982324,0.18447006136896113,0.14722484769107722,0.8353444744078018
0.12270945959403722,0.04763045006750811,0.14951846363433247,0.15350927578968362,0.9537128100487452
0.1133579605312668,0.06603733763769815,0.1460838064612442,0.17352955755467833,0.9278954146184991
0.15071244744504816,0.1287579019419973,0.17151879747824955,0.19698574039434147,0.8699318766696733
0.0968153252830216,0.062350107961071474,0.1899911999915788,0.13837190435145338,0.9242636602607183
0.12232193947730252,0.043390282597676216,0.13829157427441013,0.17055218729383617,0.9345804070830044
0.10490584697716815,0.047697358212219224,0.1529119663928389,0.1385900545993869,0.8822313345458087
0.11542315429904508,0.07982752887815636,0.19972040427540683,0.12341179754183292,0.9138211708264744
0.0943733221494605,0.03585838698854451,0.1830267715958249,0.1595212507533699,0.9400453145329258
0.0683744320842152,0.035753929132614035,0.152696787779825,0.14472053855768172,0.9431950700986602
0.10588613073468837,0.06815061967981073,0.15044897386165565,0.12754534071962417,0.893913134074507
0.11197612605038353,0.06238880049051561,0.11709356026465412,0.17053749868110454,0.9479538245746586
0.15669315796834923,0.06122659688222991,0.1493049083606883,0.16490732473043127,0.9253480963622994
0.04862808756089541,0.21369872429001838,0.1816357343325536,0.15029795207638583,0.8008748076907573
