I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.20589170056901726,0.062294920790127106,0.20943430136693397,0.1550706228229634,0.876487904754703
0.27565724284659654,0.12215295610083297,0.2770916986618342,0.20491827634543877,0.785820708551481
0.20406646574710843,0.11466254361418536,0.2512304973326075,0.17073797549023276,0.843562385182846
0.2040129359794731,0.10539762067999242,0.2003592783088626,0.21700820242254698,0.8404420322917637
0.21278678805055276,0.1924924732131322,0.2320165538550203,0.19209870753267286,0.7991297831359868
0.12354637330171257,0.09467489243674716,0.19597577124768345,0.12917394072461486,0.9228987753312543
0.12058123271956613,0.09026155459095783,0.2037309845861718,0.1182445699109516,0.9315291820044864
0.1360764345644388,0.10690509231933974,0.20466290198938097,0.14319513708060344,0.9076847583779943
0.14705045163484298,0.11788675662489799,0.21211750810956123,0.15550370873788694,0.893381968750552
0.16768972279121414,0.1393932060857988,0.2256187369255027,0.17877141663981758,0.8639059521380882
0.11412841958734747,0.04865243814744646,0.191578927920712,0.11832751508169627,0.935499490662118
0.1183795878438199,0.06425883036284855,0.1411131020245389,0.09072832815706683,0.9504378221615233
0.10328407079933742,0.06836921107225719,0.1888051498196668,0.11807578931497187,0.9266214695241036
0.07284204197229537,0.08047279794131705,0.2052731387905789,0.1349197651461941,0.9044219868089567
0.0610293438783055,0.0536393441446419,0.1883627855978128,0.1530188473416512,0.9281840479814737
0.15605944210258807,0.06593556024855185,0.1686630467211855,0.17988030965218213,0.9250760251467092
0.1666823450767228,0.08886210590383169,0.13141032720323428,0.1411896381728584,0.8996396447777723
0.15249669304758465,0.06338026297910117,0.21072689082307344,0.11826622249111361,0.9174131751525164
0.16268552280659068,0.06782021767401372,0.18552607331175083,0.1653028643119783,0.9140786678458322
0.1313051597674219,0.049372808514891196,0.18034496448456172,0.14469933982416022,0.930627665230066
0.20459766033159574,0.1551493617686993,0.21970960477874757,0.17725739328303228,0.8428885888056967
0.0889627433797529,0.027714746450784998,0.14000723237689155,0.10549851812934409,0.9687101387462755
0.10443872047424387,0.04679326639038312,0.13593581791609288,0.08137052170734431,0.9714995117998371
0.10309072705109391,0.06448091122532632,0.16993109206400067,0.10406294149925154,0.950558153993708
0.04355506748461513,0.08227733670776573,0.21476313541952652,0.14167150139879467,0.905470524315292
0.05958610803194774,0.05108104240105875,0.1841861853671783,0.14925741142265397,0.9328306942616855
0.12777386528648968,0.04514002332012758,0.1478944172043004,0.14965049398212601,0.9324331513645163
0.17161040765200705,0.08356471709066682,0.1380638736205803,0.1353559940162572,0.8972887425836538
0.18089994574932788,0.06972394503605418,0.18296595204344432,0.15698246713003858,0.9093159722540864
0.18087186643868264,0.06959883337784785,0.1828890824919778,0.1569266738108055,0.9094670956611789
0.18033775647440997,0.06931515039162767,0.18238230951375511,0.15645232426983324,0.9099450029563302
0.20066904921959522,0.09409887977847814,0.219058997127042,0.14777454244480556,0.8025118651403967
0.15605953595695887,0.07586802061490684,0.16894030723676667,0.15379763053023046,0.9074704270423488
0.13063024097164508,0.07204051492117808,0.21422364489651027,0.12703918375293027,0.921984618614766
0.12517589019973058,0.17111260268326797,0.22173048513584834,0.17576234290143944,0.8462999100492642
0.10834848735194068,0.03451234287364815,0.17839575586222245,0.10826221972682198,0.9568020106159606
0.10658618356923936,0.055914314882429,0.12779090944710214,0.08649775252241176,0.9636146856722865
0.09983924784086654,0.06393005508324631,0.1714046572850654,0.10025704268706002,0.9478119638907203
0.04437347965033316,0.08435654295314465,0.2035983502831732,0.13253404598590177,0.8997845879845474
0.05801296861227626,0.04749101853934016,0.18626247317857547,0.1479704692622876,0.9462920319356679
0.1250333977590598,0.04313993597498225,0.14455589746099334,0.14624164445726087,0.9358463500182312
0.1679117290762881,0.07991845514415472,0.13476854398759874,0.13206825572207545,0.9024493620246961
0.166517356609256,0.06016224600802196,0.1827900218714221,0.13469031384989388,0.9291175971032015
0.177173379741429,0.06662484289984064,0.17890614138731672,0.1533539740981169,0.9139089103951519
0.16175418348020218,0.08309991939668866,0.16596901002169975,0.14243832803255543,0.8837443111402385
0.14898874070637882,0.06430431284356687,0.19447902718359844,0.12395774814884285,0.8926549230813554
0.18872998462440949,0.08067876417063113,0.1722664494515381,0.16785838761148952,0.8778788707682975
0.12100145413000364,0.05153359961403316,0.19657780098061592,0.13240616415762996,0.9254453169843829
0.12996546480266716,0.15703557400127285,0.21550873324687972,0.17033607493174832,0.8537261290710487
0.07542991844534992,0.019444903573284628,0.13708682280859308,0.0838424071567874,0.9810618019479975
0.10179047817965496,0.04089480362179193,0.12734452346165082,0.08527433716580546,0.9738543583216194
0.09401537642999999,0.05093896534123775,0.16325423989714247,0.09515302978362765,0.9628654365429473
0.05357810379490587,0.0766191145014637,0.20771371623941393,0.13732658391998598,0.9133785861854863
0.0429005883557716,0.04410658000455352,0.18518687985979362,0.14303737568823516,0.9523009194205926
0.11387874049221029,0.05144425388368667,0.1510054121451412,0.1366056320223974,0.9320051927104103
0.15389427882992415,0.09477982308460549,0.1410923253146258,0.123462201781862,0.8965495801545044
0.15340600296409812,0.07785395893478117,0.18069898263295836,0.13623675751942457,0.9059138428478591
0.1533508006372919,0.07778454391761423,0.18062646848270955,0.1361796322310019,0.9060068086564846
0.12469082412138066,0.08795398389240751,0.18799957371437223,0.12060277378324279,0.8828469050616243
0.11990615762289777,0.042000347465585806,0.16273262170903405,0.1057816745949332,0.8802374681024653
0.131017155562408,0.08939159275439748,0.1724994270647647,0.14414299698500585,0.9031520716626299
0.14227686082694027,0.1861033637828085,0.2559723803461672,0.0989699594388394,0.8136279518438752
0.10130711861319351,0.16297480891128932,0.19717883696241786,0.1469434827402924,0.8796812334602344
0.14235825499965232,0.08018161676152272,0.13860692189477772,0.17677562070656114,0.9200237134162055
0.05838132506700552,0.30299786284094865,0.1442903083314477,0.10029649139709497,0.6639933203203408
0.14992435831280274,0.061459419549482995,0.1501016549049123,0.1965554717819191,0.9086591998217634
0.07479704601374418,0.08829996762277652,0.22181406168019843,0.1794477979387366,0.8308551165768542
0.04695569325025465,0.20806110310675172,0.17140266307125948,0.11869031547521786,0.7738633890273913
0.19421887284387676,0.060117337195271146,0.1886015627785781,0.2155880500926191,0.9075671099134077
0.05308688753813459,0.26872176758415606,0.16739111020606823,0.14375511177182027,0.7643325102310972
0.1298551880461962,0.044570822573687795,0.141232003478048,0.14861757661389297,0.9463166752035098
0.17328503674791434,0.11325824725178368,0.17121620112564845,0.1806513635596411,0.9001642181841438
0.16985498264466975,0.09696613956348152,0.20805649096913906,0.16648144313992588,0.9085697732844735
0.1669551236594528,0.13567540629490638,0.2570759772929955,0.17862025720411356,0.8675376787017899
0.12790978188626498,0.04709545448493576,0.13112348968977355,0.15547184022113641,0.9331504830089491
0.16318361354803565,0.08184833096370395,0.18270888609361877,0.1318527658871519,0.9096862272401512
0.153316170995764,0.12659460435458997,0.2073912103511268,0.12963085593618368,0.8786215453467866
0.16597846539336675,0.0635289508270339,0.173220125034377,0.19992990220005288,0.9122059840517522
0.12991338711335812,0.1822567053301972,0.1519458660665321,0.12720473494945297,0.8332827376969609
0.1721035335674104,0.09580794622963826,0.15850095642437897,0.1885808753116677,0.8658715877013854
0.19178871299314001,0.15664879154115183,0.2145022621165695,0.1499257948458124,0.8460857613008347
0.14688353997472992,0.06625447448282656,0.13995142796459814,0.180994620571965,0.9053290574462758
0.1811734116879981,0.13023359999239223,0.2196729696351922,0.1546336952190489,0.8688485764548394
0.1182877730056953,0.08152012677595259,0.15385388550702636,0.1398861796649462,0.9142194671985981
