I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.04289713802794398,0.6677766778335917,0.47544523393931465,0.1882938558162392,0.33089736129666963
0.10304407084101529,0.07759793629947688,0.14243760015146903,0.13196283060130307,0.9390741821877661
0.11276968451984208,0.13786428389596392,0.1868956546042698,0.10772058226470661,0.9221972896742843
0.05270458330434125,0.14794886589197967,0.19312445362822736,0.18004045256536766,0.8394522666673181
0.03513998927235575,0.23681142617643558,0.15500294937087247,0.11043668369679548,0.7982741246656517
0.16945447651328593,0.07742815398004241,0.18394693377175828,0.19509218451018642,0.8979214371818577
0.15932405061735547,0.08807825267980332,0.16427198084433373,0.13367057934744736,0.8938580446795722
0.06692333994565688,0.15126198080160522,0.1831878530075628,0.14451876699510394,0.8536078349545952
0.19385091104752705,0.2634270667636002,0.23807388107496355,0.20966226428201176,0.768614325364665
0.16886182097355085,0.09695749504157913,0.17128177139764708,0.1695415706056543,0.8822640544894388
0.17994388629608174,0.10461472215970193,0.17663586550579233,0.1662482189004703,0.8710718144954389
0.14303011147397077,0.13243534574978583,0.16404936046445942,0.16090517614749084,0.8485612629240755
0.16766909979829164,0.1060405900564281,0.18373037197320888,0.18028152330334704,0.8719985179892865
0.17794155441366857,0.09224564543865821,0.20460112926964544,0.1831739039101778,0.8874353648885754
0.12610536845215312,0.09834160422853139,0.2385218391105293,0.12882494003511155,0.8729661654414327
0.12595265356216126,0.06219417052773301,0.18813267937153466,0.19315211368498644,0.8623333715806998
0.16497378159337606,0.08125303803598623,0.1812478473727858,0.19082124394904357,0.8681968975303125
0.1845828388238394,0.09174561180918184,0.226653600340199,0.16513706817373847,0.8725671646526881
0.15758016451154336,0.07406306515145118,0.21578934312837053,0.1461517445149384,0.8954185071693984
0.13010528339685146,0.05224188867645699,0.20568905642470042,0.18119203205160478,0.9114128466908524
0.14237901483376242,0.10082373138113214,0.17959499781652555,0.15812958159549736,0.8835352035024703
0.158591874219421,0.08046126827564969,0.20110640247847236,0.1483957616256382,0.8954826651112006
0.1598534572608081,0.07262592876240549,0.2157553446086641,0.1548970981705711,0.9159219981330664
0.1418986339840023,0.07938489341444281,0.17517789797778432,0.15259417647485857,0.9117877742024307
0.1502156719605558,0.07662982216603323,0.1919829476524249,0.1490562865229278,0.9135239240272411
0.15008003099078104,0.07655188873808501,0.1918430489063521,0.14892274131869018,0.9136449490744991
0.15624608505382406,0.08713329089059015,0.17724158103138615,0.1947371334025586,0.8997582116884723
0.1734539926775832,0.061342022318419336,0.1572443280998812,0.18145256922011463,0.9379934709547013
0.1566164932838989,0.08409622439740727,0.18643419630479058,0.1467425695337834,0.9274393427843821
0.15792436687690153,0.06990772619869054,0.1423281048783654,0.21157877066748765,0.9138062027315781
0.19405984796030679,0.16242483210356617,0.15334163784440855,0.20113961310042647,0.8540166002906175
0.1651166592790295,0.1502152856506642,0.20551521976049622,0.17888386323638614,0.8750637157241412
0.19787972886667446,0.12794398422547215,0.1902837037814164,0.21379264469536485,0.837511385172824
0.2095236162898645,0.08884168951490656,0.14600719203925874,0.1884155004343394,0.8466436733871713
0.16555131104609053,0.15932570392418358,0.2194878027880992,0.17291860394770545,0.8410475412592087
0.17521253445786666,0.19047244649809358,0.21361577236993814,0.17900017484879174,0.8082041929122681
0.16759639551233912,0.11354491495422,0.1905799440943373,0.20801076691368353,0.8251659719652042
0.2171393645552269,0.23622096870874934,0.21873028099040057,0.18462785940463186,0.733620796275497
0.15058301264924717,0.12425301822729527,0.1802037814594112,0.19392153491303693,0.8605755867465323
0.15007022112816362,0.12380146715722117,0.17969879261588204,0.19329829515084493,0.8612696718269073
0.14956117613152692,0.12335284878017118,0.1791975073248318,0.19267945184954122,0.8619578845584742
