I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.2186743709374111,0.13829908413482656,0.19955911758913644,0.17957795591435624,0.8511642610820493
0.21042295425270074,0.12692083984087887,0.21129265339285513,0.21883338569944263,0.8327767732383944
0.24675333989892978,0.17319691791001948,0.2128457012477996,0.1996804607441337,0.8503803371852966
0.1948816339564972,0.1298920495049615,0.24326408638570196,0.18382508077901175,0.8596792255470591
0.26081570161048473,0.13449691719945012,0.22358177262999002,0.24243741058982923,0.8511881079002241
0.09176407554399528,0.0240006623211116,0.2351328231585201,0.2297394115231184,0.9521382234955312
0.30016628145768454,0.2760850579614328,0.045891059227383076,0.0745212491989317,0.7836690931756297
0.18223690019217212,0.23201451106217866,0.26497627525305256,0.04696800598834527,0.8148099974400913
0.1207969058526956,0.0034413465019850938,0.2724375172045778,0.15784030941860158,0.9564837169626549
0.15399761966977,0.0966769528681655,0.17693475026038386,0.26390413461887974,0.8559430646560503
0.27755073217813053,0.09615867791285286,0.15758046439511714,0.20595820863800496,0.7799631188659536
0.17896785824855066,0.7209911195763812,0.36339924636588344,0.3206279247952575,0.06913552071439445
0.30014109144359913,0.13549262784529803,0.2591356647894767,0.13861718485097174,0.8031461203751841
0.2454851863527157,0.18549891825662831,0.25584069332587583,0.23273101556109815,0.7001483895411829
0.09618879055802836,0.11872265180737641,0.18981295087449418,0.17049861338803796,0.8423998094474389
0.14189139189500324,0.08472692749056357,0.16004456725349311,0.16330365972818917,0.8488912711727304
0.17479622240343146,0.11462003692835439,0.18855080016440368,0.19113622506213426,0.8472246211541579
0.0789615676913371,0.16985109194302403,0.21887509501796817,0.1311692839749657,0.7762963762528008
0.18345548556047855,0.06297634204198767,0.2448424571298778,0.1924849229843133,0.898793391501723
0.20897461003170192,0.0679904582487374,0.21540844290510316,0.16540759577748637,0.8534260302440503
0.16369079591612487,0.11575015121017102,0.20826294998484235,0.16724571267592422,0.8506980845387083
0.17057192396037324,0.07459186726391663,0.233989241600933,0.17177454406735948,0.8761045400204954
0.17115349108110547,0.08895478128611507,0.24849644530973217,0.19615721720889565,0.8907123382933103
0.16804653511500428,0.04872838699438195,0.20405282430276395,0.1907195521544172,0.8916809351571925
0.13782032583309473,0.07417577667004116,0.20652437129711132,0.15591793214694208,0.8788980781581395
0.2596039988186951,0.11101152644659873,0.22594532017477606,0.2123365187755092,0.8442275453072419
0.2620379869860852,0.14198504276197235,0.20300013013000665,0.22742351904488614,0.8287867291891403
0.09129676650788161,0.08632407456329938,0.21234855416182574,0.17373144750550637,0.8706804355557589
0.1402889522971238,0.09065423612726756,0.14569910483968235,0.16069147389011834,0.8941996132365965
0.1504306357710198,0.12822294150125307,0.17253383345213452,0.15084928729624367,0.8928922652147071
0.04275290210575085,0.10221939394991789,0.11682568448909089,0.07634952738119621,0.9039547651873935
0.11168088349906098,0.06190411422598791,0.10767618898931446,0.08583257518549506,0.9626364775957691
0.12742803987266293,0.06569549158526337,0.10595777383634551,0.07770972535940501,0.9408311073448036
0.09129776294774494,0.06754070942456043,0.13605734620683993,0.07007954060954777,0.9477954458541423
0.10640052150963032,0.0387451707645022,0.15273403872972505,0.0884003301261872,0.9528696055237094
0.10582680960946521,0.0659452162157968,0.16212654602994575,0.10896363375067183,0.9464640868244009
0.10411170394680994,0.04604779757673979,0.13283041894968825,0.10437011004016554,0.9538197772996515
0.10362556961989866,0.04595629914093371,0.13127383198743714,0.10357201647659346,0.9554804955129549
0.1037529555367344,0.045810486625114194,0.15329053199110634,0.09149386883232277,0.9531338799245405
0.08512411353431196,0.07458625939600301,0.13746893576356833,0.07835989870697858,0.9306208379147365
0.1616320067869613,0.13127817206719053,0.18979460952881747,0.15337474355134098,0.8874932941656944
0.1632310175478473,0.12083800889520949,0.1698808910897897,0.1734387936103449,0.8750374375584242
0.1785357109045184,0.09226683494907044,0.14486661281916383,0.1429792201908155,0.9053369543797184
0.16649472565259052,0.10986357717340871,0.19574750036956423,0.17283394435185181,0.9001896066537219
0.06938690786351177,0.1052931079001517,0.17591076331806133,0.16661734154805358,0.8533420109381391
0.15284127586940355,0.08907641642307211,0.16382889935303616,0.1506135273382202,0.9237787927622797
0.16269127852255041,0.13055008761688747,0.1592257831511915,0.1414062072539874,0.9078888696659689
0.1717805845906195,0.11903191000861128,0.161093025553371,0.16424101827113494,0.9061180112787686
0.1534115665660745,0.15986462422181946,0.13599546755048586,0.17537997932387578,0.8978299088746818
0.19525995108822353,0.13031865951155913,0.18984856912698025,0.22090333280993768,0.8775192688148129
0.19977406463007244,0.12586898337910715,0.1974391961933606,0.19962867492423278,0.8972080409992255
0.213025224160595,0.14960308728415608,0.20377265655133173,0.2108859098609019,0.8658650572317051
0.19352060083136696,0.1338036892017953,0.21217928105198613,0.1881808071186648,0.8800496272033955
0.14157129393205783,0.04810990054998178,0.17092138579256141,0.13181572374032227,0.9428413172491964
0.14334782273447555,0.05857654752044203,0.18140414109002803,0.13317276430368513,0.9420586517787197
0.1547688152719913,0.03567421643456336,0.2004446695515351,0.15039764197037256,0.9597345466003974
0.12008515421729132,0.07085812869050352,0.21755071608744822,0.12079411144503802,0.9223411477365377
0.21405356457812674,0.09060363771381096,0.19711167960608597,0.17694025279008113,0.894182289530931
0.22132513657075106,0.06823110383353413,0.1798611439800648,0.17269601659822173,0.9022848162917353
0.09549758609721988,0.14703038189192813,0.19714550747019338,0.15336033132800625,0.8340246337237988
0.11207617982653333,0.16257728923678838,0.13594071434431493,0.12351727136849433,0.8366702688658473
0.10206705981828768,0.1116433867041037,0.17236403093754116,0.15956592063454622,0.9360728634949755
0.05994617397228771,0.03641810639695612,0.1378910588651642,0.1160242261614966,0.9512164293981393
0.15621906126415536,0.10779533034024559,0.09603937871503852,0.10127491887319272,0.9204933859670995
0.12590652693499224,0.059754593634054144,0.1909114331623294,0.0902155530515861,0.9397140144292059
0.14796025737108348,0.04424588958740147,0.17905751405678608,0.1365473376751885,0.9258576119260828
0.13492786445990948,0.0733203268494168,0.17255650446475976,0.1484783966435458,0.9230850817573671
0.11288812104902454,0.04942919815337401,0.18026398760297022,0.11884260567400055,0.9385234848089482
0.21137848102222248,0.08852428064523282,0.1948559472069332,0.17519572484207876,0.8974169745362384
0.21860011111925454,0.06663405878593598,0.17777218749646928,0.1709936046331201,0.9052870796150845
0.09742909821539682,0.1987548608024521,0.19428200043624183,0.14978071287296382,0.7801856523442987
0.1028268886974353,0.1722243241864884,0.14665198706100777,0.13357019099318052,0.819681100349958
0.19815834657010625,0.09113261360316083,0.19654960511614092,0.18423259239564424,0.9429583851275577
0.12034961835025622,0.04545784247796319,0.10597394026241051,0.11589019446175759,0.9540063187621939
0.1377858930413299,0.11403312224611606,0.14762633496073177,0.1457915540438799,0.9006735601745042
0.16421334428848172,0.06830455342613227,0.18728020844926557,0.14706989496013437,0.9295906687554547
0.14598571518979522,0.09072929074670054,0.15334932472351537,0.12007598477108554,0.9222553333305504
0.11021815756736816,0.08927499258670582,0.14768978314488052,0.11594715061705663,0.9230752887930409
0.18272373856090462,0.09477647300624334,0.18779709739355574,0.17425647492570775,0.890512676149213
0.2096882717076678,0.07110565436614459,0.17047687388756075,0.15790176992591357,0.9302205531079263
0.09455229473252336,0.21875205776838408,0.20914348304352529,0.1453572163646235,0.741196524922669
0.1075479416381363,0.19774645724368078,0.14647507044582622,0.11820171196601002,0.7810779790897487
0.17571295688007313,0.07137746677878018,0.2011138322549486,0.16170333855603747,0.945416109654441
0.1139071335648897,0.1638677181189068,0.18994142527901803,0.1580398026159938,0.8338445645670998
0.14741679480585895,0.07895037785108765,0.16732273509935477,0.16075296517659352,0.9473197185301278
0.11794374872463693,0.20663313531653058,0.20453542003610575,0.1580078112725248,0.8161362698424612
0.17443952701401563,0.09161784843284684,0.1826152829241069,0.15676596708898133,0.9357354700056069
0.24029968282489025,0.16787725106187082,0.22885215814722595,0.2098883707433792,0.8418728139482852
0.14613479000909727,0.07941583009560466,0.12572658424511862,0.12959626491519502,0.9445760905271586
0.13135673550083016,0.07592266378514702,0.18226796813847607,0.12078305096953793,0.9269219976170749
0.2162144507414914,0.1871574327608466,0.19771114819627217,0.18924109071185904,0.8123437984510955
0.14328613214114724,0.06901468249442144,0.17929474831966946,0.15503189868205916,0.9322802489518478
0.10874120451208347,0.1225640483833911,0.19516224368236224,0.17374184378958515,0.832341109992378
0.06743419473889518,0.028663608796466577,0.08438404013118075,0.10497065567042099,0.9701059023338889
0.09843259205778318,0.04275745989621301,0.11867084114364237,0.12225435088069289,0.9469663591872284
0.09314454461009168,0.046381895238074324,0.14691260400257863,0.13499202036514513,0.9283147859107508
0.094419837898029,0.046692341647083274,0.14438030397666946,0.1307998019285686,0.9281495047588542
0.09560664248250222,0.06511361677609735,0.1300250802960997,0.10331911950049026,0.911251679190238
0.09629110904264078,0.055561791189723306,0.13876981235682206,0.10831094092113125,0.9239035996307783
0.09012809840507764,0.03594310618018168,0.15302404749648169,0.11123268553486192,0.9347818569476889
0.09898777572252555,0.04242369959670909,0.15662263113291977,0.13835924426243718,0.9211654803046958
0.10269123377416782,0.034231569218218925,0.1642597447577502,0.13904404641747523,0.9344256704389166
0.09603705654210581,0.05074057398181399,0.14384465954318762,0.12919621569926662,0.920431536098903
0.09598912803292375,0.0507099321258843,0.14377854923512287,0.12915325221516846,0.920489044311631
0.0959429246590368,0.05068047591543086,0.14371441146437844,0.12911170554366733,0.920544385716166
0.09584981395564501,0.05062144522917358,0.14358499911186287,0.12902805964607564,0.9206550618078504
0.09619238492454621,0.05059397578562773,0.1437407834712995,0.133106566884433,0.920521044141295
0.09572367196803858,0.05054107085257735,0.14340926911205745,0.12891452430678063,0.9208062644041656
0.09566529487331564,0.05050387393997504,0.14332820615346303,0.12886198036486282,0.9208761172958772
0.09561948893695683,0.05047469045054485,0.14326459658375146,0.12882074396662122,0.9209309162798117
0.09972602231449934,0.04946880397381135,0.1406211218829042,0.10833343970620349,0.9285152604145709
0.09552804601691543,0.05041643899518108,0.14313760012818558,0.12873840285348637,0.9210402856388139
0.09544925160492537,0.05036625358029538,0.14302815926735699,0.12866742961011376,0.9211344971187032
0.09532263249563826,0.05028529252168803,0.14285299863042386,0.12855327260593535,0.9212864292456177
0.09941817912854739,0.049283603874448766,0.14021522814158147,0.10810344376595261,0.9288383140022727
0.0901743827591334,0.05064881392300584,0.1304925903368326,0.12165901566109602,0.9259518570494878
0.09409374995709599,0.049653944213094596,0.1280778419912839,0.10219369962169571,0.9330662410283451
0.09513071892154557,0.05016320912676788,0.14258594365895064,0.12838012288593492,0.9215155746980708
0.09506187204756525,0.050119646709032496,0.14248995405051962,0.12831821146603833,0.921597262643655
0.08526521977355207,0.051677622377392325,0.14014354753451297,0.08482578949735527,0.9290732025452477
0.12691397823368342,0.06198356295793413,0.13772285822988142,0.13552968696432804,0.9119806707145172
0.13268829591231537,0.07477958614804424,0.15135368434739394,0.15535719203831014,0.8981165514148617
0.1312298933968921,0.0734693440125473,0.17132867366698656,0.1655867381935827,0.8925227922434525
0.1355001721073885,0.0663281694898398,0.17863673826496254,0.16922937734830226,0.9016987620531814
0.1460020135118766,0.08171142993388014,0.17452426732937798,0.16634238580847238,0.8917773760807235
0.1450273691395082,0.08279215083909292,0.17531060659714526,0.16565723061910786,0.8930445615110828
0.14488116999098818,0.08268918149801006,0.17514381990487227,0.16554413601293597,0.8932046479693803
0.15073802953303977,0.08108816045881254,0.17201562417472058,0.14014784945806696,0.9031804994652495
0.14699067985053005,0.07880542964394048,0.18877442626189575,0.14245272003697382,0.8968878097174049
0.1473175082507422,0.08243909414803685,0.15809973712553646,0.13648651688708296,0.8915422468319069
0.1392619056331908,0.10245181604656155,0.1526826044099916,0.1631059118896673,0.8601829312366779
0.12150637828004279,0.0924595239132391,0.1827351424813008,0.11981768419322791,0.9134728739332136
0.14007038656245113,0.0730035683766903,0.1393132547506756,0.1591677543181945,0.9251511689822783
0.161805949035035,0.08766911793595222,0.15924653955055246,0.18513555904911827,0.9060567948829948
0.15797743397636674,0.10959032759206527,0.18244171646759447,0.19652088041685656,0.873377454407956
0.15275729116830508,0.09250904448440017,0.18509538779634807,0.19294359914402665,0.883708240818424
0.15267294917560745,0.09244609956462803,0.18499921906446462,0.19287317221178638,0.8838034990922268
0.16781341406289524,0.12228609078736306,0.22120897478744891,0.1984070905836385,0.8478532397383985
0.1614438668092304,0.0849706573940904,0.18609843481721922,0.15401160330684985,0.8869111859185792
0.12867966420054477,0.06409404864305522,0.1718628187485721,0.13488967957211428,0.9197982280580445
0.11814880054523584,0.06371989188478079,0.13590421623622634,0.16643667726685557,0.9127861752017925
0.12825446461424808,0.07538143957854382,0.14646657877715485,0.15659994840709862,0.9086832403212272
0.12750677463824658,0.07294423011057553,0.1649267182172018,0.16740913669479204,0.9026787883439195
0.1253910309148065,0.07324856657957282,0.149327080333383,0.13397871489676508,0.9176676081415484
0.12672654594554073,0.07398228681584075,0.16578684506794653,0.1667983097705072,0.9037317643799619
0.13191700958309974,0.07250556063136712,0.16273954272065327,0.14120855336800003,0.9128655423368943
0.13181682531653113,0.07243785202521769,0.16262292151404317,0.14113491454283122,0.9129645587348185
0.12505773861129346,0.0730112044996939,0.14894936579697338,0.13373389822485893,0.917994158601947
0.12639047954841964,0.0737429175622584,0.16537591281184202,0.16650527966678422,0.9041075310912053
0.12754112598027154,0.07262336683441514,0.16461171617983056,0.17210070922439058,0.9029712331859562
0.13927728315709378,0.09813453802446614,0.19858256096638086,0.17138094386547018,0.8736398733145603
0.14015319619715055,0.051684997508944,0.1804628634453778,0.14708617190233766,0.9104271016321875
0.10212676257006409,0.050032172628910576,0.16737641949461451,0.11757164590362243,0.9328407929865469
0.14741225735218197,0.06608896645385916,0.14272073633086707,0.1839804695666254,0.9091208418533753
0.16949905586942463,0.10866944825014856,0.17740342788935176,0.19335931141711948,0.8950026749547887
0.07240316430691932,0.10663634094107047,0.16669576041578657,0.17142771152336303,0.8714318546360791
0.15378359278595866,0.047721861842610507,0.20451696712578846,0.19295417410028157,0.9460233170317965
0.1517539189967292,0.07434609976027858,0.17422593687381177,0.16414146070016694,0.9236446675822634
0.1611389389297504,0.11215371288479199,0.177320709185997,0.2000687427389044,0.8906068593687191
0.14207754913615064,0.07026278588456131,0.19704991198098892,0.16157274775876193,0.9131676312287348
0.11529590406331611,0.05868117123623812,0.14394552298023494,0.14871268952189973,0.9121507300669222
0.15144674334109753,0.06085342370557473,0.165599754461185,0.1925790765083007,0.8862035822296265
0.14757167443490293,0.08309149560338715,0.18215154045360793,0.19798757838303077,0.8978270143218109
0.0818874415708428,0.03888885221223713,0.13922105158193274,0.1536838774202042,0.9333271696795563
0.1304123685346153,0.06793274552593281,0.15393133729129677,0.1512848723559333,0.8877632042212307
0.15438152718324877,0.0783745426685205,0.17960738220090255,0.18243291021437555,0.9105087865709005
0.16561136642798788,0.08532451103603847,0.18206201467527428,0.1516431967797041,0.9049425764140087
0.056627340054735444,0.07738259883982664,0.12778292454472354,0.11381627347937519,0.8831567203761092
0.18819004926322028,0.09928088401163948,0.17780758614298323,0.19491827171897122,0.8729357109968936
0.20073578482588353,0.08975748206082917,0.17978703690384054,0.2003489582966611,0.9011517265971631
0.07167233478490137,0.12388075243954913,0.1590934751538354,0.13845500968201496,0.8590578921696752
0.10096470025719104,0.04672289139794816,0.12430080668317188,0.09966086613267006,0.9417828755333421
0.11515763662921817,0.06625022841039853,0.13796135585930522,0.14172732489031423,0.9193755707634964
0.11822773504066937,0.05283260077399384,0.1661756004501583,0.14653127948297637,0.9268300695924699
0.11390663967212904,0.06513710838837218,0.15449659922471098,0.15388884686396354,0.9144383923192012
0.1257356654916649,0.08697624672139016,0.18604891278549027,0.15849241622502533,0.8868001021959867
0.11675615389772284,0.035558851808314335,0.1473031863114976,0.12694579695313213,0.9423500813542386
0.11371065111723543,0.06500088438241516,0.15424845533121748,0.1537132586552629,0.9146548727202989
0.11239553206513758,0.06428122962427404,0.138627689420014,0.12301357676688009,0.9272324501973899
0.11361298252940372,0.06493301765189582,0.15412477928342425,0.1536257173958275,0.9147626971799793
0.11350225560296633,0.06485609181811224,0.15398455472106526,0.1535264406927953,0.9148848938900386
0.11825761085420038,0.06357076799392458,0.151154876494328,0.12968088874474173,0.9230185425758354
0.1138617659208937,0.06479475951627531,0.15410197210777699,0.1582035866563204,0.914784338326377
0.11332126467671669,0.06473038582866039,0.15375531557076358,0.15336409380268032,0.9150845308653605
0.11323491966867391,0.06467004733615671,0.15364664973776979,0.15328654416943047,0.9151803049268422
0.04833470967405565,0.04388124800620329,0.12926301621020186,0.11114968459783746,0.9251823657235176
0.09808538147448369,0.06803953538403217,0.1560608868616271,0.12108819772707581,0.9123294335480685
0.12493885161482673,0.06750787007098846,0.13036966324058705,0.1488862566425057,0.9283087386785087
0.15512327324591868,0.09257998912251948,0.15504612120923042,0.182765801399633,0.9069835259515259
0.15967389466972223,0.08929356177540937,0.17235136802965248,0.16549348260347208,0.9110113562537323
0.1501991621933583,0.08988835002871591,0.1963824130730443,0.20147763011798317,0.8928291232387752
0.15116430372192835,0.08921451402468007,0.1687248051875918,0.18472738615787085,0.9003961432830269
0.1484300754920066,0.10025880433991707,0.16788798190700147,0.190077599371969,0.8929721664920023
0.13595900764812552,0.09384519470646034,0.20623067514325444,0.16125077651917558,0.8974264146348496
0.09646718333095987,0.02465475291724468,0.11375804680276053,0.12329342600394712,0.9624053736381964
0.11875502749256496,0.05536981597025719,0.12564161487031128,0.1492088835452033,0.9481374986680776
0.11635438594263103,0.076508137948927,0.13093772222524697,0.12571507414719374,0.93313236198485
0.09756188173315855,0.05994048104042911,0.11508223136119479,0.13060057062995198,0.9472717604311304
0.12221410677113848,0.050375891956597606,0.16175280171026532,0.13229861764336226,0.943781042498732
0.11672082788688315,0.05331459040668264,0.15752377395856854,0.1656687447724219,0.9308525736873222
0.1263199675794851,0.04740769773981659,0.14973151949313135,0.15561902574557118,0.9335765433749879
0.11394955495205898,0.06373736392628064,0.14678454434587726,0.15418601097909498,0.9277892464334817
0.11874581149270218,0.06248861803210565,0.14409309315084065,0.13027231499713948,0.9347572127100745
0.11382871338513363,0.06365500334531637,0.14663792351237348,0.15407759436749657,0.9279036531706482
0.11438776335029086,0.06370992359044797,0.14865668451335445,0.15316947540484785,0.9255006379607568
0.11069436558479787,0.06276828400336268,0.16258584371537563,0.16087763959868956,0.9236824187352867
0.11029237937727734,0.06167184785457924,0.12618218005639337,0.11298923753896291,0.9378955512237314
0.11362736868710832,0.06351779817042123,0.1463941274202832,0.1538968997318923,0.9280939872046277
0.10443640988416093,0.07583351149500532,0.15739675784541834,0.106510179877048,0.9384964289865325
0.12056130680933135,0.04799835992406979,0.12357856973481786,0.1184576674459357,0.9552216664463338
0.1472668909907117,0.0820833459561902,0.1317396782822375,0.14226573416897245,0.9306240670308594
0.1384760873944878,0.07587018487532798,0.16442242132025464,0.15679550952885485,0.9191480629528651
0.14190742051551303,0.06646377111411265,0.16533666642625888,0.191989963395512,0.9148804781407399
0.13497537317283972,0.07330808016318326,0.16355833186356314,0.18061306181459932,0.9216895611969143
0.13200576585766927,0.07790408024666769,0.16293002188504024,0.14597384438839092,0.9214942860912892
0.11574667385923637,0.07343577934408711,0.12309493523577608,0.13967769424163098,0.9355319162490577
0.14109877957276473,0.06428996671878284,0.18243918798648082,0.1811412805448021,0.9250952663847356
0.1295446156960643,0.07964923568166304,0.18751587571006534,0.13441855759708357,0.9287224764969269
0.10023396824541475,0.032136618201621385,0.11680486483534191,0.11167919770548379,0.9551572390665407
0.11175754189969171,0.05599922931148316,0.12462208692242133,0.13890441950794402,0.9376584260947816
0.11307674849319072,0.07038742583988945,0.14199929898331878,0.12455155255371486,0.923687287321068
0.10577324543091136,0.05832929504563825,0.14498963763392528,0.14561233068736673,0.9213644926503971
0.10397916659185868,0.05857855658794516,0.1309857007256905,0.11593135197301067,0.9336840599394185
0.10511697376303472,0.059176554324365485,0.14577438173316146,0.145073381221312,0.9222265192564643
0.10563089269350863,0.05823391897970605,0.1448071429863623,0.14548224639696775,0.9215201854481663
0.10521417215842369,0.05904333502301626,0.14554789984835076,0.14539776211310743,0.9219364392809664
0.10492314852040066,0.05904453756251705,0.14552275413930432,0.14489587707839957,0.9224370159121119
0.10938788509061906,0.05788299848072368,0.14285242264795606,0.12221599489898925,0.929881023541835
0.09932611583129979,0.05947594977790876,0.13298406339817193,0.1372748036593289,0.9270270347275309
0.10360351630415193,0.05832232981049941,0.13053648935205753,0.11564431120242433,0.9340399618378425
0.10473951254691519,0.05891919011208501,0.14528492614211538,0.14472754145581243,0.9226367823945899
0.10348691076812329,0.05824250281625892,0.13039736557711548,0.11555494850855091,0.9341508156963437
0.10136024334138148,0.058052399540906754,0.16078805418124206,0.14654877719829923,0.9183964262495434
0.10258223222801371,0.057669186095953125,0.13922947933887592,0.1328164815220344,0.9217708309606365
0.10452566351097449,0.058773278303044914,0.14500791455111217,0.14453138140168725,0.9228692361786818
0.09597110401732928,0.07022025428602181,0.15589647268847615,0.09967410656640432,0.9339944231374442
0.09359203164140593,0.03881137409085081,0.11555258846336532,0.11900460472853959,0.9531677856028024
0.11899215371070805,0.06033494958568074,0.1289080015713088,0.14619274657411252,0.9338790666652607
0.11543498695979743,0.07716235489078951,0.1493984388661516,0.15516962092353548,0.9107658568102066
0.11197834496317488,0.06374364281143244,0.15066550340855164,0.15263030423065174,0.9175905903844527
0.11193338170904757,0.06371249089228538,0.15060891166081697,0.15258967520373795,0.9176394510919781
0.1068927568496161,0.05311677751460405,0.1463756520812638,0.10272421063303443,0.9363795298675427
0.1117540020407742,0.063588238845178,0.15038311703958498,0.15242753117462238,0.9178342983251249
0.11230738380071835,0.0625871583242488,0.14940513568510314,0.15286334687618078,0.9170801648225467
0.11166459019508185,0.06352632185758052,0.15027055627582392,0.15234667707098434,0.9179313712702823
0.11637999334381936,0.06228315512221477,0.14752946366844152,0.12867687764000107,0.9257719918324198
0.10786979512793934,0.07024655441040754,0.14369195608119484,0.14883629444366023,0.910339260061645
0.10024746576196064,0.05595635390183738,0.14618812956806787,0.15186492498441015,0.9180196619351377
0.10362678865226914,0.05042264069050464,0.15261754802779506,0.15525863009492735,0.9252051853547237
0.12244349289273455,0.07801242433074286,0.17408222447207233,0.15414637364601336,0.9064906393713807
0.10571067033777903,0.08196921282163658,0.17446642281366312,0.12256208777254769,0.9063917327948486
0.11459053137368057,0.060149339554333374,0.12074018822353072,0.15639733722352192,0.9316281197748147
0.15327634921633995,0.06081696459073407,0.13347136461467485,0.14800029232505058,0.9400948379743168
0.14448945575590108,0.07826698654570972,0.18865486360699713,0.1517550206240462,0.9110051051237549
0.1649938747577541,0.06911460783432861,0.16412727644297517,0.17815824422820778,0.9100738073046903
0.06437024034737791,0.011935217947763097,0.1797526173309717,0.18163635235817713,0.9777529305539191
0.14865138025907348,0.12148586560725823,0.21080739916717484,0.16145538619012434,0.8696376045291206
