I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.0963175774550164,0.057807433057974755,0.09699231622438576,0.12677582123323272,0.9488941192140268
0.12757104798871802,0.1185407887013874,0.16186895047085353,0.09695574654099685,0.8669643315899656
0.04609867698285913,0.1291345390838559,0.09309999991536565,0.13606352731855453,0.8825607587953004
0.0971542385281962,0.07557519241867613,0.1508028185873271,0.10875364020959596,0.9399387078303802
0.08945275881161183,0.049587127878881726,0.11283970976412853,0.10636337152596609,0.9573322978923412
0.053148565537726726,0.17123822958051396,0.10500127099069122,0.18085287892270846,0.8444829492597998
0.12228155724136289,0.06479866339039406,0.16536399674349375,0.12305509698625244,0.9353205608949692
0.12108948243719779,0.058763789838030156,0.13217111699306716,0.16289369862629333,0.9315536175428062
0.13628890639040517,0.13703663192475982,0.14853640498206888,0.1381862540048937,0.8580174101387366
0.09741353676029926,0.04482830128840304,0.14219865122824213,0.12831064388871033,0.9336469243892384
0.1281187707577215,0.11145020080454808,0.14220368580623957,0.1564343110909782,0.8827004553622507
0.1331034570280378,0.08552029700472351,0.17189667378257253,0.1823244558844576,0.9007676388663021
0.12649925978108065,0.07783981367913301,0.21391512720442074,0.11695790541862222,0.9078810634070835
0.10875944987495038,0.05473900538795485,0.12209275444525695,0.1392168019819236,0.9460935497915591
0.13635876236798505,0.09028553243060776,0.15325684846887877,0.16937429123409442,0.8999885213030494
0.15725932514951568,0.10949465697628984,0.17602066993443238,0.1341398046630077,0.8900521620289534
