I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.06526387821539789,0.056192568673577505,0.1613365234928232,0.17169741127477842,0.9317443267283407
0.1538292773146252,0.054582226830519505,0.15564205165669345,0.1710348632010191,0.9383716810649914
0.1974376759286601,0.09370036865370858,0.14479107811682937,0.16733177446626485,0.8823291981099722
0.21816794998409816,0.06797919441369799,0.18605946530512993,0.19407856601717446,0.9002767561320272
0.23393497109085448,0.10475768934352686,0.19530008846624772,0.21800660213025186,0.8547425066495574
0.18202539326668601,0.053337195439954056,0.20084548988855838,0.1663777732409415,0.876228895203014
0.19031328920720209,0.08042584448666666,0.1812911023916723,0.18843233315266086,0.8956754630732576
0.16702448220983443,0.06870441818069234,0.21883856321056674,0.15506625467856877,0.9033279254200905
0.2424691976966538,0.09305177139867536,0.1644854492329304,0.1823305020002586,0.8585857873218
0.08141321424467335,0.01724931859018112,0.13193019452699103,0.09559685646171816,0.9861800554884802
0.07646270514981685,0.03476540935078861,0.13604534185377404,0.09244463541774074,0.9808795360807887
0.10109864340348536,0.0519444410701257,0.1494031841690104,0.11346302447232307,0.9576981281376692
0.061139345510096275,0.092701207093649,0.17528155651884236,0.16755492601725364,0.8914788747868391
0.06385659962259896,0.05286442925857961,0.152485793666215,0.1701781413938868,0.94124368308046
0.1298021273729667,0.03288967794673653,0.1478303359411744,0.14240260085135725,0.9617921938065166
0.17338252902153461,0.08140791369241984,0.1322276890315799,0.14227181251372048,0.8895247783560362
0.16391161089007025,0.03769823290013095,0.15088160997235667,0.1741179499875545,0.9414283236474192
0.20729220097412906,0.05860605601260206,0.17320122335272545,0.23848465300042082,0.9040378851707851
0.17201906584507332,0.03348967011051377,0.18903104352944483,0.13374767883192726,0.9409844308251839
0.1557778886892834,0.06053914707488544,0.18660592932940498,0.15271295024294454,0.8761361807432568
0.16429215187589152,0.06417150578292513,0.16381494142049385,0.1777127497593988,0.925382854821166
0.17335799792532433,0.0655466477057173,0.19734956416840538,0.1333578203170296,0.917709654227211
0.06880480073056391,0.1237477983320852,0.1352827238671682,0.20820984101657858,0.881878978678489
0.08833378879488796,0.028383332635690962,0.1550928603737113,0.1183370729408098,0.9701781484662062
0.08723068549175769,0.0576229288377397,0.10794112426238696,0.10571069139253313,0.9618350860678636
0.08594733226452315,0.04821328455898923,0.15346057063094126,0.09605013092070466,0.9544505926167794
0.03630927462566734,0.09390232256245007,0.161983129958238,0.16718833973696867,0.9073755489445808
0.06764272291838255,0.03668106628146565,0.13787531110643725,0.1743632224550791,0.963239904829943
0.10650235265488187,0.030925071896718528,0.11441827532726018,0.13376927568791272,0.9736792644044366
0.13008708070847477,0.0587671371795826,0.12065862493613108,0.14339149920929486,0.9366772477194407
0.14975845874324828,0.045069899768862116,0.1659969704099322,0.1497185802885266,0.9419745700824543
0.14857561478175538,0.046272039957766624,0.16010443145906977,0.15147606644676215,0.9400791272856152
0.1481576681128387,0.04614505211941728,0.15976239598573408,0.15116729943065588,0.94030845751763
0.1611920029323518,0.050267271922408194,0.17290598800329918,0.14681149502166224,0.9064722841759296
0.17128150446138393,0.07189333872877116,0.15704497528134204,0.19374394790946922,0.9229311263620286
0.11815369126590362,0.043730943853437114,0.18936896505730844,0.12093608686162957,0.9250888766056824
0.0958293524812795,0.16126046905622723,0.14206819028916845,0.20419241794381668,0.8516474317091727
0.14774581159827313,0.06514919290851486,0.1641982015634048,0.17114512423501863,0.9490053961629685
0.08622798214969993,0.17081287540864623,0.17351064182932707,0.15935348105532374,0.772716041420791
0.13417644542557167,0.08221375876328865,0.1251497650298592,0.1755956030596584,0.9352542132595503
0.04804671938842681,0.09514792812094855,0.17289666589068114,0.17070885614102593,0.8789692091561888
0.08412756399149851,0.18434876283012205,0.11847251956136504,0.15519131004484418,0.8065246253799834
0.1340380948826823,0.05843609953573528,0.1599039711048587,0.1698375983311095,0.9524358111704094
0.0758097949015645,0.16672720115803688,0.1489525869702923,0.19051039854549298,0.851694563830736
0.10891758887191054,0.045993649776250305,0.10489358077426288,0.13186682983493164,0.9647411020183553
0.1353177883048603,0.0564203019870145,0.12211577210485565,0.15421914870602527,0.9609664033411714
0.10709488269902954,0.0587296341066026,0.16093366035739518,0.11503884507525947,0.9403793981902616
0.17693961755644644,0.11196149922833437,0.19658466658775878,0.22021443007108907,0.8709170116751279
0.10819305793186612,0.07279960115896307,0.141704204177862,0.14068913218871243,0.9394847406604652
0.11287268826677027,0.11052021528558607,0.15167669657726926,0.10609484927007919,0.9121110009677086
0.16681776808512822,0.0599875629138114,0.1650394620804528,0.18191197396787068,0.950971653957532
0.12689369843420298,0.07984379781664998,0.15245152895776073,0.11667566772340786,0.9447152979579385
0.13280873621250475,0.07528991693210904,0.13536460183735216,0.1561902754162544,0.9221678623395452
0.14823942056955972,0.09548998027683406,0.18054959988889704,0.13809084518758155,0.8994629799342553
0.11921026537754952,0.05747624149993896,0.12052814450013344,0.15168472721405424,0.9480478809630206
0.14827183947926525,0.10431451167024176,0.17075126799335996,0.1552363266235345,0.8918537741015442
0.08997157984536287,0.051754260374621025,0.13419082884588177,0.11814707829336887,0.9619995184779732
