I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.161333203037059,0.1687557078244194,0.1856261967831486,0.06874999342352911,0.8621061538630476
0.21706737225908618,0.09725039103458094,0.22391518866603485,0.17159659511376957,0.8578656957961424
0.2071124279425949,0.12722495560003957,0.17970395815435264,0.2431391143973824,0.8629689696308541
0.0788375592840524,0.018805162066776123,0.11915104380510554,0.38827693840761746,0.7728767283357918
0.4760463314772289,0.024712162330270536,0.10257865329663908,0.08981415996399657,0.6958098170948512
0.086533426392938,0.025265173463576256,0.45400564550337125,0.11033162522916382,0.6508246807077619
0.10195314197305011,0.15321105541284977,0.12678748685676453,0.0795275734096134,0.7728806229994996
0.15467705494777936,0.1220889177805512,0.16058329793873025,0.09278775362770013,0.8922784449968939
0.21077757354955165,0.10205027801109619,0.21503107170422642,0.1829262910935311,0.8382525835413766
0.20008180188312774,0.1350513312929495,0.17225780703999016,0.2555113683173421,0.8440774970107
0.07617437767158226,0.018090129998091044,0.11573846893598766,0.3823664874737463,0.781365280122927
0.4695645072978173,0.023081534178765132,0.10038408568865394,0.08688271312954982,0.7052581559862469
0.08364749069041547,0.024314781684902437,0.4458963268837142,0.10791704693647328,0.6618288183923011
0.10937011105980146,0.14997237834119317,0.11216610168782105,0.08513130657356967,0.756765285312988
0.1495022368567276,0.11741269558997679,0.1581419771124391,0.0916057153760164,0.8968518607369914
0.205339079796607,0.09856640779205414,0.20941679190991147,0.1814599400290407,0.8442831365532559
0.19391004082922292,0.1323333640697838,0.1675872505547766,0.2514490261000219,0.8500798557866256
0.07370159664320766,0.017430259703006015,0.11254970447231147,0.37673763834583446,0.7892795129245124
0.42525747538127634,0.03417411528756793,0.09517671379688918,0.09034480616064033,0.6781399967249228
0.08094070391685541,0.02342913661249893,0.4380808044081441,0.10562655315017172,0.6723045929984179
0.08812162503177975,0.1249166637533456,0.10811619771128755,0.0766876225224995,0.7853204956523833
0.14631268058110097,0.11520930468240313,0.14857661627619173,0.0871363537575065,0.9010417975018696
0.22331398812664974,0.07733961015798439,0.20041647820256223,0.15858727127541244,0.8858999272948671
0.18817203715438224,0.1052906487803288,0.20685023761811985,0.19738337345539164,0.8915801556947567
0.06309363472958338,0.02809408329838291,0.12483451593603602,0.3962088188048801,0.7471314907436853
0.35031827350398237,0.02863464215636707,0.1657423723849518,0.10767918546066808,0.677381042455233
0.07690763185437499,0.02538189174890745,0.4071011226317888,0.11949871126658057,0.7018832688243641
0.18566360298367818,0.13828370323137157,0.11975242184894833,0.10604252594061611,0.8166050140345786
0.1422465385558722,0.1255626745364374,0.15449903760099923,0.08864124325310711,0.8868437738536247
0.10709216227227548,0.09683703486746552,0.1763934538440277,0.1397780130870918,0.8709575334061335
0.10369315285603299,0.17242132926431103,0.1524244588628924,0.18126857652118358,0.8608787971281316
0.14381393358168132,0.0397640429212997,0.1207320595372401,0.16833509908689606,0.9728803055316881
0.10814390986579198,0.06573482568055652,0.13956156132810066,0.13614855961006145,0.9618027466132067
0.04991547980912855,0.02581394163592614,0.11611596980416294,0.4101388885498056,0.6942709087785691
0.33131847458414265,0.022533085336102474,0.12531795069672674,0.07655953855988577,0.65269332340596
0.08248624917523668,0.014002798344792976,0.3528001571367821,0.09736669199697263,0.6634531251482039
0.25215609294698677,0.08071050641899372,0.08418553235807819,0.0730323580289623,0.8178593986837386
0.13366444933490995,0.13712717683756925,0.17224788068942634,0.0643469319623647,0.8906354472494856
0.2126887115595877,0.06493393346786051,0.18919281731973997,0.15249728185181627,0.9127006546128913
0.17329122772088712,0.09621740508944607,0.1953785312338536,0.17779335455395778,0.9188808689962077
0.05814063774960805,0.025680365523411405,0.11666379557333383,0.382341438250294,0.7681573335531425
0.33084505796034763,0.026183955474180193,0.15540443714599603,0.10221973723048744,0.7018091618906298
0.07098174248927393,0.023206231716890846,0.3887537636659921,0.11352567677510278,0.7251719468177735
0.16849831706187307,0.13532730394731984,0.10573620158799528,0.1072860315299302,0.8481313399539497
0.12834658705586477,0.09828729197896625,0.15174491630871997,0.08841537865887535,0.9144297119161772
0.1982224146796348,0.09801334296416048,0.20572506020620016,0.16864836488441198,0.8595789456670767
0.1965046834217569,0.14648020283345675,0.16943512215442993,0.18247970185233942,0.8892623581912315
0.15104572219795315,0.06330904770180658,0.17498730359974113,0.14786849344561176,0.9559871350687676
0.07688637034093569,0.12197588271789334,0.14479206968912228,0.11808317299963221,0.8977328077945782
0.16369683424158968,0.11072987729599726,0.1190555017531539,0.12891368980698154,0.9302698888694433
0.0844053735620152,0.15783789176355217,0.15078105267987868,0.12846166200591638,0.8791954824495498
0.15246671643474544,0.06938493610277792,0.15016726861885862,0.16468335416654228,0.9513052748315263
0.14024666078140857,0.0979361669367574,0.16995551025322142,0.12982666915479205,0.925517627063229
0.13975103302359126,0.02640670553911158,0.15530554855430154,0.15938382045241456,0.8739829884953101
0.08988104201659676,0.021521196419609867,0.18354029869840693,0.20335660596894845,0.8426625435395776
0.10115512750496024,0.023401471805571,0.06607688078583242,0.0877604732134696,0.838584301478592
0.06044050726757028,0.013696977510249448,0.22748048135994564,0.054866480270291465,0.82421737727612
0.18255469400409283,0.12387155524086256,0.14778915606675128,0.10018031410140225,0.8764885633929766
0.1482749887866496,0.11621498593058362,0.2356064001135086,0.10470355687744035,0.8997595487897246
0.13926604536219087,0.045552792918853356,0.11564677510034319,0.10535053008857322,0.9712885749339452
0.13967674446052863,0.08368144554039678,0.13611823292210506,0.08849337836145642,0.9558250389814357
0.08028638984669806,0.15117724406021624,0.1596443759079987,0.1439354730362158,0.8375327931604456
