I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.09768600494122057,0.05620076526323211,0.1060902893094576,0.1298634257336019,0.9451272802431279
0.27997567531952083,0.08730509686702544,0.12530096333026416,0.19854743265631622,0.8100622958987923
0.10944918963215103,0.1444502090779468,0.2793376430940754,0.09558832128240952,0.8118770916435414
0.10127394462951002,0.052258643002976446,0.12699940968744075,0.11920713818466903,0.9432985700638354
0.11652415411879773,0.05824408443198103,0.17012463625316981,0.10971960653338216,0.9258957778823693
0.033192587357659016,0.13886199605789198,0.18742587444977676,0.12115356786377039,0.8523391676741341
0.11119989044985129,0.03711021008348718,0.12462992446543884,0.1190189818410075,0.9460509442953697
0.12227859135435991,0.07348417519109403,0.13682037617673848,0.1146647952722612,0.9314245399138534
0.12466061656040711,0.08249680866678104,0.14549240137412472,0.1554703111745892,0.921190530354215
0.14154761905915572,0.0775071178580011,0.17627413789896654,0.18033954349507889,0.9119196340615726
0.1400958551921966,0.09357305972376674,0.1702779772518193,0.15306756134415364,0.8966675683580642
0.1073358494792664,0.07809546249676722,0.1788664438060135,0.10988741568236751,0.9278483838329383
