I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.24671708603751194,0.16669335927058948,0.20978995779964799,0.18202806385520867,0.8445959412427908
0.26330388312110553,0.18987844753848096,0.20913338872944817,0.2043396209149827,0.8317488400142065
0.11160437295969328,0.40406134493654655,0.17238124112402473,0.24755095207940234,0.5286388242492722
0.2980687844841933,0.08004216207274652,0.20743466560684967,0.22619793964304447,0.9106880418044222
0.25325480793150684,0.08976312889094382,0.2603206391208238,0.22777682883143646,0.8919275314592754
0.21215121821004856,0.13989654761051462,0.19069327470309005,0.20676749007808679,0.8929559757334251
0.25955288959720696,0.14804794308608857,0.24910683271902062,0.24458189402754366,0.855629682475061
0.24086794887960797,0.12874409479924112,0.23158052881087643,0.17957706856894318,0.8668960507353535
0.1334192698975741,0.06260512626222131,0.1934509356295554,0.1972246669922109,0.9431121585332123
0.31347366007167127,0.1821876773449001,0.21700017808279642,0.18365807221226982,0.8886703014315164
0.29309191473678,0.13894212129435388,0.20812940752533493,0.20797544146737776,0.9041855605296583
0.3143076915141423,0.05701712227184661,0.20745842338627501,0.20345015500172334,0.9040856068050871
0.2683130122148642,0.23493874530776018,0.24572464773577296,0.2265183235201518,0.7826831055315608
0.3849820781756348,0.283819459716921,0.2809530105207502,0.30001345316627837,0.7374216468164202
0.3544240228358014,0.2203567732580767,0.27221952563496943,0.3307530055248756,0.7472320717931439
0.22286901021168795,0.0708346013605001,0.2672954449098933,0.3313361559660215,0.862257376410188
0.32776474336830025,0.17723724083813022,0.2762286049330435,0.3630304028424924,0.782966560647405
0.12208109260964817,0.043896806311081185,0.2911246554806709,0.320666186612169,0.9194107719400924
0.30026897696810706,0.20808565676976082,0.2994353641325413,0.3084817185207865,0.7475285406143802
0.27610851064971464,0.14439852854658802,0.23399449400892652,0.3319755355403705,0.8391935290038723
0.32703038497439346,0.21273375706191885,0.3200900881614993,0.3229771528121935,0.7571937282224236
0.3122138499782064,0.24677161587508628,0.29135866385517334,0.30199207160647834,0.6597458670590892
0.29211133841652565,0.16487293827647254,0.260359234704238,0.30534345489603093,0.7977266300979455
0.3502261865518405,0.2084462683394834,0.30718802236406106,0.3602166520071865,0.7349021823437919
0.34660134192743874,0.25274421180371925,0.31734989197869895,0.3487861095157713,0.7401045248638177
0.36957710212621014,0.27279245937406654,0.3125754537449345,0.3533001573560578,0.7054123916641596
0.38543899176484464,0.3421897629233902,0.3220989173178605,0.3578963975527265,0.6282736311725738
0.3802133845804322,0.2682634165753046,0.3076158637045969,0.30958133953941674,0.7279982694965675
0.3689259100957702,0.27204388609778896,0.31189415743369436,0.3527814648515465,0.706402940732895
0.355978041818236,0.2427965755397074,0.2938435613967266,0.27067334948370303,0.7394126164697626
0.34502309592023434,0.24636592345479205,0.2980374874487353,0.3109038431448518,0.7183350385154609
0.34404003368608777,0.25865771019689715,0.30458708131115786,0.36323459440731043,0.7199679885270579
0.34399264436920757,0.2585733848265218,0.30451101277840725,0.363183968960648,0.720081878440411
0.3340087428664896,0.23887263893848415,0.32143369228836294,0.3718705438991279,0.6938333684293755
0.3078340643467053,0.21397607215662806,0.2878665215457033,0.3424362849670002,0.7403189427795895
0.15646132235870822,0.11391997240055238,0.2260160413840567,0.2951803905527377,0.8180374001856099
0.2339601628586163,0.2716790239864768,0.29286573019282075,0.24161689480454415,0.7090604774030936
0.30489347316062326,0.13783324814982112,0.263541326215366,0.32873875366723854,0.848115625545221
0.2979390277890016,0.18322886023523122,0.22112815878580305,0.33663136617920186,0.8070908673610978
0.3382804509146363,0.20830286562221215,0.28612862806903966,0.31359248336425544,0.7719343326481216
0.30863851696396377,0.15594241081592183,0.2845859603820007,0.31149593840733036,0.820203598388854
0.33913539023889305,0.17142008003704304,0.27902017687377967,0.31983301248976187,0.7679866614595441
0.3311550014669594,0.21177970289054585,0.2807729187786664,0.31625681336476597,0.7425151030535382
0.32815057888506716,0.14314608126085684,0.28699240559243977,0.31701803118005406,0.845818766080288
0.35283849178659954,0.2630984966067858,0.27594426229356916,0.3129256308918818,0.6747105370102975
0.32752800277075667,0.19159563550097794,0.2829073989229195,0.32029993510106824,0.7831980472820117
0.36754851256746673,0.18907668854177792,0.26942061511160226,0.3049321420867731,0.7944354542632697
0.3163674390843187,0.15454436770996086,0.3038054105893041,0.3205685182760184,0.8038729919604101
0.286833673833999,0.14481920950704089,0.2249549513912216,0.2951598370187909,0.8358245308822178
0.3253938629973013,0.21526446273135952,0.3272749053815073,0.4040841448641623,0.7060886032777394
0.33376671478884296,0.25286781031582245,0.30032897462009495,0.30449210974929913,0.6171771249840117
0.26488158051510474,0.13869545041308867,0.22522884739317836,0.33396208652890386,0.8790390049736718
0.3707605600641329,0.13614884180486364,0.28112519930939567,0.26749086565414165,0.8770351591477935
0.32054514064757683,0.1688729856811557,0.26806072024548827,0.3152934984673942,0.8674744810116477
0.38068076440201104,0.18936286874087047,0.2692099927330266,0.3041524021317074,0.8336345659360518
0.34669917242653525,0.271679793648552,0.2709279927430356,0.39001786806686495,0.6609210937985376
0.3053699977839614,0.1516372183905348,0.23509797004123367,0.3115020253832497,0.8708421341262207
0.3248182702311515,0.16228504365545482,0.25738471793353873,0.34602431963138075,0.7722214300105779
0.32418292569293333,0.19573974006823106,0.2702212323299898,0.33352333103947607,0.7663599710198132
0.22787619191682398,0.1862283745351326,0.2719881952330935,0.27913753596213403,0.8147125650848782
0.32961162848801295,0.176827731532616,0.27648345928312,0.323884685767678,0.8074395292114936
0.29167367886038603,0.15444790084313062,0.23136018295452654,0.32518595246411286,0.8482978537059299
0.3109706013552907,0.19829497033858298,0.2641019441593575,0.3431687410863375,0.7908012742098786
0.32870163075996106,0.17621735458939897,0.2757630383980705,0.3232483897302177,0.80824890451019
0.32851262636960477,0.1760897750780515,0.27561229326830533,0.32311650170692463,0.8084184895814999
0.32832436528027065,0.1759645941476326,0.275464046826674,0.3229848032743349,0.8085844367659688
0.3278006673228541,0.17561227008673888,0.2750479807901043,0.3226186320134186,0.8090516310406641
0.3246886602331648,0.17814622678492828,0.26050427317618086,0.3299737133372511,0.793853479255133
0.31939034877074973,0.19185755907276592,0.2648078677761821,0.31670939503542683,0.7935267735161402
0.30222765540005286,0.14127564420771027,0.3037906614346628,0.33101794712881477,0.8151425856685994
0.3324311093493099,0.1405919567544949,0.2631129189721863,0.2951599310627656,0.797685939261652
0.3270425558833498,0.17510429500813338,0.2744471294725762,0.32208829335829436,0.8097249060196193
0.3263035975814636,0.3137780586953953,0.3058205410154575,0.28423769084968126,0.6704408230808505
0.25721087127131886,0.1337705843112034,0.23957313887167184,0.3075622047390875,0.8678847900354058
0.3427579431363299,0.16596866569899904,0.2944092487737144,0.2609019874905384,0.8332560265700967
0.33374246890161474,0.21674970443097788,0.2951686013791478,0.3675935134745183,0.7845332527144542
0.33105294452963463,0.17610631888186226,0.28076286747360474,0.36527222412941945,0.7884784577321315
0.2526892821962096,0.11307802556262737,0.21989188774191143,0.3255779102571777,0.8567747854386003
0.339040351580261,0.1746962737079741,0.3368884601436307,0.36118979805505846,0.8063615539569392
0.1670084710958988,0.15877775890163043,0.28012900055371964,0.24446911262714918,0.7875276517245948
0.31078404182611596,0.117657955659019,0.23595339171287008,0.3191616735867854,0.8799028093097739
0.2774752798588118,0.0822526902412911,0.24011819859824388,0.35099303603417065,0.8836145542293847
0.3010854786145835,0.21859464339013537,0.3021850376228254,0.39458904603848005,0.7493461916220999
0.35691638674106113,0.18739600820858224,0.2807651372032315,0.33192224496666084,0.7804472320234261
0.3175510454521047,0.15935180764495802,0.2709278779376244,0.3213934083805556,0.8307002967643804
0.12881480942444049,0.07752823708657366,0.2285502975721082,0.2867455391562789,0.9171387013280787
0.3276108942786426,0.21476463491213146,0.30394077791971663,0.3886701171701577,0.7629507793685296
0.3157855455035164,0.18500096522315784,0.3099966835513852,0.3165558233613905,0.7702995918094808
0.31443206145294245,0.18456184271029458,0.3069050791705247,0.31455006426038895,0.777182221656589
0.3495470420020269,0.1683208821692762,0.32748518653366865,0.3639744448257954,0.7866305261948396
0.32960522517865215,0.2449371700073065,0.2916152250721771,0.3522454638839267,0.7379563226917223
0.3266925325820427,0.1472147835536601,0.26924083628622586,0.3146704898384336,0.8123957025501488
0.3281434247889433,0.12572844258892676,0.26836452356810647,0.3138477333220605,0.8373288119470729
0.33934896829351524,0.10828585470343494,0.26439467432489916,0.30168656030931257,0.8107134764047005
0.31678605851519687,0.131662265013126,0.2656424313927343,0.3139021926138475,0.8660326772310921
0.2526082627353842,0.053880169996126645,0.15731198441472471,0.10830351441282644,0.9452020240561593
0.13404069263403712,0.3720694331353814,0.10898317462233262,0.14841483643173015,0.7086909374184304
0.23883495122370185,0.14766464599562926,0.25162582497124625,0.24955203696483907,0.8431852348801613
0.21543863008428651,0.16420389760345808,0.23114335339012593,0.19108901224822292,0.8740390372764344
0.2291624743328438,0.21750627814413215,0.20960476260573277,0.22954047388383209,0.8436125839803241
0.20489041445441114,0.14131501022790874,0.21960576788972586,0.19507647243759837,0.88611031564453
0.22211599877345556,0.1501224069517193,0.19199664604994426,0.20323940717200728,0.8942223532154773
0.22066146696864405,0.10977143544937666,0.2094469968291982,0.23711364569689525,0.8989307723792832
0.23099198374984475,0.1806098184272699,0.22665588282222449,0.22154339772082246,0.8512213214120958
0.21092058182343318,0.182901229769972,0.18342629267929772,0.2417710400833323,0.8819343102074865
0.22479247361372895,0.1752853339440146,0.22862896797128548,0.18614030992267214,0.8816671599237221
0.19459700674775446,0.15822863151205266,0.18132510975420876,0.19760583491295639,0.898765310980718
0.2492311326262856,0.1895539041960273,0.2312947970207433,0.21275298469206438,0.8441695354502011
0.21750362598004866,0.16512693364046915,0.19876787665858908,0.20657921632972348,0.8902822027562933
0.2637571008381818,0.20624624082855714,0.2214529074738709,0.22410092695489245,0.8448334772198017
0.24406889257172534,0.15258711969686514,0.21892728269855882,0.23084490967736443,0.8934541165036121
0.24140835930155463,0.14795410534096318,0.21757205315181086,0.28551954573468286,0.8730264833581904
0.28672740291022225,0.2756028005007924,0.25011503160512766,0.35648412508079486,0.7323062157433446
0.23357639974368372,0.12837756468539852,0.24851943040067,0.2254073417814235,0.8878336277077279
0.24895160732136648,0.13267034722263313,0.249141083959353,0.1989838058891485,0.8920341994420998
0.2196508560303348,0.17051284904014513,0.21837739192485153,0.2152512185562076,0.8533248620914291
0.23661341376324255,0.19590180734028265,0.22008941765143342,0.2614363375948261,0.8311972015234483
0.23229762986467947,0.1334323301605604,0.21326098579568906,0.239839121126581,0.8956591435726773
0.2296772725833921,0.13538640306009164,0.20099430882215635,0.24591453394354126,0.8864624838283756
0.24833296355983825,0.13623810802223346,0.23759556841729074,0.19515029901263095,0.8784698379978644
0.271527528834824,0.19395232827182476,0.2701608262643717,0.25025331470005163,0.8457302029415024
0.22150599084637398,0.08984783970479489,0.24112751386974202,0.21021520210552277,0.894252034891997
0.24195072397358366,0.09408218937668568,0.22812974703755587,0.23856172758238403,0.9078385256400956
0.14998579670872558,0.07345794914034784,0.24214009818635168,0.21367761668960247,0.9165808677342648
0.22930270135602845,0.12565301863890588,0.24460200767465845,0.22245943617600303,0.8908382827082422
0.23590502579146036,0.1322217600132876,0.24917626563427905,0.22908919410782794,0.8843025344781262
0.22921167373294363,0.13289155334448977,0.24196624751737575,0.20391414115601977,0.8985939201514669
0.24648105603834788,0.10310760453539955,0.23125311082082728,0.24741658755979393,0.9100361120093237
0.23291356081425196,0.18272508113198166,0.2364597845214571,0.23042761535484102,0.8623602219550005
0.23270852063618086,0.18254969979345428,0.23627780836369544,0.23028387845115342,0.8625334042036041
0.24061057777332642,0.1978603011536413,0.2310354728985823,0.23399318430858812,0.835418775411296
0.25172419080149117,0.22741890679308654,0.22609789636967667,0.2537570849501049,0.832618237483726
0.24208041437957725,0.1952757080842519,0.22029076113032003,0.1777505810755173,0.8679201458950218
0.2354530522911157,0.192855228883118,0.2415744384725543,0.17990846925151643,0.8610933259076606
0.22919996508686266,0.19477626921089963,0.21529845026794664,0.19214307939956737,0.8536567369364456
0.24130786811163704,0.1945985501352832,0.2196554412163579,0.17731586375393663,0.8685335584246431
0.24525550668938423,0.22526643249550324,0.22981161308049283,0.19463369419822435,0.8686670737596293
0.22527131119001428,0.16593039109392577,0.20485548553873562,0.19272996031974562,0.8901970316535637
0.2601727666008796,0.21203975956283874,0.2185276397689755,0.2570138429476694,0.8578286614520081
0.2574024110851248,0.26487690570735434,0.20672667559614086,0.1947027533319275,0.8662903440406301
0.23675369600331225,0.1653962614145535,0.20867053997657817,0.17759222568046015,0.9020866070296443
0.2417715008644662,0.18348591919919688,0.23620695862394692,0.21649030170776828,0.853706849795135
0.24386413826000372,0.18141874363015972,0.19605851996945073,0.21027169099076226,0.8776968724743354
0.23969701459252588,0.15731389550546027,0.2122260084754598,0.23570282733108927,0.8543482287913822
0.1452226548569212,0.32775240888089346,0.16851999736200016,0.17413538695682332,0.7611336839949341
0.23820457623159352,0.19023040119559342,0.23396540248140596,0.2553484301217047,0.8691363627410834
0.1252680287110421,0.31958027952647733,0.1669909031604816,0.17848688204604807,0.7428982604677855
0.24634871243038878,0.22209674483279002,0.20290368682069346,0.2373159012428484,0.8648843842709322
0.17136468978911837,0.2702279309655634,0.19421710309516207,0.1942827737317731,0.8032385052843474
0.10815049460533921,0.34940283299701463,0.15193026465387696,0.18156364221586363,0.7966664478439399
0.2534984659769006,0.1793059382093884,0.206152025496288,0.25603674869322324,0.8949737964900438
0.23461626306154082,0.2192217360173412,0.1944798491083229,0.19046494023073954,0.8709147247821438
0.25115466808299974,0.2610472374339435,0.19835576982964145,0.19597531827377232,0.8414607775549451
0.2359763657411076,0.2268270007142488,0.20322843490280806,0.22517620393580093,0.8387534553023649
0.2490493593486182,0.16090332685520273,0.2430659675046624,0.22063239624201536,0.8623491011873683
0.26752626517867867,0.18519799406369714,0.244928953038994,0.26759398925810607,0.8413109272088468
0.23284103858385938,0.15754407366271814,0.17964456238940774,0.2330419102190608,0.8705782224329865
0.23513644560262664,0.15506592077359937,0.1906569201088353,0.22694735458335796,0.8811483576791976
0.2567182730050046,0.15725688517213718,0.23814624007890436,0.18805632467326786,0.8756131216045128
0.2476002266749713,0.15983166040057134,0.24181168858575955,0.21969069212015938,0.8635191584436096
0.2661184487804466,0.18408820880116475,0.24376077291908538,0.2665986596411222,0.8425303219508358
0.2325181070999965,0.19278709618362821,0.21624047607933247,0.20609658665975816,0.8434651093126406
0.11853679664623745,0.12893977856827393,0.18154042328972894,0.20391847528230403,0.8884931199052174
0.25360806736198593,0.16011895214478236,0.2396568419538915,0.22202977979547694,0.8464029499706356
0.10559036351858732,0.358038503076319,0.21169334781440802,0.1608255766406717,0.7700053082577757
0.2616361817043726,0.1566747500661794,0.2350032104674596,0.18944756710399197,0.8607442582136832
0.15374299712287323,0.26224964552663294,0.1628489212595816,0.18910719858580016,0.8191430082508676
0.2530415445069493,0.15464492281486927,0.2350701423930107,0.18597601632732694,0.8782744380754092
0.13434903280044275,0.2657371217774133,0.1631560722385793,0.2046898518696885,0.7972749540577484
0.22793392866319287,0.1866179081932792,0.22018163676420457,0.22516098144521807,0.8474212866772575
0.23873224854529032,0.2150287844452706,0.21548114022390175,0.2444782852775646,0.8447081647608538
0.22947888548170584,0.18425926393180195,0.20991058333664928,0.17064138486537866,0.8777988272564409
0.23840544350290735,0.21471744739049517,0.21521377381429643,0.24424385732019221,0.8450087479621976
0.22092191688490495,0.1870707085531774,0.21316212646796878,0.199990205923178,0.8659864062067879
0.2207370812458356,0.18690290322581593,0.21300362251306448,0.1998686238432041,0.8661453200955557
0.22881506242499605,0.1836800695056732,0.2093621009466204,0.17026587366269522,0.8783124209299187
0.22030734964927542,0.18651304438762337,0.21263532477498753,0.19958632340404525,0.8665147002968102
0.22834475991112893,0.18327027434512114,0.20897389634964886,0.16999965778822493,0.8786752795021552
0.2351285792015409,0.1845314331339595,0.2079157121543887,0.17254226115419954,0.8622363850393492
0.220329661506558,0.18520835185195517,0.2320166514876157,0.20467228413187605,0.8413317380755287
0.2288986414368519,0.18303405169384607,0.20936482347020555,0.21010071291042057,0.8275281138128853
0.1429008033459207,0.2878319455448882,0.18579975121013248,0.2228816450518743,0.7378976056924682
0.14826482100409297,0.3415351122228577,0.18536906373860748,0.18516080092921527,0.7078398792138548
0.13341247835619172,0.24700072528185543,0.16439494224225645,0.18376033755211182,0.8168996515574162
0.15947962518769976,0.24163595729728726,0.1645444796581957,0.1746749301106736,0.8333990743980257
0.1745299686040566,0.25846128228127235,0.16891548490030633,0.19404369851693468,0.8438293423440801
0.24600003467961784,0.19613117899130753,0.17934628646754008,0.23464994571265546,0.8599942405892013
0.28249458706517955,0.24085723927223426,0.2173219289992303,0.31449610784596627,0.8397909252362422
0.27849859851036246,0.27859152420640765,0.2207299570892983,0.2819512687875233,0.814769824637926
0.28911455367537703,0.3433852823417684,0.25949187095753545,0.2801778872702399,0.7603405348442648
0.22447072096644924,0.1496995197366158,0.22641324224200632,0.2080377333759879,0.860629107668455
0.2273237086292694,0.18740922719127784,0.22604609994963762,0.21158792401969226,0.853612587796815
0.2271114495670377,0.18722038673065397,0.2258599682967295,0.21144535657169733,0.8538051298844281
0.24188531595434667,0.2222237391820461,0.22598092582925206,0.22489258191939562,0.8265701271304674
0.24166081833404757,0.22200818086305224,0.22579287814033264,0.22474209133245449,0.8267919222993845
0.24819076237680632,0.2206149590677055,0.23232404803620235,0.25138359407219674,0.8050234540240376
0.24238786111887,0.15024613522168268,0.238367613302517,0.2376953297187601,0.8557800850660968
0.260562777648674,0.1732793966808048,0.24022294508218187,0.2869669800991603,0.8339127331081657
0.2386930338309011,0.1467516412572711,0.21236972217738695,0.25033225207979876,0.8915984304918954
0.23674974005752267,0.14828127088377013,0.2192863685124625,0.2631795644837176,0.858769311961382
0.2289182746396974,0.13439063460981082,0.23348844470332558,0.21560874961268162,0.8797712642267336
0.24101109234051268,0.1342551469390307,0.23809716975605968,0.1994148684521968,0.8923319937445203
0.12438664301641371,0.3498225157710684,0.16436025818792743,0.21115466579374326,0.7160427660929422
0.23358115306025046,0.09631373670937092,0.23225654261836576,0.24204337087678168,0.9142682196995022
0.23876827059366196,0.11545995054724122,0.22403358271257387,0.1813206740684928,0.9287280006799837
0.24802732193534913,0.1271025110520175,0.22159563530505996,0.25383266032361257,0.9010391945971039
