I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.2306464639135897,0.17519325284004722,0.18860466518263047,0.16211897848162868,0.8147793637838795
0.12824947232031408,0.10139103298774782,0.15033019490662736,0.1805338852232084,0.8819200656391895
0.23887848396354855,0.19162212748444496,0.13812620216294025,0.14876833713815368,0.8656562590312745
0.16882044505417282,0.12587945855380642,0.18767711949775615,0.12978167550594252,0.9046797516652039
0.23513510048401548,0.09829285834867642,0.17644156612263315,0.17885349441604645,0.8784764400580793
0.22177674952864473,0.19177895469584663,0.20449493687273704,0.1753812080718596,0.7997766098957848
0.21334407482647683,0.13647344926126193,0.1577002298649334,0.17354197305366545,0.883321748368603
0.2301036811828315,0.0910950421220885,0.15901448023214443,0.19638602150029072,0.8844831659869502
0.11131301977419127,0.07090427682991983,0.17000645983725843,0.15646277758264332,0.8991368462395178
0.23772107090216008,0.16102558783890392,0.17202704239683797,0.21230907302036356,0.8543462916686181
0.21993768141580297,0.16389050912481556,0.1537153891565886,0.21910196870051996,0.8393368580623781
0.086911588312687,0.12841332085278362,0.11510412855289165,0.17084755864436088,0.8919388320255779
0.1334150255467172,0.09905772971068193,0.11887744924957121,0.1845363034434019,0.9089371554497079
0.19099812242726363,0.13400877115674978,0.16430758335148182,0.1707112590757282,0.8381330239446022
0.21092941188806033,0.2994590917569097,0.18328658402394724,0.6401695880886251,0.29746124274362096
0.2132259199753761,0.5140553547032064,0.7268609028463839,0.14710369221241448,0.08187532150390993
0.17185464164038533,0.05744963385419524,0.19562951812196605,0.1588924158762111,0.9240783715694397
0.2187492014793659,0.13782848429765832,0.16075531160037565,0.1110230948881847,0.9174242389427939
0.22665358532748453,0.17453897307610658,0.15223557184858902,0.21605363665281366,0.8253088627910223
0.21102520738070774,0.09473033466792849,0.16820743587979264,0.17425737821276224,0.9292228209244349
0.14752088016829173,0.09736292914140499,0.13703170103096454,0.12357162423584506,0.9346348364623251
0.1484226591512438,0.1308186341496,0.14194779084328396,0.12645616255417744,0.9121444161852306
0.12418915117967372,0.08544810677458937,0.10049935710054157,0.14153434967802156,0.9425028273608853
0.14405328382742158,0.11654188874374637,0.15342531763661327,0.10724396623497584,0.9246340251964716
0.16601353918961834,0.13885538650232182,0.15682114578214115,0.14495685222734558,0.8930481025182627
0.20492448085874035,0.1428215759925827,0.1476831278369566,0.15435519656631816,0.8805149284443743
0.17169075685925067,0.16193264161378135,0.16509873127791136,0.13832849028092797,0.8820799806037505
0.11295022497336446,0.04952161749102592,0.11485877664580194,0.09204521916882764,0.9529201668342098
0.11288644001294883,0.05210849717952934,0.11886725932813808,0.09217475129044722,0.9605372986189379
0.10788065258799184,0.050340285127574304,0.1496891566238688,0.09993172716074317,0.9559091808631426
0.09299819788505408,0.042799541839747504,0.10471651793828327,0.0905352664711555,0.9680599010403481
0.09548034945678818,0.05229194481190259,0.1541882977290098,0.08942040220623217,0.9496521986354682
0.17506689727869332,0.10366391411899535,0.17367306997684337,0.12396119793782397,0.8861265336081893
0.22542242534370965,0.07891177068140416,0.09215668125972068,0.1201844638981424,0.9370983583641675
0.20210158675965506,0.11545537454595275,0.1943176223094155,0.10313059663297251,0.886137050418669
0.1364480950037391,0.03752509947618586,0.10278380827817235,0.13298817973180832,0.975032653367921
0.13405050358046458,0.056395802903448436,0.122719331560137,0.10518904607885919,0.9628060727776266
0.11232802262483739,0.07425208565227842,0.1629920321897913,0.10200900967683638,0.9384564345659601
0.13711088075403005,0.06037680905911459,0.12645198940025068,0.1260739286750269,0.9416922860991095
0.12745098482142986,0.07539809195586175,0.15783348192884253,0.10655937847139836,0.9361794508280064
0.16289539053325208,0.08454325658834565,0.15933444025665075,0.1232356074108768,0.9081396363586185
0.2136569413451017,0.07343394751135549,0.09197508217958707,0.11967766149843198,0.9413495362136146
0.1926131182178502,0.1123965213451977,0.1809173193399501,0.10740277303984327,0.8982057911496736
0.15678583284519548,0.09246659040363517,0.15555592750249092,0.12183724198320153,0.9441778348029516
0.11851156294558349,0.04621217740046725,0.10686196199866337,0.11567736086954447,0.9537527279528453
0.13553707723069505,0.11123299647946762,0.1406096014050357,0.12602564392512958,0.9177797558643466
0.13045437529595563,0.06580828259716559,0.12284989447517335,0.09974437030783792,0.9449960276730041
0.12164887859618372,0.09380339995972457,0.18054074546726218,0.12190588951506062,0.9032830190623005
0.15228660997022547,0.12281059448729825,0.15582693367260494,0.11011232216916306,0.871965947433769
0.20196974616334595,0.08124694028038142,0.1016405757359087,0.12625767379585198,0.9150915298660761
0.17893249683528759,0.1246498512589804,0.1668073531521657,0.10313870620537455,0.8806358276252849
0.12719108973406573,0.10009706727386551,0.10913448497786811,0.11003173838215508,0.9503466303910855
0.1917359440363523,0.08491678546381128,0.13260650620666145,0.1751671266458214,0.9051421229750328
0.1368550129579511,0.06859328218143955,0.11666938250548894,0.14988288984267198,0.9319992390800625
0.16458027047538387,0.07454300093163745,0.1414655480172425,0.1596122374910062,0.9245880521499191
0.1766969310850965,0.17312955669117788,0.18838946562745723,0.16667485798824677,0.8541841744992391
0.09296828289733382,0.04066672761491597,0.08126122371377428,0.12223638826652118,0.9638743066753287
0.13336047902476214,0.05904503603529394,0.11029220125107624,0.11297442991569921,0.9498802823742769
0.1209672240953164,0.06293043361881552,0.1315638886066275,0.10928055887596663,0.9440000719306156
0.13015105130657134,0.06983485306989873,0.13394086675598138,0.11939635255595805,0.9247072286019036
0.1294708747865541,0.0723682181871741,0.12786253323636004,0.1266660577046634,0.9165728416075444
0.13450162483128092,0.07077967429949125,0.12520705482093072,0.10629828827787761,0.9247767806404256
0.10144094002207885,0.06800453511466634,0.1714905691547348,0.09834123381995825,0.9005577690066322
0.11376925125906938,0.04883555730096845,0.09171721828757706,0.12428726584419401,0.9421190236353171
0.15531867734093083,0.07914696898335437,0.11702674710783617,0.11378062045849291,0.9299309450490952
0.15101813869541741,0.11581231192008323,0.12123522962799466,0.14592318704333493,0.8971091946870989
0.12310626274645942,0.0495585455162208,0.12558191596311738,0.12412096296576478,0.9627214119309978
0.17166840943368936,0.07119138656364907,0.12396611238894226,0.1666786967813273,0.9219497474115965
0.15934408944292575,0.11398734324158344,0.13705275680601947,0.1281423888057122,0.8956115368348004
