I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14017050105925394,0.06958049161181391,0.18079324038384684,0.09700945117812329,0.9340159687729923
0.1559857194210084,0.10256397529186372,0.17723321333514622,0.15135061365545044,0.9050780296324321
0.1423440491188782,0.10031563266156059,0.197216754931664,0.14083002177234136,0.8965373104917781
0.11851182623128519,0.062167129230436415,0.13863290158779554,0.10112051335956354,0.9526212438379279
0.13120175861211586,0.05706113450030517,0.1754646644919883,0.1410436506116599,0.9209132361547345
0.19029744054026027,0.14467871383051017,0.19958733233238735,0.12925948499214923,0.8666721701771574
0.13848943026004742,0.050401900074775206,0.1838263729727528,0.14214557025735547,0.9379517225522782
0.17095565452472108,0.18431526617151794,0.20319688304748645,0.16196464738743357,0.8350943642679023
0.19239463941230128,0.08617781527690829,0.15311080816739914,0.1889196669636236,0.915729798448787
0.22469780691442123,0.21802476013616473,0.24042597000222385,0.20627009435644578,0.7789021111600963
0.14092850841012014,0.08667051692473711,0.1585022592879735,0.15695838443429674,0.9293479369621438
0.10052433984017901,0.021876528029276483,0.10509290859906402,0.1268551430231766,0.9651391020333127
0.12613243407959487,0.03234823767536118,0.0957188526256368,0.0853744147864782,0.963384302728617
0.12032041511612519,0.027009747404965603,0.12927529067732138,0.1111263576539331,0.963010400138314
0.1533117889504641,0.03238559089856999,0.13568175688786896,0.14831209294996092,0.9536076127773069
0.15165915948446046,0.022521173885146573,0.13818557367323217,0.10435622718570842,0.9678733009197381
0.09737297948087928,0.024556074353100203,0.09141321382521433,0.101924262018888,0.9713991954728194
0.06918551365894714,0.028119892824283135,0.15051751892422055,0.05857404396766246,0.9648117810318564
0.112805886073033,0.07914954633138842,0.1277748725766329,0.1037087058547626,0.9260993684161121
0.06100179803270644,0.10738649652051528,0.19340922944452577,0.12416363435960491,0.8861499366848993
0.09372664014369153,0.17294850934100786,0.10777263160553086,0.13237197206618095,0.9068561421513811
0.1248023427006242,0.03896919755154897,0.0962940157262414,0.11082541433240475,0.971158910355038
0.08182393054779627,0.11656236186539706,0.16315168001655914,0.1407754690271185,0.8940205720746832
0.15333152043029408,0.05235251448409138,0.1317553935051091,0.1620176323930194,0.9421852194746357
0.13939048516134805,0.06554042346113836,0.17812067466422776,0.133449307870708,0.9059333036096009
0.12427842978171992,0.08406527877322227,0.12049870221425288,0.14265308073091,0.9146501523338257
0.17183710533576438,0.0802545394402294,0.20151991962365007,0.18489602739969083,0.8991936143683399
0.07071991078259802,0.1858559401817696,0.21804738992287526,0.13436420580457575,0.7936401081836559
0.17918697819809115,0.06873568936672302,0.16819526086294934,0.18763997724785755,0.9227336461969842
0.16317921764838073,0.1495060782162342,0.18579312911190032,0.18219625212568122,0.8535434367601118
0.14272210197921348,0.06273219773340169,0.12833769739164164,0.16000463678552468,0.9093465893711603
0.15736374251308058,0.06733991609141564,0.15812883155131716,0.1451685413378286,0.9019462877637827
0.14858788123019198,0.06319824235386058,0.17414978347593993,0.16032462626082392,0.9118351303557293
0.14675752752491933,0.05428194104584956,0.1833622848024476,0.1416176618899087,0.9259789249302992
0.1465330043994922,0.05418079313056943,0.18317981605397993,0.14145287222645925,0.9261254156439354
0.1585551450769427,0.07767786799992532,0.2024870599894993,0.17904600169670337,0.9015247052338982
0.1476814290128484,0.06273584860684168,0.17345249042381192,0.1595955959523977,0.9125175767217995
0.12436190717625584,0.06773947436147969,0.17629694292221904,0.12920560092480746,0.9105268105417564
0.1806249283877053,0.10872021555544632,0.16156806717114364,0.18602647288858382,0.8384239178338616
0.15346550742757215,0.10950476044914519,0.21897068749325757,0.1482829297534412,0.8685739155444115
0.14608894411155102,0.07568985467482522,0.1234590953287879,0.14749744401923606,0.933805876652902
0.12338875340223776,0.0634865204297691,0.12175623345743487,0.09938585897736564,0.9454048489068261
0.08040586123356369,0.16046415733535946,0.2022315669965045,0.13482264429336002,0.8349757903723295
0.11516183657773091,0.04175302739612552,0.10258867806679281,0.13175732001730603,0.969801294525426
0.12967884034983412,0.07072647729263043,0.14638794519454829,0.1007865657024315,0.9349794447218858
0.1767376048871997,0.11460163630043714,0.1791234516461655,0.1156379864831874,0.8655566707577801
0.11522374975327428,0.05674510964896949,0.13401727400954788,0.12723575638207144,0.9446303313763493
0.15823812830871667,0.09011909317029093,0.11571046145970945,0.12156149368073306,0.9122149693618066
0.15995448540081625,0.14105786679211393,0.20646720842252358,0.14062505914767262,0.8483247850496307
0.09267191776077437,0.18219149960189363,0.1629072531673693,0.14091630211321907,0.8643367231165903
0.12410144840470405,0.05067130100250599,0.13015834204564403,0.1159714941869065,0.9633016692897962
0.08919278139130192,0.14222132701769347,0.14752743655283915,0.12244897210112443,0.8639590988031445
0.12496482837270494,0.05331128605960621,0.15606763255769013,0.12070191974239525,0.9484812600476058
0.11825595554850415,0.06825453536921604,0.12322534361230571,0.15658268533699252,0.9260322960933417
0.12964778288197454,0.06609137513993422,0.10846935744488764,0.12490572516381175,0.923549123534141
0.04455263497209022,0.11999601795858598,0.18025110649076362,0.10659155603604797,0.8761326942580694
0.11866035369816855,0.05110188845911421,0.12214503733895235,0.1363425396494249,0.9450229000993201
0.13631555350088614,0.07082091732465844,0.14697389053491647,0.12983538338736622,0.9124961528605903
0.11814636208878439,0.1078139122488797,0.18828321622434316,0.10313897752298476,0.8702652823884208
0.093590891569181,0.04698513436726502,0.13183062533837026,0.12430700881464214,0.9497708311156661
0.1227588807498148,0.07549701180387895,0.1285036194204435,0.12719399103249437,0.9191938145890585
0.17019897713574453,0.08649453013966987,0.19462984701158995,0.14280030497114934,0.8948699456819539
0.05576139529576056,0.1470834625248045,0.17975812127636892,0.11465976951749562,0.8784612910319428
0.1283893513361152,0.04137348473433972,0.13185819232595355,0.15668146635979185,0.9610011917356593
0.06667904507058343,0.17401791510592915,0.14805485573424193,0.11513605937731437,0.848451404330764
