I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1492023916895257,0.08541394647241805,0.13756239421111,0.11598538587523867,0.9130245561184629
0.1725494828427638,0.08012336791394666,0.1989781707438884,0.13020939212647323,0.8782254775395105
0.1267069934745287,0.07597506728483887,0.1581707598433472,0.11786179136201316,0.935124939373437
0.10622266453626518,0.08324864270392282,0.21961205907529152,0.10700632320809363,0.9074441479807185
0.11971909478835223,0.09987522094995015,0.18976241288996432,0.1395308852004381,0.9107617065985604
0.15739501772234446,0.06836714517334093,0.08838875756420606,0.1108148134358319,0.9276143401451451
0.15363362486474758,0.12733864945540416,0.19720783294713984,0.11501479596270521,0.8826463287587163
0.11537692722727179,0.05138581308690444,0.11096514229417163,0.1394593959166987,0.9467728353967182
0.12813273035317863,0.1240740670667885,0.15005130660571486,0.13463089779642753,0.903326981673703
0.13007385759782303,0.07328509588343943,0.12519040215968952,0.16784498752411942,0.9036783978138065
0.14813906905159782,0.08486959304702639,0.12149459409618231,0.12630941743009683,0.8996417146601586
0.1713693845675089,0.07961898951072283,0.1772221072243392,0.14160905975821225,0.8602908047754356
0.13428254884890198,0.08356913157029394,0.13701519392855066,0.14631436794064084,0.9087038264084704
0.08785567955889531,0.0867468665127732,0.1889224127940492,0.12376292578542933,0.8966043090146194
0.12734200500603426,0.13018016509845393,0.14043832268938033,0.16969610584956946,0.8508800844591407
0.09003768053409661,0.0682995765568952,0.06898171500839934,0.13095500973075694,0.9022460251867302
0.11981005201097986,0.15257905507110545,0.18564558720623311,0.12851177770853553,0.8324306275391975
0.09649020778532205,0.05469249323133194,0.08999673753633815,0.1310684962558027,0.9473534475752057
0.043007208094362724,0.07066060063824219,0.0992040932844691,0.08517978911416858,0.9179044972483867
0.11182624129420325,0.12838612969017124,0.12177584221609546,0.13199880549009887,0.8780420082030669
0.08917775803697095,0.05342121374231943,0.06646435153603462,0.10216158281734623,0.9202963409923811
0.14661088954916315,0.12826235201208086,0.15648252966536272,0.10317509401286727,0.8790008456453065
0.10174934950420836,0.04444841779181552,0.11357217375884028,0.11324165431836569,0.9619596049259554
0.10240123153856967,0.06117075875198411,0.12039108492430799,0.10084437582262377,0.9414149345385053
0.09727455740647271,0.049134895043274354,0.09970426910772384,0.1008724296662031,0.9388452203640545
0.11295131993984903,0.06938301630322002,0.14477140836187444,0.07985917094745486,0.9158584340666328
0.08009465126308747,0.06912558128507158,0.1542437667989505,0.10074261464404817,0.9269182794910937
0.1269672977396432,0.07802802353044427,0.11810358396871223,0.13565597058746448,0.9161434578952007
0.030935885408367926,0.07692572497963208,0.11382465516681965,0.07214163108089268,0.9266595308178628
0.11477610296159851,0.09323755436814651,0.12489419704784938,0.12320452307018213,0.9141418719115676
0.0586423775517261,0.062435929551977215,0.0769215911699423,0.07290558761889479,0.9368959265134005
0.10148209819889703,0.13790582018663894,0.13629710658351862,0.1020615801367256,0.9082057297460905
0.09190483345742397,0.06094344074243847,0.13090932593345814,0.11777462220829513,0.9565306862776581
0.13029846187952146,0.0830331431719705,0.18382190802282425,0.15690319723321244,0.9171406801318529
0.12564415317124772,0.051727181510843226,0.11603573734714803,0.13220463204378363,0.9498707759626831
0.07143730398379391,0.14739746764835068,0.20467616960387533,0.1307032814486763,0.860082970375181
0.10723914045943707,0.35147532297619993,0.16893709459865694,0.16874761573377517,0.7356997363711559
0.0983071828662235,0.07782907414433927,0.17272791421454622,0.12784798294630623,0.9362949488074318
0.13547621972377064,0.08631473573923462,0.23273649205355015,0.15925780146762963,0.8896932743773607
0.09578850420805501,0.02441749615828302,0.13312665103872875,0.10714834481540385,0.9546616782690445
0.13140432618792433,0.06705776704634007,0.13668390412978587,0.13404874972107303,0.9240976599342483
0.1292349256220021,0.06541949152132838,0.1489042757069548,0.14332832138793167,0.9141608973277789
0.12118082758356992,0.05459872914145934,0.16591412390603122,0.12356010454160724,0.9297038757828092
0.12547323364336624,0.06290486509148367,0.16187591640769686,0.15622364974028966,0.92875562097512
0.04435266630866314,0.036175206657455446,0.1801543042011722,0.1586328965561978,0.9383258355294724
0.13648720458802113,0.061312711165889294,0.16727538441870726,0.14770230697530962,0.9176139725262256
0.13108094879211032,0.06958484938143188,0.15975497177439565,0.15295519154594603,0.9109022725316648
0.11253355761642572,0.05171327207749253,0.19461199325508466,0.10926116387512226,0.9228060983675216
0.14479611653482313,0.06481813961811249,0.18060703853993174,0.13890172333207182,0.9048739991302691
0.11010624120852532,0.07448843934971308,0.13175452024996281,0.1794954744833539,0.9134105846976877
0.1808401378469063,0.0842306017201417,0.19320308958877405,0.11100495176555031,0.8762969585022191
0.14260755736217845,0.07544132624293334,0.2014653158098478,0.12082604559725121,0.9000116240346419
0.11052515018272824,0.05098785613711905,0.12662484619923375,0.13640526582554505,0.9335199572855556
0.13921236944878632,0.12056533274966455,0.12794521981238452,0.13573680872828167,0.8595491973962397
0.1370863341922088,0.08038412342785371,0.160046385103593,0.15143712596243747,0.904313351325817
0.13691832798708717,0.08027303751665371,0.1598966684304264,0.15126410726322934,0.9044727631142622
0.13196426696902722,0.08409591214263923,0.1909367676693422,0.15097305428347385,0.8925119743631172
0.10854568155016502,0.09091562025341202,0.16462690720893236,0.1243928399328768,0.9052894623066786
0.08447617631699096,0.08599752427436361,0.1109459783342836,0.11962168348574848,0.9143288094032174
0.09716372920027223,0.025721883702736432,0.12937210429056678,0.10133977896908983,0.9612561944786389
0.13358449042410486,0.066449348283818,0.16260508686565983,0.11223312389839747,0.9303143979398388
0.12008367470053062,0.053928806937472006,0.21115538369710546,0.12360164649538291,0.9140581207716587
0.11237206587213276,0.08157481065938671,0.163646216975352,0.13862144367951504,0.896719593128394
0.11489599786005258,0.05968261220067609,0.15228872012038022,0.1401459160616536,0.9231079795428367
0.11949007119369975,0.07789175007361747,0.1843319797293232,0.11428375359243174,0.925421549335105
0.11562326006513167,0.053036660722027375,0.12490637434920512,0.13917364034493265,0.9285883392250287
0.11149636792902609,0.1398416646856083,0.1461791810976887,0.10871758990517932,0.8691385994424995
0.07164662663149855,0.02650361795583312,0.07772875648405349,0.11252704715343669,0.9626474068544717
0.12142932397783661,0.04422933162314028,0.15008937528736035,0.10401095117081868,0.943193675169485
0.10461006524523898,0.04602717889364951,0.2138683885293905,0.1375399499834559,0.9413212618671087
0.1112331097525435,0.062178752951378695,0.17462527316982052,0.16545551874797257,0.9257490008896047
0.13180362284543573,0.0564704482716285,0.1800914288721255,0.140278320254805,0.926894566365001
0.11230931268772129,0.07699281917739376,0.20694396221061004,0.12884487457502208,0.9069859939829502
