I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15172080017141393,0.10967116056244874,0.23437493938492554,0.15290369201035134,0.8250368014345734
0.10758185538522337,0.26077589273724766,0.1777104213535041,0.16612034820514515,0.7692531400409576
0.14794781029659537,0.058200972962576224,0.17059408204725568,0.15751758867422264,0.9495957487602418
0.06889051195925087,0.16266064490445145,0.16598536932107416,0.16749947976698837,0.8034940603901148
0.15147549895064277,0.06741687319064546,0.13016772155094508,0.17364790958023943,0.9337357000350612
0.0790288629769621,0.10208755944338345,0.1880991976530045,0.16086532008630092,0.8271569032386331
0.08677706882353124,0.25065017749255974,0.1172702388634121,0.17613304677297256,0.7977469743154196
0.14094685480165126,0.0499528111580686,0.16716043620665544,0.1570679826632152,0.9556840159502891
0.07191282909544597,0.15466603908650856,0.13487406083207948,0.18426521146837116,0.8583341657372814
0.1324335366819366,0.03255622161145784,0.11444432474850967,0.1397461333333055,0.9655303802245471
0.15481407725894833,0.057898666862683947,0.1313012892054738,0.15704896884083058,0.9388091170963601
0.11853694878971742,0.04895116865416213,0.16137728172455526,0.11559401334028248,0.9532677259696706
0.18255461407938525,0.10349071548166905,0.18627909035394286,0.20322438300111295,0.877040101149046
0.13296620188825947,0.058730211914876436,0.13131725559642313,0.13695844423754042,0.9388473078876802
0.1318148224880333,0.08463506738446082,0.1514489569728601,0.0947797828637875,0.9201830243050113
0.14477296634926695,0.05026048184054813,0.13371875047262508,0.1658249854209723,0.9471895737572612
0.11657019439990804,0.06586427823052099,0.12181547467190436,0.09681679554519305,0.9388032000529479
0.13668722046326676,0.0617931910280612,0.12464826620078759,0.15929511338741614,0.919737506796526
0.1631753743550303,0.07754186110652368,0.17966401387860612,0.12819187862293926,0.8966163017806182
0.11993802191549156,0.04024706882386938,0.10757350896596234,0.14978658536714035,0.9506388656573785
0.15232763104997893,0.09917940420032041,0.16378416892567854,0.1453546443800177,0.8861488965708009
0.10166694946365065,0.036974151517891,0.11855216311519946,0.10705020141223846,0.9668431100117088
