I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.10511376545316342,0.251104781487844,0.17447862790251895,0.21021850182129748,0.7101535379484485
0.12692680195844214,0.02412379639710332,0.15187672532389063,0.15763097398981554,0.9619173069234546
0.1348111108435613,0.07307114360021928,0.177969177002365,0.12872767704838944,0.930875844909444
0.15114983252483283,0.05577000700587566,0.1741848279793968,0.13577168493576638,0.9212475085259262
0.17542718827980197,0.060030873147779516,0.2370473234665617,0.15771263113777717,0.8912340317770057
0.12466670754625406,0.03817896912078437,0.16459699869121433,0.14026804661569364,0.9564749552879882
0.16090234441528628,0.038179271134868645,0.18433738836127245,0.16456322392653558,0.9493873772920753
0.1716006172933582,0.07195425451333709,0.16120197949156972,0.13045025188706036,0.9370539822314894
0.10870973804239617,0.03425850677528604,0.1564226568787237,0.1290144683310178,0.9605201635553964
0.13731568987609646,0.047491977468567856,0.1893251779719679,0.1364607689568597,0.942125368690575
0.14212980588630364,0.06827131065943237,0.16768550120256265,0.14076487264402135,0.9059628481809584
0.05525927808071822,0.04454058275790026,0.18685601617921488,0.14713802998772468,0.932164705336486
0.16825475433034978,0.04849857034972892,0.20297769769079674,0.147606069663167,0.912275680751348
0.15357656761425004,0.07567005278748219,0.17293626770908435,0.1603610107563129,0.9034403767225018
0.16846426457522376,0.04626203402118839,0.19771343233535726,0.14111791908519553,0.936722734861695
0.20287273741300133,0.07026365705436002,0.2050975339683974,0.16394732547287116,0.9302986990334492
0.11857541286554057,0.02878260780973118,0.16190061842309564,0.1353367937834554,0.966625571894081
0.16838214625569448,0.06250404046632548,0.1945489079298501,0.16378638315016297,0.9108884409060485
0.17259350937233525,0.06843892009545545,0.16749227569958533,0.15617276150744225,0.9080774400741969
0.15362180826100577,0.059409888696882004,0.1937036565445506,0.1442485684828973,0.9135327913204411
0.18139173442570578,0.08241807990605356,0.16362846517934837,0.20016429422226956,0.8954205163411054
0.15448522714362797,0.08584260297963618,0.16233080434698374,0.1541439402647201,0.9092815211670473
0.1776929078973647,0.08018191027810391,0.18273676232276798,0.16753760712429,0.9026085905061163
0.17755528508992457,0.08012038819329252,0.18262555163538893,0.16744056475643945,0.9027131215583862
0.19760946590973893,0.10666126148481181,0.20755158414809696,0.1861477672028743,0.8802152313078755
0.17695453485046617,0.07985211986814933,0.18213814142380247,0.16701569722254653,0.9031687332370661
0.17672512989938444,0.07974963781485274,0.18195239660259058,0.16685366503975957,0.9033426119113034
0.17963713972910073,0.08517428241926799,0.19392337564780482,0.17349658691885025,0.90661358551194
0.1918673188415926,0.09917159729549636,0.18773826207597724,0.1940121752955309,0.885755145538629
0.17622070922981445,0.07952443110136195,0.18154310300940696,0.16649679941202802,0.9037244912030173
0.19147529779144742,0.09897170619462196,0.18743216360650583,0.19371922581663853,0.8860779159922569
0.06960086497856786,0.07312895441839315,0.17566363065529148,0.13135666971575294,0.9092369520200537
0.14995067327575493,0.0582472978551011,0.15487732427286113,0.15014078370827497,0.9184305491284751
0.09028750591652292,0.09150370548054869,0.17205775578987528,0.1406856640569573,0.877652510760762
0.1363080795883966,0.08038908975862527,0.1733217135452302,0.1188786233251575,0.9014960246586193
0.22042766862547822,0.08066550589054787,0.23942040209267482,0.18613998667063184,0.8679519135600448
0.2165098494004073,0.09787889436853073,0.2326077307820314,0.19343014176714,0.8633402782003466
0.21130713350261826,0.09136082906727537,0.21178921819626972,0.20220316016857853,0.8687287502877322
0.17770577578165855,0.07867825859678054,0.20561972451028165,0.14410896681026616,0.865314270177599
0.13903625871969447,0.08900752701156002,0.1606183984851154,0.1563005347818452,0.9093507429154342
0.21366290329838777,0.09463014843147752,0.2290301518433986,0.18800359015791587,0.8646954992788098
0.22029289306944566,0.0881177130260766,0.22262568983214565,0.15534278485527253,0.8997978610480296
0.1449909741772257,0.03951022989754063,0.1799217134697414,0.14069789648082867,0.9458743781191793
0.0719166941975945,0.0527520874688689,0.17645181456284445,0.1559808184754253,0.9266684888745242
0.12146649026513556,0.08315896756172385,0.1561671274854624,0.1286440226670387,0.8920821021586601
0.17011481212167026,0.19642835673576972,0.16292981194566997,0.1539440307677774,0.8316845054116608
0.1675254479222464,0.0893983913397012,0.1636364717485034,0.15209814949511807,0.9240027544068627
0.17858421812464048,0.10870344441333733,0.17540320928879627,0.12285365780475381,0.893636406250142
0.15876338317632563,0.0989451136183151,0.16563454847596965,0.15884349154658017,0.9113018704254778
0.07806185152824845,0.08471026328732552,0.18846175424080308,0.1643686906208537,0.9145606713096928
0.05000319131983981,0.08287825902074154,0.15825311944674403,0.13234984753805537,0.906228172564399
0.06998075486862902,0.10211500055933853,0.17476295448589635,0.14443087501957447,0.9063932906597593
0.15854764197778864,0.11707689071083091,0.15477826786727025,0.1962237212684382,0.8907381691349694
0.15761193874102658,0.1122710198538767,0.17233930568864608,0.15264022006580477,0.8845256405098318
0.15274359213169414,0.13874070419054454,0.15757796874929808,0.16474402276954572,0.8657635649196058
0.15040399112872774,0.13606153298920598,0.1695695388998705,0.1743523275463451,0.8676150999797831
0.14798073741875112,0.1648593515362438,0.17165148748420217,0.168130676303034,0.8388403065023082
0.1352143602776997,0.09832653153126765,0.15864379013504873,0.19160419483869626,0.9075842611923728
0.14111305896325427,0.12928216256622205,0.16326777873101092,0.19541657650693883,0.8657979879753278
0.1439835909576458,0.12984145783183998,0.16705054882566117,0.15890217311213942,0.8841356121955143
0.1586735266705934,0.13467653810562513,0.15117837177811716,0.1720181296975489,0.8706453496434924
0.13508938301049128,0.05386401044336595,0.14750459377329064,0.15740720148988552,0.9466431990950842
0.14486978397143427,0.12685627464666605,0.18166640933256847,0.1699475966041836,0.8916648383925545
0.1451397522798479,0.1252451914486241,0.16562741973400327,0.16768269412659895,0.8754547273954604
0.06560420969694146,0.16778410442479857,0.20303750955250877,0.17236063581722258,0.8002142010791218
