I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13429807983288042,0.14977346194926153,0.2148028006758899,0.15381815680829639,0.8335982844563392
0.10778953101675867,0.1317332639185579,0.15382192168975325,0.14275819301375264,0.870709960508947
0.12468339282475303,0.11998347706640597,0.16529098788136706,0.14420361059807194,0.8753410153154781
0.15895826611664193,0.1250405625448902,0.1832337756802652,0.1730015373640775,0.8484234275715357
0.13408356337431587,0.12652507901087098,0.18073740382975984,0.10821747755946413,0.8727788911929916
0.05936092346468857,0.07523218322154641,0.15125724775331026,0.17868071063869992,0.8984896862626407
0.146043119668509,0.18305794824728,0.11656252685578258,0.10927240591644097,0.8445198893113938
0.13517446292719199,0.15416987199723353,0.19379463767379554,0.13967881348123637,0.8364085284735778
0.13873590430415905,0.12331891999982816,0.15459648044475632,0.1442668647077025,0.8893508826832329
0.10928031875386568,0.06747359260779454,0.15730646854820668,0.12887527613408545,0.9050784343857525
0.10809432558357228,0.0930659600793846,0.14549484056047138,0.1198466114302774,0.8711673674386645
0.10481307940221002,0.08666618861629595,0.17642791619094558,0.10876962834090302,0.8351928764103278
0.11701590072340977,0.16528803195766167,0.13099171748094657,0.12716283956286395,0.8369177736030948
0.12566043506443159,0.11720608290974321,0.17234343276506278,0.12297636457867359,0.8838376358329223
0.13543262577859957,0.1105604139676855,0.12214983498382576,0.1379611006465745,0.90622721359805
0.1119999443334692,0.05775969437708486,0.11463714682450998,0.1369786302732338,0.9380605245373752
0.13919735199359307,0.13913090638803097,0.1391594321938933,0.12999024383197552,0.8718016082858852
0.12291497789998944,0.12861965177499263,0.17009099979840261,0.13771541106982338,0.8840334797587187
0.11862119380030164,0.06498093215789358,0.13478274659042733,0.13901587885508032,0.910962490851924
0.12184758676786032,0.07460200723160744,0.138144262540763,0.10391929151021918,0.9184479440279534
0.1457027666696378,0.0998549675742095,0.16339365722127697,0.16829312835091245,0.8930814957091279
0.12315176367820263,0.10939047842808101,0.18493144379958704,0.13603317960280667,0.8955674028902573
0.1127353896780959,0.046181378022575666,0.13635995284709287,0.14716622397683804,0.9255856452091652
0.11663963002940078,0.06592727785691227,0.12661232185312318,0.10867581359622919,0.9139259447668738
0.11583595224168394,0.05808454827389512,0.14920105039717546,0.12194647195210002,0.9217074207623253
0.11551782897049218,0.05794899348465099,0.14890092277227363,0.12164577702927185,0.9219542372915173
0.11537600877620136,0.05788855413550204,0.1487670540765355,0.1215117003651643,0.9220642291680069
0.1150982364753529,0.057770681884717484,0.14850416293139312,0.12124878258251733,0.9222795585185407
0.0908714369241255,0.06575955269159907,0.1530880140507448,0.09919829021976902,0.9228122996267973
0.03774473912551013,0.09627717406931181,0.16607843293197178,0.1391993356535751,0.8886092796057344
0.0990618358854242,0.058830922094352346,0.11989093666511008,0.10739787963773116,0.9195749527012811
0.13019819908864586,0.0981667284765516,0.13134900742148764,0.13048425340767275,0.8938966812105451
0.13385674232633551,0.0682385389108925,0.16102553159243582,0.14900308561841702,0.9268902827036631
0.09513134731140917,0.051823665717722144,0.11867021977071379,0.11707681084793513,0.9368449655501707
0.08507795848939409,0.059576749401601306,0.1865892044919692,0.09280576560649964,0.9076047668422339
0.09612066817616192,0.04992253632341764,0.12246739176783514,0.10758903889602976,0.9227510190400399
0.09524322418629773,0.03988358584748286,0.1287210656105011,0.08138678501334211,0.9558862788333132
0.09407887788806843,0.05064308538173987,0.15427469493961368,0.09498604941886306,0.9311099898850961
0.06829085032072688,0.03976464495994393,0.11898728024407622,0.09074710115537495,0.9328124161726088
0.0960957210782108,0.06267355801539114,0.12496810995799812,0.13725300123394227,0.9176520327832208
0.0765390824596598,0.0568414606479744,0.14647331622348891,0.08363191627746142,0.9353777201714863
0.1360743132182258,0.06632047391568084,0.14255166814483292,0.12667758137038682,0.9435068229803265
0.022890191984163234,0.0028628549963971165,0.1489972374620612,0.12715238407458396,0.9920302286577334
0.08885437312448842,0.0289983404123974,0.11845700492035696,0.11243737146826363,0.9532552096514507
0.11784476180532934,0.03656498021335852,0.10717704745588787,0.09960553570675287,0.9317017720718228
0.09772391285432747,0.04627114484880491,0.1602378047772629,0.10881836335368254,0.9231023308280236
0.07294509564067671,0.03450859839506912,0.13953181398370978,0.07982656732687023,0.951399396375224
0.09357220680126471,0.04902030722896708,0.1277641558287505,0.11017456605043298,0.9283480029528696
0.11288900094521896,0.032451836909792024,0.11976114668044448,0.12200321236655655,0.9292890240774979
0.024872765887886884,0.032830592786978544,0.1540639511689594,0.1003763220050324,0.9402461347011574
0.07442910886337493,0.08484266752397965,0.1026218677678476,0.10925428721906366,0.9195009086312295
0.0905235851038754,0.035428115607966076,0.12366117260539881,0.1045574385225146,0.9496606171941864
0.09644071374436004,0.053460309610801886,0.12881234876579797,0.08883923340774608,0.9418738868483298
0.09812526096398891,0.04610864624694721,0.14772366138463283,0.11623186194614855,0.9372781009858546
0.0978194737854779,0.04683325135709086,0.14631501150334933,0.11475348320944413,0.9365830182563586
0.08596339972131763,0.04062996198294665,0.1456038183457945,0.09590216358528107,0.9472252016978764
0.08916577696890299,0.046964981825173883,0.1420183752136911,0.12232446851216801,0.9464491857857625
0.08389711619073982,0.043549650161576935,0.14170712612605688,0.12349306230377462,0.9481971335430114
0.09741741853269742,0.04582698245624756,0.14695689147234015,0.11548879196978677,0.9377963493189491
0.09082935999080018,0.041165162644601516,0.15000701272462685,0.10067143817339293,0.9492056747452038
0.07135352746284632,0.04700188792242061,0.15470971519330132,0.08206948223382404,0.9495207006977131
0.09006093843569885,0.042220922472081535,0.1248375811190874,0.1214022145740399,0.9376526704991209
0.11110829137131806,0.08610026814329781,0.1445953091952078,0.11953451636748211,0.8918724610627375
0.09833562737772164,0.04749383297887264,0.14743551933528215,0.11622620432400585,0.9369326631795443
0.0982242764586234,0.04744920258861144,0.14731508596089324,0.11610969724178179,0.9370140121316591
0.1016837239301226,0.03690473317113092,0.15333179341165645,0.11847606114986899,0.9528749919126976
0.10547239913490182,0.06026622666031741,0.15660088205516798,0.12065630678492405,0.9172101204513982
0.0912517456165713,0.04249787587720415,0.14997943003952025,0.10089005944567492,0.9487758843683524
0.09114649628614528,0.04245668738430619,0.1498562825198831,0.10078597847568037,0.9488438163729361
0.07962198657579987,0.04196089145022635,0.15748194768787896,0.09644096388636704,0.9534775721723594
0.11060246005608679,0.09954051642034441,0.17120407933116624,0.13735161366022913,0.905800368975609
0.08928070275937566,0.09543620440317287,0.11364298270205012,0.1416184689021636,0.8953445064712539
0.09348769562685634,0.059392010372723444,0.12143130017526867,0.10778093874565256,0.9219023454314498
0.07485089256179217,0.10701421289558521,0.1441770059184137,0.08366663563290773,0.9002705276581306
0.0941047657444051,0.06656171375941718,0.12671726676071332,0.1059126727723524,0.9225649647638138
0.08619333445380017,0.11458573912354807,0.12227122414935163,0.08114452779721827,0.89753581456104
0.06476196871031809,0.11231823019451767,0.08955482788424611,0.1033701449783115,0.8710556217365845
0.09946205878822877,0.05649570586462019,0.11658058815014394,0.09434409250716001,0.9354606010981452
0.09906695972001478,0.04561955091354998,0.1489038702799944,0.10819405776864228,0.9546680704703875
0.08039394502087754,0.0584775677875438,0.1626209956543337,0.09350311423804682,0.9418623523313698
0.08472332199876714,0.035850516771266286,0.12117312003533105,0.10337985083382567,0.944799253487525
0.10618107266523652,0.05944947439615548,0.13460353878183395,0.10563637213787362,0.926379315601149
0.14012454309199854,0.05934255889656415,0.17098896829436044,0.1403045532216556,0.9089921934197541
0.09289012262778286,0.0397475493511194,0.14464593129017986,0.10022265363982984,0.9447459931785789
0.09779695485094814,0.04792638103251634,0.13472080668734157,0.11027959477225793,0.9337040678350668
0.08165608578010175,0.06456818048663908,0.15554328451250835,0.09306463541403198,0.9347323439665015
