I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.10444354835727697,0.07028411065477731,0.16127689009985588,0.10402212360374696,0.9139507847544327
0.09457617378177578,0.052268237039006044,0.13318546080455687,0.10397726940650331,0.9354828578601447
0.09091997252651529,0.051372866422684134,0.14712823867342747,0.10182768877455506,0.9322523584474256
0.09917574117413971,0.04501136811456475,0.1302936046233895,0.07853618580294387,0.946705812512921
0.1036438680564224,0.05850892123651954,0.13518498598640633,0.10005692696163403,0.9367243602763602
0.11006335121465272,0.06625917609372185,0.14472753814749004,0.08659183084181989,0.9462668585271247
0.09670875670860533,0.04031460194414748,0.12401845102250751,0.0661240724990198,0.9646421466357052
0.10774722171777096,0.05369524990651726,0.13002056128911085,0.1015384636311227,0.9473284768165346
0.1020367648600956,0.06885698136372954,0.14681567920491653,0.10217267532876523,0.928884948452371
0.08612209616248963,0.06161681965843491,0.12271712026444623,0.0780783083913986,0.929930787665622
0.17209714047470265,0.1204483765069258,0.14546906946360957,0.16720347592318918,0.8718413199409485
0.14770797462498486,0.12032052910784818,0.19793540228401083,0.13001375534475046,0.8911741021403992
0.09085239782863345,0.05929702754578855,0.13420418718174212,0.15278785730881297,0.9299651017264282
0.08322113114015534,0.08542340984530228,0.12515643579410776,0.13416310147566807,0.8794491459438338
0.17137918076919453,0.1620275845757301,0.18688632912013914,0.12028741345242273,0.8263962340865496
0.12780222620570686,0.04927284602379898,0.12296601556811411,0.14471066601143176,0.9451179580119142
0.13863118611991407,0.07722601780102527,0.14834124259796358,0.10451041709899062,0.9314836822504184
0.07250792107687627,0.04010108171645785,0.10376036290329928,0.08111800718050223,0.959698368647566
0.09677697321269632,0.04787933682826002,0.1097251348219931,0.08890233417547752,0.9484993223984968
0.095771872356115,0.060645831862933965,0.12518342969781032,0.09531081269463296,0.9289552528760386
0.09268309192341424,0.04863667171938247,0.1543550281557559,0.11324603035493527,0.9361732711222496
0.09052272762181891,0.03128369706203459,0.12141929689183793,0.08891729378965149,0.9600553140676595
0.09530800095577581,0.04908267429615995,0.13873756975174,0.11137960922361513,0.9399843979840715
0.10476362538471387,0.0501995687854521,0.15511047367576908,0.09891262588484794,0.9536093925138601
0.09479576316438819,0.0390575775000633,0.1331091988477668,0.08867982972214672,0.9629129766230642
0.11465538106897633,0.04994016806870193,0.1342371160852967,0.09482600918231553,0.9551907455491498
0.10464026505115386,0.0654173546869128,0.15456237007585216,0.11750283556087741,0.932617104163923
0.08791171754327312,0.056282110392714656,0.13482333014761086,0.07919528338883224,0.9406813493474283
0.1703508397213777,0.09282848318118266,0.16016104710653478,0.16935431022653494,0.9060530479611557
0.17003777775581475,0.13102238588614068,0.20136741934251537,0.13954190529321883,0.8873360996591549
0.10096541924557051,0.06696529241273723,0.12478238760720943,0.14633782714995316,0.9274020965178933
0.08445450709452239,0.08741842319824755,0.11849280873218591,0.12611542729959632,0.8931266638751424
0.1738244602017278,0.1808495569525899,0.15448914824025917,0.1136536907530747,0.8104952434616362
0.14384471924254086,0.07668297795586886,0.16246644855475711,0.1440716092166982,0.9271251677286126
0.08568119848738748,0.03812012371429053,0.09963161538613556,0.09082166329226155,0.9648359490683346
0.10573736063779414,0.06890487373472404,0.1218087917251799,0.11619781416454722,0.9406314146515357
0.101233531446439,0.055744263596424364,0.13956017601867324,0.12200176405837959,0.9422370565540702
0.10086245849424345,0.055519630757182976,0.1391179280630148,0.12168906874518853,0.9425270952006063
0.09734628518036738,0.054554596360144675,0.15376169613005614,0.1230411644540355,0.9395063047629316
0.09839546125864236,0.05411772605249455,0.13284907778718869,0.11111982485645487,0.9421636038900214
0.10012664238911796,0.0550746530831602,0.13824015291580163,0.12106753567547876,0.9431008404722502
0.09173609012550171,0.06437332489394353,0.16958910230750135,0.09587287971556584,0.9412111030308887
0.15387894291801468,0.03618100968977733,0.11800983645509021,0.1390420490354704,0.9578046179468607
0.0778537838792505,0.06161911573089436,0.12558966986914613,0.13367704601089836,0.9229122909697413
0.18908687802963908,0.1435074007874865,0.153216075197001,0.13458558061710924,0.8926393494164035
0.1658111390005757,0.05472282841976712,0.13824450326087304,0.20276563768476094,0.9305273794189476
0.1605970323293419,0.16977708000332825,0.16386353960847871,0.15748509423381105,0.8615764171084491
0.18526485567567705,0.10904705966717518,0.17510844799343964,0.19502881334173014,0.8677052988119113
0.16001384278324893,0.14002831275430225,0.17921808182229457,0.13086699901508256,0.867542034450532
0.16404133584195218,0.07891525233254269,0.12517459851940893,0.19041009137686052,0.9133161795454738
0.1408837419233538,0.12553450507570083,0.20646213574553632,0.1435114021977472,0.8640715007424267
0.06866805337026513,0.009922356379823066,0.09340412373954154,0.10343103909647998,0.959561011187971
0.07915339183134651,0.017020152740095912,0.11024333434061412,0.07723915007475526,0.9430239155218755
0.08384174824677967,0.026046536451944696,0.12939623734443778,0.1038815977498838,0.9100232322268628
0.09047911144769227,0.028446512456871933,0.15709332812425808,0.10563615478935202,0.8889552537241142
0.042103697644931284,0.020968745801144627,0.09215446917286843,0.14043505916313737,0.918268492711473
0.07315368606608151,0.016559770936057754,0.1549632109625387,0.10034276357999579,0.9001915521594207
0.078393911602311,0.021628751373829136,0.14577036967404425,0.12513349786913414,0.8888295925989564
0.07701049613019094,0.021503907940691083,0.13181331651649014,0.1206679967419989,0.9094480226688498
0.07645107527092872,0.020321368805007303,0.11754860120033123,0.1025487548355194,0.9187129823084543
0.07619496119823582,0.020245817870991813,0.11720910045898447,0.1023096916000395,0.919066824136711
0.07621064358233545,0.021256439941243564,0.1306503436023165,0.11981184384792234,0.9106572285517737
0.07262416086831171,0.01758442017389121,0.12686908479727202,0.0796317740066451,0.9308870934474378
0.07927617667464568,0.02073969907770215,0.12782324347695215,0.10034225415266444,0.9195068249991757
0.0761595304303025,0.021140622544834932,0.13184021856653988,0.11860714274344411,0.9084148808425528
0.08431287356321188,0.028641934248567046,0.15767348834597544,0.12696571122954592,0.8826006667482619
0.06815127336116412,0.017587829474322737,0.11505458239702866,0.07477645279711034,0.9355830281800063
0.06502196495091077,0.017887203977929235,0.11692820692150659,0.0893372218035162,0.9290208004452591
0.07562849923163303,0.0239014977015754,0.18453674547243407,0.09490128826377095,0.8841953914990274
0.08351247790783131,0.027846044680647854,0.1550573671331887,0.1224858165265523,0.8833902909239811
0.07805439869786576,0.020384418581159337,0.1261378182204893,0.0992583124452957,0.9211222350747351
0.07264623248330283,0.022885279543256035,0.12512549077836524,0.11929269462593388,0.9111916037385314
0.0334811392619256,0.012063410183306169,0.119322724778604,0.08223438003388191,0.9495072572803335
0.07429768543723654,0.020666008706565164,0.1278596671645898,0.11775231084258798,0.913537500785364
0.062173340227480826,0.0229501706458545,0.1217615189876452,0.09372127400459869,0.9131104981393466
0.08699185062283639,0.04457504767958891,0.10291060034535032,0.10669273999550134,0.9452194288376585
0.0984569726902659,0.053373082519680114,0.11081096923707785,0.10495167553875301,0.9339277554826035
0.08583977673668147,0.09580625168171418,0.13998283609010753,0.1562447857732002,0.8900289474118582
0.12217620067890946,0.07769991701636617,0.16676197401092274,0.1199339698445308,0.8916383404683869
0.10229225072017147,0.06774499236847603,0.20306879420953816,0.13932248521071333,0.8805640202427877
0.10321553503071827,0.06917385405393535,0.1528634995080851,0.11336602557620812,0.9195112854476447
0.09873102743978396,0.070353436624583,0.15535778818138268,0.1344290077261045,0.9113663258751736
0.09897346428930706,0.06906625007626425,0.15402498212792062,0.13458338524766003,0.9108548359878609
0.09884695853349038,0.07012786203423359,0.15697340390898692,0.13326733896348925,0.9089204215154156
0.09845725259287648,0.06984396032182959,0.15470506736847234,0.13804880706910874,0.9119480761699837
0.09273763557621478,0.07030653662921668,0.14122389183633602,0.12662342678751262,0.9173574269298991
0.09870117162343466,0.07565194127564034,0.14498230390392955,0.10986813906747857,0.9131731268679997
0.08493479088583807,0.060626434966983236,0.1661381215788912,0.13498150654262994,0.9075712649721174
0.09230782574146279,0.025246533730104805,0.13434410261073607,0.1043261202082639,0.9393221723011581
0.10095176736488165,0.06998560280719653,0.15294320699457783,0.13539986507007234,0.9004304949656894
0.08935742343067726,0.0826481112238858,0.1649835347900903,0.09145870434808728,0.9253893145994975
0.02796345883982486,0.017769154233196673,0.07010929647399232,0.08737626791606144,0.9822510717253905
0.1241106000974141,0.056802961524608106,0.05663419014505796,0.05344014013453877,0.945991063952384
0.075142968357476,0.06410902464728317,0.13635657717981142,0.041234940286470935,0.9587996063536278
0.10616235922559396,0.022209997615217487,0.09466572290095947,0.09029139547161733,0.9696486091695763
0.10366692225087983,0.07459852613609089,0.1077872962599776,0.10216861163094026,0.9327540146877218
0.07366529439534421,0.04917236867473391,0.09522394772730877,0.11145843028098079,0.953841080487062
0.09036724632096689,0.06373157344564255,0.11795268810882065,0.10160034602761454,0.9464416257700808
0.08021511927220226,0.05196322205504247,0.11508400676485915,0.1219694533594107,0.9529810502428601
0.11035226934914368,0.06969247949493948,0.1313846876827746,0.10812775803952544,0.9351646758139323
0.10184927959331098,0.04599849995459861,0.1154260438696536,0.10298610399502876,0.966329416695471
0.09740388393517611,0.0704253997767012,0.14706653131974298,0.09179744286586056,0.951326298282476
