I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.10676122458558003,0.08274931967937528,0.12652842373660952,0.11720875118822958,0.9406078147803753
0.12752762947329907,0.07218418294844298,0.1103801162658724,0.17271679306794846,0.9209007430708944
0.14901020432511067,0.07539236657471457,0.10145308771431151,0.15892613148327855,0.9141546518987169
0.2340512349869746,0.08301224528981263,0.10214578310894505,0.1673729569109275,0.8404617754661794
0.20485847833572152,0.060752069471316346,0.14300454485312977,0.17543449544644477,0.8942471017035355
0.22558961185885126,0.052929493850510476,0.10881339960613133,0.1653816135011545,0.866510966923282
0.09741394590324541,0.07900629308790237,0.20842847873359255,0.13301860346889205,0.878994831648344
0.050333568370874944,0.11488957355669993,0.0807431488122357,0.06320892683314014,0.8268919788847315
0.053679859324523835,0.12027407851935143,0.2496783995182444,0.19555627191258718,0.8058611950283943
0.10750788350287803,0.053028821678270804,0.12494577546726542,0.13371547271986675,0.9689185645295996
0.0739732228936133,0.05483085346982802,0.13975003278534154,0.10775419075541552,0.9638895208639836
0.1069486597761663,0.07856783598094491,0.10510534165162033,0.1169513928480317,0.9405185882825264
0.12136601978151984,0.09741884663993125,0.1038612841251127,0.09705995406025729,0.9306338075544752
0.12676220980583552,0.11433488135822431,0.11287905600206985,0.11787813257471508,0.9134017866222118
0.20861012018832092,0.09086083619270383,0.09854562570763176,0.133633253689548,0.8536875156178607
0.11972408505911819,0.08551347543438054,0.14743552277781588,0.09308278195122008,0.8930624006781637
0.10831422929853314,0.11430049956797884,0.1282180028054453,0.14042496793515383,0.9165972792077222
0.06859459188206696,0.2688387265921218,0.20123162786934104,0.10732646441642792,0.8086458142932238
0.06254115257742647,0.1738497230199989,0.21667656633563398,0.17841198916139253,0.8111441283809859
0.09922003510141711,0.048824930699072074,0.11726692518204991,0.12595295907428633,0.9720197382235817
0.06810246547864185,0.05051323846731573,0.13134100705381244,0.1013546936871381,0.967457974839225
0.10268695095950446,0.1123580779102936,0.09391217612905241,0.12531344402212488,0.9180596076817464
0.12160506498563095,0.09866041644583734,0.0893750821737313,0.11799404170618626,0.9129366250854887
0.11958849465026575,0.11095925015261017,0.09945883613744522,0.11660548193100885,0.9069884473643162
0.11910036114390514,0.11774815208450778,0.10243363074082715,0.1161440598321767,0.9097340682793196
0.19735479596534275,0.09377151961851689,0.08939065773425268,0.1318330521482252,0.8476791671430681
0.11259175626131725,0.08827697415983086,0.13442605526439752,0.0917773718447945,0.8884470091791519
0.10451327305748943,0.12511340038359328,0.11939520796073108,0.14137401347542441,0.9100391914826594
0.04902604066736609,0.2158097731600187,0.19195745264395944,0.08883192451616295,0.8144289868979041
0.0520724054157014,0.18780721994456012,0.1889787017179595,0.16019357773383067,0.813634926177327
0.11874810959139452,0.10188321224912562,0.14205638353398908,0.1490355301339887,0.9147291109368616
0.04013153931584969,0.17814299719078638,0.1806310470895949,0.16056196213900087,0.8462755642379245
