I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1291877327572198,0.09105150420464878,0.17859633954576132,0.1657087335184731,0.8637625094479937
0.2018498638701085,0.13174758570132056,0.11894073481193862,0.23393979480450394,0.8663975871593463
0.048444561197972066,0.603276607851072,0.07979267929193201,0.08521154001486661,0.7110172679842344
0.17248923392153043,0.19149365758476772,0.1778045076612007,0.19885802983720208,0.83982688617332
0.16988734471559933,0.20200805108597394,0.19637607068182034,0.18933310252997804,0.8291553103678968
0.16767862742674988,0.12075976101832396,0.13682141715621032,0.1960868938440301,0.8820229469561542
0.21098317711325698,0.15196962802034666,0.17398460160757434,0.21838969318111065,0.8218768419675824
0.09276666476565605,0.0974438621385252,0.18607943618543626,0.21052011801095682,0.8752969090971887
0.17431421563823973,0.12295278441778616,0.20716054496752195,0.14767738711736064,0.8519892145688788
0.10646428791482157,0.11265168842898046,0.15281056910650626,0.14060941841746907,0.9305560891074721
0.1154057621930654,0.1019356095403045,0.16283236294014466,0.141216569982179,0.9332158859900119
0.12631392060859534,0.11359792682959,0.17543480364469718,0.14250254244552019,0.9091142054326982
0.1536032830902987,0.0742654725796014,0.14995049189696102,0.17288181384078055,0.9419293813091386
0.132725294405779,0.07972135369020258,0.18154524252443674,0.13091136601225686,0.9325771181049665
0.14935513187354293,0.16415975441322278,0.17497957904308714,0.15658141528970732,0.8722311828963688
0.11013242898530655,0.05528366039526356,0.15654185124704487,0.15284055906888808,0.9465637399161161
0.1409340358707241,0.15713303379801483,0.12320932930386298,0.17766154917659588,0.9037144999891336
0.1565840150387901,0.08428436586808118,0.2215813872254805,0.14981497456197176,0.9270889034472933
0.23137073921994486,0.17020029831693967,0.20786971793409312,0.20476273787836616,0.7795737278865823
0.10475022797484565,0.04605363845581861,0.12110688759902644,0.16326522150802933,0.9409438212608497
0.13539011483527574,0.07371709318548844,0.1199049465597725,0.13319714165429988,0.9193483159509811
0.1331318240294068,0.08433036646607336,0.10477922275854659,0.13679968744414772,0.9183819840033165
0.1243007479219827,0.04962858938426959,0.10440759876615205,0.12449184521231431,0.9425980692197574
0.1393571299270335,0.07650306124263911,0.1276726582181732,0.1452803277756624,0.9154882148713125
0.15599022963592973,0.11287772884989174,0.14725950555651257,0.1673809985285972,0.8867370581437711
0.13911268835037707,0.07628959697805265,0.12744510744428922,0.14506753521862908,0.9157760966753845
0.13888626262283282,0.07611859954042333,0.12724899581913746,0.14487627199500802,0.9160077930726888
0.12749233033367754,0.06577769295164418,0.1168185557300056,0.12069768225331665,0.9399016476098633
0.13866703743446473,0.0759471447027932,0.12705766165727297,0.14469063491307893,0.9162378733610783
0.1273513383968629,0.06567252712017752,0.11669375381306327,0.12058692107056947,0.9400209908252182
0.10381803714413315,0.07151212624959336,0.15535312688208713,0.12570159772559972,0.9182826783782789
0.09758249215357401,0.091116152250288,0.14759087888610414,0.1402535270038365,0.9491474987912448
0.145504877810436,0.08446170146973302,0.13729521906859068,0.18476443213013502,0.9237130161499318
0.12584650252301022,0.10830702679449256,0.1484709571073309,0.1342868354398148,0.8995607001663982
0.06822725303047862,0.12320895463091834,0.13905939741603054,0.11561038309817165,0.9098239155532213
0.11642955417889261,0.17019967499790958,0.11218950135441338,0.09794815898859421,0.9087742144340533
0.10010899788665718,0.0363259122875816,0.16901729027573734,0.1524265575911559,0.9390419982201178
0.1500683137592656,0.15931360402246736,0.032207376882757516,0.06535014859894021,0.904152182558975
0.10632137914510062,0.14085362062421536,0.15504761895361585,0.14672815363426117,0.9144145599921177
0.1311743601835529,0.03213312239365109,0.11676116938100263,0.1478715128521226,0.945931726471196
0.1312566456414068,0.21210268772543822,0.1153661763711454,0.13217296559129293,0.8528810746554675
0.067660429495987,0.06850220228775508,0.16573879295570162,0.1891641745619836,0.89281097416037
0.11728323329045641,0.09934053649127578,0.07795888554967795,0.09085799991814565,0.8970849035130114
0.13920719434898948,0.1231819945545002,0.14717316397001703,0.13802120160294276,0.8756684966194919
0.16789616811189748,0.11252515086041581,0.13231817336948987,0.21959098123040252,0.8768148339186215
0.12036261989517627,0.08038976982667438,0.19851221657471313,0.12807094221469056,0.9081797685384931
0.08710513639830407,0.09684130920515695,0.13144379688793142,0.12030620236376362,0.9480993845849148
0.10875835015557755,0.10149460261307942,0.18096500801770046,0.1457448387555232,0.9131950086792437
0.15443418371044115,0.20681556516956326,0.1796559820572604,0.1822061983718977,0.8172646675349486
0.15999496632816052,0.15853400450098984,0.193510510466487,0.19784737584720166,0.8681084818019954
0.061434098886604616,0.22569603094557905,0.1629992384163507,0.17612407763159482,0.8345085585773574
0.13441603962292137,0.08105680576599972,0.12793134750220614,0.1514504290486827,0.943445549442329
0.1349230558841658,0.1822459315440243,0.15365581005992496,0.1283259164515395,0.858366367549987
0.13206347246238997,0.06336810868469914,0.10993962875515399,0.14660176573489486,0.9382670860621746
0.17234307869203014,0.09662533427422595,0.13432886858587037,0.16456406203467505,0.9003249201283776
0.14807366332953675,0.07247148152968186,0.13264229387798815,0.14941489516935372,0.9321170890136318
0.12867762957353354,0.10743359029777128,0.15936483151554506,0.14640629632413926,0.8929284670063075
0.13794167242117183,0.10435646482388657,0.12837875956611905,0.18214611064637193,0.909564898376684
0.17567900182191964,0.1621033092646819,0.1382994501510468,0.15011470669118923,0.8529412475747586
0.11124616687788337,0.08970466122512198,0.15754795797289453,0.10844729577763326,0.9262057970117819
0.15451042634415066,0.07359519661276331,0.14340071826265488,0.18472815255777905,0.91835833159494
0.0907277264624361,0.07535083089738755,0.15244699092733435,0.1799642892181313,0.8928278403710063
0.15484246313038913,0.12268080315147314,0.21678808421051807,0.16896272457715944,0.8362423415159563
0.12318176264238438,0.08225240639616407,0.11993802547463497,0.21159473987477914,0.9205557062240443
0.18742014067998714,0.04267424560948465,0.12621366509924437,0.16414644380662546,0.9040285538282162
0.12315363476106267,0.10814146559137909,0.1938877681727095,0.14742358771756958,0.8862497135906138
0.19650622295378703,0.05232411680344144,0.09864585300941167,0.1739572225334504,0.880015268259397
0.20056523165467083,0.062195202099421996,0.17398820244899957,0.1740965420460673,0.8943623312987635
0.20761183361819185,0.08622978729441862,0.17576878697539686,0.22371714198822068,0.8638183486582348
0.17447231445250294,0.04320183397419221,0.21393233064917314,0.2018268939885407,0.8641299279776441
0.18523722541382984,0.11281925036166893,0.17925475194411963,0.20460598021110538,0.8380938379105795
0.15310858705147068,0.07531528678238263,0.1382557055306477,0.17544851769087022,0.8947810551492141
0.18258053979492103,0.09845560356931905,0.1868600742360556,0.2129582898598303,0.8486434857802605
0.13876522709479033,0.04713965337781894,0.135989138374022,0.16723278723646112,0.9249802756830304
0.15941720350558553,0.07171974056738868,0.1524373195002628,0.18193226702858903,0.8828684049065944
0.13662487320667893,0.04066195115446613,0.17008155953210394,0.1575410810175494,0.9304750920328533
0.143102119632477,0.04874530786431068,0.1504841768471434,0.15822418668122082,0.9289887363546423
0.17090654798713975,0.03246377085768147,0.1235512852876968,0.18356488914717864,0.9104605873434374
0.15844421813347317,0.030916948361950847,0.1305807861332672,0.15800837773119158,0.9460316961734108
0.12078094530880933,0.0300977130838968,0.14520191270777127,0.13909501727464163,0.936852410699957
0.20560458041069424,0.03903217827844564,0.09243036615829685,0.16054552250307427,0.9070672873996568
0.19847985837089552,0.05354635753981977,0.14045970792368825,0.18046748232976131,0.9140716207029599
0.17219892030020903,0.059775343103789326,0.14520001382386696,0.22021713953918465,0.9229855829539325
0.1132577874514445,0.0345510805608544,0.2021268098972649,0.16654970532959223,0.9240551915284475
0.1667334997525832,0.10303779259360092,0.1419553180206372,0.1850279753531641,0.8519176860177995
0.15659290685164318,0.04147021164929278,0.1424966371776738,0.17729009629420622,0.9216377878682931
0.1832767724099567,0.0440848555516889,0.16907068658892987,0.19851794355407662,0.9302326524589029
0.15751740609187104,0.055307970710236194,0.15259616519356065,0.18109625477026461,0.9138536091777435
0.15044446097854572,0.05183520484212942,0.16429485263887555,0.15716702129602114,0.9345232268189614
0.14538876852139662,0.05758233252582714,0.15923150099061495,0.17784321382098717,0.940866287305901
0.12060505776244872,0.04392331985807265,0.10891697687642551,0.15369053803122243,0.945294658997397
0.13898002232518977,0.06360617523488155,0.15715383813752584,0.14020727846327696,0.9075302156358775
0.15658822341202638,0.14512222334173167,0.20712619172072888,0.17130982734941066,0.8693268362521884
0.15095644305947975,0.1662723328793575,0.1847673048992556,0.1852912728012947,0.8589323863523076
0.16046225061196306,0.11288012688452503,0.146665571327928,0.19232067080209683,0.8912149205113393
0.18149658636970645,0.1158247962994506,0.16123950359443573,0.1928045055369621,0.8661426911913439
0.18212445388071283,0.11338815239755701,0.17744076838911108,0.20163450640757513,0.8650588835982641
0.12491187286533112,0.09071321895912304,0.16811204877101588,0.14027788824064932,0.9059060615094027
