I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.19292193754942644,0.14293240281296063,0.15406257114544678,0.1570384156814503,0.8637517912284483
0.13214949368752027,0.1079713539225892,0.2029246178684552,0.12867836219266357,0.8886718082413266
0.1640975644107886,0.1137934841465199,0.1527326602290023,0.16599206226251192,0.8338674273197527
0.19582919580888894,0.11992225754480142,0.1342489667810009,0.1615965950768572,0.8490859003036871
0.18762212374935097,0.12664198267623433,0.15027203147613805,0.16666033756616225,0.8702996432302196
0.12506882273239026,0.10421413878303443,0.1781725493566966,0.11087939056865875,0.8920390244399059
0.04072849418229099,0.11540740356188238,0.1697071720663807,0.14079164843902972,0.9271002992524054
0.0861661024560945,0.041305054899822245,0.10644747504909714,0.11259630564195472,0.9427669288658248
0.14284025932269745,0.04365122094140063,0.13092870561371808,0.10567600751845443,0.9453637891610082
0.1580203009983629,0.027716209345192266,0.17173269124976082,0.15251387251315002,0.9259619919595614
0.119716228328101,0.03370102267337563,0.1504546068494136,0.10579506399120196,0.953654193021916
0.1239484413977601,0.036294544822094155,0.1548568367267987,0.10993169905689774,0.9474245383120988
0.11152910966156512,0.044043420422647674,0.12722238141136985,0.1129846798216025,0.9501172859124171
0.14044987567706535,0.030587147674057916,0.13783239961964072,0.10886785396036358,0.9478017443883588
0.18276009912438748,0.056197335472146864,0.1464214549278173,0.1464045803572651,0.9245366256691263
0.16238257757080501,0.04149277152457658,0.14897120545421683,0.14293399103380391,0.9205318368153638
0.10753785521146918,0.0565510056203628,0.1492539304950063,0.09710133476762632,0.9357956572645252
0.1585619212891624,0.08487049351170875,0.14213756415575973,0.15047873321807587,0.8891408213387434
0.18398948780613733,0.1427542552278724,0.14176800647204968,0.1552908996383147,0.8508237792008295
0.1332689102202999,0.10975016542382941,0.1939002696172393,0.1341054362996533,0.8811478637492896
0.1250957656375966,0.05990315304057381,0.15631618899712885,0.1295280471122109,0.9308253718295404
0.18059934409457223,0.10970944175825198,0.15427812398784002,0.1396840360575572,0.897194560058553
0.102189709679704,0.0794741308615606,0.17275584465990218,0.10449562037406084,0.9287521471941301
0.16253283837392757,0.05504057626856591,0.16300233099611142,0.1786595183558009,0.8931211170564801
0.21379682629120736,0.07668868067661877,0.19016022893801762,0.18263519973620992,0.8823855647168078
0.23351033089389267,0.07931515435422347,0.19894140023746465,0.17914099150257504,0.8632806652035078
0.18645621312324945,0.053625723694882346,0.18015446500771343,0.12736219166692575,0.9026872870742938
0.22016484680984033,0.0715868114218258,0.20294296358020644,0.1577390053411044,0.8865723928952121
0.2332237629943084,0.0792732073275157,0.19872027505504106,0.17889829598156612,0.8634704354054045
0.28150199338731136,0.08779074033584205,0.20661825070734813,0.19876936528147865,0.8147901260527404
0.15391428023586484,0.0689465310259161,0.20338586531245056,0.13439604072127745,0.8759861636755404
0.16103412204005899,0.10930616395207375,0.15703405687383556,0.17257557346941846,0.883237331049816
0.10691453964044516,0.09761206149384316,0.19514119605203575,0.10751412449785042,0.9015236129899463
0.13560953984477647,0.1878337226005744,0.15423491668837228,0.1078281382688556,0.8846109213188782
0.09826433213378903,0.11902901024065463,0.21075477791709146,0.08722224528571708,0.9283458054811714
0.1516649229745129,0.21624494721890478,0.1821040180000662,0.13228974916268588,0.7960915993977655
0.13308936080983777,0.12514744935525424,0.1713222479309053,0.08312089823808844,0.8507111913399702
0.10390287202026749,0.11886801914378492,0.12918233718864833,0.08731959379994267,0.9210881676208768
0.08740314081756687,0.13401810536689807,0.1490884632349499,0.07919141500518885,0.9001832286049017
0.16222994432707663,0.25031741625799975,0.15916214969324205,0.15980281206453256,0.7615003740334055
0.1439747120603574,0.11633578926318974,0.13717375737181636,0.11033701726114375,0.8983082616936633
0.08302654569115352,0.0378478164909176,0.10189413244906784,0.12003073096848382,0.9505819727270591
0.16424897298240296,0.0908272413336001,0.15977626391509075,0.15468945004189333,0.8650519812963411
0.13752724193172958,0.06224308165402215,0.19472060306280983,0.1376057091643977,0.9228500132949832
0.132695473979505,0.05991869158053243,0.1835988634512057,0.15092696857336702,0.9060214114695818
0.17410788165358473,0.06892279348276624,0.19599636914870056,0.17528133275766491,0.8721318500467009
0.1406653119643065,0.06103254417565937,0.18972296211186818,0.15880683428998463,0.9087445863903131
0.13176367418682497,0.05498914581850144,0.1936424869151391,0.1394748487790703,0.9249324563758783
0.14052063489912883,0.060996174892893634,0.18956631149981587,0.15864641421074385,0.9088530843950376
0.13165550583277874,0.05497101438212493,0.1935142585388062,0.13935786686320642,0.9249989193983453
0.11573425202585529,0.05438413096636004,0.2029054209787413,0.1336601211526423,0.9315826424060097
0.09835870010813083,0.02471670647267105,0.14920133097092825,0.11231408188580255,0.9582947559013522
0.13895188020285695,0.04760647620920449,0.1659188397435555,0.13671034227702353,0.9328927683422816
0.13020673820936865,0.04109711530546982,0.18774197250546565,0.14519188699455027,0.9371700063379453
0.12930112280637773,0.0376483216124544,0.19797442715587302,0.1341220852879051,0.9501577061907029
0.14032917004756507,0.05505156053498701,0.19670663497884017,0.15176271152115123,0.9116729022304841
0.1402261583329294,0.0646329894210054,0.17443864754328192,0.16396906380505577,0.9032964221636575
0.13519338844040038,0.03960831830439831,0.1706967572862567,0.16094972458080106,0.9446821449570963
0.14023590259332644,0.0589487851707693,0.21512875553104363,0.16104373663857283,0.8983320910411854
0.1298341383922305,0.0627091682086682,0.16857759657363375,0.1617789270485776,0.9229560467010154
0.14223043763966176,0.05912885727843019,0.16564714400531205,0.16812012345616384,0.923808109298891
0.1484584524398135,0.054305175698434086,0.15400771619705028,0.15700035550036834,0.942824082193253
0.13409617323087894,0.0331952661944974,0.19380204053352365,0.12713257406049763,0.9619399861344259
0.14288872107284895,0.054475937220913324,0.17364496670164775,0.1653878904585173,0.9382802340236325
0.15568833691863074,0.06899603653360138,0.1834961493206543,0.18266192172497372,0.9005896391268056
0.11574091711985339,0.08282270205402763,0.1798617682214186,0.13277754817529588,0.9019095979783815
0.15701105948662947,0.07840917977506738,0.16008356584547098,0.17898891490220215,0.9003354984154154
0.14768525159013096,0.14072084569945031,0.17619458045267886,0.13254988433808004,0.8569797133190135
0.16749702834808022,0.09868858569539082,0.16972873609165146,0.18512461093454177,0.8708445908702768
0.14719719799213948,0.1404897088780663,0.17571315044726776,0.13209981062463938,0.8574902153482648
0.09954412152216618,0.042770117943069036,0.11943838434219366,0.12751226972396945,0.9389745769406934
0.14713041723894976,0.0745155958714026,0.17845553677705814,0.1247247358677243,0.9111311010717223
0.15392510453018543,0.08329242882417828,0.18413395569793117,0.1651111610206031,0.9041532756056065
0.14775290628793286,0.07003198526844201,0.1943721659500119,0.15567387524435283,0.9055548637605194
0.19750835389843205,0.11387517926728608,0.2246486835020337,0.20740426482421898,0.8512865992501805
0.17313298243648498,0.08895631297845108,0.1972982690681782,0.18277683548703597,0.8864246368094828
0.1730406864078383,0.0889271536808444,0.19721121595670735,0.1826801570123428,0.886496907717929
0.15912544681919574,0.12868999828649652,0.23098431684080742,0.17280423592109498,0.8521391650497567
0.11923490244142121,0.046659517387682044,0.13933605507003435,0.14134676501440124,0.9167773991275017
0.1566337544212681,0.07954583519304477,0.1585314284887143,0.1503430849652099,0.8918223700365734
0.19109903840585166,0.06799990554490118,0.2160155522721924,0.16137933013677122,0.8888859161449243
0.14703655785590694,0.0727501122294203,0.16921747208114846,0.17161127629211415,0.8994586779917468
0.1301955067963059,0.048756888408583055,0.16106561810709857,0.16040934097767928,0.9171470905876244
0.13016981159954935,0.04875214134580135,0.1610392652057242,0.160378273893132,0.9171652532265154
0.1303060949683927,0.052789427364754046,0.164000727625152,0.13510503341274208,0.9186108108180367
0.13007577490024258,0.04873479156046698,0.16094280489097842,0.1602645596044016,0.9172316979163322
0.14827700454777118,0.07313235819885151,0.1792697629002117,0.15369855349859476,0.8950747790486397
0.1554184019242861,0.07019664950794119,0.18539778004035953,0.16751983080334285,0.9015146254478328
0.19183840119041587,0.07790059276302955,0.19308005678590823,0.1866251498203803,0.8640611006655777
0.1301447037088361,0.04889087274352041,0.16050076334847016,0.1594193553242104,0.9202714834446354
0.129889955986057,0.048700353097983484,0.16075182869905513,0.16003944405319548,0.9173633971488118
0.14096283567509152,0.10136101241185265,0.2147137372643147,0.15785358112083087,0.8712257732260517
0.12309516373102716,0.06648685250884806,0.14817950661911358,0.14720047664276187,0.888475550205822
0.14333198245348963,0.07594313437336248,0.16029877081470262,0.14617963879712814,0.8805622683009903
0.16062985194627033,0.09911509292748145,0.19689184514865074,0.17466220731458104,0.8684074408895831
0.14248434059385942,0.0670575933022877,0.18769883111840044,0.16329024352995028,0.8908994365431693
0.15068069804358428,0.08967594368870041,0.2009124484481798,0.1537421535648695,0.8908866260431187
0.150584908156793,0.08964232056715475,0.20081112495569975,0.15364513052995105,0.8909664593807961
0.048601714727321534,0.013509610279027787,0.22279492004841842,0.17627491267329365,0.957375520520665
0.13410183618776528,0.06935672730237032,0.17074541452098846,0.16658637185573189,0.8891753630310737
0.13430976736017453,0.06960869004751981,0.17042589850724707,0.16588087273096402,0.8930062563677882
0.1280725959929732,0.11218514668610312,0.20240412227350296,0.14430639951201152,0.8693803924528325
0.15760811694889332,0.07732458528350958,0.16439629339022846,0.1591213834760086,0.8905989829824107
0.14244351206656558,0.09909882567102495,0.15453251265238652,0.11662857407687208,0.8628632197370346
0.18576263573287638,0.11303900251472362,0.19591938685515578,0.18981526441468252,0.8536313741455498
0.18230968225155927,0.09600784564197425,0.18894970905564681,0.17370794999919908,0.8662975899963854
0.16049955298743881,0.06947301428464556,0.17312289399432784,0.15354556002551226,0.8919747724650751
0.16040214866830535,0.06944860885397136,0.17303434041425853,0.1534507397925396,0.8920510123319321
0.1803077685620544,0.09537412715772145,0.17801652045602176,0.19284614954506757,0.8721400693443587
0.1174800885727457,0.07655796879987424,0.17787005802005415,0.11303690821281186,0.9072924708344786
0.11034505247838958,0.058905428227454676,0.12671051984624243,0.1273546115603583,0.916058336584017
0.12129845148992918,0.07510349979879177,0.12712346762764867,0.10886794539636688,0.9065335643476937
0.12054381572356544,0.06629666283643179,0.14984677115434178,0.12221921428164591,0.9148597560724944
0.1065719762048977,0.07721991428946287,0.16999301049698,0.10449329069211627,0.8900825822493397
0.11621254568723818,0.08720947600681064,0.16028502801589697,0.13064459743632145,0.9156638448591492
0.022954139636046544,0.04271396676498762,0.12490807883942376,0.11747364155657351,0.9332809869934824
0.13508494321762718,0.1487305885427261,0.15951548597118828,0.1348292453446958,0.8066369074654918
0.11181015628395138,0.04071748032232061,0.1371011877085258,0.11313703679104312,0.9516164142247135
0.0885744896385027,0.04972596644077081,0.16097453662308367,0.08672653250368216,0.9399048422187825
0.08688868411830011,0.07827192286078415,0.11323343446402412,0.13048691373305588,0.8975678430250743
0.1283201981368952,0.09446486554016281,0.16288054635403837,0.1414367204285695,0.8911082261899496
0.12184227696448618,0.08050851691670807,0.11766632705719009,0.10033032771709004,0.9382279718440862
0.11378642103182336,0.0397831476418006,0.15294979256795216,0.12679418035586007,0.94793211509573
0.037722389219649516,0.027597194617436156,0.1376241920903988,0.0981464278317301,0.9587335048789607
0.13773872493359857,0.10499503924778326,0.1290732563609371,0.17156879151925317,0.862925713867463
0.15934286250961743,0.16369883584224756,0.19673716924714393,0.13875705658255616,0.8672973599132784
0.17054197192582357,0.10194812425520507,0.18371355386677304,0.1848372903582736,0.888934502080393
0.18742061137530394,0.14585244767264227,0.1643722470827315,0.18503302612720054,0.8492504243530246
0.13286958935415527,0.10840511567403177,0.19279102839967882,0.13572153946130142,0.8836792046508485
0.15196049646451296,0.08509240627029023,0.15868559707673557,0.17001458174929088,0.8852478291468329
0.1868885025933258,0.14568289136588747,0.16395665762161435,0.18449192484673785,0.8497076463120105
0.11696101596458044,0.10200037760784007,0.2186254934840536,0.1144906927859974,0.8682690759031791
0.033415350785500404,0.02975174627924467,0.1483448928123559,0.1565867889601652,0.9309879843675303
0.16751065786519123,0.10701786398672423,0.06417070302611434,0.07233504806142754,0.862966870327454
0.11740561282958129,0.06665542855793069,0.20602566141873904,0.06744193828596151,0.9041286179680613
0.06065772916609319,0.03362462402612678,0.14035197859344967,0.10112024033124141,0.9370184680046635
0.13900640367945324,0.07315660251624807,0.159779588500072,0.1710878639234174,0.9163081632423425
0.18020142056491179,0.09359317282966498,0.17645620120968064,0.16288644661521845,0.8985809077026348
0.12352402448107193,0.036265106489779264,0.1501673992763883,0.15085946266271263,0.9526335850459721
0.12460378473039121,0.03418577381562811,0.16228117049080598,0.1406469044083881,0.9479098584292492
0.13263361783174468,0.07405485491718888,0.1513306747223536,0.1432735641366196,0.920024653758488
0.1293349815879608,0.051315754896486654,0.15888149692839554,0.15837478343984143,0.9172000759287212
0.16482082738379272,0.06155631246801235,0.2061032468713633,0.19182819231277223,0.8990414624636872
0.0968346051026365,0.05421889577807989,0.15816362259337166,0.12623851375317183,0.9221564911173226
0.13315937264840916,0.08234203007879154,0.16297049584971832,0.16121397438330023,0.8844084485127698
0.14367278153598742,0.13478337573542837,0.16756242106699207,0.14130283830227675,0.8570658570425351
0.11685616190560992,0.13891645814271855,0.20099720869981375,0.09702688292744495,0.8941501970497392
0.03215702010084925,0.03395369219994806,0.17986197280775462,0.17153580868884194,0.9497282601142663
0.09966092002713035,0.15949008156152766,0.13008651267503307,0.1354774729590195,0.8652352195730245
0.13355953725434588,0.20150393196520733,0.15392057866113315,0.1615213016223716,0.8240730397425852
0.1312780041654013,0.11080349647638793,0.14966504151014612,0.14021753654523325,0.8893339257469968
0.1694707095627619,0.11595452312678688,0.17052343061894007,0.18806963933570714,0.8611248631120563
0.1310875862056299,0.0862298740406151,0.12308729127161272,0.1347911869515031,0.9028179320467679
0.1770863377149877,0.10205735589245295,0.23259785795604151,0.14726929771226144,0.8766782835871193
0.15886499193672346,0.07203023369732361,0.18540656581855566,0.18308271774346696,0.9020359855636151
0.14166697663995972,0.12233334894354601,0.2044590357210801,0.12459466413244727,0.8940808016298922
0.1462255080031699,0.19650749705255194,0.18931848848985597,0.17719126535274815,0.7917569151423544
0.11127557945390071,0.043030194846044534,0.1344401385414202,0.13878351838442218,0.920600380104496
0.14319599052928028,0.07495804083326738,0.1571624231900807,0.12756996325260142,0.9125568846197516
0.15182074775097865,0.07336725983952946,0.1803506487836507,0.16255364931081234,0.9033122138237838
0.1422979675707446,0.0661854870571238,0.18408509168019355,0.1428084042947854,0.9203973910330173
0.1516272593976639,0.07333630880445907,0.180156297953026,0.16234059216463131,0.90344066003955
0.14209905831601496,0.0661431282716319,0.1838739502675153,0.14260459480760365,0.9205212898718179
0.1514601870988858,0.07330177828941807,0.17999060352772822,0.16215986021806306,0.9035563191385179
0.12628218514685793,0.06762108913395001,0.1983637195838762,0.130724534888304,0.8870237657410723
0.12196222458196929,0.07252211836007463,0.17013073154578862,0.13990507850451836,0.9183254717662855
0.13458373957496692,0.07445542120542185,0.1581542949754953,0.15729613968282952,0.899088986300469
0.15580465108192698,0.07102307035027779,0.16427533899323118,0.13198991920757874,0.923004572980457
0.09534251441039839,0.044379290525691006,0.15485603964970882,0.10179617452750929,0.9532310284219196
0.15271450369412412,0.07553830114595247,0.16558128458214655,0.19793442951483278,0.9317138795717701
0.13394154744741696,0.08062484759699722,0.13695701906499336,0.1216856286848706,0.920692621779945
0.15991152945716988,0.07599614006392719,0.18391325818979137,0.16941937097209323,0.9173961754926725
0.13280859291427374,0.0644684685181644,0.21364024926020397,0.12645377195555393,0.9223171185457247
0.12905613446549458,0.0752110229627155,0.1739235180805939,0.1463820508453668,0.930181801930971
0.15968450482091429,0.07598561353962861,0.18368500122141881,0.169162692182115,0.9175080486044488
0.15668391347451135,0.10213204595726749,0.20188063352371174,0.14210567187913048,0.9183734502785221
0.10736967732535398,0.03410853188230994,0.13363668380943114,0.11441609656038544,0.9503097981316024
0.13449443777488485,0.07142397644260533,0.14868218724287122,0.12712064039884124,0.9283093678542851
0.1412291387101926,0.07728103317299964,0.1583740380503541,0.15493827044535496,0.9014764635859509
0.1407406065858052,0.06595126764693064,0.18240525434332147,0.14117993102767923,0.9213086659384943
0.10579600503039004,0.05172639860543777,0.13930756773638905,0.1257004351757348,0.9376304135570421
0.14196281549228149,0.06366212102012801,0.166257700258459,0.16938777401251764,0.9202914626181693
0.13852448045799493,0.07287506665177339,0.17869378585226062,0.17994549953492833,0.9022830028441045
0.13675860312485702,0.07179860980826375,0.1761831332092376,0.16424307403723712,0.9073498939759744
0.12067376368601647,0.06738385776496182,0.20065579905702735,0.13955101326967073,0.8945434387663517
0.12046318486203408,0.0720638366364862,0.16843735774375074,0.13820219626952418,0.9194484199184125
0.1400839534764796,0.06565425495428966,0.18174705362278668,0.1405601380963677,0.9218087795933559
0.1465380301175065,0.09787425101060719,0.19571489992618896,0.1341271181877659,0.9060710844911339
0.09780251042689335,0.028098911719036366,0.12645421770600387,0.1060084882490815,0.956083459968886
0.1310905438602998,0.06563507137158558,0.13767234660657773,0.1345826183341286,0.9226840118315448
0.12897820842704455,0.06406290371263725,0.15000972829392642,0.14395068770158181,0.9125339062959663
0.12116201855748222,0.056511726513968345,0.15748714405737357,0.13411812439405985,0.9289640275104162
0.12110724838207826,0.05648441091312677,0.1574319555226962,0.13406271003294384,0.9290092913896157
0.1140715226417093,0.04511384871761275,0.14940605030279347,0.12009120969634081,0.9278121752041637
0.13687897162408952,0.0603819337335509,0.16909649569296703,0.1490198137733741,0.9154933180880513
0.13675734306736165,0.06032268749848975,0.16898052276517567,0.14889928277866885,0.9155999445951379
0.12145602969427628,0.0612981236708231,0.14841962495977362,0.14457739667553443,0.9115199849669275
0.13661668809599528,0.060255191146725756,0.16884630501974315,0.14876003569528798,0.9157222200536457
0.12793115066535804,0.054267598190840205,0.17242912522010484,0.13046536772487763,0.9307781057097557
0.13643522985789278,0.06016753365737849,0.16867370411589117,0.1485803761749045,0.9158802494369211
0.1363154158151989,0.060110035767833095,0.16855981266843573,0.1484621794508488,0.9159840950074116
0.12234275092731904,0.06483048740383003,0.14793871794789554,0.1389975367887942,0.9088246667446291
0.13613529658122805,0.06002344160430161,0.16838758974115953,0.14828334460763576,0.9161407932947323
0.1137684026688499,0.04499150042582213,0.1787843431999038,0.13438574905138806,0.9077103613229293
0.09337500751502982,0.045685114438800405,0.13310921436998682,0.1126712136961215,0.9350782379121552
0.10095995442237753,0.06155033556244617,0.17712946151587927,0.10659713443616141,0.9316217680814912
0.1573411517214464,0.21950655282048026,0.21513435005306017,0.19486404088689097,0.807108657638882
0.0889596306432206,0.043274580714959224,0.13323753477324674,0.11752153081587607,0.9528298531823187
0.07987332156518281,0.05145965961528327,0.14126826318054922,0.08211098521265474,0.9377597526542539
0.0748294811352216,0.05743596010938601,0.14281232739143346,0.09484676983243061,0.9278991492809214
0.12362383798594753,0.08543037561918242,0.18249044882908852,0.14107556495985416,0.9079147395488916
0.12167538001707437,0.08131803917018185,0.15450356124000653,0.13448255542480148,0.9293313847879084
0.11329902465628802,0.04272681349288619,0.18783610169251339,0.10865249318780176,0.9542313571097591
0.11098085500316389,0.0678745248148883,0.18613379841826744,0.1291217109609434,0.9365665356650071
0.11098774701887704,0.07984870924589925,0.1608242743474397,0.13765863361628403,0.9077407815652736
0.11057497872909397,0.06814275427791275,0.18513196223755246,0.12519731319240224,0.9264381015223867
0.10917112546812355,0.08642181945899648,0.16012236674380528,0.13645842669618188,0.9040177061422402
0.11946582306012228,0.10431298963007543,0.18226599173700592,0.14104026326008792,0.8929276834858525
0.10839790069137052,0.0798773500473846,0.2069500480079214,0.11887751633936544,0.8958074385757826
0.08311522951299638,0.10540573529102386,0.17359365345298966,0.11339041616208215,0.906471355702654
0.10432321713301419,0.09978051943554048,0.15348969027323295,0.13421298137046597,0.8995264225657963
0.12010657749400538,0.20026952802665496,0.15126067160810144,0.11463055053679641,0.819792956387822
0.11862614896320071,0.1629647182724847,0.18504192787049306,0.14206984997652294,0.892592590834744
0.1002574133927411,0.12261301302942498,0.15138042694709636,0.10820789700661772,0.9305667011016945
0.12365555942345749,0.22127385332555272,0.16978436721159756,0.1484815295283061,0.8582844519415194
0.09179347043223053,0.1627344384345602,0.1342296882576503,0.10820321189718983,0.8581321568727536
0.0628396840174392,0.12637592831216468,0.12172223381719716,0.09379613399496194,0.9086293804219537
0.10281485734007251,0.0517947519497112,0.1265439049627632,0.10575356795737811,0.9210547620614068
0.08872484625538962,0.08412190127193873,0.1501925924101958,0.06898412321574224,0.891997454540214
0.08255484700783919,0.054178719841256426,0.14158458148045688,0.10076391847903159,0.9356111430291851
0.10404793096816543,0.0615211316677279,0.15321696597454162,0.10158045168902456,0.9184607269470539
0.12184023968706573,0.08699158452492768,0.14811397380670435,0.08903541905149955,0.9218369242133017
0.0918607558397296,0.035792353251899035,0.1503729732668505,0.09765382751385293,0.9553953829961005
0.09686067205423143,0.03649538612983597,0.15761644155310076,0.11032718010954941,0.9531181410998909
0.09409281557002198,0.05340771685239654,0.14950577548392735,0.10725504433096311,0.9340966269764511
0.11018302616524445,0.057487841341827314,0.16436414090256354,0.09459029769365161,0.937629459618045
0.10728664038116337,0.048707188278138934,0.1690436202953776,0.10866740086802712,0.938424455501858
0.08011985438327525,0.035838238185491846,0.12839497226409677,0.0981275507508217,0.9555495523957458
0.1006657978323865,0.05338805318465992,0.1366223528114929,0.11729217842339255,0.9251472549409704
0.035098530955292986,0.08458661674037767,0.16058933569382125,0.0996680166209381,0.9051354748926714
0.14553535944937007,0.14562749767176764,0.15062033976563,0.14804886601612796,0.8568191029265795
0.12857391708209887,0.06603014917721638,0.13206435850070203,0.11854721609348877,0.9216747550147104
0.10907601302881817,0.09120243983049914,0.12941531860085423,0.11965235592412476,0.8958254159656646
0.11997865128649865,0.0761316733233844,0.14479896640968218,0.1349017980917589,0.9139074305153279
0.10172396895724661,0.052578117080572785,0.1279677162686568,0.1294916749524643,0.9398342215909877
0.1284838076408752,0.06575432428645815,0.16219576474412717,0.13178146741763455,0.9130675280716969
0.13026925202106623,0.08438462855523948,0.17604842699484555,0.12274629424286171,0.9156557282486621
0.12435255249111579,0.14433497134158674,0.18320305079180446,0.14237322955908632,0.8737386758587216
