I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12466886854989329,0.05686486112769981,0.13496278893475055,0.1550138874720647,0.9388919385250001
0.1578511073182236,0.08954491851206238,0.15230719998640968,0.18155590577522213,0.913511039914104
0.1415205490481049,0.09918693495854078,0.17988944560707076,0.1927827994067432,0.8752888134923671
0.15081569073854229,0.10097130226992987,0.20945804854311786,0.19234216556215133,0.8684663831234165
0.11116214333172916,0.04018399757670232,0.15473050728993318,0.1791292686956385,0.9363808805547028
0.148753147403285,0.07172680729332079,0.18304337578478314,0.16875762890036333,0.9159319990399314
0.14744178970317978,0.07158737880346071,0.18936468930847003,0.14217517607811792,0.9221940034769402
0.1655833789386169,0.09790730143679395,0.1896159915323987,0.1822859481139164,0.8792021379015758
0.14435428255345442,0.13058340283277636,0.1905115379915978,0.14621461373364006,0.8453264967728135
0.17226094101757303,0.04878334024795074,0.1828118546914965,0.19318602805750112,0.8229409476084999
0.1717936766522276,0.0597042712839443,0.19073933685663752,0.19072134190596246,0.798526180067631
0.1667258525800968,0.04914784671488828,0.2019935012974678,0.15748992925122213,0.8125620035206444
0.1633267113618956,0.06862437749182673,0.22217734394596644,0.16518149580185282,0.776271568062468
0.19491492755148848,0.05567268960526329,0.1807302413294736,0.20718840331016403,0.7956389291509337
0.15481692289142884,0.04091991957708455,0.19359594423012302,0.13868104159362618,0.8768355701970362
0.1387506182311746,0.045523746164506336,0.2035891579185309,0.17397381296779107,0.8422676692552171
0.14409522079040923,0.07914064715724937,0.13928729620999064,0.15062532779135823,0.9152681860488805
0.14841056516085108,0.09247986629528807,0.15294153475108993,0.14507769781370164,0.9076842917243945
0.17502671440443976,0.10540803015440427,0.19576341953682283,0.1582018453965676,0.8895129425289763
0.11611383381059556,0.05061585647391535,0.15153774158848793,0.15562727413877098,0.9494199594605608
0.14090839352432585,0.04451825563380558,0.15901576455838184,0.12991427463612554,0.9521290451612627
0.13794364224153943,0.06575113679729366,0.1920170342683434,0.18798920578916456,0.9292457273446642
0.14401113757595652,0.10601032072360209,0.1467312458115942,0.17246696395172373,0.8825066872191185
0.1183547303433234,0.05997173888584004,0.15203922429681122,0.16492644241504845,0.9299050313326765
0.12949692761214046,0.06430327000184186,0.13160790445075146,0.12312571247269163,0.9369841409619836
0.12987791484952804,0.04847229834976956,0.15509168270728407,0.11390589681791587,0.9515692016982292
0.17313009234984894,0.07123135450568649,0.18846021640238558,0.18078843235134626,0.9159975102791375
0.15910586330145632,0.14101093133229173,0.2000343099800097,0.18263291991833064,0.834400503939781
0.15270410531422643,0.10058534065020448,0.17329205753191979,0.16369990843441704,0.8784428190276079
0.15882427056853235,0.09340088884441215,0.1820845908838847,0.1820409746121628,0.8861177560577046
0.16775512254351554,0.10551957595640464,0.19427768539483153,0.15495746359227444,0.902419462829877
0.15436845981544828,0.08091675056903515,0.1650379879952256,0.18725375782305081,0.9065708423576235
0.14179659724684518,0.043255629616141045,0.13754012391897058,0.11992823007172208,0.9222013916990575
0.21952210082180665,0.1721215038149698,0.18356820560611053,0.22249233640896657,0.8402850385653646
0.209989088835834,0.19751797465879314,0.21879627377884356,0.19490209206471912,0.8262589047163336
0.19516533643642678,0.0940678714339656,0.19980173761410683,0.1852228836476222,0.8500391436373005
0.19517442763310794,0.16439971685975374,0.21727625604255493,0.1818754215601679,0.8549235591735362
0.17553079198397403,0.05878130510543061,0.1793902094815156,0.20545684265670977,0.908108987232238
0.18796236819389373,0.11909447928918757,0.17650295040899336,0.16671652339792228,0.8844346154626085
0.14713451399771035,0.07603673296066951,0.19929880925994647,0.15431417984198198,0.9161629909428805
0.21495552526035988,0.14648325907246124,0.18504364646778418,0.2008616524969613,0.871147620281931
0.09272980270019818,0.18714676075397246,0.21034884831328934,0.17514952231299447,0.8468649780139277
0.14995028481055522,0.07891465462850168,0.14593813843031275,0.13777564800190867,0.9285038954732836
0.18531758845086937,0.11839410454074985,0.1708282647011503,0.17663883866985444,0.9101540208218241
0.16890682227049217,0.0944282221663234,0.16750661476286458,0.15293801381728786,0.9259304744693435
0.16336800742297228,0.10259495936698135,0.16257181438695648,0.15305067368720493,0.9298594291431806
0.1717458085789072,0.097196247853146,0.18311418179265887,0.19780258474281126,0.9192735097293263
0.14290497348106942,0.06088445820427159,0.16429178824787982,0.1437869298222754,0.9315633999954875
