I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.11536084452273487,0.04970649494032528,0.10714965712543253,0.10608781029541339,0.9656792082528836
0.13427490610176357,0.06925933260997044,0.13088117307591168,0.13856023021442618,0.9285763487774836
0.1439809546232039,0.07007556676228338,0.1594515909580996,0.15873410286566023,0.9219826980996239
0.15178478409320453,0.07672277830098036,0.18200710757665275,0.1719008807349381,0.9148110472666439
0.1610712216607008,0.06736770925372446,0.1861347433974619,0.16899374495581906,0.9111231096112611
0.16893140410452312,0.09753983162868005,0.1906715953400486,0.19143821382185677,0.8925134231934491
0.14665912859900337,0.04097432578666807,0.1357534091775749,0.14768049309133027,0.9495626573285831
0.11836720461262308,0.04208263253818398,0.10745290158967993,0.08699146774723507,0.9563231628972687
0.13360983541565277,0.05182353676300293,0.14295248231202443,0.12527656829056366,0.9434504801169769
0.12526756372559708,0.03713256419807821,0.13994531053690107,0.14697899252084992,0.9368272141071965
0.16039434712326764,0.0657078006332847,0.14991316382753053,0.15057746507951444,0.8999617293133234
0.11845005171814851,0.037165035949198844,0.1636712902283582,0.11089567574206857,0.935056322730619
0.13676885005040318,0.07557688588902532,0.15000521478110188,0.15625000114673976,0.9048986217674286
0.10163827204101293,0.0686486060596675,0.20279165912726652,0.1145260664424114,0.888951743198526
0.16931191853485766,0.08724932079800607,0.18067600970427278,0.12555697173899344,0.8818546849660847
0.056892347328457486,0.042873802498744944,0.17651898868700078,0.1669011412943552,0.9393470983894956
0.18770680165522302,0.09111564994878776,0.2085763708622761,0.17660448966742015,0.8630611924709853
0.09365660653067609,0.029316974480780213,0.08656813425790921,0.09512802670860042,0.97829445828027
0.08465316927398,0.016363547910482536,0.09910982325559982,0.12224915072105574,0.9749949680819417
0.16048174453292052,0.04829357946617706,0.10725903143573799,0.14186861138987486,0.9199308536759984
0.10634327091579358,0.030897080338152586,0.13246163713762354,0.10608777847283611,0.9607028850112981
0.08927547004808689,0.023694081292884417,0.10043652620484618,0.11315093459653716,0.9723446587526254
0.08688122765081173,0.04344847531812356,0.14961632382066542,0.09382652524033493,0.950716215163179
0.15275288305459225,0.07073426969156067,0.1126712149622372,0.18016074893288667,0.9104403349184306
0.11093246193565257,0.06111661705352165,0.17215948558115163,0.08550076186933943,0.8834053420420007
0.16478779645173258,0.06844530137543531,0.1681122173958929,0.12652024940356077,0.897774870658726
0.056352401430199664,0.05050428848631091,0.1679767812357469,0.1601590160858821,0.9310532553633076
0.16752930988992884,0.10330200637914377,0.14332646258398712,0.16884527566618288,0.8767020087834642
0.11766785814720906,0.0272248455286122,0.1026791890347215,0.1065697891365809,0.9626526150481942
0.12042136193874287,0.032166277103735964,0.1054501014492277,0.10485487408968204,0.9549216385367764
0.17041718363049346,0.06737214411089014,0.11835659102661983,0.14546184573626156,0.9225339178978782
0.11034843648354337,0.05775203720291625,0.1539506664090073,0.12084033902165246,0.9286255991547503
0.08437718282109281,0.01722817548227577,0.09501170879443298,0.13410857510461494,0.9722719963579257
0.0952295175822606,0.025367162285535847,0.1207187522473582,0.07954908733053959,0.9637612457791331
0.08295143610511854,0.04595519861237459,0.11839944621517175,0.08001172329095196,0.9527680210715301
0.11471724441096696,0.06267428399294027,0.14206019057721966,0.1281032221360596,0.8499310365600758
0.15007555950647034,0.06398535940091979,0.16952426375313223,0.13685474767173372,0.9008110406506529
0.046173412166165745,0.04690710467213358,0.14998783777356367,0.15417723446137907,0.9401353953073522
0.1461360600066865,0.06715637411643101,0.21154960826616817,0.14347229542534598,0.9008706362053247
0.11539702326533804,0.028226256822335732,0.10117947209039246,0.10933960602076151,0.9719213583042685
0.09901160067578538,0.03801630489053332,0.12005081988153742,0.0825498064206436,0.9614599648882353
0.08824486767410257,0.04435641433525053,0.12874183027217784,0.11448508004271983,0.9463877923753938
0.0929776017636477,0.02203517204670957,0.10613759696762484,0.08508064260824953,0.975149217163702
0.07161125073466285,0.019781564198534805,0.15757699414776544,0.07879256794670585,0.9718391489634424
0.12189355324283462,0.06626625683301124,0.14215365939404673,0.11102320261768339,0.9163000820929612
0.03686644167838999,0.07354871442505641,0.16452796998153726,0.10176482793724975,0.8933457012068391
0.13091432554449567,0.0921794173901951,0.16619579003718246,0.1360036094852283,0.8808888444792362
0.07376684806948783,0.03203559073904389,0.0764515513850655,0.0779969251033589,0.9810053674271765
0.09199043458003231,0.06126494298986134,0.12221107100661165,0.09757599608297031,0.9121063549733622
0.09221866635808029,0.027010164946271346,0.0929182451383155,0.10259335560650366,0.973961849724784
0.045738105202627735,0.0405580411498623,0.12614967697402793,0.13857474365048017,0.9126536894128611
0.040286435499284366,0.1540581409074365,0.07506864432407773,0.09978148259047337,0.8848981615172778
0.12942148138509693,0.055198690819362684,0.15224142614243877,0.1556870518685595,0.9378630868061887
0.05520534359431825,0.21852688901603826,0.12556612798037195,0.13246619171797916,0.8075328140539079
0.0968622476005163,0.09625948627749865,0.10086985781493621,0.11206979051068951,0.9224673040407432
0.0931157368018354,0.037631553945616965,0.1041108647469521,0.14434871867577603,0.9416287101911278
0.09581296854216684,0.045815007953828146,0.13828102594539587,0.09810778220421955,0.9215292925666675
0.094515055889277,0.052839613466359486,0.1425452364295867,0.12682776353134617,0.9304862014140561
0.10521581591858294,0.04938582890925177,0.14768585767236825,0.15167960989356752,0.9229044451596967
0.09493672343750177,0.05951536254051651,0.16502915910147714,0.1255959489541338,0.9061469764486159
0.10503505160188273,0.03902598003138103,0.15112586270027212,0.14486022690903747,0.9457922189219896
0.09593262795420542,0.03863370726339677,0.15020845871240743,0.13358927995712722,0.9443665418292122
0.1050513117454117,0.04843862835259153,0.1368219093696602,0.12676857574593345,0.9286845828777672
0.1002782292129022,0.04959234561663999,0.13770551107137002,0.1491981553464149,0.9246916041817355
0.10373124643656417,0.048662005735404704,0.14623739786135356,0.15006097794334458,0.9242265940101744
0.08712946134090525,0.04223734324100722,0.16069696709832262,0.12745083004229094,0.9270253493533988
0.09299183366854528,0.059715692930130654,0.1323156606893151,0.14075999623755528,0.9199938466030626
0.044482133171517176,0.03563115614081107,0.13425649596503683,0.13203339259233465,0.935171839743604
0.1149494906930391,0.049950298994554956,0.16536047572455068,0.11100439020705993,0.9285825938787845
