I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.10430781234030617,0.06100333373450499,0.1540885350412217,0.14205820518447776,0.9130233786074482
0.10851407151388535,0.05966956479002912,0.15105547671571323,0.11957809162209956,0.9215011590685656
0.11894598270716994,0.07331753908198788,0.17496277337770702,0.1209820440797335,0.9105351832332614
0.09862400638485906,0.037289946513862,0.15040693416978568,0.10887069449675521,0.9389648519363614
0.0927941741356962,0.04852076375951276,0.1690555892345876,0.13351800934714758,0.9248050271433272
0.09380036538307106,0.04813205131561408,0.14645211930327845,0.12072411111487352,0.9280467186239346
0.09720179515360919,0.060433187481403944,0.1392992094862233,0.13313463824677457,0.9196937835495865
0.11031426461018058,0.06703745013728094,0.16424980850751403,0.1221374234302206,0.9240031416666223
0.08451352576781458,0.047336998715806586,0.12513411587525317,0.10749406467035882,0.9445453494725417
0.09620063399835026,0.048691133091578714,0.14324993917794776,0.1425098830084833,0.9283229467015676
0.09296199663727714,0.06365773503152611,0.132121640587636,0.13691187386031858,0.9006214117806727
0.09127666267267237,0.05232400955220727,0.1472390605535351,0.13927326915283883,0.9156986044968537
0.10034063714267542,0.0644779812163161,0.17079145633204754,0.14096849189129948,0.9038844893354933
0.0768217161726551,0.02687983078247941,0.12999168201041555,0.1323266181128681,0.952106455831163
0.10651602113178323,0.05560990861588458,0.1487059487278808,0.13154565267583573,0.9266554446795012
0.09682602414253498,0.05624486676350573,0.14476649301385813,0.12350121275721546,0.9262490141071421
0.10526722293310209,0.06293021927936408,0.14124621501440038,0.13008189578699306,0.9168267979592137
0.09050432515811621,0.08499343279748083,0.14173297753240466,0.09971168029599735,0.8924856252797286
0.1370575331520551,0.0969236853504689,0.15019668129448024,0.16080721607318654,0.865030398399735
0.14078640671592432,0.11871159794489142,0.1416650401685183,0.15655076212405988,0.8530139196572303
0.14641416569697724,0.1156560581146914,0.17491060671127595,0.17551122377402478,0.8369955252791698
0.12283342112401893,0.08991821632024674,0.1758435473831198,0.13864083490022694,0.8791783128222858
0.1224269006941194,0.0896006683491702,0.1754098812685037,0.13832194231088626,0.8796699856439907
0.146761714981021,0.13765676421220935,0.21200027709626054,0.17671450516385515,0.8191551925119678
0.13151714559625985,0.10324009211427282,0.15928355461637114,0.13781578681867274,0.8804752248746207
0.12932729932470924,0.09877636682312435,0.19036968141983585,0.1735489393997645,0.8561847087535823
0.12331341257454534,0.10272837903200037,0.15519365394057036,0.14935738800003234,0.8676671744353657
0.13221175058463014,0.10366637273004711,0.17592999290327635,0.1707810087467887,0.8620699877490265
0.11966703654614416,0.1406844566860353,0.18810218506968007,0.12428863117202314,0.8623983867828586
0.13172019653841816,0.0717966774405217,0.13955493447741285,0.15526540192104285,0.9208016853946186
0.07461591164656715,0.0696361097830459,0.14055493026958762,0.14613540050780227,0.8957588695183776
0.14684611672599474,0.15003508150539377,0.1796692913845946,0.1014803027775116,0.8567627930292114
0.1535841531861185,0.06156398389751878,0.177912811242477,0.1409673441251991,0.8783456810891704
0.14007276787982387,0.10159592286658732,0.17493856654901366,0.1953485084081237,0.8653260078816248
0.1233115823108529,0.11189558761777385,0.20060484788808752,0.1604965733170876,0.8521329902450389
0.11503239786864015,0.07813800532897432,0.1411079385787342,0.13934464041986425,0.8929578244620636
0.1300204891082152,0.07112388099007025,0.15127512606444513,0.11275795797408497,0.9081851852930706
0.12117763062536184,0.08032819471712484,0.14349893322264468,0.16589278303435706,0.8970422927163761
0.15143239091068117,0.07553160124209271,0.21065129652509543,0.1660582039605466,0.925144770596882
0.13573395521891854,0.056552314663540076,0.1619079384018833,0.16622662863194473,0.9395602509878892
0.17592604108532228,0.10733678630828286,0.16563904564909382,0.16429359187358056,0.8938486102746828
0.14835031754058348,0.1612426903492746,0.17650375875700727,0.11056786686677224,0.8680484275609074
0.16098718190637495,0.07001707429484247,0.15527610610431408,0.13403533219202143,0.9249853675606222
0.2011633855063354,0.14406782843411783,0.19326890810956138,0.18830355661990203,0.8574379090393764
0.17976180784241622,0.11576131254621261,0.19598065286145175,0.13979888101295818,0.8802086047979584
0.18102883514239917,0.11814908488951924,0.19408037091935854,0.21111857368636536,0.8448793520041089
0.1449630869305848,0.10628043429887803,0.19254192556983823,0.1368906724405652,0.8658096499744178
