I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1299807239395338,0.09547135584771695,0.13645754631208312,0.15345836160527856,0.8737613236365253
0.13891504486884843,0.056100837062223345,0.13517992942715432,0.15619989465943246,0.9310476862885589
0.14225155706896936,0.06592314516489449,0.15233682250280434,0.1730824221617544,0.9114242956385272
0.13149643245829865,0.11231572932786428,0.1518109297387243,0.17104168765203112,0.8550236685528407
0.13546929691849333,0.07889345743759348,0.14792305879423212,0.1725053808557417,0.9003968969322006
0.09852753246494904,0.044458654102293736,0.11047210596148863,0.14681211490367432,0.9554795346953523
0.11420498493510056,0.05568688615872641,0.13122237041316176,0.13025429806089403,0.9289682162588907
0.10053140631182673,0.06812980449559843,0.14138904638327832,0.11301385073615003,0.9231641668115605
0.11281372394232206,0.06772584137316895,0.11423116707195456,0.14782484128400464,0.9201702972360002
0.13636009130889332,0.09538589122383717,0.13113969636042452,0.1496261793812339,0.8814778485903426
0.13723327884186579,0.11327732214845833,0.14134065690221886,0.15914574357623995,0.8606644488530765
0.1177087547599583,0.08480306465437745,0.11816510932544419,0.1562282684562848,0.9053783774025509
0.13805255514546913,0.044562302987041225,0.12951861750488294,0.10402812516782921,0.9367050867827902
0.111004677895143,0.08781837028503646,0.15228081066118443,0.11474441150379265,0.8856957368059584
0.09968028359734411,0.04515146878113265,0.10603276616072134,0.12745249182292684,0.9350992893779043
0.12386974163012697,0.09218743288650932,0.12320372957152631,0.12997517322878388,0.8685031929257305
0.11930098018877347,0.05720051386246774,0.14285676302555567,0.12225043793410863,0.9192571852911502
0.12438777657383689,0.0648913855288276,0.13606625848757486,0.14103497246250982,0.8975591749983707
0.11027024815627125,0.05485899114864507,0.15444186322445136,0.13022059683499074,0.8918315214076835
0.11162092349533483,0.07571650467767951,0.12325618773356858,0.13227541182011285,0.8907432252914153
0.12570096009648965,0.05115383498471689,0.1384551136430675,0.14557505116290823,0.92361733664224
0.1452419045974831,0.0741306087191137,0.17021020967041062,0.16803771997942443,0.906333291841231
0.10672522029146064,0.044999657507301054,0.12128479491183883,0.13735919892357892,0.9386469952556898
0.0969619348932096,0.06621845018124228,0.16125019214218395,0.11472972999525652,0.8905754239913432
0.10646333800836297,0.130407358905609,0.11784437573660475,0.13874536599973072,0.8320150891398406
0.0870739780936395,0.0444303763086839,0.1642752873467077,0.10537852490726417,0.918738848334267
0.11315845018717535,0.08935094680413373,0.10732687092014499,0.15132415888033848,0.9290586488343047
0.13083623845491274,0.10495250730251042,0.12025569288501817,0.16052663064641537,0.891873206157289
0.15804223757745225,0.10749428821694962,0.17287153626739984,0.1607759785249153,0.9101767540090647
0.09916785230275892,0.10829855421524572,0.12779216549733904,0.13757326271020623,0.923159188823423
0.09963105152133211,0.06406832553858262,0.11726941777160263,0.14146387995659598,0.9358925927977182
0.14242383399463043,0.09131327489646274,0.1247636406308296,0.15563479444240041,0.8842901269459508
0.14409453864760519,0.0912138395845939,0.15970224494331353,0.20095016707213786,0.85594637853465
0.1432363881744208,0.1508897077009221,0.1556320216947117,0.15378701581874413,0.8369219485629661
0.10544149874656443,0.1093414731458201,0.15709696544806184,0.1463791688989597,0.8784833033133554
0.08865623079333486,0.10455544952844505,0.10517156392435696,0.09403353757458384,0.9306720651978935
0.10682857010120844,0.10103654933268155,0.1108866497895832,0.16581085801035872,0.9036435760982325
0.13264843509889684,0.09674764997965918,0.13993898453655335,0.131345071082094,0.9044909513551757
0.05708430610193242,0.0773158587764335,0.1470216048335971,0.12392931795483662,0.9206706834333829
0.10431678271142596,0.08664924607876794,0.1048219287578534,0.13412664526977874,0.9357977118826736
0.10041858028045285,0.07441999927551693,0.10828477421511458,0.1248822061679875,0.9010565911469496
0.1228097052106497,0.0750948714593095,0.12892513925453214,0.1578614711949986,0.9278844014089728
0.1078718973346985,0.0693211604612012,0.14119196045549842,0.12631208949236175,0.9213748489733237
0.11627815766840038,0.045775889983779856,0.15115978421716078,0.13949268632812095,0.9309351682729884
0.04087437521395882,0.09374128328769055,0.10113666802819135,0.12214236830258605,0.9073438977779585
0.20766964631116785,0.08755817500429515,0.11368015428267678,0.18905722985840942,0.8638021392828307
0.07571315466802046,0.07662108369512055,0.18857108629794697,0.1640245278084753,0.8631385548491787
0.05253019004076936,0.06063054309915914,0.139755486792048,0.15639956934304788,0.9120372146076311
0.12134638413784322,0.06679280431954802,0.16288825365576018,0.15735250373209125,0.9090547055742829
0.12803029600797253,0.09595677031233256,0.13895087268948608,0.13855751495777893,0.9106088964817176
0.10661832784094531,0.11001653453710307,0.15440573917431652,0.13319939461899047,0.8837110183857396
0.11029930135244759,0.07002405642284203,0.10721258453424351,0.14541116374067223,0.938480041178379
0.10474170907054565,0.13239749708179427,0.14084589072871895,0.12341678794095703,0.8920417583909757
