I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1841758141262807,0.1563870347637285,0.17824719223736418,0.11942691451272831,0.8070007933054169
0.17111651293574284,0.09660466277469133,0.21106228745259348,0.11947792484812367,0.8400006800884966
0.14702203136633096,0.12641151133840797,0.1436989381695376,0.1507428772737303,0.837723015511104
0.1641404627100318,0.1319554408513112,0.153693888939681,0.18737329100654618,0.8651009000243866
0.14119028841362444,0.26823422658173796,0.15195070000590336,0.15116021203869698,0.7088799028976327
0.2023757776173967,0.15446991143734068,0.12453083390516231,0.1580665831993647,0.8235700881686225
0.16589791173467885,0.09942003165920613,0.1682881628602909,0.12323134616422433,0.8707864289921098
0.06557889526147538,0.04936006101574318,0.18320370506027714,0.17242812479036246,0.8779092403397691
0.15161883305241008,0.07111874024783375,0.15029331758747613,0.07237352417056313,0.9398282751736181
0.21132750582279747,0.2778554283908471,0.16494514176183353,0.1676954692447317,0.731160282056951
0.07733519274056966,0.053105916662318314,0.17032023305555888,0.1719814666323659,0.9178171696977288
0.0969882501665403,0.10273410271444176,0.09966106670628695,0.1070429481153398,0.9507988070819208
0.09649310554362095,0.15252773295690306,0.1137777579543305,0.09245563362542093,0.9125705264803389
0.17993344507186904,0.11557621396673043,0.11236858786415159,0.18614750266210167,0.9092302835013638
0.20203823589523132,0.21090825165439475,0.2156464101842105,0.13969742547124084,0.8080958819703139
0.21404295553583852,0.23636592323533615,0.15032983578950593,0.28518945541301044,0.734050996972894
0.2160959032603636,0.08618877019144405,0.18128537517334203,0.1327571671748067,0.8493769505770613
0.08553219873544297,0.20254558223065172,0.024086422451028166,0.05679820012196041,0.8468826706900889
0.05001817733944338,0.7767178091326127,0.1191310090405881,0.11470927680174335,0.2583251661695327
0.05359011119502741,0.010036918289845634,0.21399521319624462,0.0790489427357248,0.9752579434607795
0.08668726087108852,0.101264111946909,0.14800874032326328,0.12586084206856052,0.9425628435445624
0.08393050645025223,0.11823239728005806,0.17807919943575615,0.12260628595674646,0.909634087285298
0.14245066287146604,0.11025283983105016,0.19989087785227075,0.19035246980096626,0.8791209677140175
0.12777423919603992,0.1398109959467966,0.24847665966038998,0.14234815250897068,0.8261086287252569
0.056620174622474,0.16544098325639925,0.13167396616304392,0.16449867396992776,0.8909959353541853
0.052449642900710844,0.07768098898089415,0.2056856320745668,0.17918817861520878,0.8888121428936606
0.0633524821789363,0.24495473144895702,0.05234586582179159,0.12512379588905395,0.7911534898124112
0.12433140274766663,0.059038170051142216,0.151454014477961,0.13990084099115654,0.957754485200192
0.11885726561832034,0.1368777601329979,0.22754687841206642,0.1275480998770626,0.8890972305925126
0.10720528760813516,0.17189702525131545,0.17857691320534225,0.18323931291830922,0.8112206737054334
0.15841386554327488,0.10310761746177993,0.2417055197279479,0.07419205525858627,0.8236835972866688
0.0213533010816207,0.27822732773521736,0.06613299280348892,0.07771170618211606,0.7377249658873732
0.050889895098905395,0.1574393565626465,0.14512200374471554,0.13624335015238898,0.8278551050578784
0.15598264682620713,0.18751022480618082,0.19332438002074312,0.20024698631958626,0.8592533613721511
0.2041548096088153,0.11019631405433719,0.1510577860834045,0.1156746039282645,0.8871898748863001
0.1703205339528861,0.17285721575563143,0.1872585365927432,0.11418212183292757,0.8392946279040795
0.18412651707751612,0.08755735347181712,0.15600665140533576,0.19994721071340957,0.8792552840751319
0.19366625114534908,0.14942831697921954,0.18202114862276395,0.18774949398252377,0.8331227169463229
0.21483955454037354,0.09149521911849312,0.2186180849074459,0.17677564456437506,0.864689930652003
0.1552473792213463,0.11920054091910123,0.20871091784633344,0.1585887502050513,0.8157885549116184
0.19108267528160017,0.09459658644290311,0.17545634790014936,0.16882853327296848,0.8864107351377521
0.2144845535094444,0.09911814050879435,0.1987206114549448,0.22201396122783507,0.8601190119279226
0.04125834274663801,0.21189840352930206,0.22679134391586042,0.16589768483151968,0.7852420490378129
0.17164880233270027,0.17103907690069592,0.1576200144410118,0.1754085050997146,0.8321327468515317
0.14969212486892608,0.2589109871860045,0.13333174850540094,0.19534426165163316,0.8193935758436329
0.17167287558095934,0.24987512911528173,0.2172170381179918,0.17447873918000092,0.7437030892430797
0.17821460439022105,0.14053050992974445,0.13228303567278896,0.17431218807252957,0.8662255940661693
0.06592228226439598,0.0437203752496515,0.1802162745034706,0.15914553243639515,0.8942560203285559
0.161087896005267,0.2673333131563391,0.1072165455513928,0.16652836361332185,0.7433847993527422
0.18303710004114693,0.24678723569811375,0.15093308734100008,0.15764669382709706,0.7915154310336324
0.07305902540791924,0.26170654127931414,0.16451477735219638,0.12227809409984376,0.741028094073295
0.12933838223586405,0.17466732842761465,0.11250506168457504,0.16512492284116706,0.8457926076410381
0.14907333830938221,0.15956522512458457,0.10507096399222315,0.16299119369123954,0.8594450482124659
0.1787248429882096,0.09461477823093112,0.17185433670297565,0.19242190322303104,0.8513744960413493
0.14670785942006495,0.10286055048070719,0.13484336773307248,0.16240198913174714,0.8829323796986501
0.15546809889437382,0.2717249329009757,0.15684576131910877,0.16659165722024882,0.7224607406792226
0.18884723800376232,0.12156994647664371,0.17866461863156854,0.14389353165725113,0.8426395155212236
0.10367718857203205,0.13766272233045002,0.12708857358108133,0.13752993301022148,0.8818316224859886
0.10039789388489216,0.13145388712689932,0.08587243689580278,0.09484084141967021,0.9339435502416257
0.11179088754080121,0.15611831754231573,0.13502855622516233,0.09971238730173773,0.9160349274211198
0.16451537902180605,0.223324879463162,0.10807651684640972,0.20242509925911087,0.8353535194496166
0.2383946456310881,0.10497129906825495,0.17426701984535892,0.08068614764674731,0.8724278288064775
0.14818215199515158,0.07310093747100746,0.14878003381750268,0.183591186659756,0.9353850282474507
0.13966318081560972,0.05847884264854129,0.14034833516930217,0.11362075904767895,0.9456560610884996
0.15324923805413346,0.11024813338523845,0.1570144448687344,0.20346942825309294,0.913262870953113
0.19745814519032143,0.2020222725932276,0.22816619266297777,0.1442016424689258,0.8298403388725628
0.01680577547373449,0.2511550083057143,0.058897848627305356,0.08878563768629955,0.8505973041843213
0.057716744696462235,0.04296591269240737,0.13337990362245752,0.09773310103684726,0.960575825334234
0.12174566889760194,0.10408632378464643,0.17017316130368496,0.17359474867735067,0.8892257736179694
0.06029675406276281,0.07134520962872871,0.12952517898561158,0.1586788888533899,0.9352507009535107
0.10493320002299411,0.0727009707716556,0.17706880698140245,0.12630659702157623,0.9335374050176536
0.025395965484230888,0.3035860215123271,0.07220496494104738,0.11006804843162342,0.7667989182319718
0.08903223515386294,0.030460154831128666,0.10799757717151379,0.12292508327239225,0.9767482501573563
0.11488209050834071,0.10395604710007576,0.15551999758336812,0.09712193243041069,0.9429395052177322
0.12243353417368572,0.20073918233061588,0.15367937558158337,0.18439352252135652,0.8333691085426947
0.1452507633495754,0.11675800268972131,0.19306526630337195,0.09490224661239303,0.8758882148589525
0.14090268335084258,0.09054160277330477,0.15992205887085284,0.12613738638337094,0.8984217217298962
0.13473540333120454,0.12784039490141674,0.13507628453207718,0.1305050855107487,0.8982348575527753
0.08841224698281722,0.08696442856723831,0.2134386413095618,0.11217351061213733,0.9259753995273078
0.1454829581655208,0.12023373953642662,0.16327650602310684,0.2259356446138415,0.9081323053966591
0.12941333955087897,0.09433700207518371,0.18400199294076597,0.17607886061215192,0.9031384378867049
0.025103871968597292,0.16165250744453932,0.042124387556141236,0.06062514136118334,0.8859695740968246
0.09694393925793514,0.06436495590699821,0.12893927106427222,0.12290877473778851,0.9504517506365717
0.09014795680254745,0.09072484465884353,0.15715656395441618,0.08236314070705006,0.9428528129831257
0.03471570013998395,0.07530956773463914,0.12243237094651904,0.11777836811206556,0.9353053737027286
0.07717600813972922,0.06072575380091467,0.043638197345387375,0.09245897000144715,0.8913584069900103
0.10429417805428709,0.07160545264132516,0.12618607452394903,0.14597322598278256,0.9560838985865752
0.08221906546344798,0.0696007379535995,0.12737695143522687,0.0942162467202552,0.9640528813574245
0.09342493867672552,0.08189839307868828,0.1469759254736178,0.13406168607037516,0.9503876024495719
0.11231231342704877,0.0739902186066916,0.16431915085190685,0.13458366886537498,0.9478574114588589
0.11213488703123967,0.07385309485377808,0.16411840925052995,0.13443651023757494,0.9479623937532546
0.11756209045168475,0.07754501213654656,0.16866153670034698,0.13934299701381236,0.9431133935185226
0.11737840511727303,0.07740257793565553,0.16845761720246807,0.13919224542946299,0.943226769866714
0.11885163237046888,0.08292119902207093,0.16894104872640814,0.15242445284697084,0.9399735352698236
0.13548054798690437,0.10246164582722202,0.1681865891614325,0.14994673065030542,0.9205310927043856
0.1278022974267733,0.07096669097646213,0.13763064884591378,0.15978394803966797,0.9401479905210178
0.1321981875645385,0.10657693123545016,0.1740668946584695,0.1064493001498788,0.9193612430563426
0.15078874978271112,0.11171805601057593,0.20657323170272504,0.17912710029315032,0.900880744701146
0.03551967209063057,0.018549414207814047,0.13361766728215607,0.12764791776593895,0.975317016924972
0.15269764393656313,0.0959070084218203,0.16789842809927905,0.174131869662666,0.9300381548154388
0.05521466155579376,0.17606806215759205,0.14067597184777908,0.1646592997213721,0.9074375342914677
0.16798418446011978,0.14623370966145358,0.16913004741622645,0.147864401160657,0.8978104360170222
0.1715833476140137,0.11971291659888139,0.17139618245752117,0.16481774204875133,0.9202895801483195
0.13218154828583537,0.1028394568379329,0.13003811442659063,0.1659469650386016,0.9487660465592996
0.1615064354615817,0.10512859913755279,0.1451859759218836,0.15940891968259166,0.927155296294099
0.15102186583929106,0.1506475746211873,0.1407980427713485,0.16019475584292955,0.9141875916916163
0.16224621021335067,0.16004463536369343,0.15390759011155106,0.14001364746252606,0.9102450889414904
0.157945881634931,0.1332976576926651,0.15227069148954053,0.1597407112131178,0.9224843682806113
0.0541187043763173,0.14020738882413333,0.1275601602378206,0.1656155250560247,0.9294754865024659
0.14844179313900893,0.16041401962526464,0.14181735779691707,0.16657391280102857,0.9098402946341981
0.15153040861614198,0.1579094588534311,0.1486055526726387,0.15995183693354745,0.912111912013467
0.07955438943163987,0.1326631212114828,0.18213856181924762,0.18306394587603436,0.9117173823605753
0.13760844037892994,0.07995167352163231,0.017468713904705568,0.05448186144123006,0.8989161966827581
0.15039811861839458,0.08928309380351777,0.18782463769083438,0.16399046273503104,0.8840175670500466
0.09397872823708177,0.09662895056937212,0.12135999107951158,0.11769848923978363,0.902556335999396
0.08334615179324435,0.30192149220363806,0.18652218493546638,0.1957022058522762,0.7932155971718019
0.061925110182952534,0.11255671122942093,0.16483922764203401,0.07274071549893407,0.9095773913000528
0.03008574625025595,0.019800380823458596,0.12820846742879644,0.10639399913509733,0.9750381215294135
0.13762836371506523,0.09861034945690879,0.1550684367792495,0.1681073083640673,0.9355666520513907
0.13222007995330168,0.0960199151174209,0.1082671583732012,0.14504976114052456,0.9464847357855147
0.15284168660585382,0.19172368862342723,0.14584935109211256,0.14707809877613812,0.8881517763193324
0.1756614291419326,0.1057125906062398,0.15219195288951867,0.1449065641804331,0.9209679987212042
0.1429114314995454,0.0973061834516396,0.1367768491505129,0.16347212309662043,0.9400324706060041
0.12713972816766508,0.12075720509521863,0.12274966169837014,0.16302832816799553,0.9383530557550381
0.14844028046808852,0.12917332738259338,0.13485279537385603,0.17415402966646262,0.9149383522965914
0.1545973029997028,0.12210859188102653,0.14500876953480055,0.15747722063126568,0.9226917092486956
0.1542109056127312,0.12965575270380056,0.14929117057614155,0.15705837040828502,0.9248694395197204
0.08259548786071069,0.13536377010864906,0.15796518176321325,0.1706000956445953,0.9066429463116351
0.17333730774493109,0.1179742938762676,0.1414267692695363,0.16958853529232376,0.9244955678468464
0.1667205423787162,0.14050817352624748,0.13819153642045306,0.17002659389909125,0.9141648409649367
0.16431066525562274,0.0760165834378918,0.19645343028190096,0.18459050497752993,0.9351493078783688
0.1324513633850796,0.06164699317409785,0.016354054845094994,0.05424801323592488,0.9311229480887038
0.14579950168226272,0.06956173821508892,0.17058984248195921,0.16034639115261998,0.920092712386244
0.09646857988199799,0.0939039189494001,0.12252753728054934,0.1105416215367226,0.9002944719324535
0.08183038217833728,0.27534667315289063,0.24819297453661102,0.22795768767224356,0.7469157756969858
0.06595253607480861,0.06829446691858673,0.2269313212099477,0.08393318173270019,0.9070132538069675
0.03159788291797645,0.013284741039933507,0.12704901569171953,0.11121320147850526,0.9828120084783029
0.13191410074169982,0.11637077148815572,0.16459484902348884,0.16617489077210673,0.9318236272771064
0.15557249062155265,0.1279535001617678,0.15137975490612848,0.1590668280119527,0.9132468302661059
0.15127087992975013,0.0873734999678445,0.1836791448260109,0.15203517427873295,0.9187488242326921
0.16786929348111268,0.08558562863760916,0.12976557744640568,0.15646106381336958,0.9238267462703378
0.1617378074582135,0.11474076182396929,0.1642005987504849,0.1577054791468765,0.92690024138908
0.17756304325580108,0.17417319598748984,0.17001566351916866,0.1867398182225379,0.8660842210379557
0.1304808594052162,0.0854459263412137,0.12024985442235113,0.1552520754548734,0.954736808078479
0.14901143899096,0.09932112479201424,0.1434239560246487,0.14423598551978392,0.9409335348710258
0.15319594556979615,0.11561300469184486,0.13315654888261608,0.16038547288341143,0.9256335567170199
0.1511009058575059,0.11889020635164421,0.14228382128258846,0.1549516482493774,0.9249582100477365
0.1507224670064559,0.1262672914954702,0.14650137167788516,0.1545397715611228,0.9270763007187605
0.08058453409074327,0.1316824823520259,0.15496607042681132,0.1679258234749595,0.9093809678007305
0.1695164556074704,0.11486111531233993,0.13876906459578744,0.16691794653593225,0.9267052784444393
0.1630149811985248,0.13689313982623025,0.13558355999380678,0.16734899104819867,0.9166498190847245
0.1854352094400617,0.05281547082505546,0.15026894289015275,0.1798368943589226,0.9363015919571567
0.1500870854625285,0.12565157231872753,0.14599231404402774,0.1540794726597485,0.927476141289421
0.14420341272088755,0.14940425725598366,0.14266978935375862,0.15448477916798864,0.917516689868943
0.05934573844171326,0.09280875538609669,0.1542176976321242,0.1935502176177172,0.9119453389735142
0.13087103726363628,0.055143504891876825,0.015772059904350967,0.05487010110141754,0.9313463262460975
0.14428265455447326,0.06238400665522146,0.16404717524224433,0.1613680382364842,0.9202523943401422
0.09478640524072902,0.09213094205246156,0.11341402597482661,0.10588408346999939,0.9027861554773439
0.09300928740388596,0.25032521993919804,0.24265478692724968,0.2212213606288425,0.771796891875684
0.11795853582238822,0.050554786812199486,0.22878841355697332,0.08297492243271591,0.9165638115417682
0.03167119550607536,0.01294722692100159,0.12537614081697862,0.10972668294758238,0.9829414619285922
0.12540318278955218,0.13939434327949257,0.1568582291410424,0.15670859646935548,0.9125401714886429
0.061610302255625256,0.09188484654333563,0.1371479903824906,0.14948645318119674,0.9330498198005156
0.1888149754284943,0.11393029110570041,0.15170433293056185,0.1782062115532445,0.9201956324130797
0.17197247381027328,0.060517357295270184,0.1319100266665699,0.16731324015445187,0.935225467362293
0.12903166974113797,0.09401099635163138,0.12680987286267467,0.15111516299967914,0.9504895795192715
0.12899204996046915,0.0939766376265022,0.12677748683610993,0.15108275274000935,0.9505097579590512
0.16436423718713122,0.08581742325179598,0.1419684659699703,0.1586952819830133,0.943571891224153
0.17984695965548653,0.07175694908488907,0.1392883677499308,0.15708017371175867,0.9428268791565649
0.1521386443837897,0.10708865144600163,0.149002936799514,0.17474569665193795,0.9186434032302597
0.15122256157323805,0.14782926331327673,0.14520614675606933,0.13303696132197787,0.9180494085472943
0.1471724521371009,0.122832999136793,0.14365326395584793,0.15196154589307825,0.9293019564167767
0.1284746532774054,0.09353637963604912,0.12635990981926717,0.15066393211402157,0.9507673973696006
0.1382596133913024,0.1482437203179393,0.13373729837463572,0.15856360823472876,0.9176333330595609
0.14118160887326792,0.1459085069267616,0.1402113065219021,0.15221030328750706,0.9197176289191771
0.16753449238048562,0.0701210533758338,0.13845551872827142,0.16358371563399082,0.9371384903310321
0.1466280270909669,0.1223076859921156,0.1432164108439174,0.15156506151423496,0.9296411303328849
0.1408607709008008,0.14553793039775148,0.13994930177953416,0.15196762957455895,0.9199506046854442
0.15762719360005684,0.06333346633842238,0.15962388505263678,0.17796090963905978,0.9400729782502004
0.1279728230143344,0.05365583919945304,0.015283047459046744,0.053658922158228935,0.9333161448863222
0.140964179734549,0.06062211851423971,0.1610189367633632,0.15877995030844616,0.9225949087515942
0.08791267573097301,0.09000796184877924,0.10746654748488177,0.10902487310624515,0.9107844980146272
0.16697879455216685,0.15712176908513603,0.23575995210156955,0.20836132057038823,0.8127995371220741
0.11271411922523612,0.05132132848873422,0.20644773656240212,0.08330364864138677,0.9093580791300364
0.07438329099000447,0.010995697628832122,0.12566812409662934,0.09623219543656564,0.9850076824389119
0.11701676620204236,0.07017409025144515,0.13357550755733677,0.14374726592486434,0.9613577763619706
0.11253075500080476,0.09956991192927185,0.10819747490430959,0.1421299362441155,0.9575095834767647
0.13882426065913966,0.1282348085687819,0.14398487517039726,0.13469318516846668,0.9344731711736588
0.13693896802686403,0.08756116633561925,0.14771717094229808,0.15393116603729132,0.9546796140189887
0.04737542371032719,0.08257884644702906,0.11317328057161749,0.14411813313147845,0.958670984257883
0.12181494965810001,0.14127001245901719,0.12222407180461888,0.15310610215376486,0.9321948965356822
0.13955673594240683,0.124308048196917,0.14364809875572837,0.1278346756158077,0.9392797290253382
0.13577108615532363,0.10281086292764605,0.14211193609704226,0.1461460452380044,0.9477816198666438
0.04276798842876237,0.09851415993365889,0.1377296869927165,0.16541149667293034,0.9547151593388475
0.12292453812278857,0.06992150362928012,0.014081507177699378,0.05048024896935832,0.9212492650897376
0.12640133131256143,0.08554875075548368,0.1644674658790367,0.16861285795811107,0.9205782041302921
0.09736399790931037,0.0571514142414311,0.12012436001612152,0.09930444503169117,0.9271728096198086
0.19529030370487988,0.25709626338585556,0.2060694823980052,0.22631227330186102,0.8074358619582284
0.1779428298567163,0.06523483201720286,0.20807186721307047,0.061718318335200854,0.9296513999178462
0.15333406858428333,0.07406279776130247,0.15513426563669155,0.1801652892547791,0.9225817265318003
0.1156306527832058,0.11125708046245113,0.14719163815413017,0.11910026623844272,0.9120214270318778
0.10957200472728842,0.0517291954497592,0.09370756556571189,0.1524746738737918,0.9279500646607233
0.13558591697641476,0.06362829465603359,0.12103412020007666,0.16097595343454066,0.8989790806654785
0.14300222784641026,0.09171785166934873,0.15550936631497758,0.17474968149586925,0.8354068209959566
0.14218706471674045,0.07742803576194876,0.1487014115596826,0.17731002740635085,0.8705649636959187
0.14153845347059735,0.056421717483174615,0.15908674353946006,0.1537188224190522,0.9098949354016872
0.1477166139413564,0.06410024814496548,0.15189865424549207,0.1766222293094054,0.8857612478307917
0.14764603077510935,0.0640625220725011,0.1518400750957486,0.1765645777896195,0.885828396881489
0.14750240175344392,0.06398534104317226,0.15171967041522275,0.17644720207795206,0.8859661047405
0.13563946622064002,0.061949464961906626,0.13347653478965246,0.16828762553519025,0.8985487551511923
0.14734254338335465,0.06389984435743108,0.15158512721346903,0.1763157401444562,0.8861193198470263
0.14728586661549695,0.0638693708288921,0.15153815748916286,0.17626974034099846,0.8861733274448456
0.12539347548192786,0.0485258907235868,0.13548300422964663,0.15276847335681612,0.9228232958697239
0.14708488045827306,0.06376177699725652,0.1513696445351786,0.17610495572091817,0.8863655990388221
0.147026816321535,0.06373092536584819,0.15132098186749737,0.17605704548769194,0.8864209254769123
0.13589235194258434,0.08024089073199352,0.1617980103864349,0.15119480283928344,0.8698616569744838
0.14119725182738327,0.0767766495588637,0.14785965710027255,0.1764698013281747,0.8716536202575529
0.1468282223514991,0.06362406194019339,0.15115398594131568,0.17589408254825117,0.8866118344141806
0.1467408492841306,0.06357783942431293,0.15108058604725874,0.1758222908764302,0.8866947721111657
0.1466004765086528,0.06350277812175785,0.15096283748927158,0.17570708936579787,0.8868289327111647
0.1403817184070001,0.06259815574355518,0.15111788610264293,0.17363089668714402,0.8905162662935364
0.1474223382482085,0.07917061442176342,0.16323518127739667,0.1765209093784764,0.8431489862539762
0.11218540179212783,0.06478434320903154,0.14020703648101562,0.13525951758875152,0.8939816758818572
0.12712687766824865,0.11212434776665743,0.12912616908506316,0.17770409573442125,0.8468197506211892
0.12007519355481759,0.10707455425071882,0.12192637348891255,0.1593139698732208,0.8566504229961515
0.12887828356417091,0.13117645473784068,0.1555248208345636,0.14745271711884494,0.8251258916879067
0.1319014759485572,0.11385535120876063,0.14013247132598158,0.15643312288137573,0.8341605568265555
0.10076824694828852,0.06150192286533995,0.13437388224373192,0.12105495099372579,0.8969393944206898
0.1489253654780035,0.17678921265722256,0.14758454482912928,0.16796975833514713,0.7669018230175795
0.10870095509943715,0.10243971005746424,0.11460415641203667,0.15423706690583133,0.8710951792570197
0.12869808781001607,0.11481312627713872,0.13366121272897477,0.16947350732147767,0.8760758507653488
0.10990983029460413,0.046329848953522504,0.11361323997293968,0.08841789072911937,0.940836656722818
0.11044307084337493,0.0775929387716788,0.1515219008889797,0.11673363418736991,0.8990126014267569
0.11662012718634987,0.10908355116669796,0.16990319824417868,0.14942261595508205,0.8287957162547556
0.10935941195202255,0.10775205991913298,0.13033302684253342,0.12687145089714566,0.8588508443847199
0.12922048517336276,0.10168108584643111,0.14598205717811075,0.1522424508967766,0.8410934972583489
0.12913279029962393,0.10160117341238052,0.14590304807925197,0.15217127355955337,0.841216999909913
0.12393526840148275,0.09986448950047049,0.1281211956285588,0.14673361121615466,0.8533382301024997
0.08288669273657859,0.07145870447357736,0.1445410288461537,0.08938749373856215,0.9120427629029277
0.13622330909855482,0.08398367867182036,0.13932500945715354,0.18508785015586737,0.881120408212541
0.1497615236027479,0.08829602217300117,0.1519170615902777,0.19090094422419254,0.8719041745324895
0.16085122167878974,0.08677280677688116,0.17070166911606058,0.17595125126809233,0.8615063039441292
0.14353789296256037,0.07372102080700378,0.19297318576612824,0.1631829632431097,0.8538243808654928
0.15916517025483767,0.10888001006987491,0.16126084335896576,0.17190318664499363,0.8372820454287269
0.1678371959002562,0.09130636729174346,0.18531171129808574,0.19795864668969282,0.858886149424043
0.15933007531239124,0.10517864358902113,0.22466454209369857,0.17144546274532782,0.8641406556802964
0.13261157303894378,0.05021470555177531,0.12862518224480574,0.14042411247194464,0.9290861451272671
0.12876651322327068,0.05070931430898834,0.14687099931614114,0.14427574140916977,0.9286560488621028
0.1424630954367418,0.04420186760306572,0.14445287629894135,0.1393906307852356,0.927081377232991
0.1350958785461444,0.0668006200628273,0.14885531367660088,0.16437424862333622,0.9039766138624543
0.13874906185161787,0.07190682133846088,0.1574306666340304,0.1504309165379122,0.9050405863943827
0.13931908809150936,0.04309222007670917,0.12888815571192835,0.14068092322264,0.9340418881504959
0.11089907975880212,0.059831756035696904,0.11655479134725981,0.15198301341504208,0.9305652121921549
0.1360545710240103,0.08740918982346267,0.14519708790819677,0.14068478108776944,0.8893475935838474
0.14076923538595776,0.05847789315472052,0.15401264978862358,0.1536968581800892,0.9176667709329518
0.09163673098325094,0.05565852228895638,0.13474604531151188,0.12224573264555137,0.9317817584632918
0.10349468920108362,0.07492194359084892,0.09828823769232077,0.14205855618397864,0.9118959769557213
0.14042295502677443,0.08758717891220968,0.12739609263469415,0.14905376691750158,0.8773318404966408
0.14091539970737355,0.08565200190505046,0.14074654066844106,0.1562625697412442,0.876355216596742
0.14084934980639563,0.08560379141946742,0.14069302401717204,0.15621196897233922,0.8764253829131584
0.13725603044348983,0.1062116949767561,0.13659123343657145,0.1497305199867572,0.839638819965375
0.13430295056950114,0.08096681184098428,0.1286472219071698,0.13768338227555907,0.8793116859502984
0.11568747826982201,0.050897191007638815,0.10796272776329703,0.11489967269781004,0.930701213649914
0.13420293831604138,0.08089421589594857,0.12856840359803448,0.13761105981277288,0.8794209682416803
0.11557518659001054,0.05083765711964061,0.10787582782676619,0.11482023217652805,0.9307856325164721
0.10615013514211749,0.07127024870524845,0.09160357759685954,0.13073736757412524,0.9149292926964302
0.14497012676854815,0.05977747181927678,0.120409744487398,0.10413601337062363,0.8999860078085443
0.1315918076848225,0.07247369490899971,0.12870287248275647,0.12571016054366066,0.8897909964659448
0.1263335949903445,0.06367616962001825,0.14089713115919253,0.1160060397824927,0.9086497614236305
0.12570857001384322,0.09850018418257382,0.13426861048850539,0.1277755576414247,0.8560460355333642
0.13178360425027244,0.07215702461904841,0.1342613096706887,0.13406143557426473,0.8844018361038758
0.1637441465773576,0.09857223846474418,0.15485953682771283,0.15276484949401725,0.8444692674236529
0.12592754088122568,0.06342969035298088,0.14053213870944276,0.11573821243071707,0.9090133770913399
0.10752039202312977,0.05991074768271097,0.14601537283257396,0.1107656124812584,0.9104429590966462
0.1335539555779551,0.08135336005642287,0.1457419274314989,0.18140323324826932,0.8740648863467206
0.12311175610760172,0.06676250244271192,0.18496422638182097,0.1386498929053706,0.8838512089357525
0.13162468590742601,0.10209215422555047,0.15743414140023704,0.1707899215976115,0.8501083373455723
0.14499000249830282,0.08718994191769341,0.17190782447160008,0.18043456456533602,0.8603857270996004
0.15289876774278252,0.08236557892747971,0.22352329612340704,0.180270597043574,0.8607309442001276
0.11224989724790549,0.07688706769592585,0.13067611803672058,0.16289385920897384,0.8996578622052128
0.11293579305252296,0.08224119632112936,0.14138141200294088,0.1942674015771348,0.8932274211207929
