I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.07278096200520323,0.10849671549460548,0.2171143448468119,0.1843642268381255,0.8415706539976876
0.1255054523855498,0.2055360710647046,0.1877221856623293,0.1335837269591966,0.7852805389083796
0.16477152670635636,0.16747473401782836,0.1695459352054243,0.21232267617568534,0.8367799664818785
0.22374473295963565,0.22385906449521767,0.2324967875873347,0.1959769134781146,0.7533318286843654
0.15424609021580063,0.11961465952859708,0.16826558663006244,0.16067835080183265,0.9017632093157072
0.16406315703416507,0.09576802191623238,0.1757865730571539,0.2197546851565311,0.8789137171032443
0.18153914289931225,0.08894277386366249,0.14667836234227058,0.16516270414183545,0.897350491073796
0.16562097921892316,0.11113204396529602,0.21005803339045592,0.15426831982822353,0.8629063302598734
0.17861736321576435,0.09971131823187918,0.19421306797792579,0.21690589821335984,0.8698592032788836
0.19338075482879635,0.13101730225165986,0.19042854544650722,0.17613904426356122,0.8403833482866312
0.15500480620741916,0.16346625819438013,0.21311757954873756,0.1526863627618051,0.8231301670633048
0.07086611842048221,0.10427247195609408,0.17863283460488544,0.2368076406905361,0.8515041824508215
0.2121233173465873,0.15970725891965146,0.07429216213060225,0.13245044025572988,0.8627799151568902
0.13863464065705822,0.12140048583817337,0.20711333393041148,0.13977344283230395,0.8686262146834762
0.19651416244837885,0.1386857151556789,0.2049050300292837,0.22525740731447524,0.8204554667190997
0.19054661485401317,0.12943070031839551,0.21800673537968626,0.16603966769950781,0.842962244139309
0.1874192041769987,0.08708527724835768,0.19200076786085024,0.22245450051544924,0.8806367991006719
0.17353756390978498,0.0747495775963755,0.1626189506845112,0.16950106030221615,0.9108683827515127
0.16114484701895,0.10732046105682588,0.20626709897194276,0.15120401615710097,0.8674725573609462
0.16470123391354272,0.1234328326863758,0.18671280479734445,0.20815041500214684,0.848834348152545
0.17857221779923538,0.16086180118367413,0.1830463259806213,0.16868017269315005,0.8155979291847862
0.14262421930944202,0.19902942156734982,0.2050865689752235,0.14605054996776234,0.7962987616749645
0.04227743822200729,0.06967321570397751,0.20700471122881298,0.17903438782305156,0.895533269703546
0.17495611009759354,0.15542873757114845,0.06558088818422049,0.13300771090765384,0.8875743171995721
0.12735323415429983,0.16323851555919316,0.19389004097497872,0.14832069703259038,0.837474949271532
0.18722293946988425,0.08503170695047978,0.1583781831914214,0.12851923479030644,0.916268212713409
0.1665918500284158,0.04876577918662375,0.14299391278128373,0.1428462431033265,0.9346910342332571
0.03550297431062007,0.04858022419383124,0.13450144488501753,0.10800561637248637,0.9402975758135643
0.04975010515771983,0.08203679640757813,0.09066726562729654,0.14232493634819127,0.9021168650865644
0.052471817573371875,0.1351807305545867,0.05823328931964238,0.05437615607046274,0.9070690557807318
0.15551204476821467,0.07467172906274765,0.11536730963813419,0.16081963493787768,0.912938577482854
0.1693031170440492,0.11128528701145551,0.13866435515007855,0.12096510777877102,0.8663501719246153
0.2638975051424081,0.09619654511819965,0.018910049887509273,0.06313134423375161,0.9559623745795554
0.12451045393597433,0.05391131098207921,0.15645775507427306,0.1039738849917717,0.9361115447811921
0.023014133470074503,0.03485565314416266,0.14997414805737835,0.09504570999536084,0.9574655868574098
0.04302505564558517,0.05357830565877885,0.10023422341913699,0.11702728505789915,0.9349471608083306
0.05296920854029214,0.10890594708101557,0.06295174544697646,0.07533027129341235,0.9206970269100719
0.14422092395770525,0.06864008478871775,0.1481439568778448,0.16070310840193958,0.9304993527853581
0.1560914881616128,0.09173500392617473,0.1462903150442475,0.1348701160118427,0.9174240567213383
0.17281641356570743,0.09349743623556427,0.17320301759588047,0.17134136227098035,0.9053847584718804
0.09262549671669446,0.12888773053444028,0.1624006150039401,0.1248066829731819,0.889140475094787
0.09032255566741156,0.07952392454822027,0.12661738039499063,0.13263380821275564,0.9145439513036193
0.07746064741631487,0.07589253075783728,0.1091961676543545,0.14291113395095786,0.9008419872337387
0.19775101181346344,0.11534108581343551,0.16967405643198388,0.16280921461607262,0.8463102495413805
0.14692153604735764,0.097698615768587,0.12863213876289242,0.1273986983031134,0.8984037759197292
0.07026065494784489,0.041985123073815404,0.1010982650063881,0.11687088992998007,0.9677992049543531
0.059839834833068456,0.06388935242528083,0.08769703279096246,0.12190235130993334,0.9212626190438171
0.2022616702217272,0.12627353714558193,0.12470094633256658,0.14253727112630243,0.8438000215768134
0.13688335901292312,0.07117187459317022,0.10969931390337004,0.13140714745429025,0.9057759558380718
0.08305557924746763,0.04095053776236401,0.12246429597170047,0.1364507359860953,0.9589530608863474
0.05252792892299453,0.05873958802626365,0.09352564831899665,0.09069309733189805,0.9413318820638367
0.17851358408411286,0.19196989338802203,0.16093965160512794,0.1748443735973091,0.8172396285945189
0.18318073829647294,0.16421898762900142,0.36389263082259915,0.2466343360526159,0.8054229274408882
0.15437170382073725,0.13456552657001875,0.21653687296276436,0.13712713490144962,0.893397227742313
0.15652398085126576,0.14476454146520765,0.21171723099116413,0.12454052600510952,0.8820362110134358
0.1550803911136286,0.1431491852878829,0.2104334783307255,0.1236776691050351,0.8833938933378164
0.15294609663839598,0.14799339868506559,0.1893589311594559,0.128077693962677,0.8857804319835135
0.15156535907526053,0.14639035475486148,0.18820855858642277,0.12721626699162367,0.8870668921285526
0.15021571491949556,0.1448295709629467,0.18708046537344764,0.12637239092313765,0.888320415360971
0.1488934921241882,0.1433014853343576,0.1859728427847074,0.1255445393750197,0.8895457299422884
0.14759475215131415,0.14180280436481763,0.18488134017768215,0.1247299071260349,0.8907467301576943
0.1714255784869647,0.15860349264394583,0.1672221318688217,0.14556704197280984,0.8884744413617527
0.17509037242823441,0.10083727668819753,0.1830647040710274,0.1401134776195357,0.9203908716132322
0.16458612741892112,0.13061216267661366,0.16891481666393982,0.14366154046273857,0.8962099901031009
0.10809359948299031,0.04991910251110451,0.11548520954231378,0.13366022797695967,0.9474463670963891
0.1378351560583545,0.11983875355335515,0.1517769953286236,0.11641578430029836,0.8844942843611274
0.08717636889276774,0.07887636534378252,0.13834593979109538,0.10185830046423158,0.924413647587944
0.07706099143593927,0.07275532438064994,0.1352460391817257,0.09341279893665765,0.9355170138090826
0.12778874829559486,0.08719073716265585,0.19793599052714475,0.11755020227146762,0.8703588423382419
0.11861039072090263,0.04695584466860026,0.1438843269309716,0.14802996458170542,0.9520045244622576
0.11311925479291031,0.10061675074439044,0.19303264782060173,0.10645083056122052,0.8791542591068024
0.0670953723938307,0.15307944321883177,0.13121141157817098,0.13512348698160226,0.8818360338632832
0.06884392591175949,0.011519846618541822,0.10008418090071922,0.08907551886958359,0.9873739595393738
0.1074469607988109,0.034662748075057925,0.10759104705488402,0.09137928427743187,0.9563359974016156
0.11344675520854523,0.04843115376010233,0.133398164695197,0.12368409550370012,0.9375343878747835
0.10192214663741982,0.06736009651292889,0.1551528796759542,0.11412647243994509,0.9180177150574045
0.0815859213980292,0.07557512780410665,0.14501812981629783,0.11241821975664454,0.9056760316312181
0.08714847570416434,0.04648474473538288,0.11559352446891218,0.09814912947569507,0.9461690814522379
0.08111426355837767,0.03252832709483208,0.1403761973855885,0.08802489287874048,0.9513949235426329
0.08725891623902124,0.06465647648100434,0.13927795795499487,0.08208898291320814,0.9426243263239379
0.10741380863371586,0.043830445646224056,0.15730425570225642,0.14223899540694487,0.9644738973297944
0.16660969034833667,0.12441109858503094,0.18136334203245633,0.14961778719121652,0.8637593004260643
0.094962600705658,0.023950271886405795,0.13799415260854864,0.11203035106506865,0.9764296258510321
0.09141910032919064,0.053761855775573325,0.14289295736686108,0.09649612708692064,0.9537735526150987
0.11292135042049135,0.057585865918870514,0.14020263772442842,0.12609139732464317,0.9434145392366815
0.05458259566178538,0.17934680349429172,0.1988512954811637,0.1619276625680568,0.7786528900993285
0.10159913633500217,0.02991063947464242,0.11654452224987606,0.13252780653527246,0.961514252466416
0.11343463280130789,0.05138920367218634,0.1716801342143671,0.13772002577388592,0.9231957752173705
0.12515840153690402,0.12751525770201816,0.15068022536046471,0.15853086183643905,0.8608090982598597
0.12770177264887944,0.092380263904673,0.1776009323654405,0.1815263864504078,0.8872180387297879
0.13617066025455307,0.107192961277869,0.21327817581585734,0.12533090245662304,0.852910806182644
0.11550969272573786,0.07374190578974867,0.17628526966420424,0.13862125337250222,0.9282446745030504
0.09999697773452391,0.08150553951292612,0.18326891533629,0.1590534733921837,0.8574161228350586
0.15312273394529136,0.06596127196977492,0.12846482495090744,0.15569779381784335,0.9365538084515858
0.049627939220891044,0.039955641745349484,0.12428276809030958,0.14859707096091632,0.9482793973867756
0.08296035269503743,0.05314586765371153,0.14820936340738525,0.10830433033084662,0.9280837539026292
0.09643349430602459,0.06704987871168595,0.13664599910571168,0.11834769167552431,0.9216576135788832
0.1190561541497054,0.0764216574469098,0.15855721227750522,0.10878954189016424,0.9017290280679934
0.1575524934685497,0.1615917427228261,0.20742220556461868,0.19102348965253443,0.8291013120608635
