I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12577300330646102,0.06290692887889586,0.11675887984123182,0.10315421575564235,0.9474050871753281
0.14259178136887232,0.05030077079061083,0.1302713670408682,0.11867471343147847,0.9494616603424896
0.14108126532688353,0.05555531022510332,0.12806070333542136,0.12110604712019639,0.9485772813997114
0.17651008810039184,0.06578362670489814,0.14627401681602437,0.14785289060744194,0.9322573648701105
0.11259560374148599,0.07815673230172825,0.12738981919725123,0.10557369028059682,0.9290301884844034
0.16007699911618323,0.06496739291831186,0.12435766666665474,0.1180664892169745,0.9330751296494543
0.08774603745635351,0.1061301057298515,0.1515331642536851,0.08758209807317419,0.91450621543493
0.15960528636645233,0.20806348866191754,0.2006973921790774,0.19831818827962724,0.8340582638949433
0.1622684789024756,0.12038568531938303,0.19602719469306587,0.1658882209491714,0.876267910263777
0.1779901178156871,0.11787546854649245,0.1512239307170099,0.1347783551213479,0.8830462221810436
0.0968794599383039,0.029480031814401238,0.10930411645127801,0.12488688485839698,0.982012687405843
0.098853431574682,0.04201226569719311,0.07828389209648294,0.11107309018294846,0.9763518394805519
0.11874442592181071,0.07504359632696672,0.09647958834129727,0.09723983681834072,0.9414062712639906
0.13831290199923132,0.05128439992544204,0.126546132952804,0.11766303256090827,0.951026143229869
0.13746576656109685,0.053845984257182004,0.12538282694795322,0.11879440859158376,0.9506611343509039
0.17215580336741745,0.06377497684665824,0.14326806677271717,0.14510666684856302,0.9349654920255521
0.1302137217784366,0.05796154996969598,0.15310805696380694,0.10605643666706005,0.9261687837614746
0.09761573816535164,0.10291133368735565,0.1312394075321291,0.1062096255740705,0.9152150465338531
0.06535909003951221,0.26193302874598245,0.18885086754207184,0.19759511246843459,0.7863081290993725
0.15336977626686915,0.1071604611997194,0.1941193188409634,0.1603431106214078,0.8900654342751225
0.1727946769807266,0.12108370470931647,0.13496058993738302,0.12649838807881558,0.8877198695168212
0.09869308957547451,0.02624710225426043,0.10754770900909187,0.11508071561722585,0.9822653117105385
0.12391477490478012,0.06313613540943046,0.09037014019404528,0.1284001363051128,0.9639288514201079
0.1448363038592505,0.061740583146139706,0.11556718538164103,0.0814766457221068,0.9285575347274548
0.10456811356165442,0.06600356114713807,0.16632716104137138,0.1072600282399332,0.9348449970344046
0.04296521973833704,0.11483527487756315,0.15745908555232127,0.16308585187494318,0.9142198272515129
0.14771165762186597,0.12376505573986006,0.1859381905415274,0.16924211562835775,0.9004319383989655
0.15342977464757504,0.10385043416867412,0.18930889723103866,0.17211200182557904,0.9074290880357465
0.08119547292500108,0.039670169496320164,0.12370102367816413,0.1346615324092334,0.9822101922480737
0.14113560409921191,0.08546811637723277,0.12321808730349788,0.1539138871117102,0.9437420182106785
0.14568589960845998,0.059022450062567934,0.10986552177202613,0.10404355549978196,0.941737296922659
0.1624527246932473,0.04246218299276976,0.14309533462959087,0.1223720332839827,0.9509793262370726
0.14874527359866796,0.04561172366601645,0.12712111644805532,0.13150189903364726,0.958507603083434
0.1194696467564177,0.04322143335938897,0.13043674997677096,0.09825354967018785,0.9515749100358214
0.07676663345121754,0.06592767302988693,0.15624663825865717,0.07270960493311086,0.9366134266077746
0.040204314560111906,0.10163297971190748,0.15272196728742665,0.15906376878013506,0.9208604769890913
0.12952728889481607,0.07093387371115199,0.20587237172701386,0.1192976999180753,0.8850716246997465
0.13361807433862474,0.12619968011560143,0.1058375830681196,0.11539267266055338,0.9133264290564249
0.09081497417435465,0.027325643286427847,0.1038544782980588,0.1193352674177965,0.9837449201420948
0.11727338295146192,0.07027170142657027,0.09445525408707879,0.12787718795732017,0.9600096473394868
0.07457753659790231,0.05786517019010366,0.07248009234157297,0.08089209930919893,0.9685965026076768
0.11002088621179398,0.03679674705856711,0.12404675284701898,0.10937593252960369,0.971001561140932
0.11651806476988996,0.0587451775704094,0.10665552626877259,0.09824357913413008,0.944031709810012
0.1370220784009223,0.04401299473808445,0.14663118297894429,0.10687124072243341,0.9480097109752128
0.10383577460020363,0.07389717008053438,0.1610551121253849,0.10535187721552945,0.9173450851986082
0.03207271102080204,0.11458494328040257,0.148745182683344,0.16876398769729548,0.9212612339632361
0.13938981027885083,0.0902756569001333,0.18610359560531567,0.15311621381328164,0.90968943114273
0.1709365960616953,0.11246789421607564,0.10012239000343971,0.09653144494170697,0.8948778969409442
0.0889986671727821,0.026687919289617803,0.10220837674928729,0.11765171424131729,0.9842496235622984
0.09785798150911228,0.05549127984424177,0.0835531485480811,0.10485792378216229,0.9668000538922648
0.09303429851600896,0.06015802939947407,0.0769421974395611,0.08372872192132444,0.9610161607997147
0.16336959010841673,0.059011970640943795,0.13733947097564334,0.1391976490601006,0.9408210556726372
0.12929503784794466,0.05224140140101608,0.118924896349984,0.11486631711696471,0.9548753756439091
0.09469822876023051,0.052779209213115144,0.14853086590231068,0.0873913254007627,0.9425349866501643
0.06580399815851985,0.20463766653445087,0.19414255555616977,0.1554346082555878,0.7990728310763919
0.14181772014786828,0.08565185363747917,0.1532720384764693,0.1836801005015777,0.9260448453131894
0.1390029583872752,0.12323990471518223,0.21198551062431142,0.12183916649398753,0.8669151475221781
0.15222869765280606,0.10696853836591506,0.11595623975218967,0.11549560149780709,0.9114701744332401
0.12091533270331675,0.05223337664456684,0.139656788329686,0.14436949328125273,0.9655203072161407
0.12641388575308388,0.11414563214573299,0.12668094097416524,0.15392132405779135,0.9283638807563757
0.11233196850442129,0.13303228127788352,0.15498056495205256,0.16485161462159678,0.8729492060959635
0.20174550452042667,0.108496904580187,0.17965995938566834,0.21572856446514865,0.8719445346998351
0.1376626397951674,0.09660973412532577,0.18599646574083967,0.12091548779570065,0.8931655889955255
0.11813350586654811,0.12940664756475967,0.17396900377483807,0.1565545613187634,0.8862870728564478
0.11671600150842637,0.08172477671340665,0.15621769440870403,0.1676614535710207,0.9320463428943144
0.17203533339680807,0.10096294952066392,0.197122251275114,0.12532496407672822,0.8690665165053295
0.11508504270306556,0.056759412053469675,0.15064268263476466,0.15957917896384985,0.9482684393640097
0.09912589437765812,0.05761061477812997,0.17944276110907462,0.10945786446344447,0.9368087298092153
0.05497184828054722,0.27596804091792615,0.14512892670584324,0.14092614593321634,0.7515679041545877
0.11271875935190692,0.04616112329252541,0.17277609532758684,0.14064098249347226,0.9551877263537442
0.05306339252105547,0.2171702473934204,0.15821484589983517,0.15146563122371287,0.8460398075970299
0.07141349028353286,0.06377216007047963,0.10598902654664268,0.12069208817693561,0.9675133090930514
0.14597300417608264,0.17282192107895358,0.22123363877810398,0.13054622333216534,0.8163803091125309
0.12648451477892925,0.09390492832303432,0.124522900149047,0.16972756814763293,0.9200411038592725
0.10186414975363522,0.07406379746604333,0.15379177658631493,0.10800219456653162,0.9375050501045312
0.06836122138482185,0.2520663064819464,0.09446965290341955,0.15792448750468455,0.8112509229708771
0.13089555735964048,0.04849733431922066,0.1380443257512321,0.15308608591727135,0.9534790189146147
0.1723365655756177,0.09505484350284252,0.17218337102302764,0.17055019849664996,0.9093852438006458
0.18202262930289043,0.11472974101143446,0.1702062912442349,0.1765974279048637,0.8679056509044527
0.1936944426622261,0.09351690095837147,0.19766022581911183,0.18955449818118544,0.8846003315645921
0.1622535432516946,0.10024803439851988,0.19677251198233542,0.16344530119344614,0.8754076203074102
