I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.14700148447929545,0.07752405426661775,0.1598084954543605,0.18150323939027588,0.8957402073696994
0.12853813865492628,0.11125925192235611,0.16527170160902271,0.12911802748142256,0.8848922085280263
0.12583190293596058,0.10452574496307643,0.1711007458117895,0.15899678600661457,0.8862088250802723
0.03156943861871063,0.06327727507587172,0.20792191410634842,0.12563729467675913,0.9042437187923877
0.15413624853902852,0.0650220231747601,0.07606991977061288,0.09708151272352267,0.8285374795826549
0.0810823394858609,0.13781121004714095,0.1306690249966535,0.06374407679006508,0.868957266436418
0.028659119811862484,0.28141921823746524,0.18559681634028768,0.08402961912393787,0.7621471166921544
0.1080641689466032,0.08708822169754915,0.19365220924394413,0.11828385434502345,0.9028431252790761
0.07473354916404601,0.15096514770843608,0.12194178621338268,0.11224476749112436,0.9000262306810153
0.1036609196725052,0.06082206924727004,0.10593013797745093,0.15995543690942804,0.9366003288487244
0.05508473900484444,0.11138106609644446,0.15371495836590554,0.16638584406673518,0.8360589440145069
0.09901242591769274,0.10206503741848769,0.10681880872336333,0.11282051650539389,0.9084696488937163
0.16758476786635162,0.1905712994932234,0.1606940563053771,0.15495482585346398,0.8414045960266122
0.06795159817380445,0.09711173735972872,0.18587560430646988,0.08828252209325116,0.8913320308054912
0.07263736766897673,0.08726518354299036,0.10575244287441475,0.12630208970747786,0.8765584101028702
0.08171940950395554,0.09168794211069976,0.14243684218317854,0.09267006140089362,0.8812371182192257
0.08576001423013062,0.13896489516948268,0.15807212852727617,0.13189022914640086,0.8653865170549604
0.11002496225532649,0.10650292792496556,0.12319046386770784,0.08977935855827716,0.8908466638266137
0.09233560871754293,0.07677014379785381,0.1597858428826704,0.12166424751765953,0.9427146769128072
0.059138609517932476,0.0295460420653449,0.0701578848851791,0.08755629132194051,0.9703886641542725
0.09994013804046387,0.05777144078509153,0.10367473738465179,0.10543347719390814,0.9493448599684242
0.10634271162710052,0.06896480693057859,0.13843586609876238,0.11929577336397724,0.9242693602337394
0.09480769669054893,0.07290880092016937,0.16290375271134508,0.10633101381942871,0.9166662650081436
0.10462685812789925,0.07207161727107325,0.1543305825468381,0.12426515568365272,0.9154689163410072
0.08092706725900266,0.06809707154037263,0.15461103327754655,0.09346238555137104,0.9246313262773447
0.06819172497680652,0.026053668655821722,0.10419419106259041,0.09066929903280116,0.952481054395384
0.09118670553032429,0.04507381490355094,0.11917619070944814,0.0967609277757093,0.9375426626248637
0.08453926607986097,0.03561214589537951,0.14379385059376318,0.09487419595875984,0.9536634324281027
0.093657121574842,0.03072019873728591,0.14633239684646626,0.11088507777926791,0.9577184349520452
0.10249569209615256,0.05164425558867922,0.15805038885875997,0.11458048284122993,0.9185563933680216
0.10024961051803062,0.039085010376045,0.1551760603626045,0.11489208213081321,0.9442644263000771
0.09979256714644102,0.03893249667765412,0.15467228487615908,0.11442714772776853,0.9445576947423
0.09854752890673246,0.04197702236746109,0.1552254704673171,0.12511736169981325,0.9319151238420726
0.0955973533060518,0.040738352882700835,0.1452231451593896,0.1211412366488763,0.9226563563179414
0.08324436143526386,0.032238811261258465,0.1225141511253108,0.0962640214202283,0.9504787246867483
0.07554404729911202,0.032476178083854564,0.14485532838761808,0.08396419425716455,0.9358049449727014
0.08038120617284916,0.043884757692133514,0.11902983648196845,0.1028013217492312,0.9319347648284194
0.07738493242911049,0.039440765297361555,0.10836558886893485,0.10414136294493277,0.9521191861667081
0.08543631717371461,0.05860408128931342,0.15317056923752506,0.10068302881404065,0.9219082678768117
