I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.19099580034828284,0.1187759663867798,0.16794670389349933,0.20860654827117386,0.8709123952513642
0.19709579078621847,0.14717283270656514,0.26561691672409654,0.20448722061717486,0.7625512024352955
0.1472173824371105,0.14004353415747503,0.1550278357992391,0.16868213276983413,0.8589598582998925
0.13225012635617656,0.044017961001262554,0.12701169566953568,0.1641509123320426,0.9570417326815637
0.20765526452197883,0.04858919697761217,0.15023263443601215,0.16442638168958199,0.9253874830607574
0.053962824260188474,0.03135778557653922,0.11979075451702349,0.12084140744016533,0.9527693241665762
0.14444010991726763,0.05211721072076393,0.1197553778015543,0.10824455493334546,0.9567762437307894
0.1742488517482298,0.08354612327497626,0.13285824433951796,0.14225043688799185,0.9302924345873842
0.09175811706952795,0.01936378887678371,0.1430214499154907,0.12297667098701852,0.9720588613614506
0.1415558632230366,0.19057891487058423,0.04785910901988514,0.08176859685011258,0.8626223960341665
0.14768950038952208,0.07023330946925037,0.05949563402829736,0.07936462482934863,0.9187550547330022
0.13455985666207257,0.08181108785375518,0.15020647366169282,0.1258777072611228,0.8852129762984042
0.1076227347640801,0.06368042160522364,0.18771627854232695,0.09217844156277319,0.9176893185521435
0.12446179427371985,0.17151397492299902,0.24149410457346163,0.30879015587725744,0.5586296611638689
0.3713092473389639,0.2696772499874081,0.15894590852479565,0.42201868936867293,0.3404528689267711
0.23619728623613073,0.11500796796598396,0.38531185414195995,0.15055537942270114,0.3499843698244831
0.13154226647270803,0.05905421869111648,0.12773402557246352,0.15437555905028544,0.9515337705557255
0.12093285271606337,0.07720583961480879,0.13998959102934752,0.12125118593688568,0.9362628157350414
0.12231266897972375,0.09219207041126712,0.1632440947520329,0.14716155647303047,0.9280815440091412
0.14845830523170814,0.0924380246928078,0.1668877292812118,0.16248883789992669,0.9104596903109565
0.1494641329270546,0.041414818435349915,0.11552659498913093,0.17365027104490563,0.9428430514434161
0.11943584583754431,0.0954985806262557,0.12288820865192235,0.11902501723631284,0.9144930832152504
0.0618041216380203,0.055911468495796895,0.14210172189599232,0.17255307150346522,0.9261883019465481
0.16654313348819158,0.09132295876920524,0.08138304955439564,0.10816394053143503,0.8825520633711251
0.06797305984107421,0.07438571479601841,0.1385814588493472,0.14572892669080062,0.906373809035861
0.13562238267700868,0.07302608002231872,0.19475498669202745,0.11606681451456534,0.9005465995111314
0.1591237486763876,0.1039547099729176,0.23590315016411986,0.1767981027988212,0.8212090088580499
0.14403835948476043,0.09766988497359556,0.10897897995732315,0.17223588171819845,0.9048236738860794
0.1517405094702696,0.1155464025677,0.1762017853202099,0.13144964894147765,0.8766674556280841
0.1631498232601832,0.1400994397220552,0.21376510229024914,0.16840311373680295,0.7874873802578751
0.1328899792842961,0.08062876447758893,0.10990615510523542,0.1634934216332769,0.9236999793748772
0.12509600002709012,0.09069004742288361,0.16973372578649537,0.12814999099046626,0.8774560437670879
0.14178549830025994,0.1648519289595096,0.17595479642475348,0.15609761358118385,0.7774043548263484
0.1295457947805979,0.07846038182815679,0.1076015032214564,0.16042415302308252,0.9262879447612404
0.12795185779733947,0.09691955542084285,0.21242386019993711,0.12802040930411912,0.8679470000020328
0.05506729031030374,0.2465518127091405,0.09944137805297074,0.1344700417706563,0.810158848125146
0.1235724838075398,0.09267352418056754,0.15288331136722647,0.14605101816448607,0.9125513110028068
0.14942984954055805,0.11956801932214621,0.19376761436621656,0.15958930554361686,0.8692873566935778
