I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.058245719824675204,0.18452227259456647,0.18312526585295932,0.15924022832594692,0.8369066665601238
0.1620451763483184,0.20016941881187694,0.19052221401649808,0.20182914630480178,0.8224732044691939
0.1910984476043486,0.19049456465545664,0.1850976525811365,0.2234593085749745,0.803140082726788
0.15048661045276987,0.17044792485646826,0.2240738585750611,0.16854816101408002,0.8197072783564747
0.19292688873972347,0.15644828011085163,0.17489471939934043,0.19431626770954855,0.8447220681503094
0.18239195929048793,0.17457043456280225,0.16123730108157103,0.15431382960493945,0.8645495540628122
0.20606501724450804,0.1860441794139744,0.21375722461985072,0.17711481818496488,0.7848341672703606
0.1955644909892608,0.11059739056416212,0.1891732844854691,0.2225908551375241,0.8720215720615906
0.18426072412780037,0.14059941320345157,0.16160675758288034,0.21244941528716818,0.8671980771382527
0.1687653090440863,0.09183092951003761,0.19701129771415343,0.16377988091665532,0.8831021346327931
0.17470780055079282,0.11697546034640802,0.160604112746864,0.1970643794473712,0.8718214205532049
0.2036962274239157,0.1916101032012898,0.19802714456592305,0.1550439673488565,0.8367197372677553
0.21543005659595937,0.10222694894354743,0.22654343356730566,0.20641601388218472,0.83008362890794
0.04801018755633127,0.18266161257844193,0.1581382156847624,0.1349342159840854,0.846304617243928
0.14573724740443816,0.14371242134469128,0.22167024565600543,0.18257013459637494,0.8336550522423135
0.1068114845434287,0.14932510557430792,0.15228531410612756,0.13601216471879574,0.9197334442015174
0.10951218367908508,0.053731183140460756,0.1601642803545227,0.15679150272347334,0.9542039051895858
0.1482036422669529,0.09424781912380546,0.13711604974550387,0.13452210567227066,0.9461815329675581
0.09477449600925049,0.06734516003692702,0.13449973653646466,0.10031159338144291,0.9616122724062603
0.12927954090143542,0.07779081879890794,0.14747458313763784,0.1590161015566702,0.9440296574993918
0.1087890717820518,0.09297834475812417,0.15825435943698962,0.10494968595604375,0.9459012226163322
0.1609909348853909,0.2663206521289293,0.15353328930488652,0.23668732294347877,0.7520894996742618
0.19236558044177635,0.17330048825259156,0.24390782899982294,0.10414903303821524,0.7907562059871062
0.16203994615930262,0.13825604931820057,0.2195440183871194,0.15786224979323035,0.8614693596413695
0.1711929057528879,0.1062183431278704,0.17326234441871702,0.18826103720239068,0.9146203633705289
0.14517388352654104,0.15103599127794307,0.1880307417919639,0.1466190982332931,0.8832659928305113
0.058355744279094,0.009682433363358748,0.15220341629677556,0.145946056937604,0.9846777040419863
0.15540639985339313,0.12074889287278139,0.00950320145885835,0.035203947691688726,0.9226980867888266
0.03353605917114315,0.32896040767482354,0.08777621082129687,0.06181902627013007,0.7587474935142688
0.11606688294422526,0.013910661879568666,0.19389843722388522,0.03315085885936672,0.9841981757229666
0.1346037603565041,0.1323751060500655,0.16726341924938531,0.19146213370526263,0.8819967129256534
0.17212559213528744,0.11235905679053189,0.16487899897364197,0.1876674716337602,0.832333901957779
0.11873490711311453,0.06891667112541552,0.1173923708652978,0.15322272107181792,0.9522249317977628
0.10784511706490826,0.06596171629121557,0.14287908280694975,0.11572631049228745,0.9504151480401787
0.10508073830263649,0.0881966693578155,0.1349191549768678,0.13241232180881066,0.9422515911626328
0.11093081572269241,0.09350417547533851,0.13919056208689495,0.1379419424988315,0.9357066362739502
0.140980264251909,0.08346539228909755,0.13018301244156721,0.174223774713608,0.932414504582514
0.1163996256111694,0.08381029264762954,0.1544327548826066,0.1138256040563764,0.9404367473792784
0.16715973983254867,0.10053279451524386,0.15026553225379188,0.1685874977047108,0.9217060056142162
0.15139508715344993,0.12865327215787847,0.16230317566892538,0.14706709739161622,0.8879296882485731
0.06073571973365552,0.11074138844873031,0.13304522156627185,0.1102741588077757,0.9354767293333491
0.11580502572850573,0.07000547749498698,0.117906965324903,0.15683586148143813,0.9515308814701686
0.051946154144104514,0.0877411473176698,0.13946184870769227,0.1246869478831185,0.9342713141950101
0.048548455451567905,0.04473140364663059,0.1431760632634304,0.13864635989084473,0.9386387529176611
0.08331838674234436,0.05137462466369716,0.07569087242150865,0.18601598305733072,0.9164764881326077
0.1154945815865179,0.1161769623114975,0.049576498839915654,0.07599541936843272,0.8999989970614926
0.1626181148631972,0.11920964153541583,0.15644992050584927,0.15050198163329698,0.8674680823305578
0.08379062923737257,0.058743328898202746,0.13214477047645504,0.12757291050927655,0.967116507814032
0.09818029347792115,0.04727967694742676,0.13930095511752413,0.12750723944138193,0.9509259836051136
0.04416332200840242,0.07961817481636525,0.12575179169640374,0.10667626535681811,0.9226908775877257
0.06963617902085253,0.10618824959345316,0.03743204549809106,0.059098340609855186,0.9274907138529859
0.047257196659815655,0.1253589821917895,0.14112780918994375,0.16241503411655117,0.8177760964994344
0.05781329135060684,0.024848695511612298,0.07755112518514416,0.06300220732406724,0.954655755483593
0.04656834396944133,0.13145872582646315,0.1329059942744412,0.1024086092513965,0.9302235470006535
0.09426066453208796,0.0761749852085706,0.10477275257387426,0.13298835439309487,0.9649817052520299
0.11650053995744596,0.07375963648070749,0.14475003906195347,0.12449040025952039,0.9359032737602132
0.11499046864619622,0.0459625281803761,0.13157084734512303,0.13265936406584786,0.9201530482866055
0.22589560488312932,0.05046467729342555,0.14001115163343195,0.22801481941288845,0.897200577091375
0.19743407254188347,0.1128343253706541,0.08858552477638049,0.12686800265684584,0.8662144106371371
0.17774519017416343,0.18241254535384663,0.1912149429958639,0.13406819425750632,0.7963262037195261
0.04914394328041944,0.0802619523621017,0.14244156940101635,0.09126751712173448,0.947073101086414
0.08324166983319008,0.07613202124457763,0.12721634468228987,0.12098642662812231,0.936638558825315
0.06734320329363287,0.1063731254952986,0.12543347671484836,0.09060308088948138,0.9305591102834101
0.11272741712428704,0.15015395710622087,0.1369197886459182,0.14866171776359188,0.8539712005308142
0.05226156182171176,0.11762895443455648,0.12816951186430883,0.1562113373910507,0.8815893186136557
0.0659312412145548,0.1371753415951406,0.08333434627516238,0.1379914165105783,0.8215028560528481
0.0386666449440775,0.10663342882133627,0.10480715886285323,0.08597793004786612,0.9415472502090212
0.08283181835708223,0.053636763550481144,0.10396823491748257,0.12026775193969853,0.9659930530167329
0.10680517483636086,0.06547214931267892,0.10123465079062977,0.11228539596233618,0.9517062227391843
0.10347746641720776,0.06516511744289473,0.1098797071789272,0.11687689452267021,0.955727929360511
0.07277059114511464,0.06166867119493878,0.13033977925022538,0.1058807510699861,0.9593948669596076
0.04952550942996225,0.05329594096650443,0.12288979549306044,0.0969918316547833,0.945401755843785
0.1274648364275493,0.06635707955428612,0.07949461631133922,0.12722269897661634,0.9239458802317376
0.13412842010147613,0.17179610061364936,0.07024578589907982,0.06536620448931783,0.8407264558613509
0.1371017839402202,0.1493968234942219,0.1663040248638255,0.12417433498935761,0.8180665667943083
0.0659155305871718,0.06552853043993592,0.09917972971382868,0.09176953735200558,0.9705399448981388
0.043921196870832784,0.2926599597022558,0.1376532244551735,0.15890324054943442,0.8088561699553843
0.07323309597745715,0.07553785442331103,0.10612310404888324,0.10550495162557702,0.9619052200816671
0.09429029679796,0.06618415299914222,0.1229991109061919,0.1469815260851574,0.951409663336897
0.03945744312206875,0.058291208249943306,0.11017004004488619,0.09415221948962792,0.9427294679602659
0.11497492256866083,0.10670364176624472,0.09130422399682803,0.12849976322360082,0.9115706283587193
0.1267828271999874,0.03815246525389263,0.0848653567788346,0.11811331001511177,0.9499129756496305
0.05083705916438654,0.11070553596689617,0.1204284196819177,0.21953693744724284,0.8837657088933808
0.09535920511283645,0.09325511224977438,0.08161139878931896,0.09079805165193745,0.9460066224201488
0.14713625422824,0.1651928359266289,0.12616425387712374,0.14936742940368652,0.8758296393414774
0.07596107517332427,0.07350926458519719,0.10114997599683008,0.08941757103489809,0.9527320126443557
0.09195851677317028,0.11145671488201848,0.10954260617689449,0.11270133582341167,0.9272881128778088
0.08138718913025272,0.0790607969192429,0.15816971804684146,0.0942101853585351,0.929536643797879
0.07507948271769296,0.06654440463557205,0.0879467683674284,0.11005396542769881,0.9518493161280663
0.09430548276772951,0.06035523029573866,0.1129629502252104,0.08688705861641367,0.943514722629639
0.07578007810575486,0.1232581554298381,0.07400920171270424,0.11857652042838146,0.7924332830708173
0.03477336374428789,0.10992152886195178,0.08802683569791198,0.09383970307940703,0.8886728971028405
0.09340921898440695,0.09183611690620071,0.14194061769052477,0.11367929999328243,0.8959197857173917
0.07016860907445024,0.22877338471373262,0.1393126175289312,0.09217768663403939,0.8433625405068899
0.13115161472355968,0.23671527653698074,0.13516284352072935,0.14237457713386142,0.879265218992712
0.05445543048702836,0.14661084749981876,0.16700866575259998,0.10741735323220954,0.8745844079420017
0.11023114428236964,0.05174046114877201,0.10469644748031914,0.12671255564104592,0.9413057867025743
0.10745965736422844,0.09015407964500152,0.11679159403842351,0.12486609839777206,0.9170148119810702
0.12446521304232769,0.10789121401583202,0.13712964278380005,0.11949641234153294,0.8982699061960933
0.12170796287110314,0.07942742911685871,0.144515577101474,0.1400983895673207,0.9162301969056794
0.07888292742181077,0.08658688142437684,0.12232996027762452,0.10471192287566061,0.9313316134954335
0.09646736127002564,0.05895518360741727,0.09561534430196682,0.12502225442560233,0.9369061531350732
0.1029894530491819,0.07974352540066805,0.1071134470275259,0.11956278699715572,0.9242086433789671
0.1117181546012949,0.08349020434138629,0.130181799943841,0.10930883623359777,0.9198250354245169
0.10853924577795446,0.06849343152559001,0.12872267964303175,0.12529963612198772,0.9308771498574374
0.07390310284995207,0.07434577786752926,0.11262910551104757,0.08915838493071827,0.9399133333639477
