I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.16341176051997303,0.12265775500263898,0.20458180408179535,0.16480551819782552,0.8948167604772499
0.12958550105546837,0.0482339456767309,0.1345734788481009,0.14475643849405667,0.9528662278918295
0.13148784024496915,0.05491300813373988,0.13407450532245951,0.1358406615170955,0.9407451117531925
0.16094208538041863,0.0689751639024453,0.15218140341468156,0.14289032929661813,0.9254741710868225
0.15871949055021628,0.04921422084286152,0.18042471128077298,0.13655961467140904,0.9246880860422094
0.1376351551670189,0.06191664386042915,0.17551548059518815,0.134527844181765,0.9195044598324175
0.11165356938012268,0.07375062627228439,0.20172131160987464,0.12041611588694434,0.9031477369338523
0.15000352520452764,0.09806397575780489,0.18327005611559272,0.12240033161877459,0.8807262855462119
0.15202555077466146,0.09439935413277549,0.14752409956569137,0.1285451410343938,0.9141432799760827
0.13116064581273282,0.097989868169176,0.13058838591746177,0.11727305255006541,0.9375633650089705
0.10284415915362342,0.0383129529683837,0.09821868489240249,0.11092396266389605,0.9722012755164939
0.09611645126179359,0.0527455869809433,0.10639401284511632,0.10257724703362302,0.955857727224377
0.1169007892810044,0.0966525852026621,0.13667966496200537,0.11178747669032206,0.9026496413419819
0.1054527984050545,0.06577046997493528,0.21025191455905928,0.10872921979027889,0.9198139973367612
0.12210474107206325,0.1101519853449661,0.1670364714019058,0.14569419334171105,0.9059612858444704
0.13530940164388183,0.08445316229681406,0.16578012774700776,0.145432383508209,0.9290877285482461
0.13868200344564724,0.0975660365097845,0.0988383630017549,0.10142500355271673,0.9394312756614596
0.09203611835858706,0.028952790625664016,0.10285524868522315,0.08760422947039471,0.9720983456776503
0.07700630417838568,0.0584900252072044,0.1032958246431827,0.08751970731456983,0.9617931983034671
0.09288043039596605,0.12336524600614023,0.15758972817452005,0.1003486288986904,0.8819765637792718
0.11899764321004976,0.09626106784668709,0.1651343760902062,0.1391738667342253,0.9124472520448093
0.13066098605166412,0.07957594600275787,0.15932104100917288,0.14098262839512649,0.9338265126654615
0.13333657909037935,0.09132853237751663,0.09940130346507106,0.1019922314259152,0.943654240032413
0.09105786926320071,0.02650860259859205,0.10026174722217315,0.08232367320040643,0.9731971483675756
0.09129325032790678,0.05896413793009597,0.09904135582471467,0.10830219689561481,0.9595647537512433
0.08875528487540654,0.11930362722206034,0.15398491378982726,0.09674855073155181,0.8875107917702892
0.11542420461761985,0.09144895927910002,0.1615718284457242,0.135585475088732,0.9167999536059256
0.14414960786039935,0.06932747826739843,0.16591641348956915,0.1231437908424011,0.923604637879391
0.14703720270296458,0.07965888018236383,0.1046144035818252,0.08912542378097799,0.9348116955811734
0.09002000445793144,0.024583976358988947,0.09797265593248941,0.07806912859194268,0.9741726347928917
0.07810929568465033,0.06417787995234302,0.09002272237231225,0.09089611459660805,0.9569280189897644
0.08505070202595041,0.11542095368223118,0.15048666311531075,0.09353076081770528,0.8926779620496674
0.13848467372199771,0.08746738697158572,0.16708761143313897,0.14916062174468261,0.9032939186962468
0.11120371752263666,0.06404000480964588,0.16511964085204656,0.11614421636701652,0.9360261381581398
0.10949126908614498,0.10414804918642091,0.08941143807185162,0.0920102351240227,0.9445601922359662
0.11136418612878611,0.067323319556015,0.1344186505223368,0.11991342482652388,0.9450531936710341
0.10221827734485046,0.1543447800657594,0.1724408249621493,0.13322057578759314,0.8775902536520908
0.11426935893274422,0.059779429826121895,0.12375774513739825,0.12052465713231886,0.9439008395101683
0.134801597953309,0.14304179390571642,0.19500513439298126,0.14965179924642047,0.890512862829026
0.14610786845493806,0.07415738182425848,0.13221346302110412,0.14118281201721,0.9003604630654569
0.04135279251610059,0.15194583541987194,0.2831342568777835,0.1283913438276194,0.8320299399462652
0.12138058190838709,0.10423011126191617,0.11750877347610257,0.13358460463995456,0.9240437280267959
0.04189407677549881,0.17417869427918048,0.23757113628354917,0.13940592715691213,0.8185474704307844
0.1096574234253066,0.06386169928675489,0.1134101645227094,0.12532719293394898,0.9297433280684451
0.15875927852309682,0.09117088795317223,0.17386585058315643,0.15248354334132644,0.8865795963366376
0.13754194301659156,0.08940859024215726,0.14350191151085612,0.13306061428156382,0.8810608485242274
0.15911669851131213,0.06760355295459514,0.16938486960556565,0.15744797639436744,0.913192120230287
0.15887702899615738,0.06748115555632193,0.16918238798380764,0.15727503766663858,0.9133973332452158
0.14398739934528712,0.056910138589324546,0.18093960083019325,0.1348369919127083,0.9097422621928524
0.13473444863632922,0.0622516012845203,0.16808648124706735,0.17522797929736098,0.9254898720195399
0.20281455079359131,0.09283766892609595,0.21592078873041698,0.18021145765658406,0.890782533229475
0.13747714195692998,0.10185424776282835,0.20460972506414776,0.13126138285469002,0.9067815300678714
0.13047729414095785,0.26014128242381984,0.1301370111900028,0.1776928734654748,0.8192656955912431
0.08829626566998683,0.15668230290475016,0.14138245804747662,0.1276846728709537,0.8924296888177665
