I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.1605242792188611,0.0783691244741455,0.17925541725636587,0.14383368091776527,0.9153277261797008
0.1407344088525946,0.10195257100502114,0.1962499896298519,0.130332775646748,0.928255412582413
0.15739422233807152,0.12020247056958207,0.19644301503370207,0.1565906784627634,0.9037864155791785
0.16845683957011104,0.1319572776148639,0.20273281949127966,0.16874801050380092,0.8895481737402405
0.18984557100423008,0.15500652380477634,0.21470608590869117,0.19221422788885953,0.8600340883243468
0.1209665109368647,0.049098736861791205,0.18480615817867857,0.11108032893047227,0.9459114292873628
0.1331321087777357,0.07161906413342642,0.13229706168596783,0.09708925100073673,0.9495085120879805
0.1256469373850701,0.07371714358330173,0.19020261373506336,0.11723273187596438,0.9425756624168121
0.05789820229103523,0.1233163143108602,0.19888836610384733,0.14636950892932366,0.8766981671185311
0.06077890532559785,0.05717908522809671,0.17831731160066525,0.1607779711419184,0.9350338878093278
0.15348456590734805,0.03255256424652865,0.1628981971125936,0.15129609631336602,0.9109871542164671
0.20475356239952694,0.06627905325728249,0.1436225931950908,0.14770077510423202,0.8356588868372448
0.2263988950151308,0.05606421134087108,0.19587241350059842,0.17919392778618431,0.858042129483276
0.20496039676026692,0.06839022670739296,0.18477543848224187,0.1600324260396796,0.8311187652367467
0.22514213273975064,0.05576843137179649,0.195016456004727,0.17824368770082588,0.8589901558150572
0.20541672579088857,0.06948374730500206,0.18042753321228203,0.1650406209582524,0.8144744113619619
0.1572508105010748,0.057367481825710845,0.1783116523505389,0.1265049969278684,0.7734639377850299
0.18124346420899987,0.04756035299931695,0.1684527086595172,0.16674165851131745,0.8899782697391636
0.17360051667526272,0.0637488277935518,0.2217614910121192,0.16321609041692622,0.854025258339016
0.08868431936914967,0.20126222277981967,0.14063151918300693,0.19319901416752652,0.8037342737684282
0.0894267040761467,0.025699092929370587,0.12611820840958915,0.10220586924707994,0.9749625753742728
0.1082455762002304,0.03689126119772539,0.11770261173272183,0.07879475282273711,0.9779769362235703
0.0976720882293066,0.04966619335243601,0.1638957626046077,0.09092112355562987,0.9672461479128593
0.04979953980187741,0.11071251617045617,0.18717643085378688,0.13990493498426262,0.8863798873114002
0.055926398680770054,0.04744008876491756,0.16592689121053963,0.15137454997928118,0.9414202351854815
0.1391806101656594,0.054703797857779825,0.13557395095597452,0.15524575957130066,0.9306572799067558
0.17452854624719635,0.09075953658656925,0.12908249709174835,0.12284954685551253,0.9132688958885404
0.146279775723579,0.1262884514590775,0.1228084570648455,0.18414614190626138,0.8678231491930932
0.2257124322571137,0.10714420841649201,0.1913078264217307,0.1226692737377328,0.7838879660254867
0.22474525120321362,0.07381040180846775,0.20296856119561818,0.16678858347347894,0.8739609343519161
0.1966489214759638,0.10299932642581087,0.21979510537817207,0.16340446560301858,0.8680267614215729
0.10640346634346882,0.26922602578911903,0.18174883860998636,0.16763862509865457,0.6966507338972838
0.08023957138623251,0.03120735776991316,0.11471860788106224,0.09382041247624245,0.9689940151342302
0.09648264188265017,0.03882863339575179,0.09760353516022093,0.07941158057437898,0.9749615061249172
0.08126055823526795,0.04707981689121503,0.14033063127422377,0.07982153819231735,0.9696736098452681
0.03753570403362837,0.11452509738297087,0.16353780175575477,0.1265791973566498,0.8947248391029617
0.049716826825282945,0.034868164223583555,0.15438346711748221,0.13952665449098098,0.9659646695253217
0.09379798973515943,0.029959077036528316,0.09395058112991962,0.12724145742526857,0.966176842974138
0.15529918947296095,0.04951993812666609,0.11571328615752126,0.11085043432949919,0.945343384240526
0.15873166008142287,0.04834516597061959,0.1602999825351581,0.12878692769187294,0.9504464018718439
0.1520341213894531,0.04256547587649832,0.15924395680807044,0.13042013349258985,0.9518993561421412
0.15143019481541833,0.04241658329697518,0.15876849900686665,0.1299413645015778,0.9521322788845302
0.13989022836593382,0.04770412945802276,0.16876972658365477,0.12003502739356305,0.9345593237541318
0.16863659610096965,0.06199429366770756,0.1418908431994349,0.15551559936183562,0.9176051463539339
0.10003962389275023,0.054932236045753285,0.1893050099797324,0.10079662660300244,0.91554889665154
0.045659917917249764,0.1433048425664702,0.19945028547480326,0.1691277456788341,0.8768770261413957
0.13637442930163787,0.07536419471339258,0.17543275094422708,0.14813844390530495,0.9413208466970457
0.05654523073244637,0.20675117554334382,0.144975372257957,0.13548945068087212,0.787438034422331
0.12970130266592014,0.061433664978680406,0.12106456990148418,0.16486920536181218,0.9309725291686449
0.04965937261710455,0.100020347594202,0.18226077184127087,0.16643706279155637,0.8497456087160642
0.07746573439849656,0.21760679728320767,0.10829557769443945,0.15001787758856777,0.8192366966853105
0.12772810623487557,0.06417966920243748,0.1648856675297149,0.14499903632421857,0.9492384395851954
0.05933107936959988,0.1660728465921087,0.11591001815505433,0.15211805179919932,0.8620710565648418
0.11309794391974419,0.03879747831829845,0.10489626904120594,0.11805776167512586,0.9612952271148696
0.19112545455685678,0.08284637232141698,0.12224883727574776,0.13473161523276705,0.9287769277466801
0.10960637961132788,0.07625309101806585,0.152211989602401,0.1041161001185617,0.9501472368153192
0.1602205833368077,0.1513585525670322,0.1826857291195184,0.17741471579631982,0.8659566611567606
0.10749774343492952,0.05305765123849481,0.13737635243685045,0.12565434831871056,0.9454538202243256
0.12018504563941564,0.08683324751498646,0.12476214583472714,0.09661045657182896,0.9359679559766114
0.10607024827001682,0.09030929175124855,0.1787854656352309,0.09902320805243287,0.9421396090493944
0.1304018457252279,0.07535016087906225,0.14451112104512656,0.14102966307214013,0.9412078035667949
0.09645069585095338,0.1356855074517957,0.1194492214108685,0.08503623987922015,0.918990369209591
0.12433865119593762,0.0776873619044239,0.11296674370581145,0.13529209721423816,0.9157764778081331
0.13878978042112905,0.1283848283042819,0.1553571669922892,0.10567069141511917,0.9028948285778939
0.10343714835559131,0.05281623484940741,0.09792084557810839,0.12764062480060515,0.942485006783998
0.135628987739804,0.12522694148903296,0.14743163541352536,0.11875758604169276,0.903342117910235
0.07667772307171018,0.05822415819955246,0.11254644225777019,0.09272708327492041,0.9630319648469512
