I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.169634519384777,0.08952929198773163,0.1341106503177463,0.14286934609274524,0.9030919749053866
0.23929123758649506,0.05870476841774357,0.12452756828619718,0.17376665353528903,0.8776165403264631
0.20075402461484543,0.05018222667821424,0.18919910064043774,0.14187129461990836,0.9252137685549218
0.17353926106653192,0.06809518660466354,0.1526716653518634,0.15352267376332912,0.9010236482451495
0.13431114913677822,0.05094478550548624,0.16811052911761115,0.1629867808650512,0.9387115210691472
0.16383955915111784,0.08170789769960489,0.2020489322266851,0.14866613011274743,0.8893428865346491
0.17684474445097154,0.14470539468190466,0.18177967024312622,0.1690412912562311,0.8777517514166129
0.10680301545646344,0.14920136452600222,0.14372258512280972,0.1776469678595404,0.8656139756137946
0.08710006737879514,0.051982266282496054,0.1415346212774287,0.11276545399212826,0.9709276870161331
0.12413373322954696,0.0729752447737888,0.1211331542569099,0.15057469394818088,0.9185234383878205
0.14365080790076695,0.06344311552990432,0.13247426656069383,0.11399596286166996,0.9410979484403171
0.2058150058651485,0.0929807768917593,0.191075084521168,0.17574371652082002,0.8962893240763968
0.2357974571953996,0.060954946455794995,0.12446208440677264,0.16210967759339465,0.8794282189541798
0.18665629942103243,0.05684508530348695,0.15594867927774103,0.1361674442887699,0.9287242635413414
0.20876393577308433,0.06802169645532219,0.14965826854232153,0.16337702441231497,0.9156861916101192
0.1876611785577036,0.08185506655349063,0.2208356943256377,0.15236108455667222,0.865297614971269
0.10527197277996883,0.05350048928796072,0.14474771180100268,0.12592351424031742,0.9513962357881399
0.1496023353911818,0.09067023055588706,0.20618857282882286,0.15854646040180873,0.9054921639670791
0.17306165269647023,0.141740398819122,0.1783842753352286,0.16622737116712727,0.8820903213350081
0.1814666810068129,0.13537588611842755,0.15209585993108438,0.14837692775295824,0.8813903004916991
0.07425094780494713,0.03946772957931193,0.12549079130965313,0.11871717103761441,0.9794564154071209
0.11722622108413008,0.07152891825623559,0.11503974367514493,0.12883015595157554,0.9544234307985303
0.19161195603085307,0.1504958998821857,0.15107838175489738,0.16025424095200264,0.8686914930220719
0.22293313978420273,0.06226438701941515,0.13618757975548118,0.14828181218824166,0.8643258181883308
0.15853522839522727,0.07737064120224409,0.1935319419307143,0.11983474494245287,0.8908817400868162
0.16508528732278688,0.12173769050071716,0.17519360170663542,0.15140228740738026,0.8699575439669536
0.17874172755078466,0.10913972877838249,0.23603215805139877,0.1684618728785903,0.8692515898469124
0.17767316210770434,0.132768328113795,0.14933957956863986,0.14596139939698002,0.8852432751335937
0.07054786907389551,0.03560549998123289,0.12061897875916626,0.10019437377665738,0.9851046361587514
0.10573858487178989,0.06550170095897746,0.10907821622217798,0.14751020597876846,0.9507164197550148
0.16782732169404468,0.10223422889849317,0.1275631087002843,0.1322498584693797,0.9099372407943239
0.20489667902885156,0.1027783757475123,0.18885471012502777,0.17946062926331988,0.8952714548639167
0.21545181910824776,0.072776034081144,0.12328558942108563,0.1370735683332666,0.8526658418952712
0.1825544438073389,0.06429776295466111,0.17628263593689,0.11183781808804029,0.9019212226435148
0.1468774606112106,0.12850430662374057,0.16437047334273644,0.13132557000859946,0.8819217597496892
0.15358918562097826,0.10877054590013317,0.256149247626401,0.15957440125143982,0.8749610517023044
0.17387073562632313,0.13015189348515097,0.1465684699941758,0.14353122735876744,0.8890635911244605
0.07451644692689692,0.05022746627845982,0.11544779589696863,0.095914255984899,0.9783547894166461
0.08934805556888381,0.045321132099058,0.12104028708030636,0.09360373826969,0.9627186231407496
0.1370129702619546,0.08724296449462614,0.14267120057124055,0.1281233982298115,0.9086454502313345
0.14525807295087728,0.07747065259064052,0.14629296072533762,0.1881699362191251,0.9285224464324758
0.20043145918919175,0.09240470727395826,0.18333680576147052,0.1661856787026197,0.9114952800600317
0.1490240140760423,0.057657700186691634,0.15838151916891938,0.10350265831164596,0.9353106855933793
0.1462146545412571,0.0414078678596993,0.1065057259593938,0.12002474291255202,0.9446064558152851
0.10476924934733474,0.1104529470800255,0.1629768262129353,0.11826675404075802,0.9146472611157307
0.1521515904548311,0.16242017195491182,0.14490343619235307,0.14716622722694284,0.8776586206920062
0.15807225223173021,0.10180863798111302,0.21809933339468993,0.14017736011689422,0.8779502980144974
0.06952826252139893,0.03364076946758722,0.14345134565374576,0.10626540780366425,0.978957551770618
0.08813903770698395,0.062134549387826185,0.11225099308228531,0.11010610485595101,0.9670314314147993
0.13540991793527937,0.0955229257247164,0.1313492110731919,0.10956327712733323,0.9076678740687312
0.15978180316134313,0.09635415131474195,0.1966575310096967,0.1554592736951768,0.8941266201068794
0.10407207514383754,0.07444201011454395,0.16077646257263226,0.14846831792054577,0.9477857450317599
0.1473679881569329,0.12030872198590893,0.1595342300380612,0.15182202993246705,0.9210262195643416
0.14542586512609199,0.13022304846768604,0.132793200332324,0.1331144807659188,0.8835358434283148
0.07561135664996964,0.03920163550658237,0.13128080514444013,0.12257020483336896,0.9805919072649664
0.10509380693753878,0.055304060138170644,0.10727089134258674,0.12191617311403045,0.9642751323785715
0.13663606455007724,0.09288796548662365,0.11058821915985881,0.1304997679862987,0.921652541712762
0.20255974759311865,0.04807922654798114,0.1273046609926649,0.14059856902935036,0.8912729384851981
0.20920572629446363,0.08156955363736948,0.22744073239917448,0.1595752791727132,0.9082103797183383
0.11516532613057963,0.05065544682328207,0.18411856682612254,0.09316358759324678,0.9236445157148836
0.12604414463987434,0.12211028441955232,0.2409584446321464,0.14910644177921964,0.8789439203890889
0.16904077166029935,0.12117777046158269,0.11830953286083248,0.14231637267294886,0.8966676903524996
0.10997782071135376,0.13292257104458977,0.20958799673576683,0.11603085344807225,0.8810560524134583
0.10366218514048361,0.19313664077649137,0.11435991718900981,0.1137626229562968,0.8947830272493686
0.16520601292273226,0.11728248239796318,0.12440933717379855,0.17924617184683644,0.9236465829187297
0.14389496454570072,0.1428020738560159,0.15211902622867937,0.09416668519113161,0.8513311157919757
0.13274541960760955,0.10451180316179295,0.14805513028588257,0.16931085400694323,0.9386083965763454
0.11148564128057112,0.06982027514630548,0.1503568170473862,0.12301176520666057,0.9574234582165746
0.17107298042658817,0.12950591147169033,0.13321400558580304,0.17649107893709245,0.9149859915448066
0.11407262768521659,0.08487522100690847,0.15071734565852812,0.11967901304266725,0.9355850564161472
0.12521984616421586,0.08968981258857223,0.13489260581160561,0.15317791469190842,0.9409763230385512
0.11806786578069879,0.14971126679249036,0.12890203406752357,0.11352667577653211,0.8823099445150288
0.0634603845184864,0.16965294630304964,0.17175088696885304,0.22954225193436006,0.8731061674399774
0.1436544201710494,0.08743683966194589,0.17531434051081476,0.14909679405238907,0.9364766444961077
