I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.18656166953038278,0.16579418555535744,0.19056759084673808,0.14065722824358562,0.8609765094056414
0.11850729447175395,0.15622266572762458,0.2142087835820047,0.17949332003142002,0.835031398020749
0.17239802870418008,0.1160251360563766,0.1762786066813122,0.15543806812492517,0.8794100064211924
0.18218931291559026,0.05592616851109896,0.1703525396429028,0.18540471674419398,0.9341760407419188
0.2011867517698184,0.13912938526762467,0.2007517463666631,0.18831934334005748,0.8503063804773671
0.1758269972924036,0.11231669696744066,0.19361952909765842,0.19578741486342247,0.9098084881041681
0.18413439139490353,0.10493638219541225,0.17294615692304027,0.1608955933052762,0.904209571993085
0.1254362371958006,0.07522914291452282,0.12601838543331936,0.15985064824348338,0.9273958528233216
0.1631693646469487,0.0661849314756821,0.17102663946002805,0.12245955081820938,0.9396339462749133
0.12857646029972525,0.08532398637197104,0.1921191982156558,0.10629364539000431,0.9237976803937001
0.18226179410990384,0.1032505185438495,0.16712002979031074,0.18003028897776743,0.8946401000861053
0.1647211573592736,0.10900791564768302,0.1914424845594365,0.11512924741032499,0.8852050034438431
0.22162142892471512,0.07702534302819011,0.16495103861005134,0.19582661057071102,0.8873042824002451
0.19959691247883593,0.0957468442943238,0.15341712534023672,0.14171085826673724,0.9077752596404899
0.19974162451193705,0.15019948385792475,0.1985300283827112,0.16805887431341443,0.8042712130791023
0.09428457570573481,0.20964566840886462,0.14082599779245145,0.10277784662590903,0.8303092989182131
0.16546441454895008,0.07067653718658393,0.131770767055831,0.19172229051810472,0.9451269642941103
0.05322135975187053,0.06265025991788876,0.10007202851218752,0.11207324510441664,0.9393901906771059
0.15201227038147033,0.10479072163218975,0.08423408999968773,0.10174469390967548,0.9108320356254425
0.11958639806698947,0.08392512475003071,0.16734183330041483,0.07059104458510118,0.9269403520429148
0.14650818956355943,0.029174330580666197,0.15378129328096724,0.09862826344784668,0.9243943376103473
0.19290359761821924,0.07820834676539686,0.17471400451194605,0.16560555251224393,0.9052654314514763
0.21288841925187962,0.13665851689068348,0.20093796639833714,0.1336148839020483,0.820974672910169
0.16140902322127088,0.07218520422732297,0.1813578252469066,0.16729790751429005,0.9262371323248828
0.19839022033673887,0.11940908191435151,0.2353076487208161,0.1732751702038903,0.8533970893669824
0.1638961163812612,0.0953187884458856,0.16573244253964395,0.1450178201950103,0.9310239694206394
0.19861697758562197,0.08863304648422758,0.2189926684316679,0.24676790122649306,0.8989314787230415
0.10960522602437495,0.2173889812994132,0.1935855744808438,0.11519438134895128,0.7805174289639202
0.15120664120662128,0.08281136912102792,0.1736170771147742,0.15598705126702345,0.9284245453626985
0.07917158289992685,0.10571650096300175,0.1482954933846142,0.1420660489318868,0.8633487924224819
0.19470570351093755,0.12480494824386573,0.14324467779098543,0.17482109676985444,0.9187441197091671
0.144541095615723,0.10230642123521809,0.18862514730346958,0.11785849270223095,0.9114517817468238
0.1906531031597849,0.15289929905291672,0.18660516979291178,0.1531572564509061,0.8588294720769123
0.13574698360685805,0.06597982653816688,0.15370922903882342,0.15488706524045182,0.9318766682720148
0.12783866349308792,0.08188074674752448,0.1658506655873692,0.11918262781036129,0.9284620913380343
0.16480546143827401,0.09174295513045055,0.17463762145187703,0.18777131653141418,0.9015677032415346
0.15081648597868635,0.11382486534879041,0.18236870724960777,0.1283544331325478,0.9095672296235072
0.1744541618648048,0.11417587886630184,0.18843806789448184,0.1452737322746547,0.895118057952774
0.11274367382980857,0.06094822506759361,0.13242986050581304,0.13711638416292227,0.9222327487931153
0.1344253787366855,0.0831352803191977,0.14335298765080665,0.16560468602163167,0.9039866840931599
0.136128262492264,0.0689625283313884,0.16503896109270186,0.18849548249922152,0.9021398093242882
0.12544693932337217,0.07500649901654634,0.18039126582796275,0.1794926385550944,0.9049050242717241
0.12934408223184896,0.08104496121827116,0.15652599820694924,0.16160704826527833,0.8988059166592106
0.12878254361545358,0.06309908993395014,0.2052113114681458,0.17625339904407278,0.9202276251083948
0.047735963637419936,0.09979409445564524,0.19338074194059984,0.08963237427780257,0.8637193391412016
0.12328605895528433,0.0600349436112788,0.11541260523402275,0.15942396965622646,0.9409620140482652
0.08407008839094834,0.10891979994296495,0.13132296658568768,0.15188742389780402,0.8994099254772289
0.07832838041606831,0.15697707118625012,0.16947067013160738,0.1184486608767426,0.8512584042420431
0.15953817149221483,0.06207048765438613,0.14001034784247232,0.1710402898377952,0.9460293246094267
0.19530031192532488,0.122443034269029,0.1586876899717889,0.20623178600287745,0.9033227374465681
0.15518836587413312,0.14411036848864725,0.18809222212228816,0.1771165320087197,0.8627985945884108
0.1587844423228835,0.10556205346737896,0.15724377565636574,0.1814692341551152,0.8776192795227014
0.1355227725037,0.10338750909010133,0.19049422234141974,0.14551157253234687,0.875978104638556
0.12834486700770031,0.07159265279420762,0.1422619512250561,0.15452261734487258,0.8998374838583344
0.13161755716741474,0.08340316673130438,0.1308189717793542,0.19507389378876963,0.9058955416428203
0.15184686917118864,0.11497055237748498,0.1947373121008586,0.16914098501474129,0.859686844474236
0.11635723031958542,0.07072614974968681,0.12103365256500394,0.17374660540715572,0.9271107240392015
0.08057275708407508,0.010394686978312561,0.18178701852479673,0.1583738014315755,0.9781398791630329
0.08310929645183464,0.04803214386112654,0.11479889100305421,0.10951817059057052,0.9409024701677217
0.10282907655119114,0.059282625042201234,0.13723994256853403,0.13530774705111942,0.9157221491182715
0.10931668951388815,0.10364963453300988,0.15138654688990175,0.1282745342970602,0.8654869370535379
0.10426825945376278,0.05987320594199598,0.1412167761842853,0.14199414958803425,0.9166441484654742
0.11089070629000115,0.06790454874926619,0.1513118692857246,0.12379488200467743,0.9288361309606641
0.09767537941585414,0.041452222227120736,0.13007141183700963,0.09561346814901221,0.9527217806989372
0.11352256578552097,0.054156384134603976,0.13390710261301753,0.12184659713648904,0.9366790449962104
0.11125740295443258,0.0705605834725283,0.13655269540195136,0.12114701565785377,0.9191097328131611
0.10340639430801844,0.059329730237181695,0.14021523885906126,0.14119081672439085,0.9175602573824344
0.10332663689795796,0.05927950120122857,0.1401224963474373,0.14111661906211045,0.9176446101499726
0.08882110746920706,0.06226073081565188,0.1402861510844279,0.11174320831029301,0.9177010220150063
0.1133010866721092,0.05084498666994542,0.13435136173806372,0.13358017697345845,0.9278849045686288
0.1441363067140353,0.08836760261308824,0.14376893399954052,0.15776999414959142,0.9035265660247883
0.14314302577145543,0.08544247984495892,0.16179378516442755,0.1685052354200593,0.8973779892588915
0.14197610200081132,0.08644065304977647,0.1623456313016053,0.16763802307458323,0.898770679089968
0.14176950034840266,0.08630034983471346,0.162139412089479,0.16746940899495685,0.8989714590260066
0.12266983380459914,0.09056177287857704,0.16239705870269283,0.133512702706586,0.8989677326773994
0.09836861562673292,0.0518196330250389,0.11072960868898596,0.11752908798016475,0.9293091310888407
0.11906052096955902,0.08169400951440568,0.12352959512450934,0.14373814560451154,0.8954910727090395
0.11034195190043088,0.06295822839920379,0.13748733233398247,0.12586794467589826,0.9295110487645141
0.10568163176950658,0.06410386383706568,0.1398842432240226,0.14895759236503855,0.9221957677255277
0.09149587784953643,0.062452230402797904,0.11587858398313725,0.15115770461762068,0.9279251715042055
0.10889858019036405,0.06432321162223666,0.13862955544791525,0.15082873611370545,0.9115340825200043
0.1016018777670203,0.06271972433664885,0.15406944465410152,0.1501487250509133,0.918638912916616
0.08807631147947424,0.05266577098908991,0.10735190170937338,0.13727957869018745,0.9397374088355351
0.10991303362158401,0.06765022117456562,0.14418417989780216,0.1494771974566048,0.9197128444286167
0.09579571037286436,0.07545951933009315,0.14883638016738326,0.1019513223832822,0.9345517418769496
