I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.06119315082024566,0.17531091977795987,0.1355227667133436,0.17118701237178371,0.8179290760929712
0.07376630396862581,0.06793852617552902,0.1297270354785804,0.10229059924025283,0.9540643619664314
0.048083055325893916,0.13777852529503198,0.15690694397995444,0.17379777455172055,0.848284878420091
0.07941868245519929,0.07481499906444675,0.1416998328570301,0.11102710692646613,0.9366875735757354
0.050755619923397784,0.13435886462970043,0.14908353350663833,0.15198181286482976,0.8285235797785739
0.07948805730378379,0.10868132663821815,0.11988600076723743,0.11677579796069297,0.9327552552673746
0.04408540561817621,0.0950781068038545,0.1614776646060096,0.1574354729979221,0.8601086505722539
0.1109019635579481,0.030708041481519312,0.10293950969457609,0.14209959576727024,0.9562520910179535
0.0774783959508928,0.03180682995467062,0.08175848171239321,0.10503007846179567,0.9660933497993024
0.10497247121730417,0.027485020081122417,0.08825486479063258,0.09335616143378271,0.9568356607572645
0.11585818035120772,0.032443324849494096,0.12046686421789743,0.12920607965954217,0.9503623838571509
0.11817714394679059,0.04597488746848209,0.13738673292450043,0.14926754955300758,0.9308598509293101
0.14963347583121428,0.04749185970639392,0.12823663499535085,0.14001052130538508,0.9067557969827806
0.11880466054343769,0.02616990985470701,0.15569517475838449,0.12882159208648947,0.945089237922644
0.09708625417351009,0.037152615248829485,0.10151548717320849,0.13720678658141194,0.9530060787636557
0.10479442865303021,0.019250173699993434,0.14586851980588214,0.13058913304549616,0.9552322334856085
0.10861137007085223,0.05637954033015578,0.119877322679259,0.14613102049612775,0.9408056768030928
0.06256961557988425,0.04686995978994892,0.1143650075294587,0.12397178636622089,0.9422964737074475
0.0816983506495029,0.02721882425631128,0.14185136414547667,0.12753112956729237,0.9568730178656295
0.046170366295547605,0.025413450512783552,0.10999022768568316,0.11807810418958453,0.9596572995756304
0.10050803762840084,0.0570606649055518,0.12049958136201189,0.15237945405697145,0.9310628771962199
0.10342749499477495,0.038907250621379966,0.1589040021312743,0.12698899058660365,0.9405954927407059
0.09426529519887648,0.04966227603931435,0.09811335841624534,0.13328836202301705,0.9408650853498988
0.10384011999790278,0.06327972037610446,0.147044931695721,0.11912050952907938,0.9211864469906431
0.103155209886309,0.08066943433206823,0.12649874248143236,0.1832424967933048,0.8964479830138157
0.1123074349054886,0.06204117716002004,0.13389740425081076,0.1533399889502272,0.9264709209444617
0.11653399736562252,0.08122742031012041,0.12546030277244172,0.15745919290575666,0.8903189526900092
0.1179392041735625,0.060759647446076155,0.13039331328019124,0.15149379175788816,0.913835493678337
0.11988049256863345,0.06949240148623102,0.1299717961689139,0.15230014915686796,0.9030714511772931
0.11705644744331753,0.07691209962050265,0.13164085126289166,0.14728942457372166,0.9050573760819246
0.11953934554168563,0.06933085906844502,0.12968761258168404,0.151997684123981,0.9033606348460992
0.11941161829906731,0.06926989850720552,0.129580713366559,0.1518840761309211,0.9034693846523991
0.10581678013564526,0.05861253267636645,0.1472598890828341,0.1403984012438142,0.898006662467481
0.10259632269479976,0.07130869013439137,0.12326031076543506,0.12357506093765062,0.9188317769520175
0.09918858036400234,0.09537665657855252,0.10642946314911463,0.1908728338588075,0.8708339609970867
0.15102486995773193,0.09947403252009147,0.17951628195449484,0.1341810976846383,0.8661703864199207
0.09741900492244736,0.03472975733847487,0.12598513661484506,0.09997161078883765,0.9532907642730007
0.09222174658936041,0.03934302620721501,0.12119192973282669,0.08668579455016283,0.9606732732165074
0.11670906021441466,0.06893016195136055,0.12931714275014874,0.12519500180398777,0.9165011334367803
0.13668388546907365,0.09250398591415274,0.16160553765682242,0.12126692700714561,0.8877470435598304
0.09568665982821294,0.07061472432928231,0.14678945705108817,0.10258553680923031,0.8798726768887364
0.09667672829748179,0.08209412859079455,0.11193689522715546,0.10621514524775989,0.9052442655145847
0.0763207537648328,0.045435514261406504,0.10425219546190907,0.08691361610438376,0.9573897130767114
0.11661355410467038,0.05877382604800382,0.13092362608445465,0.09460864607375334,0.9264067995226896
0.12364347140233199,0.032985669573148794,0.11185009696360945,0.09759094271240423,0.9538738111465159
0.1105308968086129,0.05101146197324907,0.14168757662811973,0.1113114327140815,0.9315655718541412
0.12549528311193656,0.07115467509796797,0.1678778753218838,0.11945977430126575,0.8915202652582024
0.08656003010038683,0.06765503456134311,0.11580241032478701,0.09649192388636142,0.9289215354342585
0.14194740512350354,0.07448189518139656,0.16405534361272484,0.14119770810370758,0.8974854967387739
0.09773739357383616,0.06963939891787936,0.17239819739126938,0.10927721332917968,0.9136041558835407
0.09776180942735233,0.055669829778751644,0.10318511407432568,0.15340699069408018,0.9441413074002244
0.12293644698014426,0.08513188047961102,0.1384005769506203,0.1596316944202157,0.9012337097514084
0.1254906863820398,0.0991551930170653,0.13234555331683479,0.15938814460722875,0.8966062536140781
0.13102378208042859,0.0954380919400556,0.14147013451533194,0.16367110217293682,0.890632624643023
0.10411444861170364,0.09902268759916426,0.1494079438046615,0.1303158520826739,0.8886362412745862
