I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15672638686905685,0.10655973832330207,0.14246123278135955,0.1393272368952005,0.8881991077424038
0.16334570465426582,0.059692919633703066,0.14577731167785957,0.16905653150521996,0.91387344397484
0.051361141559315975,0.030836137879700107,0.15943549190548417,0.13677544219371107,0.9310062599306937
0.08367180520787634,0.07155268955415649,0.1751339274946483,0.21156939301198496,0.870918902396419
0.07243890205825997,0.10605787274241747,0.08399343030143964,0.07205815948147234,0.9014120426399777
0.06419371496900868,0.13388105858206273,0.16288184262432354,0.18193755467899642,0.8652266686200857
0.09015387414162312,0.058387478470521184,0.14892955859439738,0.12060131729238499,0.9556922699656771
0.09408269522858895,0.05080759666202513,0.15682098038739464,0.11642185697038256,0.952174438407862
0.11424207562063272,0.05105003388360467,0.15955823177075187,0.1323758053050983,0.9507792215977474
0.11313962888133938,0.07295423519958749,0.15433938790253168,0.12923322288066352,0.9422653821492973
0.12963261612626006,0.08457073397240497,0.16698120191913746,0.1434015715390797,0.9247338621197987
0.09661669115777817,0.04140814935349745,0.10785829316196281,0.11800018574785953,0.9584805936715435
0.08692344323008513,0.07299298094816932,0.1172386205368955,0.10874903893378904,0.9553234753730504
0.09584224621470597,0.08295655926154037,0.13405012671231156,0.1389908610280857,0.9215294946232863
0.08580176253223609,0.09332359696481628,0.1212030951230115,0.10095033174292586,0.9390696701684628
0.10423649925086265,0.13575552310407005,0.1467257838540447,0.13684797839330887,0.914442659401717
0.13727336014366295,0.056678975862696525,0.17580038403124576,0.16718049795441722,0.9111435264518685
0.08815448434752277,0.034367671384733706,0.0943203432245412,0.11267426330478131,0.9660869128236712
0.06550039829928601,0.05535709156053772,0.12653014906020854,0.09512561292788857,0.9604764431988023
0.08819050929538966,0.12203385101661214,0.11304400691919098,0.11754294589520271,0.8890905780811449
0.07200347757242723,0.08476556278052101,0.10613938843688006,0.08904139854165913,0.9478339663416173
0.10727368122902943,0.12637558702676358,0.1533602154526356,0.11742323984754376,0.8597804468625274
0.14548174125282193,0.08979839732030233,0.07308276783770756,0.11864124917569749,0.8748302089134598
0.10390377779842284,0.10488664453858429,0.09484262026341278,0.12002865453707752,0.9174415190445774
0.10317055808242277,0.1274779461139033,0.1510694572773039,0.1264214747215889,0.8818743221906157
0.09576090968964172,0.050588910135823874,0.13751487130424514,0.11235432432653052,0.9386145330248173
0.0709858044602065,0.18257384818834035,0.09219099511470981,0.09010566152726177,0.9023279834433313
0.12479682670779245,0.10903849388813554,0.1059818968986081,0.11493170481855693,0.9057096797570359
0.12023716116671848,0.13948309406930393,0.15243838226167922,0.12287072130152088,0.8525910401603609
0.0915961456748695,0.08836298181327275,0.1082752517022672,0.11762699481491555,0.9244771955663285
0.08821600687570212,0.09307945343804212,0.11983807519813626,0.09646374999150611,0.9101903976905724
0.10246415702555184,0.1416455182043564,0.08631337190333191,0.11354344347494215,0.8965324444606307
0.10694540339747591,0.12250634938232101,0.1512649030381139,0.12145729217672453,0.8734295427761111
0.0891686141101168,0.06102035354836486,0.14513582625867352,0.11464935560752676,0.9313886385520487
0.07558897602038088,0.12073922339474481,0.10533723552720078,0.09202509096163679,0.9209076358993301
0.11356119686272018,0.08153468401023417,0.10875164851770901,0.14453897501880592,0.9269482691281751
0.10699871566006891,0.12248627078277481,0.13812992698849413,0.11805887335664352,0.8967923950192759
