I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.13456654364365805,0.12618901177028694,0.13139222994954272,0.17136089126128667,0.9075100257249433
0.238747875350641,0.16141350533433754,0.15993690088718682,0.17610650730826893,0.8465062237839771
0.18103361202713447,0.15703808463610128,0.23687003516911842,0.12139902830797623,0.8677359337723475
0.1395471378430577,0.08729356200730601,0.15491232277182812,0.12707901592353588,0.9396756448717846
0.09540929964206081,0.03554311126365539,0.14541229829791247,0.1263657046526606,0.9515145335192361
0.10248112066316678,0.27337071189375245,0.045849737009240325,0.09608001004801091,0.8680120958693811
0.1450060234760912,0.043761091036253245,0.2008190467762162,0.14390042000964037,0.9403018988034116
0.16824145488584005,0.05992008915027415,0.13980265206061854,0.14525923772325217,0.9399132544213555
0.16851982593225212,0.1009409023461214,0.14366876338184498,0.14682265310053202,0.896409430518673
0.14700973333291192,0.055800164110969885,0.13393286574060526,0.14724927282796504,0.9455097980154803
0.13200095053421285,0.07122313747809512,0.18048985172074034,0.10747545187378814,0.9294958368447146
0.07131866188306911,0.07176429408601967,0.18060586985159383,0.163901264619172,0.909014146671447
0.08404566303135162,0.1015031909938064,0.09210817154529088,0.1373744592970796,0.9085922233066209
0.07382260163532026,0.08970125505617024,0.10953170831400974,0.14512411538588707,0.9091694240143211
0.11264362509834062,0.0415962946650311,0.1652358131615467,0.11653487153277717,0.9455767315798383
0.1112968157585171,0.05022651895606766,0.1047539144872747,0.12042034303470348,0.9543158453214943
0.1363182083305229,0.04741430866387434,0.14417142746466557,0.10870350600348948,0.9456655608880699
0.13221203293719536,0.06620023914770443,0.17253264828484827,0.14341088175378774,0.9356923406232466
0.13641489691971706,0.03090234478529667,0.16915311129153615,0.10727815926965609,0.9704692538783836
0.10764102736455014,0.045202613425083533,0.15394942971590422,0.10277017360446505,0.9551613422321324
0.11392546572014121,0.05882056602025025,0.13437432909387878,0.08654523554303864,0.9477152472618365
0.056860651922696515,0.06612553047700813,0.13418593819326083,0.14863250362967037,0.9221583935059642
0.0852121065362424,0.0907499076223952,0.04341017259372619,0.09920828778767118,0.9418417391571444
0.13375064410930876,0.10654450708454166,0.11328103552864109,0.10218860130519765,0.8969061936399532
0.11470406680162451,0.025441348476566407,0.12620851672477304,0.11757502280746987,0.9742950907786165
0.12552011367181332,0.03127183500935656,0.12134092028158523,0.08664658454847703,0.9681005401501379
0.12954314984309634,0.03690536497334457,0.12227973119939711,0.09144513727335526,0.9630836850554063
0.10745057429099497,0.027712256795829837,0.15282672915002687,0.08100998809911711,0.9682010733270521
0.11622172706149968,0.04609775524223823,0.11907415282964341,0.10283634791957184,0.9578582350497901
0.11293002729992738,0.060357544270448704,0.16074374298465402,0.10530910077624779,0.9479826731346679
0.14691821704844846,0.05964238899418315,0.2314442184626848,0.1748041687252483,0.8945240847225252
0.13329160601766,0.03681106883896699,0.1327219711717946,0.1297940019789178,0.9599521602041521
0.14411063603538304,0.04935039699435219,0.12797425421298392,0.1228907067915517,0.9454051185630751
0.09543658704166728,0.04920572002910179,0.14101612093968785,0.10864340518582156,0.9400537839125632
0.06968681545155665,0.08803450455819486,0.13963542473568558,0.17291403764384786,0.8930741003880822
0.10566064457632836,0.04282299366348557,0.1176700625118593,0.1164317851746737,0.9563919298013863
0.11687100997653865,0.03469559464171918,0.12114681204995466,0.07430200757739785,0.9668344151103431
0.11226573342710712,0.03336343689907799,0.128007791785121,0.08976347590250325,0.9668188297246713
0.11100416684086148,0.06997600772210485,0.1172023583174446,0.10318639962806506,0.9309948799865903
0.0932439019991006,0.051737891714285056,0.15636851427020956,0.08729771645505646,0.9556945208638472
0.06881250677564207,0.09160956843068457,0.19251488012454931,0.1859272991861311,0.8627599999556029
0.07765016215676981,0.039172358328493154,0.09604072870433225,0.10724391905948134,0.9663788835353521
0.13202564090315352,0.0638579035599623,0.10715625589280868,0.10413123938959705,0.9376212753895576
0.10636137454891574,0.05274710168534734,0.1296947055059481,0.11330066068234337,0.9460283106802064
0.11238952305354634,0.03709264868783514,0.1286199877166977,0.08770620022437649,0.9631434936931017
0.11355461787030838,0.04318088060817941,0.12152944951803175,0.09991594336773074,0.9559119993182938
0.11198310984724351,0.03692952292452503,0.128290073452446,0.08744013721816443,0.9633239828267057
0.11311773084689906,0.04297985744282212,0.12119464975055869,0.09959733851461416,0.9561402765041008
0.105742365560452,0.0327882260545811,0.12201868777973267,0.09061325437950599,0.9668139480290889
0.10766274813542387,0.03359187481895057,0.11632496178216592,0.09804729780790755,0.9629139810719354
0.08716839141445148,0.051064888164998344,0.1289532331468029,0.08450079710677486,0.9493156406429633
0.15324147425469606,0.07633907405189035,0.1487501633714178,0.14515250559275736,0.9050589888047423
0.16617076837332379,0.08643845721770381,0.1668676396922944,0.16007408254631844,0.893625910468621
0.12507385686495262,0.09015172799653046,0.14818736102502134,0.15104895789050876,0.91455522257151
0.12003899449707528,0.10071992090240615,0.17282296367273223,0.13823558471389347,0.8901732007622724
0.16548574391326676,0.08624637165129637,0.1607205268822217,0.1845361116085758,0.8945634812340957
0.15716614258416922,0.11385099788873385,0.17733140163197508,0.12986173459238382,0.8709749385674347
0.14836156496242622,0.06336687992118926,0.1586883551328782,0.1997308295526612,0.9329581262090367
0.11959181279524927,0.07393049015657562,0.19242436830161458,0.1203159315331919,0.9197209628367125
0.1112093338216852,0.052708657684084614,0.12819094268448142,0.15940582424981728,0.9247406793609612
0.12543611311534494,0.051189274836227885,0.12706227063888367,0.11760430548511216,0.9238736580962421
0.16216733232323519,0.09439055444423881,0.20420753769390557,0.15274967703028502,0.8735024320868764
0.11501438889466228,0.06750641611967208,0.16815897982115824,0.16887583687497507,0.921680602324433
0.14908265995138684,0.06748882342440544,0.19012584687921297,0.164441850538341,0.9148627079434717
0.12793643697113452,0.06752355857171896,0.164171386669202,0.14610269797136194,0.9106269374918122
0.1517144548049677,0.07893633156779618,0.18344759261232105,0.17663782694672545,0.8897709335779127
0.1252675063250398,0.05853518441058468,0.18482581343551363,0.15285431988290993,0.9198943371838294
0.11740257887166607,0.05615953070297981,0.15644687550641215,0.12830392801776214,0.910558187292358
0.11576311123220477,0.03777962237488669,0.16724325871990767,0.11357455204428513,0.9409565219955315
0.12273229102867726,0.06450968119514183,0.1656801810207022,0.16276301497422166,0.90678044824517
0.12700967709728805,0.06339790413219774,0.17574658891972122,0.16384590143499062,0.9060731911370291
0.12680104913761123,0.06327266289117048,0.17554965397855438,0.16363547875357692,0.906273134287002
0.10419278386563888,0.050613975453939725,0.13773661576966398,0.1316937291272977,0.9367043071018087
0.08372655187132795,0.02182368560570889,0.16294325582849867,0.10030033958170308,0.9563728779623925
0.09707168112755792,0.03982705212038656,0.1532783935906378,0.09740592028748166,0.9438577406922741
0.08558372582208788,0.04109969196772578,0.15443738743001567,0.09811054379234721,0.938780154194149
0.11443344350360592,0.07713626568706544,0.1244049145430079,0.13300586658844168,0.8920217835956767
0.13201520732170346,0.05566451967258638,0.12505480262264262,0.10834360854888533,0.9371761322518268
0.11951658538946512,0.08491588948395525,0.17669417024801656,0.1660942497106234,0.9016305833863392
0.12945653295895282,0.10098935536201285,0.1618062140409288,0.16106411126481088,0.8790330998349787
0.1417966656003995,0.08632971390441167,0.22040026054774503,0.13856515951420842,0.8875529732357996
0.12022638043210325,0.11238490550860925,0.16504980437467545,0.16190734051650324,0.8792181821631507
0.10904433782148057,0.07203395520953722,0.19495570262574005,0.12971196074185518,0.9220189720607848
0.09395715532827742,0.08090199893939248,0.11816486018183112,0.13045603339597042,0.8907297809894311
0.11480568109861687,0.07344730524393879,0.11385166076836307,0.10080505248963455,0.9249847537183178
0.10241395252225743,0.11052102297468208,0.17024653031290946,0.15672449372350902,0.8814957383282059
0.10163611236597479,0.09144232458728187,0.1399058786219791,0.11950309288801052,0.8911466648043473
0.11463332006595951,0.11887762381263757,0.17352349809406323,0.16289004788153794,0.863661752676087
0.1208876763795005,0.09829250797026493,0.18216832793153445,0.1577169204427505,0.8908084016739748
0.14866233367887144,0.12318740093019956,0.1818643091358389,0.16743908089970908,0.869448276429342
0.15407217723054303,0.11828343148927105,0.2180541984635477,0.16697067828349815,0.8620811997735198
0.12442504985537274,0.1130062963605259,0.17017650379998833,0.17003854313460945,0.8670143274223354
0.136069185674192,0.08526418860622226,0.19507434492041928,0.14957999350354373,0.8809099133077067
0.13076816854422874,0.11250800906780525,0.2064845460115107,0.14959000032194308,0.850898837181916
0.11517581878269309,0.1175584109390128,0.17359975687453283,0.1428915018806975,0.8794830074599178
0.08642288084443851,0.09356150015000725,0.14949210093623472,0.1271086190931912,0.9009630472570888
0.08039640166487434,0.07756303283768752,0.10238953825407551,0.12136985880587595,0.9082543662012694
0.10311618126246778,0.05644019164079174,0.0932817444094186,0.10286488587606696,0.9372833153161072
0.07883557980380955,0.06174717117634598,0.1425740830198928,0.09769295294660776,0.9448555608635156
0.08317787139289437,0.09020556012152726,0.11836715060783357,0.10020176740731115,0.917055338550613
0.050188328874131875,0.31939788212877307,0.13898869299104033,0.15407918674493287,0.6349824459869493
0.16746701278516934,0.09334218132680606,0.13488056740134638,0.12297950789974656,0.8479853841677432
0.16177404160653322,0.10673098010996947,0.17904271999037474,0.18067971437643549,0.8346300048901301
0.14797712667165486,0.12207315389437624,0.16226835131979123,0.1696525771843095,0.8661515282873463
0.13069445575184713,0.1393102939225885,0.16103835206536166,0.16271382241567225,0.8636559770852409
0.12912784879555153,0.12111844671460861,0.16975917236123858,0.1438334782746529,0.8844736019849606
0.13052293666513032,0.13910603509054564,0.16089037571424739,0.16254574959367968,0.8638790148058318
0.12240284059776602,0.1298675451137701,0.15849693726743502,0.15519243721359632,0.8699976118505366
0.13018395392211707,0.13870652889933277,0.16059952781625172,0.16221394944903836,0.8643165111155163
0.12218788248130338,0.12961404879991142,0.15830359934497581,0.15497826741100232,0.8702804612350058
0.12188239817542561,0.10842061829218937,0.1616721744693027,0.1485454377550905,0.8948429928262911
0.10502601817599425,0.09747653950029113,0.17005041233968593,0.13648698898358622,0.8870632441760911
0.08196206705342605,0.10849458712061673,0.1200162788659291,0.09160416390950875,0.8941530478616866
0.0731232022029753,0.08507316884704004,0.13744761204505782,0.07025378320621274,0.921559581658614
0.08232452021489269,0.0778359047841439,0.09516474077371664,0.13560328694145798,0.9000636625690301
0.1066041560217198,0.0326214657720625,0.08618288113757286,0.07148201206034326,0.9694001375105269
0.10072996689883976,0.041626461725053125,0.18327306157284967,0.11721821042214793,0.9300710805157067
0.0973439304371397,0.06052774623619154,0.1264811514917233,0.121606010098593,0.9384321861562425
0.09290945673054263,0.03822828755438865,0.16153428095408606,0.08619590306732895,0.9449301379252294
0.10805251745921611,0.09345830014460164,0.1584579223104012,0.1227338717079346,0.9065361308119894
0.0862169160742684,0.04017052484182259,0.17302644361854694,0.07795442584612902,0.9495341674750367
0.12276276870719226,0.08546474130613306,0.17598394034547288,0.11344545645788573,0.9197088989934888
0.11151279505252795,0.07480616759486232,0.14885297691155433,0.11698410755989197,0.94375002558962
0.10596584984730079,0.04198551192560999,0.1718998742974012,0.09213169619991744,0.9561776898322595
0.15556302250947268,0.08807058982588209,0.1520427214253502,0.11713014360263874,0.9314796753498997
0.039387968743577306,0.0031591411822010267,0.2001970043036004,0.13127536794354716,0.9837607582132992
0.1530602992029336,0.09526103612786992,0.14716311752117547,0.1249989025232066,0.9165576941085386
0.1322928285290236,0.04432463685225038,0.16821311438220496,0.140759618542102,0.9548061597350201
0.10561568818439962,0.04295198133750824,0.15864598175223854,0.12489834521853668,0.9512748916462039
0.03697152044063885,0.09398712812759256,0.14505292886928217,0.10501671250444822,0.9083464880416162
0.1054136633037616,0.04905710608334193,0.14178859643645816,0.12183858518039553,0.9274414265692759
0.12266807641344755,0.10214584777104305,0.1272615015209518,0.11834260074632137,0.8669030949590597
0.10832575282542213,0.03991847860978869,0.1527422585257152,0.16538776459500318,0.9283223952293117
0.14671295425120573,0.08068495328406963,0.20278442334923677,0.13584783257074634,0.9121018427987998
0.11957334791640782,0.08406670727670162,0.13967158775773575,0.13529370564834303,0.9240326587858962
0.03809601289865169,0.27495586967411845,0.1559550498400372,0.12711625281320207,0.7972737936968385
0.13843506604285616,0.09047835088015913,0.12811512743954717,0.15951290929257497,0.8973029317213483
0.14814460277247957,0.06468839432456068,0.17687284330337588,0.13943563599889444,0.9296592038502822
0.15666470225861198,0.13474684065748369,0.22839169296838396,0.18633069205603214,0.8412040976802221
0.13338593421059972,0.12663460391658346,0.14754929631352806,0.177905120433561,0.8631284374375084
0.129764250734134,0.06141888078134337,0.1620860734169017,0.142982321501407,0.9211103824013975
0.10618051632300597,0.07640027341215443,0.1612106067870759,0.11838599136080051,0.9121879230379975
