I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.12907094844649714,0.10338479656169162,0.18687228072295506,0.14206384354038984,0.8790691539584746
0.14124491209771167,0.05284023220164776,0.1661424581783521,0.21011746880969626,0.9201883226507257
0.1886537108241753,0.08332012820828412,0.15941467065684117,0.16147034027399346,0.8694145015818688
0.17349842999050996,0.0775300962845839,0.19805602109898088,0.18198753763348507,0.8774773753143282
0.18627707184883355,0.10718113420131821,0.2187897739231815,0.23006842583304993,0.842301145786975
0.1499552504157099,0.08355351402798755,0.20028065413445975,0.1514724010635812,0.8739436374861088
0.07064094982904762,0.12673012307653073,0.19820309501094446,0.21552966369300386,0.8082936547442523
0.13169359740913555,0.057484094888099246,0.1931382411393529,0.18330383238170136,0.8928889697197009
0.13788148355369914,0.05191902870545013,0.1567418248438291,0.17214780454304765,0.9040009749298198
0.12942787123467342,0.05783206399565038,0.18731780274602908,0.16975469499266813,0.9240299428042401
0.12626676090808894,0.07236622133533191,0.17123873798890324,0.1775066088833214,0.9069671770845883
0.06720174157057152,0.09750832577772432,0.19814297232472539,0.16063931951113541,0.9003089389751691
0.14637854552619053,0.055369929638706954,0.1594915865996958,0.1865040395287983,0.9185306362619449
0.14633379816280476,0.055348015880656486,0.1594571270668233,0.18646195531709525,0.9185623624901803
0.1552366458387002,0.05511672601396462,0.17745683767903492,0.16175646906099658,0.9104012865862432
0.0568068223976679,0.08434733206529427,0.1675598688170912,0.1629859023865437,0.8635384931683854
0.12964117716281648,0.047800870088602995,0.17792806553989038,0.17309928619236697,0.9339698350633605
0.14344542637842125,0.1220421354139265,0.22913386131624755,0.1784933109805746,0.8455259122077743
0.11648367171679438,0.04399548636925342,0.13967331859856114,0.17953763534634515,0.9443582525774962
0.12125135128057281,0.04753940765583692,0.15334754045240342,0.1550323844039929,0.9355449201559679
0.10676682779141482,0.041911212022636826,0.1210236753651281,0.13616646005521538,0.9552777209359598
0.157456218625866,0.09925044858849295,0.215225222762308,0.1923264176612182,0.8869099669583006
0.1325241740233079,0.10929385146345033,0.19536286648807996,0.204317924374749,0.8580505705595572
0.161962548119274,0.09592905046028433,0.20418455045918316,0.2211112265706809,0.8972677833794374
0.14160672679881223,0.07650937263647038,0.18587089047666314,0.19506698328708696,0.9120779747105279
0.15678279046033103,0.07960798812821397,0.18997682469839,0.20582839138548373,0.896276299258522
0.10716587793290472,0.05408474077239142,0.1801070381372126,0.14022159305477847,0.9379679975030123
