I-invoice_date,S-invoice_date,E-invoice_date,B-invoice_date,O
0.15105322969133883,0.05604191228157868,0.12968524148526972,0.1735347036491543,0.9344492032643829
0.14899133273382703,0.07450820971142423,0.18478804486291434,0.13960518006879932,0.9057722817926549
0.1701188944272517,0.062340471101409195,0.07261675089550251,0.1314287687310262,0.9269944983489121
0.18258759729372648,0.051696115610873825,0.16626050305170242,0.14834179231086606,0.9144974645715839
0.11527724152933123,0.0454550271575786,0.1894718309465171,0.08719883829986373,0.9291466094696403
0.1323949464002611,0.0904605568666785,0.12282825452514685,0.16509507140648863,0.9095711454802615
0.1653484584005978,0.0708118081473492,0.1542942776449101,0.1661234571323616,0.915074679474392
0.15232346517719636,0.10760956877589474,0.20673279503647246,0.15384195847342436,0.8371015034534673
0.10297631291098358,0.041074162181231624,0.11530781521648635,0.1141566315946295,0.9694067372348768
0.147652623023127,0.05843313784365878,0.14353497222150235,0.16066384747208826,0.9277676888403512
0.08230621828860454,0.0839295381293664,0.12171469256400116,0.1493146150758577,0.9010249356421753
0.1242535226202668,0.0640853620866111,0.15934125012610573,0.12575430540039484,0.918421339044638
0.09274081733464948,0.04740230152705886,0.09691629269690448,0.14550877610769963,0.9659604755328908
0.1273574800245057,0.05745131276716654,0.11000819464374784,0.11657027568437675,0.9524697815339164
0.09815118640409222,0.048324815081593385,0.13990928591428267,0.11218266253816395,0.957061820715569
0.147341359678643,0.05978283344331241,0.1409226529693504,0.17388394321143497,0.9240336617056378
0.08129141514269995,0.05692934828603505,0.13146345178487978,0.1482914132026277,0.9221232685030792
0.11892593636855123,0.05941969333533623,0.15945742145760383,0.12167183310175127,0.920262644233905
