S-email,B-email,I-email,E-email,O
0.16936761561368255,0.11776691439592507,0.1555014938040591,0.18942462393626458,0.7928617938455441
0.13055752622738936,0.1954115169347071,0.16088429960106043,0.11567855716068669,0.8516235698557031
0.12142311644885223,0.19102611145035156,0.1934507664589712,0.13782233363632077,0.8189851769231868
0.1378423213245953,0.19559234275755621,0.2072532351721617,0.13783426922607697,0.8217553930435081
0.1040892878383721,0.10330615373126231,0.1781811928106517,0.08122327279215547,0.919828810822167
0.05034343844123745,0.0957592167766391,0.20331400169561095,0.10303363877035038,0.9204484174083721
0.1622949471177679,0.1745606065052814,0.19287811190699256,0.14878025031809916,0.8086373838610664
0.07585405791148639,0.08364338000974189,0.14995152846181228,0.11656467206380557,0.9379072208679459
0.1621733211375953,0.10128951321065136,0.150142210164551,0.14410023528994828,0.8504873385414035
0.025146237226404706,0.18929390958007392,0.13485811751500296,0.08280412167720844,0.9399932801252586
0.06224094189425553,0.17397415691097587,0.16852200174922322,0.1252329742854159,0.8783483467909979
0.12419061828217155,0.1705962172504138,0.19848803165696435,0.13716167984428632,0.8627225059355476
0.09355470329336853,0.12895520146152448,0.18033212922212435,0.1170222915008213,0.8919214206845084
0.11071055806678406,0.13674779849625696,0.1819109603408109,0.12022557748602303,0.8856784570363563
0.19044964825941677,0.10350825680390961,0.12524625930345556,0.17248537436173092,0.8321526834649502
0.11631805491915866,0.12019163263847107,0.1814053908899897,0.06675339197329151,0.9174402304420985
0.14618436350141845,0.09778793584800093,0.17131138363847595,0.2381018481168075,0.781566097506735
0.09430195261625013,0.21907719120906236,0.1668776160167136,0.12540019263959212,0.870109345641692
0.1012666233202183,0.165692891444474,0.1792433932490049,0.235155490001093,0.7771753288183613
0.08303604401051623,0.1216141345991831,0.1670083296875711,0.11535785963702905,0.9290748136070425
0.09919026265918686,0.1595407058103918,0.18295551201333474,0.15517964616019989,0.8521728467798827
0.101123611928621,0.15888157422022164,0.18798710967722085,0.21190261710495711,0.8004808730385958
0.1622046924889053,0.12054383893512119,0.14457581855212925,0.22477145686513247,0.8010814227760873
0.09229076683427341,0.19092341513076136,0.13978692087393785,0.09997952187997795,0.9055740556998144
0.07450220463679029,0.1369275178083817,0.1499339258810912,0.17949776749402552,0.8754848420363001
0.0747055207117244,0.16274445262843887,0.1612593750541761,0.138032301363749,0.874893772801165
0.0946308472434888,0.1652091584739694,0.1714026889573663,0.1628514191229684,0.8505581670972426
0.09208842910692236,0.09783979651573532,0.18857208355191266,0.12443889543198208,0.8639261032578738
0.11013480190853751,0.2164180103432869,0.16973423765222945,0.17690758055512915,0.7653534933999325
0.11906091749978014,0.0741390112727609,0.17503624094654882,0.2174881301155511,0.883050660609865
0.09323025077991008,0.1396233726829462,0.1294065335190747,0.08882147574330365,0.897211503329763
0.10865420013381576,0.12276738079711806,0.15143088181163578,0.22804899164566214,0.7591533766263543
0.041027645600042885,0.07078834824865264,0.15282993698545888,0.13938696693567215,0.9494221224938578
0.08286748690261318,0.14757588678116845,0.1741087089582073,0.21131772823572406,0.8096234455743198
0.08627379264308249,0.1481291926330187,0.18017282240640273,0.12337510245661497,0.871866677021037
0.11356388389981542,0.18053843537778125,0.16095526949918737,0.14094290527590134,0.8395042181497979
0.0682881861925698,0.1494193001130149,0.1614420991748968,0.09278520266428698,0.9500791593193582
0.02162961821018192,0.06831433815207036,0.1799960425198637,0.10310088004136513,0.9441229079016148
0.1161165744900891,0.14518646642320127,0.15652077277113868,0.15325267733823267,0.8552262862501545
0.0875411944237364,0.09774749194607851,0.12623105759768952,0.1244318104425568,0.8603276008706304
0.08650404954549958,0.1604478593929593,0.17934648269659798,0.10447010663996238,0.9030682885346419
0.04739550746649426,0.0709307727621713,0.0972344859038956,0.16909700989592885,0.9372560338053931
0.1995897645277324,0.10773787495949001,0.13368665200723578,0.20107757291711864,0.8399141157681815
0.12940137317593464,0.13815769526668,0.16544057529410625,0.09820267972041716,0.914408568034437
0.22836823652185387,0.16816133226980054,0.1639823712463162,0.2030707180286521,0.7005190349025288
0.1086465535853587,0.22702217946921974,0.16380417534201414,0.1597353862712769,0.8575243397291107
0.09885049793589401,0.15017528905548405,0.16010599048596416,0.1594938380424374,0.907136679984309
0.14136695361650162,0.07656767387139689,0.12597074032977376,0.1899145264790204,0.8912784695240551
0.1231281062955584,0.15092261133488438,0.14505901239342892,0.1277497824423968,0.8974054796439992
0.13781309939859873,0.1343392373655899,0.17249725366414265,0.1317225812412438,0.8855084223607729
0.22297383360765638,0.13049701597240687,0.17905309340214645,0.21537073021021944,0.7584230309207682
0.2845987982538838,0.19938900334547754,0.13988132828160654,0.1376557732550249,0.7293999798394782
0.19056078081325162,0.08817763539878691,0.18824935633835266,0.1016280222625679,0.7491291437367407
0.02998036561315724,0.07963412491854122,0.15430982724938683,0.15429973467033065,0.9155974769007271
0.022645384989245263,0.08202218531468632,0.08829501142293678,0.11794051847520345,0.9644608073142568
0.17183778983461515,0.16996806631886308,0.20805809251056787,0.1371382677192232,0.781390139100687
0.12994383346408872,0.15813873754881463,0.208990800841477,0.2093519300369543,0.7566695197527369
0.09167130752361072,0.11044683656319748,0.1897498963983245,0.08167790225170654,0.943537751817284
0.10258008622226197,0.11145405094579201,0.18542722580272816,0.08312857447115048,0.9324321662283611
0.13385063654836957,0.14688910018458587,0.17430133920824806,0.11817831262283585,0.8735464123901707
0.15195378496553086,0.11228272397413473,0.16838354878709036,0.1604891264235073,0.8801904573812616
