S-email,B-email,I-email,E-email,O
0.10306548859427381,0.16757350796949386,0.21520144497594465,0.17360208666944063,0.8623839978914261
0.11358062479977708,0.07177641550557987,0.16812488116835866,0.14554948270664206,0.9162483562487497
0.14911405605328595,0.14222168687350215,0.13738394994412115,0.15835565990379716,0.9009113377942608
0.03226708468111954,0.11605772833619879,0.0823818746401478,0.06848115501181032,0.9750992626195905
0.10676872440669742,0.06099585516136681,0.18281614330275245,0.1599802177405909,0.9308493961940145
0.06994060164617898,0.14268486557354818,0.20373718872304636,0.07875528781034857,0.9436387123803271
0.12572349934587784,0.09400037338964463,0.24920585723002223,0.10234949359933115,0.9098899795962233
0.11330183768958671,0.04152458323296558,0.21589533671875824,0.13922082005256295,0.906907702781452
0.13427851687688488,0.23156031713650468,0.127710561883404,0.11371437383133762,0.905441535049807
0.029117784663764006,0.20702942827682638,0.0634108541547019,0.08001483438804681,0.9411179877661802
0.04561940874987799,0.04426689313478814,0.19217985486228276,0.21279861558168395,0.9021450375447928
0.08567776011862684,0.14491877291870653,0.19418438259226042,0.13412911590600177,0.9245781963408162
0.12709149193831804,0.07270406875824763,0.16876210232541827,0.16442285887064106,0.9123865668295786
0.12052739218794253,0.24933036001441558,0.23857482178675843,0.1350218900902498,0.8698349680385886
0.21451165809460318,0.09366298918076728,0.19901719100852722,0.18310099378351719,0.8107172470007623
0.1525977971674207,0.08105556511861844,0.18355650763051426,0.07864607502708931,0.9367000765855859
0.1956492157968157,0.16911146136668176,0.2351826528836499,0.11433759514011695,0.8018098180507266
0.1023306637300853,0.0925403675062458,0.17804904158228657,0.23293329107122776,0.8763936827575692
0.054100149737907804,0.2230489380142452,0.14153165073215862,0.06807179656331674,0.9391888276118873
0.09673192150487828,0.12294757377892387,0.1413533557678889,0.14715010768699197,0.8852066743447365
0.09156522129436907,0.055711215104306266,0.08827962966852887,0.11701814234236554,0.9774490579819397
0.07867222288056776,0.055029929522901776,0.08273909670345377,0.08680261153411012,0.9863492613011249
0.08457398619357852,0.05957667764187026,0.08964304673591898,0.09265269517167693,0.9837833153685286
0.038997007587388645,0.0494296775152081,0.10951501779108182,0.027916005616733155,0.9845893146629211
0.04980585210261584,0.03465478454176851,0.13823827647560527,0.02894314728494713,0.9858097295931941
0.047547889175642025,0.007855207172788616,0.06464649017493042,0.06809434564213729,0.9946681569303262
0.05196009596422768,0.13740262082877977,0.12566468322679228,0.03385103150422887,0.9604047051802549
0.0414041137818582,0.032041264344178616,0.1085044177808613,0.07309039880394741,0.9668403620121808
0.08973647939520274,0.029612697596896973,0.08010361674283621,0.05826190567561371,0.9919838449504852
0.11075217745688058,0.05887896327523175,0.10063642913188388,0.06772766380455843,0.9702394682194359
0.11199180391591433,0.0397895971895419,0.09667849213407852,0.17444442297104346,0.9379856474467002
0.0776361354033481,0.057246464896624535,0.06761232458121068,0.12612338488830444,0.9840123892498749
0.13710749635811376,0.05981762588664152,0.14711207504167978,0.07586699311199603,0.8967872929465096
0.07092349822639474,0.07510402983230013,0.14512027204011635,0.04546127358345328,0.9754685156248292
0.08714522906792091,0.07460176921222084,0.17111008465994887,0.07449290959262964,0.9369339483555759
