S-email,B-email,I-email,E-email,O
0.0674270166345091,0.09520649466171938,0.11654107738874772,0.033835810479613,0.9770414909911459
0.09832001453629038,0.11146835355669374,0.14903799031383386,0.06832829564788775,0.9297584589731163
0.05738070022501522,0.09719368678620272,0.14279261067258317,0.06837566351432418,0.9543304659958799
0.08280994689090886,0.11915969169803003,0.13858033211480736,0.06549114731904435,0.9354754225949671
0.09218081841086097,0.11221817813131892,0.16304751812744325,0.06920125190417542,0.9349644641493211
0.09836231562468625,0.06699147982152945,0.17277123974578218,0.058219458100310775,0.9506674890890721
0.07007905891868345,0.09897349726695237,0.1626209374346866,0.08254873398502312,0.9465921962110049
0.11442477383024299,0.10972111612901213,0.2805407713705262,0.024110154367385058,0.8569520074313915
0.14473232265197186,0.08073308682591121,0.13806503935261957,0.07539173022817067,0.9270665285115528
0.09094881600070329,0.1082169646498982,0.11265344880804355,0.10245399249449498,0.9501228078683489
0.06391389963390608,0.08864838350672662,0.12642526597311213,0.13355968842142313,0.9505116501222859
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.1524272928100332,0.20156544099460616,0.1577814521416613,0.13363537275005816,0.8707047690533279
0.16166336934829664,0.12937431087828377,0.05135778133854296,0.16803445778439524,0.9073755002353999
0.03859915568057875,0.09181200328424144,0.10661601391345553,0.04483683408605437,0.9886728523434889
0.06619582415348792,0.11168840612889158,0.1556731212970555,0.07421507522699222,0.9535677934983098
0.06673801356162777,0.11423829663422974,0.17977493148749912,0.10485067549405623,0.9275126651226524
0.07342690273466636,0.11356975638462874,0.17888660834205744,0.14683631636537076,0.8937948212439475
0.06999552486107526,0.11601038784688134,0.17329623975429936,0.08936817108436264,0.9436076509985739
0.08270279639456,0.11574541138660815,0.16120166431374797,0.10352623290141857,0.9309592604057119
0.053279804893540055,0.11404251687008753,0.17068094155393745,0.09449504552125484,0.9632733166742409
0.06999552486107526,0.11601038784688134,0.17329623975429936,0.08936817108436264,0.9436076509985739
0.06999552486107526,0.11601038784688134,0.17329623975429936,0.08936817108436264,0.9436076509985739
0.07234034107612364,0.11640600323082635,0.17331170640009685,0.08437972123268897,0.9439464937288284
0.10741222623575253,0.07823755096858036,0.133120845740031,0.1441655231352661,0.9041657741171941
0.08277815832910117,0.10089212080327223,0.11450381650860207,0.07683596095898444,0.9587537157015927
0.094621860896132,0.13293264127838253,0.17851299950849722,0.1004516696026824,0.9412692057512065
0.09498341144045498,0.10823435630613258,0.17305227691709804,0.11818547159129507,0.9138245590065236
0.10419469874933882,0.05239698531694247,0.11175199358786515,0.08989002438479766,0.9607670563623717
0.1420930700828601,0.15675325408014992,0.13346001201087757,0.14502126135762478,0.8700435644420177
0.09523939499798544,0.08920076761545753,0.051314039012541196,0.15759846192277013,0.9341741566826082
0.03905622349541564,0.11518724148084383,0.12093746795779314,0.08615736699189042,0.9749063593631541
0.11796529287587258,0.14608460546298116,0.1886806331716733,0.11672700803401846,0.8880345275209071
0.11259372421119208,0.1437382509683251,0.2080524997498988,0.19293974955213636,0.803351337918664
0.13413073009184331,0.14893612080547808,0.21557775455792366,0.2103768726153684,0.7658621364643613
0.12934006890335367,0.14584259046524076,0.2147697754519536,0.23212024042955529,0.7530617141974687
0.185712560646152,0.10182961370337144,0.1522596724403763,0.22033252840205642,0.8038263138548025
0.07303858294184211,0.09997195237791337,0.13218935611207672,0.06887437009517954,0.9716509798832572
0.12366804607837818,0.11506089607211709,0.16018980775753963,0.10997707392292336,0.9082751375892518
0.10376198251261848,0.053453081007332606,0.11727637410731505,0.12068655733281049,0.9435089797602305
0.1428765305415673,0.15951773148020257,0.13400177629941495,0.13733855010460919,0.8770775260676196
0.05796357214714558,0.06633559939530137,0.04750225528379383,0.1633975271437987,0.9655913603469011
0.03573458716253004,0.11041808180459166,0.11974201089594691,0.07856845857842436,0.9777168047693743
0.11217647306807337,0.14070403044630173,0.1869743679091131,0.10090836183664714,0.9001476466807651
0.11402274143258954,0.13792359486736733,0.22043510805917313,0.24602386915832825,0.7247978035495725
0.10854427331375327,0.14005334096601374,0.19899801377741594,0.153369235666429,0.857821911116325
0.11463127376446036,0.14548479538121428,0.2072533561544808,0.12764192882981795,0.8794932498649575
0.1302014612217442,0.14468620588985578,0.19332628899362828,0.15494383206850862,0.8538841960483694
0.09169733417507565,0.14614315969283959,0.20503095074350078,0.12059370825334303,0.9246436434406597
0.1340381480961071,0.08611572052067708,0.14981806698259645,0.13063812480714093,0.9059816067973789
0.07503083732909215,0.09846034452162128,0.13166614739287932,0.06890493376267781,0.9700289062265101
0.10920362005446002,0.07829170638127686,0.138595877466034,0.07637744108365194,0.9500515256387352
0.10297587758411239,0.05208025584541843,0.11663751632520472,0.1298693957090609,0.9388467710586239
0.14205628553924876,0.1568802381055615,0.13243995670262004,0.13762105622225349,0.8776055960588978
0.05986718590557221,0.07265721647292796,0.047023661354346775,0.16390086745343324,0.9614583287408688
0.01804580271585789,0.07847053063638179,0.09010859419430924,0.042891116984718744,0.9941788349646696
0.07045874781035873,0.11516521038980994,0.15675301776944858,0.07938132914559207,0.9494997097392242
0.07103319746689508,0.11778395289704664,0.18098618222486748,0.11189178272516002,0.921350085542177
0.08807978779535121,0.12351844846398538,0.17351398852756414,0.10278684368621112,0.9212583413030018
0.05233271771619434,0.07600145945556153,0.1392183781286044,0.09018957049685719,0.9570214457718885
0.07686472031601693,0.1285329881660267,0.1384816234376495,0.10477024888330363,0.9294979874879726
0.0540522655653252,0.1381156229969257,0.16988018423115317,0.07463673598951567,0.9724398122696337
0.08486282590511751,0.07022837371281944,0.17962835897846596,0.07124947546147117,0.9523805706202477
0.042407128339349995,0.053647818109640984,0.1433458948381067,0.10782328549409148,0.9730037993693081
0.12794041759583702,0.07373715354241607,0.16285181263484064,0.02625842628683094,0.9315121955702423
0.19721326515948007,0.07142255326270709,0.09819917308180255,0.08901623849834438,0.8877322649915473
0.16573356948235626,0.13772292406606748,0.14260677892084994,0.15374489494075996,0.8494811439476107
0.047650094460249606,0.050693505218186906,0.04987864327651368,0.2127860187768045,0.9573914227985387
0.0440519406646933,0.0489791810854689,0.12285354062942752,0.023477032034264027,0.985719132638249
0.09923647952394223,0.09545514957194147,0.21890580283391312,0.04616469896096073,0.8955053057282008
0.18640230240415356,0.16139459805304684,0.18944734585493056,0.07147010414751398,0.8178701710086009
0.09735993646018207,0.14827375561474276,0.15127116511584787,0.072380902634492,0.8920130224443651
0.05806051323254283,0.10555473332353504,0.19535711395215696,0.1022243557333891,0.9272293101474675
0.10920287875113784,0.08553776154815915,0.1761269301751079,0.1251052872549287,0.8881929052271105
0.10698010693014207,0.09852953047701804,0.14887124112313369,0.09725119516838364,0.9515912792645188
0.06964039092634461,0.09608480811666831,0.12993156693254773,0.06816455230042956,0.9723817116916116
0.11952886307461293,0.08526318850584692,0.13868349816119882,0.08858635759673344,0.9384029103107816
0.10376198251261848,0.053453081007332606,0.11727637410731505,0.12068655733281049,0.9435089797602305
0.14711558212887993,0.173510749750081,0.1421993648255496,0.13590725112729554,0.874357489981809
0.06428504456171366,0.07734269418941771,0.046701616437763646,0.1653586100736282,0.9591007954236315
0.02704841210488552,0.06440542099375546,0.08399945774983919,0.027288618497165677,0.9935902647814965
0.08023899729208488,0.09927626471801011,0.14444714669053055,0.05199339310743526,0.9525154119089726
0.08445625934805101,0.10345121018739799,0.17301481195262633,0.12289943875314359,0.862596855135754
0.08442515140049638,0.10735602225822972,0.16144505357271194,0.06274261367374628,0.9422737664604431
0.08720802528114933,0.10772572129715818,0.16145966908060025,0.05914385129768492,0.9426201366797947
0.09578213919421599,0.10477672476904379,0.1494183906245732,0.08204282277664154,0.9246061799044285
0.06489048297026627,0.10749350657879768,0.15960047440047845,0.06262813999412692,0.964625145188243
0.08442515140049638,0.10735602225822972,0.16144505357271194,0.06274261367374628,0.9422737664604431
0.10006645578889427,0.08258905572001299,0.16001210417757936,0.05133025594792129,0.9418441795353635
0.08720802528114933,0.10772572129715818,0.16145966908060025,0.05914385129768492,0.9426201366797947
0.15460360539033208,0.0882708387172697,0.2500158052823413,0.03546259352275771,0.8746547415970152
0.09314997155614045,0.06846297151336574,0.11679550350904257,0.0842118387343282,0.9379092933967148
0.043338722663908646,0.09088315087407944,0.1231684080552747,0.0752033727817111,0.9717623064696792
0.05838612734704425,0.06488967754362097,0.1439069129874027,0.07685221589148092,0.9736952599105194
0.08470241741014779,0.09322971346665329,0.16014645530919497,0.08321647616193832,0.9497832694096778
0.1236319800818439,0.07004919319669044,0.13258211209220916,0.22825569863263478,0.8468375599074327
0.1413220771478179,0.1545390031800933,0.13104876009044256,0.13787550352697361,0.8780787702703817
0.07487520873505146,0.08201762253681431,0.05020061572544275,0.161719452337335,0.9496485844648223
0.01787349049230396,0.06273751344698253,0.08369248702745892,0.041025362638785846,0.9948911794589586
0.07303656239409956,0.11721704052884052,0.15737984753055145,0.08251472902253057,0.946997209009408
0.07722513567669136,0.1173649574042441,0.18748874704463359,0.1872928682876294,0.8484576924216599
0.07293353139691913,0.11705775921551123,0.16790846111082025,0.11996048176498303,0.923281218173978
0.07751577326445888,0.11705502153293736,0.1747257437275425,0.09944680687913134,0.9357993688340394
0.08818841242284509,0.12103701157951045,0.16294257979975732,0.12124119917796652,0.9209894588998098
0.06123401009864876,0.12228987258705712,0.17320267483819765,0.09353573987146431,0.9607457975862572
0.09091649204241102,0.07124255604877464,0.12521086725839076,0.10158680210077484,0.9505462902763994
0.07503083732909215,0.09846034452162128,0.13166614739287932,0.06890493376267781,0.9700289062265101
0.12313204555361658,0.06202925503558241,0.13766918294320746,0.06753083042929099,0.9492100000242132
0.10260392494351582,0.051510214038947795,0.11211302694556026,0.13480881998218455,0.9330181182595985
0.12888777503844473,0.14714370382582947,0.11987091047690498,0.12151652889407746,0.894435102531899
0.2514235223673977,0.11988952827448074,0.1260847209494735,0.19646782875446547,0.8241024064204642
0.02720577799461484,0.0704123707465127,0.11580995946464659,0.04865424159918523,0.9888655168027791
0.09597712456250618,0.10473152873132686,0.1722575586112895,0.09359890462826356,0.9233012162194749
0.07319418823140181,0.11770243088672992,0.18099476993514416,0.12281256254233193,0.9126262427542446
0.07976182196510266,0.12213605345102477,0.17517169312309358,0.09370106022119823,0.9361056350515777
0.07674091558812159,0.11952100758611711,0.17448146931969974,0.1049888406465301,0.931783486947109
0.08818841242284509,0.12103701157951045,0.16294257979975732,0.12124119917796652,0.9209894588998098
0.05138743881414934,0.08813916261312085,0.1511298633064223,0.06562026948497869,0.9802449981702006
0.08257328954126526,0.07320810331051575,0.14791175220317712,0.13497580607690093,0.9365820217806639
0.12809678562258198,0.13231297403921755,0.16271809873856344,0.13296067861806332,0.8968849067576449
0.16805318013220277,0.20392107947022414,0.25170605058912815,0.14870844567099462,0.8648625679847255
0.1962220398747336,0.13890937634822834,0.26032503813901503,0.21661412717332662,0.777189978195838
0.07222438451469354,0.14716649951685895,0.14907924564768982,0.08676867641132995,0.9663376530798496
0.12562398955910997,0.17397613467308115,0.19068675995169906,0.10538189284901237,0.9502109297023408
0.09130646360876377,0.0871782583895506,0.3040063968320045,0.10365140734130761,0.9445676245801446
0.14533760028548695,0.16738218459200863,0.26122618794993957,0.09417653697294247,0.8882496557544177
0.08754415859688201,0.2218527700059775,0.23224959949965684,0.11031465615159895,0.8616173275166662
0.16288140915503183,0.3355218421455275,0.21631670396746727,0.16516201988087467,0.7293716454490781
0.14774077264981914,0.1399566079822588,0.1978125576892951,0.0808817044435009,0.9364669051710028
0.11594581309341313,0.17651341274332394,0.1978085338697389,0.15218543713788765,0.927096729553696
0.16410552627492833,0.12598522944044616,0.19409338010841312,0.22613291276965433,0.845995161577055
0.25129239067353465,0.1756294897432875,0.17152748093249354,0.295878231995535,0.7225730998289819
0.15613844407152377,0.22136104198146375,0.2087508587673536,0.13230075051746248,0.8952733309382209
0.2201933631068042,0.12667471633408975,0.17750507383499622,0.200538395290946,0.850527098198405
0.15528182929850687,0.18293560769062514,0.1970266172699103,0.12351160393392956,0.9075404224156992
0.2812388754504457,0.14541098487380205,0.1900067226142419,0.2824751874249697,0.7097673502949926
0.15528182929850687,0.18293560769062514,0.1970266172699103,0.12351160393392956,0.9075404224156992
0.2084232969140005,0.13039177365755886,0.20745648183642126,0.24531102991146175,0.8148166794561056
0.23946320932131301,0.15376633343863494,0.1754116398396338,0.18683664554621165,0.8410875689293239
0.2497008146652969,0.12007220903079292,0.17376477506043328,0.1600723089912279,0.8573158770698757
0.32895617820941997,0.21766705464291292,0.19368467937859907,0.23333615636613275,0.7059961762865039
0.1786694040280719,0.24332974546714586,0.2048682570458439,0.11310151079016749,0.8902408265973846
0.2471114192749355,0.22100452323008743,0.24552625347966514,0.14480891860477435,0.8427993970878993
0.19653907859248082,0.1672444412293476,0.2159455207379736,0.2331091807640981,0.7847284794195971
0.2617815362194259,0.17907528737781353,0.178211818400136,0.2655768723308047,0.7472289733872278
0.2286304755509666,0.133830394475571,0.15623630245337208,0.1876506766373896,0.8646346481154095
