S-email,B-email,I-email,E-email,O
0.15827177009779908,0.06645629720037223,0.09135325731700468,0.1019172123513174,0.9659848419902322
0.15749328792358078,0.08888794504273727,0.10911591571769032,0.13660307493288368,0.9274786515778017
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.17234325897150965,0.0827951087867323,0.09935167939149157,0.10523006051348796,0.9485334859002384
0.0923089978601271,0.1115455781791267,0.11928394391726128,0.07372350608177197,0.9735695553545723
0.09757366882798837,0.09700736671017875,0.13460831403242543,0.08089794907085907,0.9698293132986671
0.14281253984633485,0.05440110740186297,0.10772669977960345,0.11643046927913514,0.9557988216783548
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.07458776475698792,0.09376669390931351,0.09254876684221687,0.18603659734137923,0.9461692563892211
0.010479621200703296,0.05550677056131093,0.05397734396360596,0.040664355076397644,0.9968802809631206
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.09832259502371588,0.12641994148071023,0.14398745039914693,0.12315856978186636,0.9305119296606477
0.1084310757517349,0.13053274603096243,0.1485530126796267,0.08260575937881254,0.9405245371813589
0.11436214542513005,0.15445287284053216,0.1621642148453271,0.08863734389349313,0.9366529014528441
0.09754787506709355,0.11480674106476517,0.15388726538006892,0.14493933653802366,0.9300735259745286
0.10277089639949846,0.06537754165327822,0.12109809179208245,0.10095784590486936,0.9683221959873821
0.12801225831548685,0.1216673566041096,0.13790157880176496,0.11789367855949082,0.9245472517981754
0.2173008245454334,0.1832061523119071,0.13361270357457142,0.17685942718355666,0.7969370525314788
0.02215990407710377,0.07079898426097815,0.08380773295378242,0.0631860217329682,0.9928734434427443
0.06078079453826921,0.12460628749105658,0.11001553505623819,0.07905807372684506,0.9764095639384159
0.09524694000571846,0.05047499081728672,0.09521708680033789,0.1285755495819058,0.9685825073246865
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.06762995502140938,0.08795459552534142,0.09129013199955188,0.18565581775859535,0.9509357378346106
0.008662399630440127,0.04925775482668109,0.04273139949403158,0.028632802460810836,0.9978403961767839
0.06622919408706966,0.13481387245545734,0.0986694613843622,0.1031896824118029,0.9317506914522802
0.11870660834530025,0.16149460211785677,0.15992251642398642,0.08816752309176248,0.918944657743359
0.10829519971158497,0.08215889886873519,0.1471707476843255,0.06494988543493767,0.928859331125511
0.10740050064745371,0.13318905246001236,0.13316845823926443,0.09922017863930227,0.9163444817576056
0.15445670605795478,0.1185037011594524,0.24313756559857264,0.12325783023500438,0.8854641396742019
0.12689868120757583,0.06281064107186761,0.10630595366250441,0.07616764638111577,0.9579906086322475
0.15548177006375705,0.0913845553369294,0.11227969532685841,0.13402333499262503,0.8980165955690066
0.13190892805638715,0.12021380986997675,0.1255878303804452,0.2523204253955782,0.830530648848101
0.021920738035502676,0.06150479514386114,0.07658155227103795,0.0629264439669193,0.9940989681859678
0.04450146173183904,0.09984501327876175,0.09130081191779513,0.06541764648479723,0.9874317625348755
0.07841617858570123,0.05113232320456197,0.08611807778148783,0.0917970086758614,0.9757739696776712
0.20228538593038886,0.15277432978036914,0.12340314544784203,0.15916198275828147,0.8872645989576281
0.04322996017248472,0.0796156994161508,0.11951503031826483,0.10783534444483199,0.9652953014197305
0.1390335281886452,0.11775028941692912,0.1215254840182947,0.22092181246544262,0.8991886760293508
0.08084362525091729,0.17363095528556816,0.1620258413407703,0.09643615693674734,0.8940734711708781
0.15264582226031784,0.2614556430227196,0.15800456535505297,0.11904220971464076,0.8242473160443516
0.13304449195574866,0.16511543585731042,0.14891803195043085,0.15046369508469154,0.8184734903074065
0.07750463774881416,0.14044155471777908,0.14967151455914568,0.15613632262851176,0.8876079995006616
0.0888608390957674,0.14688293476142333,0.1626010644966155,0.11575872969128043,0.9175978159114959
0.15995710857618003,0.10471083881347666,0.1243206412050435,0.12460264320728572,0.9070493206854939
0.12221582257941235,0.10271592758690681,0.1262303875063888,0.12408908162492013,0.923066280330731
0.20806647838632708,0.16884036783856288,0.1445978274771598,0.17758268378666137,0.8114531787168132
0.02142397452529547,0.061833986715665146,0.07539430962963797,0.06179374591972194,0.9941678577829292
0.05961607072224417,0.11981506512533097,0.11018544396604446,0.08536098669308684,0.9755920176438583
0.09857746421960528,0.05266357112817526,0.09536879916114471,0.11420027241252437,0.9704704990962324
0.19961367897784638,0.1682901322116904,0.12179034579300217,0.14445420792353375,0.8867335523847109
0.044471568791587666,0.1350227613540946,0.11746845277149791,0.13972139601223632,0.9616457749234336
0.04716454867697808,0.0739276260175906,0.08725798137513961,0.19928716893949777,0.9525102574409043
0.053112946540816865,0.09223281040713267,0.07995397291349704,0.03815983263955004,0.986029315797593
0.08329612442401844,0.14083864111425823,0.10737880173902739,0.10195835970470261,0.9173382929429071
0.10980030301919314,0.13288084039481862,0.14629344458642976,0.08997477825597319,0.920420110334061
0.10980744003066788,0.08474161598277387,0.14700627349474119,0.0612165568292238,0.9305835435435652
0.08028556476926148,0.11140595621206698,0.11056995018046206,0.07889727288889917,0.9547246345551136
0.12105820720390749,0.12003751152171249,0.21052151288656593,0.11247194117679077,0.9000950083711972
0.12689868120757583,0.06281064107186761,0.10630595366250441,0.07616764638111577,0.9579906086322475
0.12424581919048858,0.07854147778893619,0.11889318814681325,0.12365168554501928,0.9128121476353213
0.12775519107946381,0.11340032251681291,0.13246175112779332,0.2529447731350896,0.8390090273452306
0.03997080011393875,0.04047518686924108,0.13296890552105614,0.05148886657810685,0.9869859383217714
0.07199971142171561,0.07638024663145251,0.09510934708682019,0.09314241000622325,0.9794821664076218
0.15698711918388972,0.05092714816056393,0.07701617575245996,0.09516303089071809,0.9517369230716826
0.12461801098904302,0.15053907100944078,0.10670350500626319,0.18762854959649886,0.8949227149079408
0.07984848475647788,0.08698680590629929,0.09568774455356464,0.19813537028175374,0.9475509011334508
0.05325953488947354,0.09706124055791054,0.09088070105364579,0.05968899467492471,0.9859627487294733
0.08990735567703322,0.13252514910171564,0.13074940566366897,0.09873811306151986,0.942395527551174
0.10176671543526125,0.12842596283955635,0.1445161162186231,0.12851353578849056,0.9283339528745563
0.11307475571870572,0.13218440234177442,0.15302088664359068,0.12547625694609726,0.9124880761679278
0.08854285977902122,0.11678708706843606,0.16549680682912235,0.12607702497916426,0.9376118788265277
0.1509593302004912,0.07142470328596993,0.11297811812071663,0.13106882463843103,0.929821576678517
0.13572938267959903,0.1582457977356422,0.1578575177106746,0.11338563280539721,0.9249276699845792
0.21348318212463174,0.17721052372880985,0.1380241566632191,0.17715538252819618,0.8029811626629055
0.03399115825704502,0.08012147207608625,0.08337497135372177,0.06517398956860528,0.9910387577050279
0.05673048520703232,0.08385323482760788,0.10368816487501124,0.10481535382489877,0.982720653667856
0.101407571783366,0.05042851004465375,0.10194925364261136,0.10082544213699682,0.97187987243807
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.07018790400248352,0.08424420559194348,0.09165372027600392,0.1906139350433785,0.9521526739186869
0.05136318388121921,0.09549146154174754,0.09052748041737133,0.05701422624186348,0.9864149789519404
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10456190289132233,0.13029006746543242,0.15294948824329505,0.095118721540547,0.9374795314763626
0.10722356871510863,0.13068681974842772,0.14821225303739327,0.08538787518791129,0.9393488583330714
0.08174518568066463,0.10878308694465588,0.12707334925218017,0.09606297695068379,0.9540244797292871
0.07387694184566458,0.11680602130555703,0.12741944177696737,0.09451564891840228,0.9570294488912454
0.10277089639949846,0.06537754165327822,0.12109809179208245,0.10095784590486936,0.9683221959873821
0.0972990813693536,0.086172644237199,0.13217452646442832,0.11171354809439951,0.9355330225688704
0.21402923972600918,0.17806328266788216,0.13738222054572394,0.17711279222301743,0.802120286368881
0.027148129187427743,0.03501857992459488,0.10486397878591622,0.04417424589968053,0.9911632983017699
0.04120570861494873,0.06399954641718333,0.06611092604462575,0.06492919060234478,0.9909382198570905
0.1231211362575582,0.05163754219246745,0.06477745705956092,0.08659280971328306,0.9583007498496948
0.09849786219610854,0.12851651171669087,0.11208254737283871,0.17432118663111174,0.9100954389688969
0.04994430751063056,0.06985054136795647,0.09688549022854578,0.17590414358802886,0.9609392449788199
0.10250593877821064,0.0652174693762126,0.15236765127958815,0.04438140760580732,0.9711047275041963
0.17411965165089566,0.07531814880253856,0.2160147909593379,0.08032784383461537,0.8898455327619036
0.12941231307472517,0.1052618004887253,0.09433019682338029,0.11643993320854826,0.9329347007276341
0.08310679147908484,0.15894203424589406,0.09217654180804531,0.0897383894117221,0.9137052397111152
0.04032772631633886,0.11055501556152361,0.10424549665403841,0.10922529458602612,0.9538823417616984
0.1585815419440117,0.08181218973354887,0.10693813496348957,0.1036111250424151,0.9333939974556428
0.09671644761839632,0.08768779924330761,0.13298370922660602,0.11452086351353437,0.9344825730089807
0.21533444712257602,0.18010813507612852,0.13586276590710616,0.17701134291061002,0.8000576308031686
0.04062478404132711,0.03957716582320729,0.13546798337340527,0.05291997672871935,0.9870141803759555
0.07328646163246123,0.07972969182713664,0.09492929335662502,0.1501950411208667,0.9566494368747909
0.15471090634808457,0.05101762368369107,0.07675236454664397,0.09954259994987817,0.9504011168181444
0.12671102283907637,0.15590098181674417,0.10655065634940963,0.1761252380617324,0.8979214228026907
0.11837904664895225,0.10867153314093876,0.10441416391847916,0.21531306909167247,0.9224567282680299
0.06318346060285085,0.15375717274892697,0.11302123133072522,0.07259396861389937,0.9711023968052666
0.08072645162863823,0.12338305780786894,0.12960257417196955,0.0929454015083073,0.9456860628672957
0.09925087402650312,0.1226856101994105,0.1565413608726884,0.13126608603594137,0.9148509068912432
0.09627930740201558,0.12335875776452662,0.13894761072569817,0.0998408108029129,0.9372176820933589
0.1009818349816353,0.12344795117036862,0.1478151364120749,0.08123858987197172,0.9421315980875823
0.11366162432418,0.12345413749206254,0.13742987431910886,0.10160247945454148,0.9317445110945902
0.059318839337511586,0.09605926916105813,0.1231510530610187,0.06217500721428574,0.9835750525264063
0.047188942634559965,0.09747588661958995,0.11367035019618153,0.048606546264733805,0.9830100382679595
0.06168521504316328,0.049660499674526536,0.07839388330984659,0.05472258642052117,0.9844132136429454
0.07714806228912453,0.09999378826955452,0.11786825037920341,0.09790922842043054,0.9445710805627809
0.171694576984277,0.1539206671864227,0.14284494252464386,0.16937386247771075,0.8240917138941054
0.04331988813791405,0.037637510171385835,0.1278058540472074,0.04469464221648975,0.9844470353084646
0.11884593434362689,0.04801098713219686,0.17251660656312315,0.05263381597277327,0.9792802841427538
0.15213334417244226,0.046227829834036956,0.15121632519688483,0.07970482230986778,0.9604159412794866
0.11547992286327416,0.047635202748828376,0.07272458147131734,0.0671119033643492,0.9698779680305692
0.1847367128725977,0.21176309688215417,0.09415913925376741,0.15111164072497185,0.8437370577159101
0.0356061624320624,0.08022938102067713,0.0846978131526838,0.23247390630979767,0.9563167100742626
0.08869583899242203,0.1902120421757816,0.14371251189110715,0.11546664664686797,0.945462167573127
0.13967293738345174,0.1606675113545464,0.17730324067816108,0.14428637645489667,0.8795374949364442
0.1379846834029711,0.15801064910132406,0.19144336940281748,0.13484648990007425,0.8930347664278797
0.11391120831742693,0.14419967135233905,0.20502462042190384,0.16549474230048947,0.8968913663706269
0.1843188048795166,0.14668053393670527,0.1662965173823775,0.1885719559408288,0.8587739966312735
0.12575681687406162,0.11215173809044285,0.13230736569147164,0.11928507673011643,0.9244320381225061
0.21060438639132578,0.17274181749554263,0.1414705769831011,0.17738137545795737,0.8074991819788085
0.11086543461565834,0.10608242847659628,0.1815054784606959,0.11595245748746962,0.9422177618074769
0.10363339537138865,0.18576053667060707,0.20718689575062543,0.19412335895690305,0.880874750230518
0.14018852158646095,0.1105940868262199,0.2097126439477026,0.21260093857294401,0.8684950451411912
0.21982201289650757,0.14900251934964417,0.18807899675386786,0.2036081210516218,0.8111234585390148
0.10814757943435743,0.12372169004870327,0.19273449131018108,0.11997553184911877,0.9166635571192518
0.2135306594727537,0.21761947864823303,0.19294908501522462,0.18784975761481715,0.7336576922042751
0.06836514091793207,0.12069342990589127,0.1704441452540803,0.14707529689096902,0.9387443658015726
0.13569535617613332,0.18419790785109652,0.1668921314662207,0.19168909733015466,0.8501675913590897
0.128235713596932,0.10727015528605743,0.17400706172456765,0.1387466375529399,0.9054695952334457
0.152501294651942,0.20840455415460268,0.15107073286016254,0.20901235300704318,0.8090722961909139
0.09221356920692768,0.16093877293971331,0.16360250753211789,0.12487578241670434,0.9073452990957015
0.1488562310872358,0.07814425818819991,0.14153855895976958,0.13211283265310136,0.9463932994574986
0.11217426551328802,0.2375424632553937,0.18046174739490844,0.12603252614981197,0.8759256650442695
0.20057340047424035,0.11755407440765518,0.18375817357334095,0.21900060311285943,0.8250483158983781
0.11228393817678835,0.15810321343567046,0.20850410402293712,0.10703642764924999,0.9225863795436834
0.2557204689951585,0.14146539238890896,0.1906431708374735,0.2821782557194135,0.6956732083066816
0.10219373898608598,0.16888492139060854,0.21059373950383103,0.1441168950126192,0.8944469554400879
0.26634308849983906,0.12007168498093687,0.18959035332409677,0.2402682311562882,0.7626991371729985
0.2864913140937216,0.11565720838431831,0.12653533302621464,0.1692848271252439,0.8473567135031477
