S-email,B-email,I-email,E-email,O
0.07211107976050685,0.10647787514940876,0.10379509521752878,0.06598794536183387,0.9682222328780136
0.10433506247017549,0.0627540448732389,0.10303237362392695,0.12094561769756347,0.9355815680348836
0.2651364323926247,0.19557847505967932,0.12097905935876913,0.1481845460732767,0.7569539887909722
0.0742652480641974,0.13647502937313483,0.09211236614246782,0.1939125207549056,0.9227808682441456
0.010022808936107049,0.06670779568422941,0.05588678992734957,0.037183641897054975,0.9960614994337953
0.09559629049919971,0.11782886605740807,0.1256870399290866,0.06199468836142969,0.9467898858005366
0.1074891692744766,0.09511561290482448,0.15127906888595305,0.12976839090986336,0.8752113285637692
0.09865286677161049,0.1004046442438117,0.14121804657474488,0.08802708090063555,0.9284768770541223
0.10983933860689961,0.1008213073334268,0.1428229242206838,0.07036737112965306,0.9415372299386153
0.1210914340776209,0.10061257558008599,0.13229352495143093,0.0896170619172073,0.9192275458009919
0.08178827377160448,0.09558092426621434,0.15158334536018542,0.06514080296997857,0.9658777741923206
0.13965701595468014,0.06202365212840218,0.11148329413207755,0.0656990690305158,0.9444772645589355
0.16292071241674386,0.11791363063071911,0.1414356300444573,0.10132669218725715,0.8925483683135732
0.23936086421286387,0.21314831231498174,0.0982681436541487,0.1721817833609439,0.7949316914332258
0.02848456111186813,0.08469717712059212,0.07681255268314183,0.055245907627386834,0.988034220707896
0.07384962122773622,0.11047869770729087,0.10364122827829893,0.06377675480486278,0.9667319752454971
0.1235784672777073,0.07099792658100898,0.10038762358990849,0.09642486715628502,0.9300422806030487
0.2569814253105578,0.1837354941240258,0.12092512870266199,0.1650802258233276,0.7538129256393763
0.07362481086009033,0.127270199119175,0.09088506110873394,0.1668101577736213,0.95897921640607
0.010935673954227489,0.06896663720598882,0.049935640176967194,0.028494916362224013,0.9963309893030441
0.05903925340898605,0.10765443329661566,0.09701229179346882,0.05745588878569179,0.9690878378663675
0.13734186696492834,0.11014034905559307,0.12052483095268877,0.062039644838628234,0.8992888581504069
0.14280396647683188,0.11182369727571584,0.13491911695425246,0.05370854254120578,0.9314856530778737
0.11437356590096448,0.08460231847303835,0.14481989058770386,0.04895117143185323,0.9588186377154896
0.1509067754558802,0.09432993056178833,0.12834630759643242,0.08682056610766659,0.8705134676594949
0.12731600476529434,0.05109613909028581,0.24992011471356576,0.054488774845167696,0.9330673564252661
0.24794011545751252,0.09658274566197901,0.11105573582841331,0.04589603874661311,0.9109718573381613
0.11725930822482082,0.10625292295266439,0.12282079464814805,0.13017733566177747,0.8962968542458001
0.14499430708620845,0.20041981042029697,0.06633290385188782,0.1946576446411549,0.912844037206959
0.03171608260881328,0.08569426494088361,0.07323324436864957,0.056771386320155055,0.9841458708219769
0.054877556698677124,0.10807873716991613,0.1047682569873355,0.06053073133006913,0.977717970354667
0.09217818386167834,0.08165032630250076,0.13080276610771105,0.07134984927476148,0.9424511613377535
0.14299458027302156,0.07338718422408314,0.10272355138273978,0.07391755005829251,0.944712393488666
0.14898723465438743,0.15835859427347135,0.10002028859389599,0.1562079723480474,0.8840864616534161
0.05197120043154135,0.12479039670277349,0.06908938847167026,0.15572287508566232,0.973178128041514
0.014959960189488895,0.09212745191435234,0.05174208651119181,0.033098236234070016,0.9924432531235228
0.12624748860738494,0.12574243398751622,0.13945199252051585,0.05222678646799177,0.9419800483701415
0.1426933299150195,0.10476259252253653,0.16712455763093131,0.07144331538793652,0.9115296966208764
0.1035886375785987,0.11632070269222364,0.19427486185080498,0.07307320319930259,0.9175958274630641
0.21770059266710887,0.08800330495260543,0.2095735359600642,0.049880974763325536,0.8377913784147825
0.15583073716143275,0.10274125588490263,0.1024088274628431,0.11337047511704045,0.8684244058086961
0.1117169067161681,0.08992081838911409,0.1284044456811713,0.06047988226671301,0.9573267909106771
0.11077326460179233,0.11135528821470596,0.14575280280213734,0.05269552579659408,0.9626520235811926
0.1963148346134695,0.08019094794554735,0.12219546704364993,0.06156773838168495,0.9138290836551884
0.16373762919899798,0.12026552146454511,0.14238227160024797,0.1012449264183049,0.8919234597287381
0.2416725730688995,0.22006838149180752,0.08953119050617017,0.17210144984856146,0.7926149799323945
0.07103952459225926,0.11475097637614012,0.11072982310751263,0.17638218973813044,0.9566211985376372
0.12097230530409672,0.18141587102132678,0.18032509512730796,0.10296688849831204,0.9089316721698955
0.21611434125275675,0.19197301070003783,0.2295753714129973,0.13136721668752266,0.805204488935864
0.23103716546511016,0.11503365865878418,0.2400688391903179,0.21334998484684062,0.8119214961909103
0.27376255536249045,0.15988000359979931,0.18785624883789906,0.1513725430817372,0.8163218487167431
0.16199533789709242,0.13147619591314,0.22162219887233134,0.1161622309323303,0.8899873833411291
0.3181551949384844,0.37495627857002534,0.13159866483421984,0.17190996689180243,0.5264608876717387
0.11149622338156423,0.11547896635612684,0.18236753454073484,0.13076348292623857,0.9168333498262387
0.18198229121175047,0.2131399684920989,0.11759171837674645,0.19525765091282013,0.8309314011132514
0.1587039828245828,0.15030583569000705,0.1954293720386551,0.1451369106022119,0.8697862170449637
0.17211659007972133,0.25511129288922035,0.08994095600866676,0.21001816830366005,0.8387700228143732
0.07562751816188487,0.08134040866019779,0.1629733157006984,0.10678912090542662,0.9512037555328294
0.11686141436590869,0.19146719551984026,0.20083434894000918,0.16590974911935338,0.8985808403337475
0.20295741405119172,0.1184543542289102,0.20046106617963982,0.2349095445851255,0.8063489427541602
0.23394711841390328,0.20402917730306291,0.23441697314346246,0.14645286203115304,0.7110305748458069
0.08985236268627883,0.1426916269020337,0.17914673322162541,0.1120025749454656,0.9507512911053668
0.14753626690280894,0.12358334703118658,0.16435703002998625,0.19720177227651497,0.877182692220636
0.09130674443692022,0.15999447258310484,0.14739075014659075,0.09039057982680794,0.935492961135894
0.1024810730731701,0.23245038017527841,0.18385195084153813,0.1320991003404235,0.8758442455224245
0.11438641697472253,0.14439959266538774,0.1540524169360057,0.15011941567092713,0.8669071437216848
0.12425067133217081,0.1837666273338676,0.20194170788176002,0.08930190013302831,0.8931748295335904
0.1649426295208994,0.11013175875516797,0.18832439235553264,0.14617870439826922,0.9244320556872717
0.11002219721423352,0.1238810297777663,0.14003497537666607,0.10685544061353214,0.9461227999738467
0.18559944405117254,0.1319552601947686,0.14333690274452388,0.16308311755820365,0.9147605860517887
0.09333051768346168,0.13932865950284737,0.16714884788923168,0.11384154388624261,0.9440406685269127
0.2526733569051911,0.12580814337993712,0.1507648197360806,0.19176905727847368,0.9004374630327842
0.20106295622295708,0.12344889175533336,0.13194657830479475,0.15270387799656526,0.9042876368938452
0.15644354205344527,0.1719380794722541,0.19581779386407944,0.11699645773410133,0.9083630167800233
0.2202803775165395,0.21254383010629704,0.25889072578435873,0.13674666366174174,0.8176658603534606
0.3008287031858373,0.15002418980606894,0.22223074959716194,0.23561081551412832,0.6096237509210083
