S-email,B-email,I-email,E-email,O
0.15857710894689403,0.13507860352607,0.24282524326753827,0.07312693530243898,0.905838965520535
0.20385671658118287,0.10918680419181,0.21166126493541706,0.08659486259387414,0.902773684675079
0.22746173176300166,0.12527167688605859,0.15754933544755795,0.26603666581244606,0.7730720132870936
0.13167020259049012,0.25595457158650875,0.19398974076243336,0.14034857615203652,0.8544591057352064
0.06666071109574222,0.21697493420030106,0.13977314078956424,0.0894500491963692,0.7924301555086998
0.15240804329740004,0.08090723226216266,0.20565511102560238,0.178190275102944,0.8936283118644157
0.10393966944378337,0.05737300676060677,0.09445650448935593,0.1250702634727931,0.9589071351607402
0.08939090136593644,0.0824801963575956,0.06739518334432061,0.10261417740189988,0.9628253133089054
0.13803098153110369,0.11186032428383914,0.09887718566787228,0.15758851260794213,0.8909621744557547
0.15471684242330988,0.0797370511252201,0.11308218564737944,0.12067309013641787,0.9376065908578264
0.15471684242330988,0.0797370511252201,0.11308218564737944,0.12067309013641787,0.9376065908578264
0.17483604197571387,0.06391530784537765,0.20633957373882142,0.03435036275375948,0.9023712007808707
0.20250178499449364,0.04712706748763462,0.23060082608304908,0.02845567964424728,0.8704616053338834
0.17181315699902666,0.048655198401882094,0.07386167080962469,0.10855430172661261,0.9404138145465788
0.21782088799032787,0.20463459989200009,0.10081076945545513,0.18543699439539027,0.7394254411126467
0.041769598091119735,0.09866385891071125,0.08534198744268737,0.21620664527042105,0.9541176384511587
0.010046647711173395,0.05124441014974625,0.062116431450466934,0.04072526086321637,0.9970071701142167
0.07913815504994744,0.10499189317228481,0.13891741490315396,0.07205215115065867,0.9576325744808687
0.08048995638519821,0.10283270874563684,0.16552890469646261,0.18417021277639864,0.868482193858809
0.08458934563090774,0.15232710544791447,0.14806871258610388,0.1314206257777549,0.9349723345328805
0.08361423682837825,0.10908656354626597,0.15499188942245512,0.08680503329918232,0.948497271897061
0.07309107081769323,0.09754610043591667,0.15645074048378096,0.11423520309352554,0.9494224328967497
0.08856178743101797,0.06741911915138031,0.12528934046998227,0.11462281042771769,0.9583879808698001
0.16701865501178847,0.19697813898061567,0.17807571759603863,0.10809847434552877,0.88785962646038
0.23233848108124716,0.12733689153599828,0.15173811577982357,0.21302812186697326,0.7985910831347093
0.01683516666405314,0.05567417690693637,0.08381248335803408,0.057654004253591226,0.9940402333097631
0.06198013669365122,0.0704607984680541,0.1077273093547749,0.07902569385381476,0.9783167211372433
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.07987021911227718,0.1066828236302829,0.1021403589173892,0.1807782159801369,0.9435530413533847
0.010067990087639563,0.05095700861508894,0.0625958172967791,0.0390709309001793,0.9970661752526165
0.07358616898480491,0.10255628254585503,0.13827264909944734,0.07311646402781016,0.9596399158501138
0.077803616108266,0.10268785095520044,0.1654438129898748,0.16814773091840643,0.8816679285855679
0.07348242413136703,0.10241461191572994,0.14774713629059272,0.10679365747310998,0.9412298106344588
0.07777475038438404,0.10656727455630843,0.1542858840963214,0.08806658552600394,0.9509152530107983
0.08884111032791801,0.10595582118205271,0.14327485523093836,0.10795104706853806,0.9394390467095348
0.051038777682839535,0.13857856464659501,0.158979115636528,0.1143346329521658,0.9721774462253887
0.09617331363968575,0.05762053419354278,0.11613013334975777,0.08355468612421575,0.9605309436428714
0.1668891888286838,0.1938070689331535,0.17739469859637283,0.1133816575558086,0.8814623224065378
0.23216181792507085,0.12698077268531985,0.1516451326287993,0.2146744232449486,0.7970034032699544
0.015332506572078743,0.05310694769330836,0.08237717930189888,0.0583676720945382,0.9947747507242225
0.06488499562262574,0.07082467951357942,0.10773127537380021,0.0729479496539238,0.9784320730667846
0.08368961556909155,0.04775716357270972,0.10469796850602492,0.11994601373101496,0.9515575520847226
0.23644782565173747,0.15204913900117184,0.12779986148009653,0.20627990273662156,0.7951560835476212
0.0668088357992765,0.09507553555007711,0.09702183265524833,0.19014893657145301,0.9491074768367125
0.009122504496391013,0.049245021737022165,0.060882485909744384,0.03875145585324647,0.997294419585987
0.07358616898480491,0.10255628254585503,0.13827264909944734,0.07311646402781016,0.9596399158501138
0.077803616108266,0.10268785095520044,0.1654438129898748,0.16814773091840643,0.8816679285855679
0.07348242413136703,0.10241461191572994,0.14774713629059272,0.10679365747310998,0.9412298106344588
0.07777475038438404,0.10656727455630843,0.1542858840963214,0.08806658552600394,0.9509152530107983
0.08884111032791801,0.10595582118205271,0.14327485523093836,0.10795104706853806,0.9394390467095348
0.051038777682839535,0.13857856464659501,0.158979115636528,0.1143346329521658,0.9721774462253887
0.09617331363968575,0.05762053419354278,0.11613013334975777,0.08355468612421575,0.9605309436428714
0.1668891888286838,0.1938070689331535,0.17739469859637283,0.1133816575558086,0.8814623224065378
0.23216181792507085,0.12698077268531985,0.1516451326287993,0.2146744232449486,0.7970034032699544
0.020234812137271678,0.058008680055798525,0.08877922914965598,0.058218487952428614,0.9936790366099143
0.06592313836894666,0.07045906360449324,0.11243131897568637,0.06499503283164942,0.9820295526410745
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.23827934776519763,0.15632201819200098,0.12862464479186558,0.19038686791772927,0.8110423422812614
0.07626739181808476,0.0956172392669289,0.10208194073046062,0.1930395194827095,0.9504695639056079
0.008779162290127719,0.04831788732052829,0.06061234962938138,0.03721251110805217,0.9974286104364309
0.06704531584017787,0.09678189764654027,0.13176380237439686,0.0856188014510794,0.9538846721375248
0.07156889250679585,0.10306056703997918,0.15955567834633652,0.09951043506803599,0.9397209756865673
0.08873175998584923,0.10816612029818752,0.1528031911267981,0.0913094151047447,0.9396492572019238
0.07046889868000145,0.09872912197086567,0.14656604061831593,0.10883806168088161,0.9405237389705978
0.08575708265489006,0.10407787324866159,0.14269469068708532,0.10396118162490497,0.9422766505926441
0.04991515987532568,0.07539413169809876,0.1321181817137097,0.05576461631497138,0.9858133500897375
0.06286905884902312,0.09504253235861597,0.16690444547118816,0.07733516345767445,0.9635399750898852
0.10518796033980153,0.062438372817751824,0.1247457654427782,0.11767128347991312,0.9317685813210171
0.1628873883710088,0.1964634903529815,0.17806235862829328,0.11333376700446064,0.8873209356424344
0.23330683821711923,0.12930069843090003,0.1522477472174273,0.20418296202956235,0.8071142609803338
0.010857459068595404,0.044895551910178695,0.07128719423457096,0.051406034618503446,0.9971659555855904
0.037036426328132664,0.06673240440764416,0.07913832389754648,0.05138733763530871,0.9910660694543761
0.04806181236473384,0.04813855861315798,0.07751066329219572,0.07987309745447045,0.9812412018268001
0.1356904426397297,0.1269990757503564,0.09647630925864112,0.15167219504269816,0.9140209094363173
0.07359257140635715,0.1091486194114522,0.09086914419189301,0.1474248468498063,0.9430174025097336
0.031833356161136694,0.02968442870273638,0.12041905484389318,0.015758538529043124,0.9909041635201284
0.16841298749097303,0.051312485586231284,0.2196494685394454,0.02577341337709896,0.9254554061757312
0.21141611159131324,0.06282228765329649,0.16762448070345823,0.0598827189201089,0.8659974046100583
0.12451439915968536,0.0657194052654032,0.19958107166059186,0.02300965342338191,0.9086015636887231
0.07999095825694894,0.10061136164098115,0.11152937128891098,0.0458194983612429,0.9620380777519149
0.10249767444170298,0.13564647201085792,0.10525844401186073,0.06779268415439492,0.9116831695613911
0.04041081949864428,0.1268207638039328,0.1314951675443556,0.10117197946901499,0.972180638611715
0.1183648650163962,0.05382849367138617,0.10802523784048348,0.0603388573164038,0.9580502601090072
0.16201493997833047,0.19320591879874927,0.17737894575912275,0.11986022742672621,0.8807934636266314
0.23330683821711923,0.12930069843090003,0.1522477472174273,0.20418296202956235,0.8071142609803338
0.01702023394206254,0.050330949149644345,0.08513050563472242,0.05814916339011039,0.9949499758108902
0.06592313836894666,0.07045906360449324,0.11243131897568637,0.06499503283164942,0.9820295526410745
0.10006481201850076,0.052683565398600425,0.10954815931531804,0.10785329445009632,0.9516428502212516
0.24745885809436358,0.1539741735319771,0.12859684225634183,0.19143832576933292,0.7993509762510841
0.10138111753169993,0.11977554344187635,0.10906788652921394,0.20058197853646434,0.9216318305809366
0.007633874884805602,0.04602939714164077,0.058271839320490036,0.03678169469930015,0.9977072265307281
0.06704531584017787,0.09678189764654027,0.13176380237439686,0.0856188014510794,0.9538846721375248
0.07156889250679585,0.10306056703997918,0.15955567834633652,0.09951043506803599,0.9397209756865673
0.08873175998584923,0.10816612029818752,0.1528031911267981,0.0913094151047447,0.9396492572019238
0.07046889868000145,0.09872912197086567,0.14656604061831593,0.10883806168088161,0.9405237389705978
0.08575708265489006,0.10407787324866159,0.14269469068708532,0.10396118162490497,0.9422766505926441
0.03934034640546388,0.06912112394367467,0.14436492602069906,0.053350210184598276,0.9895701068088842
0.08327142297756195,0.09651003834278529,0.1618749406376133,0.07471147740057009,0.9484937850376491
0.0938342586527014,0.06279269797427989,0.12453316844389754,0.1163512950905104,0.9372082326821876
0.2003866015224791,0.1546250270081883,0.15513663188289167,0.19611376816302029,0.8481537388058534
0.1070141654939835,0.09345953758723363,0.09130693925826545,0.11013111891338073,0.9567361219005612
0.10915160479920936,0.22549158345962292,0.18361526362484984,0.11205529850543204,0.9326739111009428
0.23483089500324347,0.1248357873177058,0.18010919796541036,0.17326426607068646,0.8126956811552191
0.05645850001222759,0.11576996844885548,0.09755105389973454,0.0651291839639616,0.9794557457862317
0.12108392231292373,0.10082198754076814,0.12888935600934553,0.07706813027611796,0.9581722692872859
0.12719716348997825,0.07861245667288563,0.13141489928513583,0.14012203023407366,0.9040201883003007
0.16075252704533596,0.25275332850837856,0.19995779593489557,0.12588019790469607,0.8487830398824481
0.19046905952759233,0.13579071710269075,0.18810620918752993,0.2182227419199737,0.8110781399571045
0.11473736275528088,0.1570091281796299,0.0977558423043102,0.10779794643819807,0.9055333726277404
0.10371187260269084,0.19972690956395348,0.16501892020608733,0.107219266494804,0.9414761999531895
0.19455444751613094,0.14075336561940044,0.1630873054316255,0.19185552133921588,0.8290913690874816
0.0684281097717138,0.042413762074659425,0.12782665648293517,0.029848426935108686,0.967176535023665
0.0918510355740442,0.10293721691168876,0.11423343739994847,0.07237305813062893,0.9637057346519451
0.15373604848413777,0.0544640680900208,0.1109306809242454,0.09641333532962106,0.9225607862738924
0.24601071668340596,0.14979414018275708,0.1254940896598745,0.23345137126022883,0.7639212054836885
0.22135336419196203,0.1787373076760608,0.16200853076432498,0.09950833241139714,0.8339882004490466
0.12944372597087,0.09533640578773042,0.14144307681019883,0.09822799842000313,0.9247350600994116
0.14498705056039599,0.10455497508031136,0.14970023558118328,0.10264687508044312,0.9023162143100963
0.17529070245916437,0.09684726277354093,0.14079979591738684,0.15779176702717895,0.868095351243943
0.0951003254601625,0.2105694008420962,0.14535955817232207,0.08764192510098966,0.9263454617574152
0.12535172890250668,0.16570784733419797,0.1231678668457401,0.11938556567554008,0.8797967183595595
0.0833646069320484,0.2689248132598277,0.1377447388413764,0.0619333258361922,0.9114458157583336
0.19299759029317834,0.08916924730348898,0.11746545748494944,0.195461056862001,0.8447491396707254
0.101006983657091,0.11411827798796477,0.12220964077723763,0.08000495232620358,0.9562157583653282
0.17113041143827742,0.0865399972204463,0.11817031607639981,0.17369618404418288,0.8776037039328397
0.15337333694387786,0.08163987688554247,0.09507465878439939,0.1247672648963398,0.9342615633421456
