S-email,B-email,I-email,E-email,O
0.14881986297806246,0.12402585286476615,0.11789707119312545,0.15974322579985675,0.8970549892371614
0.06936887219756305,0.12567457016573733,0.07524837723309658,0.20444704589407853,0.9582271360949498
0.04984686159319426,0.07914609152535125,0.06477701553094026,0.13678223941095524,0.9725280694780345
0.1497533639267139,0.15420234072681815,0.13840467176668117,0.18353258197277986,0.9082783284552607
0.02849387483002584,0.07972708843852884,0.10752652592137361,0.08925477727306129,0.9790926756875378
0.04714363460522298,0.0583299503873349,0.14753769692040006,0.08182775562861444,0.9847611542848232
0.10491107443433847,0.07526415079605217,0.20213588188399045,0.06759912207591996,0.9348052023809738
0.10491157599920256,0.08554388654865132,0.21600888977822275,0.0863045751179375,0.8732521387414395
0.16573467129954578,0.12702945995097362,0.10850060486902274,0.24943798116265017,0.8693942490406235
0.028118453708164834,0.13633145189184867,0.07689808107358591,0.08966460780920237,0.9713643301097539
0.07807358601491463,0.10937378564159025,0.10148540779665208,0.24415434650514417,0.9142931196463053
0.06241610558755307,0.12301583513498915,0.1338767420484145,0.0721805396746652,0.9629864170975546
0.08422836073747952,0.10749887726808906,0.15533573292289485,0.09599102519560976,0.9379159663379883
0.12583113783863112,0.14858388699374037,0.16805766628393734,0.14011724546020018,0.8619622189222721
0.0712813553419563,0.1012090569822268,0.1613350492512148,0.1119003340566739,0.9407807751623233
0.06845808553086968,0.10247106044303446,0.15627198290888114,0.11552683121861165,0.9401167106031704
0.09584258899071009,0.14100072278181996,0.16652852191030623,0.1842267669562808,0.8618812715826256
0.0520889591207606,0.10070669130027946,0.1538657879757973,0.12195340362672083,0.9609493885004614
0.11170068030031174,0.07305463835361416,0.12545604469852464,0.14527367979235584,0.9194312161212881
0.06678699387004576,0.14816935895918865,0.12342911361256996,0.10940015876941432,0.9558521852346432
0.13091446597752604,0.12849464811011616,0.132253009585063,0.22155567224018063,0.8466989097351388
0.10275731139484341,0.11942577010591315,0.15544172132247333,0.0841609310603899,0.9656799768394051
0.11847066176500946,0.0477188797177945,0.12010782804588156,0.13592575964606163,0.956645754639829
0.16345684139417538,0.1596374409686501,0.19186813630658692,0.21034177693588374,0.8824297568546797
0.030158506115632627,0.04505511805939194,0.128066688003064,0.03454785033221964,0.9857553998001127
0.08975986687399033,0.04005803975427766,0.07910728392740007,0.06468020574827676,0.985746570918463
0.21076431139170512,0.11444805643014143,0.1294659126132787,0.1788965153119862,0.8921118648928749
0.0203085632283862,0.06652231579809703,0.10275627527846881,0.0680404481643218,0.9926176085928672
0.1266172942578948,0.10795651096108888,0.15602640041859936,0.08640207093546834,0.9603162843983337
0.06642590952763607,0.06912696909844078,0.1437849065291898,0.160718716150043,0.9622467014707584
0.20844059489574046,0.17571230078260125,0.14979108081719075,0.18688065316416172,0.8641489029236853
0.027580380709468735,0.03179727294558736,0.05670811870086235,0.10985246759869892,0.9927337785870753
0.09190364681083614,0.1307158855370928,0.09673271573227499,0.15887747040752778,0.9587007011392719
0.037856860696514505,0.08462892966395516,0.07347163821866663,0.16427319845858454,0.9715040498419959
0.07923124281980311,0.09230770894284193,0.13459999883962587,0.08205636546658313,0.9695710583770961
0.09229640738979565,0.07067684743780306,0.14794706464178825,0.10554879160866282,0.9358309156594434
0.09869977783290534,0.10615351322948915,0.185594137345552,0.21147502777472124,0.8774377478231372
0.026568934211992832,0.06557660338475561,0.1115023895433505,0.06481440253757588,0.9796808476310435
0.08934314324196266,0.07835804894992861,0.08554393634501896,0.12634286687434246,0.9648547206341016
0.11200052204495592,0.11644273434798355,0.13807277553949923,0.15832662027932062,0.8528527454049304
0.028788928286789684,0.08039235245135687,0.11856672601944443,0.09297130771513266,0.9735032689977101
0.2181720146894681,0.12358415325471139,0.17439673132496936,0.11614013731567645,0.843690459666801
0.06158745095524226,0.11385046592738098,0.20580724588706942,0.1482993294287289,0.9079830723539015
0.15447335007830315,0.13632693145651203,0.16975502471190307,0.177413384227559,0.8412011762570635
0.04280028033825424,0.06565209851858611,0.10319256000563971,0.11584824437166687,0.9646234517559152
0.15583777155068912,0.17116610023602344,0.1509915098734381,0.22232545575088178,0.818705148542115
