S-email,B-email,E-email,O
0.016624543897460372,0.09557581436941882,0.04951877100021155,0.9951393614655641
0.066527853843785,0.12067781451707481,0.1070093004303254,0.9505961169540224
0.0657314365469544,0.11420771617931536,0.14439637137110448,0.929472515709139
0.057122878429435586,0.10608339782828673,0.09529686436783658,0.9721623948080768
0.0781664430290161,0.10567448984402222,0.1508571981289446,0.9230018988395063
0.057104300712639486,0.0892761819049576,0.09839337529516406,0.9714768632079568
0.09961313414185646,0.08234762876494074,0.10846477449670167,0.9675267368385653
0.09482742594550693,0.18083394550530152,0.11909739265471055,0.9377065652443668
0.14843397836444458,0.13948253122590332,0.20343607743534883,0.8779753523088507
0.016462793376036497,0.1071456911871164,0.06340714550355724,0.9957108852695752
0.062183754038855475,0.08819770458871079,0.08022671252615667,0.9789143402395324
0.0792780883429752,0.04996576430644245,0.14539687040018306,0.9566040524881716
0.22948842171146375,0.18151947871804147,0.18601145874997177,0.7875323593007559
0.10896127717214425,0.1302137138010416,0.19471394528520986,0.9467841951108195
0.008490914379291678,0.0885394716960647,0.04492770207710447,0.9977986820070843
0.060985353904289066,0.11494823543077222,0.10863877742551518,0.9547803007948711
0.062185365099360033,0.11161424461228461,0.2025348363377587,0.8979731877273285
0.05752432951867718,0.11090345438101122,0.12212636706079268,0.9543914235284517
0.06328197841040067,0.11143340952076351,0.09922040170400037,0.9595500526999374
0.048888932165569235,0.09141101957787796,0.08144896205170098,0.9744154123931189
0.040892670909290274,0.14931847801141485,0.12403797866367229,0.9737402756898939
0.0936501218350067,0.05731685648700906,0.08087931622130622,0.9701709073144881
0.14305027056967978,0.18227909863288935,0.1147855821202459,0.9136801409540074
0.2201036726575972,0.16096328814091798,0.23243049659226597,0.7488384565240873
0.03500681723447,0.06961346432781665,0.06311426849026212,0.9859886204868034
0.07844841230960127,0.08333372887649504,0.05193547885696725,0.9739777121449966
0.12489464073257489,0.052062510848412215,0.09611284796219288,0.9451841697593529
0.17388872501741887,0.169132229935162,0.2371060235843734,0.7843089966566947
0.06491727024223869,0.1241695559516256,0.17781561658388817,0.9621427381232928
0.013588315497484587,0.0958298933850316,0.05151244297014989,0.9961699344824253
0.07089099539463511,0.12377000788226715,0.11311263646119563,0.946717361402258
0.0637150366117686,0.11660261110296814,0.1849071857481145,0.9147859293113111
0.07310111068070846,0.12005547435385087,0.16653438274228602,0.9210678151707925
0.058312760415978944,0.10610365854062133,0.18545981007874668,0.9476617889336252
0.1331656143661492,0.06172081314378102,0.128702495704154,0.9252696147887173
0.1409904043315869,0.1971283594787308,0.11651839430823512,0.8989754251540576
0.18851821025476578,0.14651424432446103,0.21268172882483935,0.8368483669588382
0.13231043287932095,0.08016403745458629,0.11639751210704295,0.9594700292527752
0.09620864829008507,0.17834269886395432,0.10075834076156641,0.9513594071796634
0.22403795908071356,0.10828490455781523,0.18258419022033806,0.805874234836884
0.05166251655462145,0.12540478003343272,0.07864698623514227,0.9811858027181874
0.11885440224147956,0.10072162550403464,0.0940892292563529,0.9577489658097732
0.14792553981408638,0.06818692417808145,0.14719723339481197,0.9210808699522894
0.13490383048199248,0.19588542695319386,0.10986895448600804,0.9064854430644687
0.181665778324265,0.14558400445080835,0.21122075920683916,0.8423963927890225
0.1468292958613349,0.13468988618111288,0.11269025592635297,0.9306174555023726
0.08773184375807049,0.17086226409740335,0.1073172434296419,0.954572821573208
0.17803715833106137,0.152378246655368,0.2205348708334996,0.8114026910180258
0.05031501628984036,0.08362502668001323,0.05500044905332498,0.9781003667576134
0.08278484502842504,0.13170677182846935,0.0990007242560722,0.9476486131440013
0.1505604833125747,0.052494707335339126,0.15064633427809637,0.8793539817558639
0.2416408976812253,0.15267748168149411,0.2517188349607113,0.7686191227718615
0.18306282895472317,0.179214392478473,0.09229400685876835,0.8412002006239503
0.09996910789584847,0.10832651063586908,0.1077405704832486,0.9325523349254767
0.1104798289925063,0.0923026030349283,0.12255982266155292,0.913970878410694
0.16302521436725462,0.08381814598052505,0.14618372223177598,0.9093891573314056
0.09549336590982692,0.2084693351607334,0.08111079868584105,0.943074705972855
0.1401167774506381,0.13148929945476617,0.1337502746021557,0.892495465460569
0.07883276298540286,0.269163013884697,0.07747859567570269,0.9243084183635757
0.20140352067426792,0.09028372363731496,0.23520060579213029,0.8263922588054575
0.08765767897655245,0.1422109037502837,0.0865817500926873,0.9545665364190112
0.1793379083145009,0.08859186925557513,0.2146936844857732,0.8602281759307278
0.1531981250160006,0.09168780533139818,0.1365200945258786,0.9233255104698846
