S-email,B-email,I-email,E-email,O
0.0948386403944458,0.11659246735312792,0.22936243065353995,0.08583548889789468,0.9291612919473183
0.11145670807637441,0.06137957643553946,0.12616018259282696,0.12077604692598988,0.9547630233130635
0.16019314724864944,0.08346009680304006,0.10236614864712418,0.14635243171289364,0.9410846490785088
0.05958477760292085,0.11584684543711964,0.14101892178492684,0.11774713771150433,0.9778888922155586
0.111269729152594,0.055853181407624325,0.12397123868108961,0.17693252533485868,0.9582709366048332
0.050447524724445705,0.06629539812531361,0.09965161198813632,0.03966140527983861,0.9878352846373689
0.04300766254096636,0.05006302288037585,0.10754406848225999,0.06393624211233516,0.9868385885134345
0.029383038690852827,0.02582544267616718,0.1270121251991363,0.04659447554603865,0.9970404280670214
0.05498447770775361,0.034174788779423544,0.1378816519075802,0.04741593218097684,0.9854011910856316
0.0458092219753116,0.007294304089339442,0.07039662700425121,0.05948590669933956,0.9975102253100012
0.20437671695850043,0.1127017957987691,0.181266240655813,0.1539963988814758,0.7730824910458314
0.122708851056076,0.059440787578577375,0.08273242092212196,0.15927114241710258,0.947351733646561
0.07060026030243684,0.11305369819514684,0.15517924287197854,0.10673978178819643,0.9473446724305797
0.038334515589313126,0.057327918460992215,0.07605393604106529,0.04634081515843557,0.9915596882935184
0.03020366943035758,0.043927424136732285,0.08891094565913703,0.055465928435366116,0.9953485640161086
0.02848280142756786,0.012105704608108505,0.08145836851882257,0.07046003532699406,0.9973428989493645
0.06563512924177016,0.04456369343293944,0.11007325014342151,0.043338621061103595,0.9862227521519946
0.053183731836386174,0.007936757497949348,0.06552270671568562,0.07234577937000464,0.9972484382586368
0.1976764749215584,0.09628383811814875,0.1422110040972279,0.13019641075882693,0.8361643097790964
0.11829006649718855,0.05251136538203181,0.07448320439150556,0.14581825523947473,0.9546413581905411
0.07143102665265492,0.10107279756471112,0.13154813097403095,0.10175514058029757,0.9538962447987918
0.06440046028180156,0.03089756751412684,0.06283988523179282,0.09033912874044818,0.9891292220107699
0.024692299034904414,0.04706691316632981,0.07961234691593778,0.036928206503789016,0.9964409132084823
0.028934880091283543,0.039258067034049465,0.1177008248690355,0.06755574352541582,0.9953756041871087
0.06528355908868043,0.04639169630154778,0.149165655841177,0.08410527407082956,0.9615676739103933
0.044701351192863004,0.010486973412667133,0.07634199623107951,0.12176255283434645,0.9933669397413735
0.19435155662529796,0.09625198429809306,0.14106429178196558,0.1300458127901647,0.840203826122344
0.11605338605983834,0.052680383268549826,0.07593749745719298,0.1445246594217743,0.9557506510194237
0.05677545288039357,0.09371673371230631,0.13506762525353577,0.09358549609738297,0.9711072444553276
0.08518904915666117,0.02807420335964104,0.09966946185536421,0.10918694621043322,0.962660566855876
0.08457854694092676,0.06829010398281046,0.10240441634200759,0.0750003929160932,0.9875983168833741
0.0854111757240999,0.08297246320033648,0.09684685861968723,0.09578164499522648,0.9760544975979115
0.06308644031016918,0.049936618957663846,0.12483058650242543,0.049237114335191276,0.9862355781871038
0.03838593407777445,0.07967215852014174,0.1737510675852918,0.0829004691029665,0.9841257073243438
0.07216605669839744,0.09209966816847305,0.17616916763719798,0.18989210387334055,0.8996250347191072
0.04278080173871352,0.11459643890889916,0.19012799573474398,0.053804654524257325,0.9579104290585512
0.04436961644631402,0.08274164980933621,0.18482979286430615,0.06469190708897961,0.9782307563578134
0.05880773119472174,0.06868814957735485,0.18005139547239896,0.08051803834318665,0.9609025837750933
0.05382442723514601,0.08999996831716504,0.1530343537402612,0.051412028675961514,0.9745085426019461
0.0643021424606932,0.1133969284340112,0.16755974514323224,0.05779186601472492,0.9572355677776638
0.05399235521238628,0.1029748113069242,0.18773882488570243,0.09061676960370167,0.9526278853149913
0.06300067110970993,0.0487305861483191,0.14874900696954985,0.12267990572965388,0.9658046157694931
0.0612523934467646,0.07512323936284863,0.19022091908107455,0.05435098256366534,0.9841331520869548
0.11170060607164391,0.07771833501552929,0.2128756832155764,0.06750105344018359,0.926091404479473
0.10462094528780427,0.08103061671452648,0.19403006857843094,0.1120254506062045,0.9131489941876674
0.10053197648296008,0.20974007892967242,0.2274294841088923,0.09447497026931724,0.8885606109791734
0.05946628616253512,0.04883148710795091,0.15271884718169404,0.08700612763029669,0.9610083745308996
0.06709237132233387,0.1375733852069668,0.18222453769552452,0.0977650959412475,0.9689096476793408
0.14757991364602338,0.08865143273861638,0.16229643297884502,0.15105769937762403,0.8994288206503651
