S-email,B-email,I-email,E-email,O
0.2156982487545975,0.11622951534048354,0.17680611630836268,0.1668452765545037,0.8500354922117757
0.1461139419844111,0.2466414429651932,0.2112921936037047,0.11442962722608965,0.8986271858272366
0.031057220624983742,0.2454393005976965,0.11883433025221025,0.06689371266435337,0.9469947076456684
0.1139895372495667,0.14546489514446212,0.2691428710702518,0.13025246231280987,0.8916580508018671
0.1811332908833875,0.07251412612415188,0.19361038350249932,0.13145143054160355,0.9165270505049149
0.18057934910170062,0.07832223046762046,0.10401301384680996,0.13299735295310844,0.9402682419526472
0.1715516552322038,0.0731099367844126,0.09745576397041068,0.10677016799645853,0.9565612883893652
0.1649353437339374,0.07986756374085091,0.10973979710717711,0.16703629183838895,0.9232522745649356
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.08654970877108809,0.08833629566104258,0.10141370149195215,0.04583799646563287,0.983588282205408
0.1199328295144044,0.07168509519179893,0.11464067575085202,0.06145318893631468,0.9658276096572304
0.11168048260500209,0.0373643607374496,0.08684069115859609,0.07595651495434337,0.9568047211753982
0.2343339837396638,0.14244164796118544,0.10576817292869754,0.13587622173969097,0.8469318172484629
0.11365718177992595,0.08414337966875314,0.07972010820088325,0.12877730516115302,0.951549641096376
0.014285773224510608,0.04557320775422816,0.03997534545178638,0.01970033112209125,0.9976993199340992
0.05464392247873818,0.07556447146327831,0.1005730498944488,0.07173126880341701,0.9716346000539988
0.07556701879683138,0.07487775676763482,0.12374149684072477,0.06870359850365541,0.9594817183781124
0.09607561360815897,0.09694582126326486,0.11877580014451049,0.06314116571321876,0.9560884638061826
0.0705748702410362,0.07926505847335887,0.11535737869676367,0.08732081129984713,0.9580165749597067
0.08679628002476707,0.08149853235825341,0.11210544515559745,0.07433783638759445,0.962177102603168
0.05344408277867078,0.05497087430546847,0.10188908489984277,0.03360923041901693,0.9931763084453884
0.06720581880581922,0.08020653767266338,0.12626095145581673,0.05337556480331051,0.9765760770918194
0.09378707293478143,0.035733468809035523,0.09420136468821544,0.08174081287917892,0.9511731344073061
0.1643818615093846,0.14403407637830898,0.1451394609857771,0.06990374862696022,0.9361069557095786
0.22999615693472752,0.1208468738952595,0.11620729001431321,0.13414014501308866,0.853470991124522
0.0329112008089119,0.05804451995539068,0.07125229977683384,0.03924702386203519,0.9955880347345667
0.05915805874356494,0.06912295534691401,0.09734732132102572,0.05556510964233704,0.982320021063119
0.07092958811065439,0.02528360057395808,0.08349531983539668,0.10103895824050664,0.9782130021878431
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.12369220393171647,0.08639514999689571,0.08449436548304891,0.13101014842885098,0.9482738980590402
0.017427287376506527,0.058110568754372885,0.04162901545119984,0.02202493658599838,0.9960485243285492
0.06106656509453126,0.07277881746706484,0.08907770825285773,0.06272484788333964,0.974186743755036
0.0818457380224814,0.10559495051162927,0.10692532327535628,0.07224081879169339,0.9374240028739474
0.06761048925339865,0.13711123942026227,0.11919953783282701,0.08041875157464201,0.9268462371483922
0.08630014943263785,0.05460377667109513,0.14041020686225472,0.05196227243399095,0.9731590609896639
0.09193735615222007,0.08396552419541121,0.11663918031933276,0.10987438046834186,0.9096082295829591
0.07584042336286433,0.06799297925713234,0.19632575123319146,0.05645842004690946,0.9665442889085132
0.09684360782003426,0.06317184184807101,0.09775735697527864,0.04406559978791656,0.9483731346351214
0.1869709336678678,0.20118872704629287,0.12797406403142503,0.09752510275184524,0.8752589274604908
0.10257208848227055,0.09807960437992295,0.10175818650201852,0.22677936021590955,0.9364872061299936
0.13387086781913649,0.07350673479503758,0.09150117808653763,0.11347819928865709,0.9499610170317287
0.11538082149352981,0.17636565092776926,0.17625316784235753,0.09932926158713225,0.9504753376365208
0.2667514481461043,0.11039155546672122,0.15643969490954784,0.15209313106376726,0.8143420467243649
0.050243605079466944,0.08740351146400412,0.07863304243034262,0.04547790301248835,0.9879065882196855
0.12538442101724084,0.07857776681408937,0.10249792054399677,0.06065270747103508,0.9779540523787105
0.14438048807690823,0.04537784376414892,0.10764183931434029,0.09378102971838984,0.9310551333190769
0.16515490870346913,0.16937305285416293,0.16020810469451197,0.07385944883951638,0.9044145351733016
0.18821016815544453,0.11533363907519238,0.13501677450070435,0.13397897482902035,0.87986627268943
0.1138431744437658,0.0849383559251273,0.07836666391336752,0.08496009284097704,0.9441875596113883
0.0968968926536069,0.13175456830578589,0.1410199455274669,0.07771795684590999,0.9649076981089431
0.17912943210307847,0.11755269461039063,0.12462845591304908,0.13738177147108133,0.8677571779025878
0.10856609111830584,0.059286502285825694,0.1166877954214235,0.03732766116295472,0.9716592189086195
0.05671654314371568,0.15395511679411442,0.10983789393284511,0.13209666130732503,0.9458797866093019
0.15724429253961048,0.042764858360108376,0.10472927858670408,0.1281707090480074,0.902731973088062
0.23831226488910373,0.1192602382101808,0.11740264155719014,0.18383815451166483,0.8347210218979679
0.2125985305383348,0.1329966761001047,0.13066744905817498,0.05017088671164368,0.9074829098059638
0.1173351328270516,0.07627670580406416,0.12745756934538013,0.05513675419030674,0.9672371119590798
0.10966535756427633,0.0800104292411806,0.143159513812112,0.06336495449555013,0.9514607364659158
0.1455508700146532,0.08192389534330326,0.13025128925176097,0.057895654535015426,0.950629803247148
0.1861726189842901,0.06822232998761746,0.12224930957181812,0.08401793061810814,0.9167857522796616
0.12178825949835521,0.18446908607520468,0.12818419535548453,0.07634922080485336,0.9411346299992638
0.15882425863600444,0.11542295353480353,0.10451805870109021,0.11591918672283441,0.9084196050379715
0.10595660478834538,0.1764348847107929,0.11317345895767823,0.05168676756453276,0.9549367145880238
0.1965032674229667,0.07746627108763587,0.09865884492285674,0.16560286880490835,0.8900106880675449
0.10677626816332682,0.09241964659856065,0.10387604716681582,0.05475739632379141,0.9767717131169827
0.17065096316124423,0.06743931641367013,0.10034318752014107,0.15040680975176418,0.9165392377867146
0.15402876140797245,0.057229706637628504,0.08159137742160197,0.09043554907478264,0.9640281445778256
