S-email,B-email,I-email,E-email,O
0.21258833338703892,0.15373039992859738,0.15346745995538696,0.22127442570572337,0.76127214773059
0.04910746679055783,0.08269408499944997,0.1300832487479854,0.09126004822564523,0.9726395067357859
0.1676593758096393,0.11032327906663353,0.16477607214763484,0.2074954609104434,0.8507367894536229
0.07282055982691688,0.09596654817566232,0.17640955474842038,0.11263690456521497,0.9224032452913901
0.18195100262604233,0.09509633359376339,0.17120720816889615,0.20920687526737702,0.8181281351880868
0.17740046797790726,0.16467148430448672,0.1604164406831675,0.23407602692512022,0.7856542304791084
0.06953285272191037,0.10086497012697439,0.13631402432469733,0.07407748873355176,0.9637337061892526
0.06919144055113696,0.13054841243868798,0.14812086577081848,0.12745199874848095,0.9353271297899618
0.06227530209152747,0.13087915623197566,0.17604722341403278,0.11504748420515212,0.9245263447687757
0.07658886632459802,0.12821252897790844,0.1772667907358594,0.2484723753050681,0.8009910559368273
0.09441379836080184,0.14334686777485478,0.17881306052665016,0.12822053969305852,0.887917788101726
0.08747090451692291,0.0932500102838265,0.15988332823110327,0.19803279129503407,0.8724985282055923
0.07037262602602015,0.13103952646497535,0.17612277640851623,0.12906630502630048,0.93982376381001
0.07136622799955185,0.10903246704785349,0.1539113770254836,0.12868761750164295,0.9169361959673531
0.0768245148250892,0.15100961524051904,0.17343652753556985,0.118607675931065,0.9234615734134765
0.10400840969861017,0.09078158268096381,0.13895293861539648,0.1785864483454739,0.8821178900798607
0.08674390880188058,0.10589202003384243,0.15892327679976254,0.07806444232235164,0.9311571166088903
0.08084521895733625,0.0867554902462064,0.16325007216551946,0.09699175386559239,0.9324757606956935
0.054765665224881105,0.08406054186137805,0.14085504867933363,0.11848339126739646,0.9455690040603054
0.04499069524758555,0.08987238649752434,0.11580959782190339,0.07936564048270124,0.9698571353784659
0.05636097948016519,0.12200643933551593,0.13805722969985412,0.181760381420477,0.888665575595025
0.04971082078827189,0.09427575066522743,0.12100523427374103,0.0967275647769587,0.9649760480096604
0.05355692313214733,0.07072274012629501,0.10724106554538364,0.13900248533054796,0.9626574107658074
0.03192336454490346,0.09441282919325836,0.10374414439124505,0.052288308040010514,0.983545835780761
0.037732543716799266,0.07048389534679957,0.10413799875549604,0.06622701597086482,0.9802772650564762
0.04836480817713115,0.055114993889922984,0.0792560637837564,0.0765467076712678,0.983284411544364
0.025923458396494962,0.07762656781977897,0.08745202005407203,0.040715683435167446,0.9913885549151382
0.030374375346341142,0.12544861672630678,0.0996688100543761,0.04290938531621991,0.9874675403085639
0.029706996932896544,0.06786916610778823,0.07907037301278325,0.05268535490672346,0.9893263395087237
0.026691425180438696,0.07497731455709879,0.11986698857386953,0.044951005568360194,0.9915557804350345
0.039792567515552366,0.03341928805906915,0.08424235521082722,0.06152292549186237,0.98954879117701
0.0520129324893167,0.17023916945104264,0.11615477040362233,0.057537617184711766,0.9738987293689197
0.04800185273655474,0.08873099331413681,0.10292374809561539,0.056107127998833,0.975744452164252
0.045169114783160526,0.10655236632057975,0.17736160345985588,0.0772044766083282,0.9396068975774112
0.06192503729778483,0.24710534108711424,0.1515498735288123,0.088041542310402,0.9143777261072613
0.06029165593219013,0.1469749337088184,0.1549351118796405,0.07216724746238538,0.9149433338059404
0.06136615252605027,0.09252534259672549,0.08630248730018956,0.24414815776858748,0.9309830659391988
0.08930704767679436,0.19966816171341845,0.12112619230909363,0.08784456902582119,0.9328751353236824
0.028524449697289827,0.08737209547348444,0.10449611989614188,0.10141829453415353,0.9656782338888141
0.08039423751003463,0.13713290989110766,0.18939030053183245,0.15503670187100357,0.8619060113998483
0.07178961797072297,0.13616124742756397,0.18272171217694227,0.12065946776988173,0.9161924282288989
0.07657855990896596,0.1368877226187414,0.18258712151650436,0.19480013651923908,0.8485212954561815
0.08346145153962352,0.13897822644896288,0.16459483550542753,0.14738914163833391,0.8991739451879811
0.055437865856258914,0.13189183361564769,0.1731289195872052,0.2301419220188152,0.8855306836481588
0.07544915807341895,0.14021419059116483,0.17692174359111956,0.11468460987808339,0.9180926469900541
0.07612635446706925,0.13445269038735988,0.18189018542580374,0.20493363428981326,0.8401510792644593
0.07657855990896596,0.1368877226187414,0.18258712151650436,0.19480013651923908,0.8485212954561815
0.09862535117057267,0.09404787796686238,0.13738374270097134,0.1612817485915577,0.898162325518625
0.08059184986605586,0.18275298781948507,0.15710727132014726,0.08893755942269746,0.9334153830237274
0.0414866213467072,0.08256518288206298,0.11246826193061182,0.08287342825188974,0.965152253561253
0.07897808537610028,0.12381159636239042,0.19952349650238516,0.20577634075702478,0.7964394769798065
0.05844600716669591,0.087784201214507,0.15463150293502267,0.10958833709047826,0.941948394507549
0.077779515884731,0.13367437095355883,0.1779868679271883,0.11572671139358785,0.9139455683082505
0.08602096564808535,0.13054976307349828,0.16505735158330037,0.15431670893002883,0.8890715539546571
0.05968230855748496,0.13384050605259135,0.17599295750806088,0.11552748398815335,0.9466444305578637
0.07527687065173663,0.1312823032095321,0.17739578848220106,0.12710868687475807,0.9091694972265795
0.07565512890621935,0.13329766256457176,0.1779735141815391,0.12128120864276344,0.9135199815193124
0.06364682922243926,0.09641057613740982,0.1554069904323716,0.08586960271213738,0.9553889238459825
0.10487682720206201,0.0897515385846937,0.13826367946663956,0.15428261912082167,0.8937316408357361
0.08747090170346775,0.12271322347172445,0.15665300301437066,0.10032919460565813,0.9355261190369509
0.11714401656361076,0.099478914816283,0.16438331222286554,0.13172769140674648,0.8874006457858648
0.13771491040022424,0.09386190950084615,0.16061467434471696,0.24450842800859657,0.784366287800576
0.19531466591905347,0.17306405754047752,0.13710646526015166,0.22904266434633253,0.7975472879347426
