S-email,B-email,I-email,E-email,O
0.15191548117396816,0.11135145984908562,0.12683632909985906,0.0728387876863875,0.9494845225643299
0.1479261081329938,0.028368720946816837,0.07190400729165362,0.09350393398229151,0.9485611837835817
0.24216711101370808,0.18329494613449224,0.18245662987664985,0.2182995507191607,0.8068850164747674
0.011442954250068369,0.06919166941516153,0.05563567360382036,0.15598339647901982,0.9908873257152707
0.004169498127744006,0.023503889467727905,0.057936103340524174,0.07732703438851883,0.9980931744602926
0.20670175307031774,0.072526060752462,0.14550329079143381,0.17515870784305423,0.8844385389539937
0.1356379029842632,0.13375394746462285,0.19418384732749558,0.1643498523459482,0.8752974607512309
0.2224673794946157,0.16271778983147425,0.1976321818475171,0.23720225810094658,0.7844024702816803
0.10025070511828792,0.12337544124598658,0.08135533773378309,0.20748726048585614,0.9057869225738608
0.10122561795169491,0.15119226238554223,0.16263908310447697,0.09202897980124222,0.922606572266774
0.10606380973886831,0.12185144601038796,0.17586209759750476,0.11950434390593688,0.9033083227401643
0.08791966785933651,0.12123610815450586,0.1919692022015511,0.1312389894860646,0.9053992681100429
0.09210902470234524,0.12310166472777653,0.18515025440932997,0.11234897502704345,0.9260126102193577
0.08666513391503614,0.08711084479735742,0.19965427089890433,0.092121592066545,0.9466649050593325
0.11820510009113024,0.06991777321952439,0.15453676142441278,0.16243949453552997,0.9115758122051204
0.12482026458246352,0.13987794342695728,0.2238022197499001,0.07120239162453816,0.8908444881000803
0.08950022636790093,0.12627790767949476,0.2435627129992643,0.09104742363157038,0.9131805789797587
0.07364147803284052,0.14311905077666395,0.24461211796476617,0.13087233168284104,0.8913547789967488
0.07649799933456768,0.12072084797567091,0.24571609618836054,0.08326354380082136,0.9453383843846123
0.07423925051891406,0.11778929989586626,0.2289057992556372,0.11675980986364885,0.9324018029934886
0.07990193611790959,0.11940191559682307,0.21271532507617355,0.13564058107575547,0.9248390960208566
0.057260090500645455,0.12011583212967993,0.2273190077827739,0.11018982549203593,0.9608731791481521
0.07468115233347519,0.11996437379746484,0.22973229514607316,0.11038099684075084,0.9363076741779877
0.09524095112975346,0.1309003167260673,0.22714901950762648,0.08825247684823424,0.9267118268263463
0.08819655492076632,0.13771891144387158,0.2151382414089889,0.10353900772774674,0.926607653140697
0.12680357965872993,0.10008075379889704,0.16045642640808638,0.1448173271478973,0.9096938820107303
0.09415756374970936,0.1989724802488195,0.1418760703383136,0.14369071003393555,0.930033296506943
0.11918534661822781,0.18426229813685077,0.17907243710208356,0.17330920405968567,0.8809106336242698
0.1368269448091225,0.12830638596858146,0.1580101417115449,0.26284767881448445,0.8124597101759825
0.10393228810596152,0.19409891177036,0.15686010720216548,0.10047976689022654,0.9270453518612037
0.09303790220632738,0.11553211869168872,0.1479532560295727,0.13300897766498965,0.9212476469748948
0.09549128386949561,0.20051262649054394,0.20142036090046578,0.1625158435184491,0.8942926830516076
0.13070974008347713,0.11943525433075969,0.15826439611640217,0.21329884486540962,0.8587500284548116
0.22959777657865924,0.17430114844975061,0.16301218777407175,0.22364809479500203,0.7600295095508454
0.12207755568557903,0.17161043610464033,0.17419405426099427,0.13057443703548743,0.8886709597804958
0.2219796948664127,0.13769683843636357,0.16562593591812438,0.23375540603637224,0.767642573201293
0.21026637475450322,0.08728546654041802,0.13839032630868914,0.1971044042530604,0.8600759327549572
0.19817173301731816,0.13141051632020914,0.1369333968203076,0.1990559115492512,0.8385764911121607
0.1948890458250692,0.13266002784450995,0.13566977346455378,0.1989942757753278,0.8408673012697185
