S-email,B-email,I-email,E-email,O
0.1163057553580445,0.15864776366257227,0.28006043724902724,0.12974266414131802,0.8691652939270514
0.1802101687143666,0.08434929039519069,0.21491260579264596,0.18557818484012537,0.8045705237195347
0.14826615265546914,0.22064926662334028,0.1945765474928657,0.08305148020925868,0.8557588575176052
0.2632555471627832,0.18436957509216814,0.1997911372034875,0.18824472828003014,0.7015869618565675
0.08219737822177546,0.15797666955391704,0.1440698091162121,0.0807432167482058,0.9611424379746112
0.14951078732000775,0.12206267197433161,0.16019857386040254,0.2972734542301678,0.8126429952468602
0.28602208970813453,0.18020456111687685,0.19512048425672446,0.19226604543225692,0.7983104038814721
0.0659668846632792,0.11834174886253174,0.07160573735857591,0.06601163640219054,0.9784658477340198
0.07736576434050743,0.029785945251879112,0.16404796691430523,0.07836081286594872,0.9542139381470535
0.13746268687339738,0.11855830398292937,0.2067545354485817,0.06867197008180904,0.912099946877738
0.17231641864221944,0.14723409383174926,0.1790367704839439,0.11127354089318951,0.9064880299515211
0.15976971922527036,0.07718960186586014,0.179584142707826,0.13791620656812648,0.8662259623809454
0.08152454548507454,0.07544734201442048,0.12928971742863,0.06539150446358469,0.9862588837263984
0.12619394203379744,0.03376391315981851,0.10600862578154162,0.15224683948802972,0.9646294401666924
0.15043731652942546,0.13443679092723623,0.1558013701323667,0.11160514974560004,0.9079044691428854
0.16828984978145323,0.14427211184921396,0.17607533536555056,0.10965733257121439,0.9109752573081628
0.15345784041535665,0.07441231363378795,0.17898653762685995,0.13312594556546303,0.8725902844185932
0.12352878143760997,0.06115449823652645,0.10157980273273491,0.10817350013471966,0.9675291071788791
0.08203243850266556,0.08837509318208649,0.1297609797243846,0.054997232396872014,0.9803048957183218
0.10036489784555966,0.11613848912916958,0.16146632835546748,0.1580619691084209,0.9272058132455712
0.10246502372336945,0.03799667448760386,0.11982740149114031,0.1106976345760774,0.965465996201918
0.09075774550016148,0.16194250398726293,0.20395049168594148,0.10240413121335114,0.9416072064474792
0.13869270944550605,0.09016544263853922,0.16722961463785252,0.20573966456694454,0.8802950787275168
0.12229654571690203,0.2627850572250863,0.2383675454220001,0.14806842161424055,0.856230933853585
0.12661344968235647,0.07565658320090458,0.17020332526415488,0.17006975688244863,0.9149953184249361
0.0955681521736498,0.2129590883336823,0.20332740216800232,0.10151503361428435,0.9168260977754153
0.06581879425996401,0.0849806477688615,0.18646236838136487,0.11372632929484165,0.977896900598954
0.12157108662842021,0.049724750743903715,0.2050278259545717,0.13432956234111426,0.8879577019269799
0.10000928560843977,0.21636944065676514,0.22732342399771144,0.23704595369649653,0.8170128254727764
0.1223243396768537,0.07542132179440869,0.16998020598124636,0.1718411838979449,0.9171643153429926
0.05356087769421549,0.0497900810801139,0.17423174138326156,0.07148620383672413,0.9930043785616931
0.14633941061061276,0.11856343141430009,0.24093848623041486,0.09734657894948771,0.8808607384645942
0.1156821885973155,0.046276463242328945,0.1553133997171465,0.13464543695756795,0.9390693175000684
0.08384908357163148,0.03748205870819106,0.1652514595428999,0.14083144980999682,0.983400431682173
0.029332623800522404,0.07418038719113809,0.0594315389382032,0.12059184899633686,0.9658252515699829
0.12272785621621378,0.1586172562632816,0.20495852103028264,0.09117649604355414,0.9250224652526376
0.16210765114980424,0.07813860453637728,0.17048407720870845,0.16153467174424205,0.8863822819146656
0.11459059031604361,0.1562163459160403,0.2033765874172861,0.10309314791808012,0.919765178815937
0.09622323078749602,0.11616540225881639,0.15255731736039724,0.2524130974290967,0.7981591652201347
0.14264804101776024,0.08444115288420903,0.16168841002951406,0.09840518583876628,0.9351967253887082
0.18136176352530942,0.1192292640715097,0.17802160014044022,0.17731386137693347,0.8370519921921661
0.028301555150396878,0.1576685602059461,0.09541296916549089,0.07181625595123747,0.9653928308589369
0.153215200005934,0.07498688364667574,0.17049115118394803,0.15691874989175966,0.900031232946221
0.15057119504937783,0.1686471572309892,0.14333659730950066,0.06876369914292801,0.8757536405647227
0.09129514547113045,0.034075478291309365,0.21960287075658247,0.06038089810777859,0.9395471627675224
0.1357498747849116,0.08218686399096366,0.24196501284168795,0.1104485920154279,0.8471883560889873
0.0425980369459344,0.07339753792383033,0.05929568001087151,0.10369607645682054,0.9543659988747603
0.09565141632581044,0.04668909626610941,0.07474881978138607,0.08152228469282938,0.9859269129450668
0.11241644097715388,0.058201833669026,0.09845978089084688,0.11415259203623718,0.9748094009908499
0.13142796282412977,0.09133505341433949,0.12965741261664437,0.14023631202823547,0.9394641315826446
0.09757089501224948,0.12132506146774592,0.15835907232025864,0.08128589358550864,0.9737574056759105
0.13034247159720597,0.05869154800120151,0.1302766999248442,0.1345090050233966,0.9626350581172268
0.13121756722302905,0.07683049698954532,0.1237006872785773,0.17804752316134656,0.9475997348728719
0.14697398613987195,0.0779425937589128,0.08159894563634319,0.11017122072783075,0.954525452567309
0.032243151296478804,0.055455457044754145,0.05836759472266642,0.02316464080406943,0.9936914937406963
0.046010750340990184,0.0377193214735136,0.0915375752158782,0.030630253711470885,0.9933150548353195
0.04501841158114726,0.03539376706632028,0.10134928526319419,0.03803801088791864,0.9917972427423365
0.04330053614530688,0.03158225861727783,0.09405959316011797,0.034749281641152,0.995832227081741
0.05551798432542462,0.03995122030728869,0.11154858401667932,0.09527531310985463,0.9823115229496123
0.07745989401352787,0.015663858428374033,0.05929844074468681,0.05657925557621467,0.9898119987390329
0.04764555410032846,0.08242275072409581,0.1577825572592034,0.07940901185844519,0.9823620391358834
0.04575009629688259,0.015547557787800691,0.12423426237248346,0.1264947951945374,0.9823679567001689
0.2143867397527552,0.06084191705325,0.1593654984183482,0.14239835459027195,0.8776167896843914
0.2063647488383063,0.09220325476932957,0.12303666921398988,0.1365886273476042,0.9016543620742258
0.1266948795667857,0.15022368065910333,0.11593540519437963,0.1801662483708509,0.9080250674622742
0.10542698653980134,0.05259039840157288,0.06939003700631735,0.08581724951111908,0.9800683262483396
0.02756187491211299,0.05093729838085925,0.05888057173234343,0.026097057377152115,0.9959816869913755
0.034628823352927975,0.035786279684677375,0.08476984188727825,0.029313314229144575,0.9954692388339826
0.044534082611688376,0.03525001158318854,0.09844247549129238,0.0388437124105021,0.9920322526405699
0.04671780801039092,0.03889148295239588,0.09467013323789365,0.03459497934003827,0.9937930622202136
0.050743208702846564,0.042756882787378436,0.10851940040643271,0.09717473559411453,0.9835043955723514
0.060055524429916296,0.020099209291450426,0.07903955307772323,0.08116551046055508,0.9904873869362092
0.05947692634452983,0.0236089740383955,0.11576507921791891,0.06737080407980292,0.9894109026136866
0.21295877685235515,0.057041767555123156,0.15336636693087152,0.15249508695317138,0.8749174310243668
0.19416020925149918,0.08937454622342975,0.12339541146722616,0.14083816619898834,0.9076302275146021
0.12511259876994,0.15279474816362962,0.11147126126202961,0.16574721130784706,0.9164415979993545
0.10381976116087387,0.052761625887430164,0.06909995981992499,0.08553940046692829,0.9803579911530321
0.029357534400115196,0.059074554009753845,0.05673855849458589,0.03555048027726955,0.9955968367812433
0.043108594823042676,0.07218739701535552,0.11253097141886377,0.04633200429119275,0.9921816787020183
0.03983842496196519,0.013012483051484334,0.07864519523208391,0.06112756270752488,0.9949030297156647
0.14871159086800634,0.05695918676894076,0.13075072084457404,0.10148223530267263,0.9382144133673473
0.03212111842903934,0.06760040199463921,0.03497789952490894,0.08966064268664285,0.9783032249610927
0.11969598471256268,0.13795440728960195,0.12053417358475717,0.16092237281293584,0.9266305582850406
0.06836249719286325,0.033109116805177044,0.05331805149349016,0.06121900149632645,0.9918459178228487
0.06147913562038308,0.093961609319732,0.10794979296145427,0.04652718449731187,0.9851244572967375
0.06735805708383111,0.08413228197707374,0.12835612906591284,0.05243623376266489,0.97933019083699
0.08351455261054681,0.08154523870925502,0.1494638811619144,0.06807812825198452,0.9639905435349184
0.06405707210997622,0.0592268981428842,0.1192851112815047,0.04387827875981246,0.9833539572385604
0.04403015447798774,0.030253075785561006,0.12420932556100221,0.038837365600367234,0.9963029565701755
0.07744059452084542,0.013593427565433809,0.08121522377880691,0.04136236088623116,0.9920390746790217
0.10737949933497318,0.03596006702763853,0.07293837793108097,0.1298235666632329,0.9676618496347392
0.12161754733897927,0.08730386748388443,0.10434467824972335,0.09162438189290904,0.9696788915568931
0.04994745973791066,0.08397864077554774,0.05924038295542305,0.0976986664402727,0.977183553201628
0.0865542310148808,0.0401384430394174,0.08807696126064517,0.07786256553940285,0.9861308148360148
0.049324090050201295,0.06372199888467021,0.14799466038138856,0.04035859174067618,0.9845308852682632
0.06595948259716648,0.04225845305138593,0.14307390390510852,0.032537920715220076,0.9841571499288391
0.04567115703866469,0.036650929521947644,0.09165569646844529,0.06354047111739183,0.982853047097494
0.04815677191544964,0.08486717306105027,0.0885834499602418,0.03464017037635527,0.9865034151446547
0.05311769974821245,0.08610935765207814,0.1224621947951219,0.052710492364977365,0.9820427933835335
0.05309316925251218,0.018975731980477608,0.09183007079862807,0.17677950750819144,0.9736946359358937
0.16199470111120498,0.03343312047207063,0.11406994528311855,0.09890239605608933,0.9457038004056757
0.19594990134099724,0.07677542568227151,0.10780249863005219,0.13910504921509165,0.9150813212019226
0.11968011234212454,0.16660572125229156,0.0977014898818629,0.15861649179555415,0.9158435435651479
0.12082305842543521,0.051705334338023094,0.07484785419262789,0.0863822608221153,0.9792741256873524
0.028545803811498276,0.04195230658731193,0.05979426933672812,0.0278593363620223,0.9970949406685173
0.03498674960391808,0.03620745041088634,0.08378728088471461,0.031474622776598966,0.9955672783734997
0.055559591811731646,0.06956091693019627,0.11039706068118176,0.07042852398028242,0.9667472112573543
0.049358649075354186,0.04099835725567254,0.09329980493743856,0.03533582044131782,0.9937012684934659
0.03899219842500817,0.013179085651460401,0.06916841763268296,0.046698698743686255,0.9974280602555525
0.14669287293164127,0.053566854648806374,0.16960241635358927,0.13605621217087688,0.9557064399872705
0.020717613457260857,0.04819840985511509,0.04944096286475128,0.036738265020568574,0.9897132204682533
0.13270878397065808,0.04812179510594775,0.08680096922604885,0.10957955694669667,0.9618569262216653
0.11790416709761509,0.1557302855405795,0.10304434218801471,0.17042901896755722,0.9140407843953104
0.08571339290323443,0.11030865103515362,0.1834705092672212,0.07558935425163278,0.9635194798171749
0.06738548979093612,0.14960700019686204,0.1824316396382792,0.15693702392449832,0.9392165071514584
0.08283179304613175,0.058445765515687496,0.1740731367832883,0.148435071813425,0.9330156680632754
0.09976731994101629,0.19763545478280672,0.22550519045792597,0.14937973115369713,0.8647887539951397
0.07253232319822242,0.1125371628668314,0.22280341303269582,0.10109606387362652,0.9607547284783223
0.09460856748506777,0.0670267505967422,0.17727160197718875,0.2009848261089616,0.853719588952058
0.14109313065231308,0.03282956486755987,0.09125376031071221,0.12087326210265557,0.9766304759100459
0.16887708113402303,0.16616164941804468,0.16448852442407638,0.15733665151038267,0.9072168662503302
0.042085605706209,0.04642730232032129,0.0948854589736342,0.05101494514970829,0.9921074575042558
0.045453574650321266,0.017330337938315912,0.07462258361669984,0.08469221687359527,0.995921383802291
0.136905049160583,0.10258309135222471,0.13169030808635376,0.120832144896796,0.9198093322202372
0.03163567650024585,0.022799929329074143,0.04904483098551187,0.07273863931245626,0.9962066674354262
0.10512873165824671,0.09557602321193505,0.11869829543414369,0.1298505620090524,0.9509710141730547
0.054449657888568766,0.02366992879914093,0.05235317319154374,0.08567186400107454,0.9933191481047065
0.10820750569782712,0.11579247780630053,0.11115840135272365,0.13633492454722232,0.9549955172484111
0.06159919678790019,0.08252954609492584,0.1474072962071801,0.1254386409643877,0.9830886685192121
0.11138511088124461,0.03524515355197625,0.11548100486721145,0.12296482126108704,0.9672609531335683
0.0950498803208691,0.08454701664120352,0.12996971536336493,0.07126946959599356,0.9746353401083394
0.16002576446906422,0.10501997192088508,0.12391915093485423,0.13764602347670252,0.9083582576373955
0.029307252967046844,0.0841272187801543,0.11946781653113389,0.05899901264350634,0.9874752515219921
0.056883968944318956,0.13763822069790901,0.20347040165136276,0.21312332615230978,0.9039715013598241
0.06617317890790467,0.1286378344822241,0.24790832425194756,0.25817696362496856,0.8120031573830615
0.09241430080273731,0.15529125524037338,0.2525697976327929,0.1453353737344026,0.8835461516441969
0.111314318691612,0.08593931237356382,0.1921884165474373,0.1821794474076052,0.8635417556851022
