S-email,B-email,I-email,E-email,O
0.15528182929850687,0.18293560769062514,0.1970266172699103,0.12351160393392956,0.9075404224156992
0.2201933631068042,0.12667471633408975,0.17750507383499622,0.200538395290946,0.850527098198405
0.14640105678012189,0.24557921787811549,0.2199015894434157,0.1151684168317134,0.9047224950483572
0.0055927818910905406,0.0535882238499025,0.09391406111433838,0.10043683654399001,0.9949205861197091
0.11218885387451596,0.13242566475812187,0.22538332168994488,0.13004652360009614,0.917307341514902
0.12052918464083834,0.1348164902521641,0.21771278646592346,0.10615331388436444,0.9358357183063001
0.15994503655889164,0.08917032582504437,0.17041022753777949,0.14746182160339724,0.9163511089514335
0.16663078897682626,0.08893749969909037,0.1060811916667467,0.12907909191020112,0.9205585059883684
0.15162681288933633,0.08500651786368597,0.09576756131910762,0.13686515075140113,0.9218860177973871
0.15178359517606008,0.10335288726650946,0.11680567760561261,0.17453489627757846,0.8837545667240492
0.16095008603303276,0.09395990459296213,0.10679698748310174,0.13027928614849987,0.9244612189247723
0.16095008603303276,0.09395990459296213,0.10679698748310174,0.13027928614849987,0.9244612189247723
0.0526541385783569,0.09015845568460437,0.11009613467161532,0.0700271587784451,0.9800499338897383
0.06003405428692941,0.07841730116134357,0.09908299761838342,0.061506483071312484,0.9760496448081516
0.09341766620533176,0.05606981896860865,0.09482009183409508,0.1198343061108441,0.9372656380324347
0.25589255758438056,0.10048730672020129,0.13388488449444724,0.17008293951718256,0.8245292031388461
0.06409205804848254,0.08586585012282902,0.10254378044259264,0.16736871711499174,0.9577018552555049
0.02538490640926852,0.08698113450966811,0.11659308237548946,0.0313029801905996,0.9859282173551218
0.1637128363308771,0.08653782873638152,0.22990475968861593,0.048998096073944154,0.8674568420130098
0.1224986232776845,0.09650390847541375,0.1423363864010848,0.1256768946046761,0.9153619749834288
0.08528157854685736,0.10941352522728606,0.158220702514477,0.06832234887642996,0.929876395388771
0.09902769416170781,0.06901701496695026,0.11907772276479973,0.15285945628382835,0.8906382959308737
0.16701865501178847,0.19697813898061567,0.17807571759603863,0.10809847434552877,0.88785962646038
0.23233848108124716,0.12733689153599828,0.15173811577982357,0.21302812186697326,0.7985910831347093
0.016341859147143742,0.056752363501279705,0.08338204385789358,0.058161979305729146,0.9941266413695428
0.06198041044040247,0.07047605429485768,0.10771697217608663,0.07903286052698219,0.9782455361222907
0.08436991364800703,0.04907586037875604,0.10530375553224691,0.11102623470175536,0.9554480806842884
0.23010312554194823,0.1515531646351871,0.12778782856494156,0.21676884204206906,0.7941139824613943
0.08959151019460677,0.10303518063563633,0.10551405970730693,0.17909133005256953,0.942490091090074
0.016018556564002355,0.060642189636509844,0.07025305116671669,0.0443784191642825,0.9954967929064515
0.08278804098588326,0.1073954317351005,0.13963673321894232,0.07570411971068061,0.9549309118902229
0.07588494498967867,0.10329111322769997,0.1543094352714661,0.14391509325120216,0.9105128051345351
0.09165371687768409,0.10921335899512481,0.1609146656567471,0.14954705902863152,0.8967226531463226
0.07013362698260707,0.09822979680849428,0.1746009790794128,0.15993715526291147,0.9170309933181244
0.1355347998751444,0.06852467026874202,0.11809898602956315,0.14636473797184446,0.911881170335407
0.1628873883710088,0.1964634903529815,0.17806235862829328,0.11333376700446064,0.8873209356424344
0.23330683821711923,0.12930069843090003,0.1522477472174273,0.20418296202956235,0.8071142609803338
0.021742229442735166,0.061144758428993924,0.07708070426327858,0.05499958512750136,0.9918668056657097
0.029281010024309224,0.06078866062393783,0.09641534749754851,0.05161828795771822,0.9940069868642548
0.036392819856480886,0.06877642101852421,0.10068148548011475,0.057906894686550026,0.9844179594593332
0.09128889257691197,0.05676992805362706,0.0945069410299547,0.08513510386983378,0.9631715493818293
0.2628967185162584,0.10345064272278395,0.13524933583686238,0.15598250480802223,0.8363874859405626
0.0719640785862373,0.07909598349147064,0.10665804052778073,0.16675881516480237,0.9604778858246732
0.014376844548574673,0.07172144191475066,0.0999910949414729,0.029829318233414125,0.9911839175664382
0.1637128363308771,0.08653782873638152,0.22990475968861593,0.048998096073944154,0.8674568420130098
0.1224986232776845,0.09650390847541375,0.1423363864010848,0.1256768946046761,0.9153619749834288
0.08528157854685736,0.10941352522728606,0.158220702514477,0.06832234887642996,0.929876395388771
0.09902769416170781,0.06901701496695026,0.11907772276479973,0.15285945628382835,0.8906382959308737
0.16701865501178847,0.19697813898061567,0.17807571759603863,0.10809847434552877,0.88785962646038
0.23233848108124716,0.12733689153599828,0.15173811577982357,0.21302812186697326,0.7985910831347093
0.016883600126564473,0.05769641515624732,0.08310353829453902,0.056993174065937624,0.9934600695356136
0.06592313836894666,0.07045906360449324,0.11243131897568637,0.06499503283164942,0.9820295526410745
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.23827934776519763,0.15632201819200098,0.12862464479186558,0.19038686791772927,0.8110423422812614
0.07478048159609445,0.10241637762625244,0.09883168425591811,0.18705181707258237,0.9381956240069868
0.01775052032510145,0.05351146046001252,0.06379339872204652,0.028645635005491096,0.9958715035832367
0.05428044847560899,0.080720896347416,0.10308264969471437,0.05712615807279696,0.9720978319457285
0.082966458371367,0.10648612968282645,0.12730423316636633,0.06700991054611934,0.937273112824809
0.10368969585592551,0.14099606768764508,0.13746709616317493,0.08714624706658912,0.9349639987122104
0.08945788144075378,0.058509131257600475,0.1637024205865804,0.045878348419154696,0.9661666145707927
0.10819668055136569,0.08733160120712162,0.1347884425872199,0.09367018518637402,0.914844412849912
0.0735810577317446,0.08981505800028777,0.2689938712407123,0.021072846488354252,0.9452951870304581
0.15765124543321785,0.06665662984740549,0.12871872294204578,0.06417383602286474,0.9386266743420673
0.1966203348444297,0.2113511007586183,0.16471056995194128,0.13327289467321257,0.8364983756927392
0.12833526786948132,0.09998874180514307,0.11991818390169048,0.24246317878543874,0.8903065821063979
0.018901638978314317,0.05381914971708786,0.08748659578381875,0.07050700903648044,0.9921631433412287
0.06564818632811897,0.07342379793268289,0.11272919708214725,0.06481460606590714,0.9820070077697233
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.23972400071971395,0.1564357988813373,0.1286273539308453,0.18822550164632865,0.8112613641808698
0.07861584348033585,0.1134687312686519,0.1016385689996913,0.19524268814939605,0.9359805202430814
0.011596683699866822,0.054241561952397155,0.06415783536453559,0.04320189902617501,0.9965488847712406
0.08278804098588326,0.1073954317351005,0.13963673321894232,0.07570411971068061,0.9549309118902229
0.07588494498967867,0.10329111322769997,0.1543094352714661,0.14391509325120216,0.9105128051345351
0.09165371687768409,0.10921335899512481,0.1609146656567471,0.14954705902863152,0.8967226531463226
0.07013362698260707,0.09822979680849428,0.1746009790794128,0.15993715526291147,0.9170309933181244
0.1355347998751444,0.06852467026874202,0.11809898602956315,0.14636473797184446,0.911881170335407
0.1628873883710088,0.1964634903529815,0.17806235862829328,0.11333376700446064,0.8873209356424344
0.23330683821711923,0.12930069843090003,0.1522477472174273,0.20418296202956235,0.8071142609803338
0.021416706336737402,0.061844256744349776,0.08895589720087611,0.057199704401054804,0.9925314873567049
0.06564818632811897,0.07342379793268289,0.11272919708214725,0.06481460606590714,0.9820070077697233
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.11200507977896774,0.12209983209768524,0.10911975047337703,0.17246624301204827,0.9114195175014299
0.00976573950048427,0.05042175684964553,0.06206132849097603,0.03897188474868087,0.9971387236451127
0.07358616898480491,0.10255628254585503,0.13827264909944734,0.07311646402781016,0.9596399158501138
0.077803616108266,0.10268785095520044,0.1654438129898748,0.16814773091840643,0.8816679285855679
0.07348242413136703,0.10241461191572994,0.14774713629059272,0.10679365747310998,0.9412298106344588
0.07777475038438404,0.10656727455630843,0.1542858840963214,0.08806658552600394,0.9509152530107983
0.08884111032791801,0.10595582118205271,0.14327485523093836,0.10795104706853806,0.9394390467095348
0.051038777682839535,0.13857856464659501,0.158979115636528,0.1143346329521658,0.9721774462253887
0.09617331363968575,0.05762053419354278,0.11613013334975777,0.08355468612421575,0.9605309436428714
0.1668891888286838,0.1938070689331535,0.17739469859637283,0.1133816575558086,0.8814623224065378
0.23216181792507085,0.12698077268531985,0.1516451326287993,0.2146744232449486,0.7970034032699544
0.01960298367997466,0.06382825172653664,0.08757638826376843,0.058499158066840994,0.9929903616708886
0.06592313836894666,0.07045906360449324,0.11243131897568637,0.06499503283164942,0.9820295526410745
0.0801447580718497,0.048782183024566925,0.10529783962364524,0.12119629886082905,0.9551609074295898
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.06574903631603045,0.10166559646063134,0.09537393872646802,0.17763458434028287,0.9454901759243048
0.007860702940315956,0.04676636384144669,0.05838175934252432,0.03827446399674265,0.9976055348891313
0.07358616898480491,0.10255628254585503,0.13827264909944734,0.07311646402781016,0.9596399158501138
0.077803616108266,0.10268785095520044,0.1654438129898748,0.16814773091840643,0.8816679285855679
0.07348242413136703,0.10241461191572994,0.14774713629059272,0.10679365747310998,0.9412298106344588
0.07777475038438404,0.10656727455630843,0.1542858840963214,0.08806658552600394,0.9509152530107983
0.08884111032791801,0.10595582118205271,0.14327485523093836,0.10795104706853806,0.9394390467095348
0.051038777682839535,0.13857856464659501,0.158979115636528,0.1143346329521658,0.9721774462253887
0.09617331363968575,0.05762053419354278,0.11613013334975777,0.08355468612421575,0.9605309436428714
0.1668891888286838,0.1938070689331535,0.17739469859637283,0.1133816575558086,0.8814623224065378
0.23216181792507085,0.12698077268531985,0.1516451326287993,0.2146744232449486,0.7970034032699544
0.021127813778959646,0.06548998425575818,0.08752908151259335,0.05642635808370963,0.991523722658621
0.06592313836894666,0.07045906360449324,0.11243131897568637,0.06499503283164942,0.9820295526410745
0.0801447580718497,0.048782183024566925,0.10529783962364524,0.12119629886082905,0.9551609074295898
0.23662586565051424,0.15576164760977318,0.12909940522017488,0.19972945411386908,0.8075479596363477
0.060222018595751194,0.09399681567288079,0.09411074372059308,0.17977184777599944,0.9542609275038125
0.007497110941931774,0.04574125980692019,0.05797560218179645,0.036726365657378524,0.9977409650482856
0.06704531584017787,0.09678189764654027,0.13176380237439686,0.0856188014510794,0.9538846721375248
0.07156889250679585,0.10306056703997918,0.15955567834633652,0.09951043506803599,0.9397209756865673
0.08873175998584923,0.10816612029818752,0.1528031911267981,0.0913094151047447,0.9396492572019238
0.07046889868000145,0.09872912197086567,0.14656604061831593,0.10883806168088161,0.9405237389705978
0.08960696562712518,0.146137632030192,0.1362449521607975,0.1477903533202227,0.9276730792117158
0.04991515987532568,0.07539413169809876,0.1321181817137097,0.05576461631497138,0.9858133500897375
0.06286905884902312,0.09504253235861597,0.16690444547118816,0.07733516345767445,0.9635399750898852
0.10518796033980153,0.062438372817751824,0.1247457654427782,0.11767128347991312,0.9317685813210171
0.1628873883710088,0.1964634903529815,0.17806235862829328,0.11333376700446064,0.8873209356424344
0.19171958651893103,0.11912035211500518,0.16600350700651387,0.1966810882131362,0.8510418842940638
0.1070141654939835,0.09345953758723363,0.09130693925826545,0.11013111891338073,0.9567361219005612
0.10915160479920936,0.22549158345962292,0.18361526362484984,0.11205529850543204,0.9326739111009428
0.23483089500324347,0.1248357873177058,0.18010919796541036,0.17326426607068646,0.8126956811552191
0.05645850001222759,0.11576996844885548,0.09755105389973454,0.0651291839639616,0.9794557457862317
0.12108392231292373,0.10082198754076814,0.12888935600934553,0.07706813027611796,0.9581722692872859
0.12719716348997825,0.07861245667288563,0.13141489928513583,0.14012203023407366,0.9040201883003007
0.16075252704533596,0.25275332850837856,0.19995779593489557,0.12588019790469607,0.8487830398824481
0.19046905952759233,0.13579071710269075,0.18810620918752993,0.2182227419199737,0.8110781399571045
0.11473736275528088,0.1570091281796299,0.0977558423043102,0.10779794643819807,0.9055333726277404
0.10371187260269084,0.19972690956395348,0.16501892020608733,0.107219266494804,0.9414761999531895
0.19455444751613094,0.14075336561940044,0.1630873054316255,0.19185552133921588,0.8290913690874816
0.06632569227674859,0.04373122422766172,0.12557123516152713,0.029501252511546533,0.9646301151484069
0.0918510355740442,0.10293721691168876,0.11423343739994847,0.07237305813062893,0.9637057346519451
0.15373604848413777,0.0544640680900208,0.1109306809242454,0.09641333532962106,0.9225607862738924
0.24601071668340596,0.14979414018275708,0.1254940896598745,0.23345137126022883,0.7639212054836885
0.22135336419196203,0.1787373076760608,0.16200853076432498,0.09950833241139714,0.8339882004490466
0.12944372597087,0.09533640578773042,0.14144307681019883,0.09822799842000313,0.9247350600994116
0.1381849446875338,0.10398729834572053,0.1496785542988813,0.11215601861918682,0.9014244855768009
0.17165506815563103,0.09940596967940915,0.14168171860170445,0.1529236570031294,0.8785044806629905
0.0956535706276995,0.21404206263309145,0.1459414917693476,0.0827049218458286,0.9305752167724238
0.12535172890250668,0.16570784733419797,0.1231678668457401,0.11938556567554008,0.8797967183595595
0.0833646069320484,0.2689248132598277,0.1377447388413764,0.0619333258361922,0.9114458157583336
0.19299759029317834,0.08916924730348898,0.11746545748494944,0.195461056862001,0.8447491396707254
0.101006983657091,0.11411827798796477,0.12220964077723763,0.08000495232620358,0.9562157583653282
0.17113041143827742,0.0865399972204463,0.11817031607639981,0.17369618404418288,0.8776037039328397
0.15337333694387786,0.08163987688554247,0.09507465878439939,0.1247672648963398,0.9342615633421456
