S-email,B-email,I-email,E-email,O
0.01953136657902796,0.035731076259175175,0.06570508882242021,0.03722636450380132,0.9983070746640995
0.04456099972513495,0.01293351621181337,0.10015762082680887,0.07608735665536932,0.994226945313348
0.2096010264579737,0.05566323754030075,0.14631800553826046,0.12414740107559813,0.8845096712589468
0.11279156431116129,0.07301688409954829,0.09925210451478275,0.16078765750340865,0.9511748833499124
0.1748771775693987,0.15223634394014673,0.12201414304492939,0.13893564878177528,0.8965491088696955
0.08691306775131316,0.05013630165911949,0.08496479955296968,0.08882049510677327,0.9859695090183859
0.018991538934472276,0.02777383274632657,0.06505824793685787,0.03639117646435171,0.998869205279983
0.04418378004066562,0.012150985699390864,0.100856545205772,0.07448427005306257,0.9945693287498684
0.21231720370892862,0.05271100568133101,0.14399325961151774,0.12268245257387984,0.8857917288063153
0.08794720038341627,0.06646527893062697,0.09838715596346351,0.14270237090104815,0.9698284593584954
0.16852238476174805,0.13398543483928496,0.12267063715700398,0.12389434545725124,0.8880831889419493
0.07275721204898795,0.05113178009802704,0.14448950248553014,0.07199367635182866,0.9820285929305484
0.15629107950755866,0.0812011358204221,0.16548369693078252,0.15743224721775803,0.861036780732865
0.04347818315972681,0.07268627197062634,0.1420031351464359,0.05824826695233208,0.9804570395146577
0.10772952766248002,0.06502634408923028,0.16529211556687667,0.06668017269091557,0.9739629970510164
0.11205868806168094,0.11453958871911121,0.275653660010016,0.10252265903673238,0.8390454248358408
0.0654357873778116,0.09592155742332785,0.2073358012533659,0.09930727150088653,0.9635858569441715
0.10563231961275248,0.12878971202899828,0.17982443652566757,0.11174994570352625,0.8259214153862008
0.06739229167715224,0.08738428888389387,0.14160741275787642,0.09546117571497888,0.9506345994592419
0.12382204180052596,0.1336620248463696,0.16283379657238578,0.23524595506331616,0.8628853699673764
0.03128304083839513,0.07594689926150952,0.11883103932777524,0.05051758233889798,0.9861664319815335
0.05397526670156006,0.08068202490811693,0.1902614735643835,0.09768022022591444,0.9582828301642218
0.04884912123284621,0.11418517287068759,0.2319043236497273,0.12314527667623834,0.9209358589742881
0.1258408076039184,0.14295358517536666,0.22709005239573335,0.07845261085293849,0.8806202970425978
0.045731371792681226,0.08349874926168194,0.2106487434718626,0.06707495049901274,0.9744341122780831
0.059945727418629254,0.10269509382449563,0.1942132165969849,0.08330531120664877,0.9206846185030456
0.05460772033491152,0.07670473731763773,0.18880023822612782,0.058678973724352386,0.97663387428771
0.11102650399510193,0.0601559498665986,0.15333716265036448,0.08710129343867187,0.9129481571108871
0.07440787081449408,0.16486733118484106,0.19512265987553776,0.1017187870158102,0.9338953903797069
0.09531480943066718,0.0955650078973541,0.16075374256190889,0.2514866164023006,0.9122867491507111
0.10797719348916217,0.3126424378089331,0.21719159065175558,0.10210448687537098,0.8424982194939008
0.11634067355117737,0.12314808600110141,0.1889928322100757,0.20216222148541058,0.8234560555196984
