S-email,B-email,I-email,E-email,O
0.034097674995630045,0.10313130077553098,0.08197881144542221,0.1052965141067692,0.973693582174204
0.13882596437179676,0.15452960590783105,0.13924600374794488,0.13641580693382643,0.8437642103739391
0.037560698976534856,0.14701814147210943,0.08086738064237967,0.0894212718357451,0.9474674355583307
0.19566709705528182,0.14701337537239673,0.0877108966636238,0.15315982724812252,0.8269462889901256
0.09798355811067816,0.11792123621106991,0.12965426013049436,0.09419856985667545,0.901726339168646
0.10530080466597008,0.13718862601720191,0.13259044209083665,0.1157627802482708,0.9087729124101455
0.11558247502124357,0.14257513017172196,0.18497614344577698,0.14337662218763347,0.8811360189080866
0.04381658307715288,0.07517617890012554,0.1376069485278669,0.10771943759124201,0.9380448992168485
0.09236047135323976,0.14402190356027644,0.13358356471779348,0.08650531288247663,0.9211399923064459
0.03443828228484568,0.1270599883989755,0.13774997589931154,0.10006061350962693,0.9743761895652842
0.10315207271594225,0.0895222812164024,0.17229041684284963,0.11891443188155729,0.8725339714641449
0.10773751537791271,0.08836500883149609,0.1550965486761635,0.12546559975104166,0.9101291182708869
0.08839089654355212,0.12436880939932016,0.11391041648411106,0.1564471245851137,0.9258923289530216
0.02753337395484543,0.09088250363402271,0.07356640833906633,0.04828281956089293,0.9759807498878925
0.0279118594258397,0.10471940112869074,0.08750945548379149,0.07344485298594136,0.9747514644133956
0.03526228229036713,0.07301943224062454,0.1150017235951768,0.07473287600161461,0.9663314663698899
0.04334151249080633,0.07654675362345156,0.11726052528538736,0.06635908310123384,0.9710313427243926
0.029679213417797376,0.07686280167102176,0.12229583262478576,0.09922401009630616,0.9548669205780034
0.03259588091231155,0.07476862467258273,0.1005751990004318,0.07445101918572523,0.9764781730112375
0.02622826629406642,0.0712969023708704,0.07287279421146436,0.08403462896637283,0.9765124491374695
0.021449025946122205,0.05626324615007117,0.09287662005005826,0.11496631707390659,0.9685449837643835
0.020176126047475443,0.04183792890290465,0.07802576381093211,0.04786859072038369,0.9907343785527479
0.02940393957699752,0.07611849039221613,0.09365587905466105,0.04471028496718696,0.9891210673808567
0.02655663756505722,0.08063799001686796,0.08569484760071923,0.05278893106993799,0.9829185352060563
0.0266853477070491,0.05728018911241483,0.08600980673851308,0.049283013714201226,0.9904944769032958
0.02660621087486365,0.05688658162691642,0.08702102929500499,0.07899259624660192,0.9835589055926994
0.02660621087486365,0.05688658162691642,0.08702102929500499,0.07899259624660192,0.9835589055926994
0.02193235469796457,0.05072408218518957,0.07539819051275508,0.035096190441631786,0.9936662170188353
0.024073714787497518,0.0577835017833365,0.08465816993796993,0.06484738953828484,0.9867390351007581
0.02652909646744614,0.05622370235009811,0.08681951852366421,0.0836043800936843,0.9823051660405249
0.028810576044886637,0.07377502238292057,0.09377073844114335,0.04599961786011447,0.9895297596350392
0.0266853477070491,0.05728018911241483,0.08600980673851308,0.049283013714201226,0.9904944769032958
0.02148642797422013,0.04912086673753741,0.07549252374542767,0.036118759345451036,0.9939052123444362
0.052866832316041404,0.07072950237212505,0.10532626774892097,0.08037300779320013,0.9576155575806953
0.039127412685867544,0.05512874898609315,0.1273380962590526,0.07134712813178035,0.9798757455950516
0.056165338694067576,0.05438261374148416,0.12673905062024443,0.04931525369908155,0.980226379002403
0.0703313473205125,0.0540845677434883,0.09461394365789474,0.06956393423261346,0.9774840116817545
0.0018051386051623694,0.06242500437234977,0.04062237159717321,0.04024327980732183,0.9986362015567629
0.0911435433108151,0.16223465275209192,0.11405638255688777,0.08443776010917092,0.93122445635346
0.06712941057865646,0.1011672164567099,0.15652957357974825,0.15163180789909259,0.9099433650154032
0.06713504819505396,0.08926995285356674,0.13455452653804292,0.08459072243436723,0.9629417808592668
0.11496611692109034,0.2256929083346201,0.17969216057011217,0.09312249098016752,0.8186813616094237
0.10255419563283659,0.17148117311541056,0.1484807696040969,0.10260267711081303,0.803545594231619
0.014072634941325022,0.09102317703437786,0.12150068264009092,0.08536416222465959,0.992359245175064
0.06691484330701457,0.07520510307550697,0.1391183164980718,0.079816620212124,0.9400427999392835
0.07509559604487775,0.05289205641320404,0.1253899567948193,0.07611759826624674,0.9489920129648971
0.0996967253480723,0.12833930076250363,0.1628209027176635,0.09794942204178522,0.915444562741021
0.008367231723782672,0.04456642411883317,0.060388335331005155,0.12757958328020497,0.9896843335158567
