S-email,B-email,I-email,E-email,O
0.11924774806180226,0.05164048109099413,0.10629618986034567,0.07418868977514916,0.9595066158171882
0.2600296006437883,0.1959175398238138,0.15640202112553148,0.14881287269630067,0.7525732471401398
0.12456578015346119,0.11826139564640714,0.10775602336252528,0.1625358212425154,0.9403787451318161
0.17085139540029767,0.1784983145774561,0.10761859865128098,0.15621430463720706,0.8644151192021581
0.11314903600826863,0.08563984797395627,0.08469717665092405,0.11211664715533785,0.9597593579026911
0.1575536393205335,0.13273065604956508,0.08438467436072115,0.12837300118056255,0.9008293435349989
0.10730592479040381,0.10637473162447586,0.12472706832451105,0.0595999295724269,0.9544695645448226
0.16793070431616536,0.1117950614569017,0.10876055126868538,0.10438678674502995,0.9331588162540553
0.18502285808292587,0.16712691476405533,0.1579235805631317,0.09225100978394779,0.8772670219307132
0.25706903413000853,0.13857384345259616,0.11030122353900322,0.14125737868494273,0.7885068824535387
0.17736971519756514,0.1337221330528506,0.21219304253592283,0.09116079093870176,0.8716298024665537
0.15894813883710932,0.2139872526508106,0.24372085796383328,0.1157217790080286,0.900839627253989
0.28497567471313534,0.11100495700047046,0.23589597128517742,0.1742081326198446,0.6708056432005585
0.25887278670097896,0.16527097931205587,0.18178973618225022,0.1692718698340782,0.8269595471109125
0.0846977289043373,0.1856780100450032,0.1709190301169928,0.07539841852249703,0.9180809332994975
0.11424790183426559,0.14160878012453407,0.2412260481811605,0.0887649455471377,0.9104763334066555
0.13379249474889918,0.10250983588739612,0.2583377956809707,0.14380523811379026,0.7973003405196217
0.12448526040021878,0.10455111807333624,0.2471744754653488,0.11488229348414566,0.8783498598004692
0.1448101680099243,0.16744217179035342,0.2520748523243706,0.09102974623415723,0.868947807347398
0.10999877293218355,0.12236832981170391,0.19339093491630704,0.14291652889140402,0.8778537576349825
0.07494475833772506,0.13745294025736116,0.1946730466421211,0.09816326838021247,0.9440202536733822
0.10691004402536722,0.1226555991912536,0.22493709070429593,0.12577116015235157,0.8740565510808778
0.13250155223283552,0.13345790186326145,0.24076139752577863,0.11956153790204935,0.8525166390806719
0.08207364296057267,0.11994153614053511,0.22799545904956742,0.11767107238705314,0.9255482890895799
0.11811286234658504,0.11096549324243056,0.2517390901923412,0.09282468797691427,0.9025726953819727
0.14371879484162453,0.08420267411023888,0.23223503019891584,0.10431355036598144,0.8696028492464029
0.13686803252306612,0.12694911835704448,0.25133199066386386,0.08073097850720545,0.9117986459990044
0.09697562079734054,0.09368125289060703,0.17716049741214637,0.10855568947275863,0.9659263024887915
