S-email,B-email,I-email,E-email,O
0.13547114527352885,0.1486194206792794,0.1133532220219722,0.19437342910088998,0.8986250229865945
0.1283150622108904,0.18541783286294233,0.1667839818463256,0.10494226952853446,0.9199382437773339
0.14774701774444934,0.1239043109220083,0.2218712227757724,0.11957255438770008,0.9209159111327584
0.17035357786266295,0.14136618442449836,0.19261988751742665,0.2663661662048397,0.8584694154286109
0.22121982005287208,0.21370284410913012,0.2638962020738254,0.08331488409361046,0.8745451404341548
0.004896253546181079,0.027838117318241158,0.10446787599133996,0.07432438623302227,0.9958753096232804
0.2090660874250238,0.08920099983907435,0.14084802881314315,0.18015457577000593,0.8829523941070782
0.0870522874985121,0.09348784752006575,0.07111287229740218,0.0936865250491861,0.9596852245426166
0.09084546723344315,0.09968277291443299,0.0778039063780533,0.09976948111215697,0.9419618796146423
0.15178359517606008,0.10335288726650946,0.11680567760561261,0.17453489627757846,0.8837545667240492
0.15471684242330988,0.0797370511252201,0.11308218564737944,0.12067309013641787,0.9376065908578264
0.16095008603303276,0.09395990459296213,0.10679698748310174,0.13027928614849987,0.9244612189247723
0.10372008420120109,0.055717097820245545,0.16351552752123896,0.028829912233643163,0.9511834623413423
0.0810622836563731,0.07067110199971746,0.09326500134291459,0.03940104473263892,0.9738893326409466
0.10366230024393591,0.052263236771595056,0.062251801552516174,0.08392656337253843,0.9509594475565736
0.08877703167334097,0.12369616965135319,0.08490540107884913,0.18122591716455266,0.9188936066702621
0.06437179881891361,0.09848495160665001,0.08783748916685083,0.14746369578342372,0.9519157443790516
0.03305197951531008,0.030091169047454947,0.12164605953192842,0.01581028857576724,0.9906142334065885
0.16841298749097303,0.051312485586231284,0.2196494685394454,0.02577341337709896,0.9254554061757312
0.21141611159131324,0.06282228765329649,0.16762448070345823,0.0598827189201089,0.8659974046100583
0.12451439915968536,0.0657194052654032,0.19958107166059186,0.02300965342338191,0.9086015636887231
0.07999095825694894,0.10061136164098115,0.11152937128891098,0.0458194983612429,0.9620380777519149
0.10249767444170298,0.13564647201085792,0.10525844401186073,0.06779268415439492,0.9116831695613911
0.04041081949864428,0.1268207638039328,0.1314951675443556,0.10117197946901499,0.972180638611715
0.1183648650163962,0.05382849367138617,0.10802523784048348,0.0603388573164038,0.9580502601090072
0.16201493997833047,0.19320591879874927,0.17737894575912275,0.11986022742672621,0.8807934636266314
0.23330683821711923,0.12930069843090003,0.1522477472174273,0.20418296202956235,0.8071142609803338
0.015399061771658942,0.05377742310015316,0.08187606300680801,0.05772613411784641,0.9944498194659376
0.06592313836894666,0.07045906360449324,0.11243131897568637,0.06499503283164942,0.9820295526410745
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.07198898550220399,0.10928641810820644,0.09911876620965906,0.18193165197587863,0.9445378744353927
0.00913405499565185,0.04898659294263233,0.06129224091409088,0.037335621009428284,0.9973435834194765
0.06704531584017787,0.09678189764654027,0.13176380237439686,0.0856188014510794,0.9538846721375248
0.07156889250679585,0.10306056703997918,0.15955567834633652,0.09951043506803599,0.9397209756865673
0.08873175998584923,0.10816612029818752,0.1528031911267981,0.0913094151047447,0.9396492572019238
0.07046889868000145,0.09872912197086567,0.14656604061831593,0.10883806168088161,0.9405237389705978
0.08575708265489006,0.10407787324866159,0.14269469068708532,0.10396118162490497,0.9422766505926441
0.04991515987532568,0.07539413169809876,0.1321181817137097,0.05576461631497138,0.9858133500897375
0.06286905884902312,0.09504253235861597,0.16690444547118816,0.07733516345767445,0.9635399750898852
0.10518796033980153,0.062438372817751824,0.1247457654427782,0.11767128347991312,0.9317685813210171
0.1628873883710088,0.1964634903529815,0.17806235862829328,0.11333376700446064,0.8873209356424344
0.23330683821711923,0.12930069843090003,0.1522477472174273,0.20418296202956235,0.8071142609803338
0.020396717488125295,0.05993494688026999,0.0884303809903551,0.05782655942397905,0.9932088432914113
0.07526060816499765,0.07568757143331954,0.11205266950017362,0.07416063909937294,0.9764243414825476
0.08758440501710803,0.05106981381920858,0.11021144253549853,0.09469546527073412,0.9628705776274941
0.2354695590392258,0.15305041050549667,0.12857451835302167,0.21005248179367614,0.7974541308172258
0.07598242242323669,0.10069488588502719,0.10219113077852551,0.18401197862446464,0.9521003920460585
0.010046647711173395,0.05124441014974625,0.062116431450466934,0.04072526086321637,0.9970071701142167
0.07913815504994744,0.10499189317228481,0.13891741490315396,0.07205215115065867,0.9576325744808687
0.07675585113581221,0.10506994947350853,0.16027449557206241,0.11404364359412324,0.9292271932901963
0.06639903091194332,0.10031439152418195,0.1689461750738456,0.08316505890898668,0.9617522835262937
0.09152456435979346,0.0978295969934416,0.16855928267258674,0.14035596669724323,0.8921099925457107
0.06830282921025725,0.09150124314549729,0.1651244841184256,0.10478645378439956,0.9512676338156993
0.09611338022171671,0.08429103173946347,0.13757953220568164,0.10458058707101431,0.9609463656621733
0.10862201940267924,0.18361789745946352,0.1510195966279991,0.09778841801750936,0.9427648033806442
0.15428407091316254,0.11540332974307696,0.1233853577762667,0.17453795367157554,0.9191968975756893
0.021079932024664672,0.05686854202973484,0.09017982939704142,0.07072473439961845,0.9914578179585204
0.06592313836894666,0.07045906360449324,0.11243131897568637,0.06499503283164942,0.9820295526410745
0.08479063625444999,0.050883461652262194,0.11020085641096186,0.10022701511704518,0.9626416033196298
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.07022725211062575,0.1021526536449924,0.09934479934217079,0.18327054360731207,0.9511945463904152
0.011930776471634512,0.05438468555590115,0.06519291208451024,0.04131176085729618,0.9965529446605452
0.07913815504994744,0.10499189317228481,0.13891741490315396,0.07205215115065867,0.9576325744808687
0.08048995638519821,0.10283270874563684,0.16552890469646261,0.18417021277639864,0.868482193858809
0.08458934563090774,0.15232710544791447,0.14806871258610388,0.1314206257777549,0.9349723345328805
0.08361423682837825,0.10908656354626597,0.15499188942245512,0.08680503329918232,0.948497271897061
0.07309107081769323,0.09754610043591667,0.15645074048378096,0.11423520309352554,0.9494224328967497
0.08856178743101797,0.06741911915138031,0.12528934046998227,0.11462281042771769,0.9583879808698001
0.16701865501178847,0.19697813898061567,0.17807571759603863,0.10809847434552877,0.88785962646038
0.23233848108124716,0.12733689153599828,0.15173811577982357,0.21302812186697326,0.7985910831347093
0.026823004373054946,0.07188789382948686,0.09384285218340258,0.0569383705099597,0.990197403838528
0.08187766235213459,0.07638519860951393,0.11208036193437995,0.06376766617761251,0.9768003342386082
0.09858607179105289,0.050074974791547544,0.10837768961651303,0.12461005428991886,0.9435008148545859
0.23076023252300507,0.15310267449885964,0.1280893471247908,0.2106152577518791,0.800067128182857
0.062052343218572434,0.09467392263143873,0.09465983329461831,0.1789889487782713,0.9526394991159902
0.014263230693695235,0.05784612402106793,0.06854594160216118,0.041930939372271304,0.9960069604940122
0.07913815504994744,0.10499189317228481,0.13891741490315396,0.07205215115065867,0.9576325744808687
0.07675585113581221,0.10506994947350853,0.16027449557206241,0.11404364359412324,0.9292271932901963
0.06639903091194332,0.10031439152418195,0.1689461750738456,0.08316505890898668,0.9617522835262937
0.09152456435979346,0.0978295969934416,0.16855928267258674,0.14035596669724323,0.8921099925457107
0.06830282921025725,0.09150124314549729,0.1651244841184256,0.10478645378439956,0.9512676338156993
0.09611338022171671,0.08429103173946347,0.13757953220568164,0.10458058707101431,0.9609463656621733
0.10862201940267924,0.18361789745946352,0.1510195966279991,0.09778841801750936,0.9427648033806442
0.15428407091316254,0.11540332974307696,0.1233853577762667,0.17453795367157554,0.9191968975756893
0.010959343177783989,0.04686608050243919,0.07129609519340777,0.06237859198944181,0.9958157675296836
0.03687719835031501,0.06955206362713136,0.0793558812271252,0.051242615697791066,0.9910547581026085
0.04806181236473384,0.04813855861315798,0.07751066329219572,0.07987309745447045,0.9812412018268001
0.1356904426397297,0.1269990757503564,0.09647630925864112,0.15167219504269816,0.9140209094363173
0.0808988384218578,0.09849447911440229,0.09476781633063126,0.1484322943108382,0.9506890732236689
0.028106118279082257,0.028377238689633728,0.11643807916920366,0.015588623104394447,0.9918010059470053
0.16841298749097303,0.051312485586231284,0.2196494685394454,0.02577341337709896,0.9254554061757312
0.21141611159131324,0.06282228765329649,0.16762448070345823,0.0598827189201089,0.8659974046100583
0.12451439915968536,0.0657194052654032,0.19958107166059186,0.02300965342338191,0.9086015636887231
0.07999095825694894,0.10061136164098115,0.11152937128891098,0.0458194983612429,0.9620380777519149
0.0650243378515948,0.11931769641032813,0.08775530303562643,0.06019915332322922,0.9512124499433746
0.03631726585118567,0.13696486789594625,0.11159688059296917,0.09056720738039646,0.974066421558253
0.1183648650163962,0.05382849367138617,0.10802523784048348,0.0603388573164038,0.9580502601090072
0.15574811196036373,0.16672449864598696,0.18694860913040012,0.11092430177417814,0.9007218916300752
0.23330683821711923,0.12930069843090003,0.1522477472174273,0.20418296202956235,0.8071142609803338
0.04021382626967592,0.03174187201405509,0.13390529851415967,0.023953263544307695,0.9867038156068764
0.08362973695424385,0.06346028814969326,0.10144909110065531,0.050970543945176104,0.9762784786689578
0.14517018352207234,0.05257940514642483,0.08359022476962799,0.08710181477543906,0.9364572643302166
0.16132899299299866,0.15184080994800403,0.11410998544341203,0.23604176261108978,0.8172483208630567
0.08256732572036994,0.10884371722630254,0.10152138722312956,0.17671374234150367,0.9357616334918324
0.012669643643991374,0.047581356856806534,0.05798206350322369,0.027839532626970066,0.9968743079816251
0.05428044847560899,0.080720896347416,0.10308264969471437,0.05712615807279696,0.9720978319457285
0.082966458371367,0.10648612968282645,0.12730423316636633,0.06700991054611934,0.937273112824809
0.10368969585592551,0.14099606768764508,0.13746709616317493,0.08714624706658912,0.9349639987122104
0.08945788144075378,0.058509131257600475,0.1637024205865804,0.045878348419154696,0.9661666145707927
0.08639741023953337,0.08015146222767469,0.1472407145147038,0.08977063526165324,0.9361777157476544
0.0970995069954397,0.09120998426535588,0.2618549499021434,0.02031589691451642,0.9233189970250406
0.14153046360422053,0.06703318127429793,0.128500349127537,0.06341083151010607,0.943552696794233
0.287944096810382,0.18043529791526117,0.1310410213503533,0.23520663072536369,0.7266124715153095
0.01989956412879493,0.05635742989074351,0.09417092300717765,0.08372584305783809,0.9907272675822367
0.07627345560010651,0.07395800216034247,0.11465355991695667,0.09562579772071615,0.9668288971689472
0.0801447580718497,0.048782183024566925,0.10529783962364524,0.12119629886082905,0.9551609074295898
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.09002567718302924,0.12527880028875021,0.10388280683942136,0.17847964186012666,0.9240579704455613
0.01775052032510145,0.05351146046001252,0.06379339872204652,0.028645635005491096,0.9958715035832367
0.05428044847560899,0.080720896347416,0.10308264969471437,0.05712615807279696,0.9720978319457285
0.082966458371367,0.10648612968282645,0.12730423316636633,0.06700991054611934,0.937273112824809
0.10368969585592551,0.14099606768764508,0.13746709616317493,0.08714624706658912,0.9349639987122104
0.08945788144075378,0.058509131257600475,0.1637024205865804,0.045878348419154696,0.9661666145707927
0.10819668055136569,0.08733160120712162,0.1347884425872199,0.09367018518637402,0.914844412849912
0.0735810577317446,0.08981505800028777,0.2689938712407123,0.021072846488354252,0.9452951870304581
0.15765124543321785,0.06665662984740549,0.12871872294204578,0.06417383602286474,0.9386266743420673
0.1966203348444297,0.2113511007586183,0.16471056995194128,0.13327289467321257,0.8364983756927392
0.12833526786948132,0.09998874180514307,0.11991818390169048,0.24246317878543874,0.8903065821063979
0.018565564693150724,0.0546814634103456,0.08697759351477335,0.07058671919058958,0.9920616054263396
0.06564818632811897,0.07342379793268289,0.11272919708214725,0.06481460606590714,0.9820070077697233
0.09691522855906753,0.05249165043597825,0.10953762905796782,0.11405661301772219,0.9513481339588482
0.2319004279341176,0.15581466711426634,0.12861254567086763,0.20027158435481948,0.8100617543133033
0.08643925631852238,0.11481176073991872,0.10340168344277426,0.1788822169291048,0.9337097187277377
0.023266434285115056,0.0587975291713153,0.06887314483736648,0.029312486756125244,0.9948335427778644
0.05428044847560899,0.080720896347416,0.10308264969471437,0.05712615807279696,0.9720978319457285
0.082966458371367,0.10648612968282645,0.12730423316636633,0.06700991054611934,0.937273112824809
0.10368969585592551,0.14099606768764508,0.13746709616317493,0.08714624706658912,0.9349639987122104
0.08945788144075378,0.058509131257600475,0.1637024205865804,0.045878348419154696,0.9661666145707927
0.10819668055136569,0.08733160120712162,0.1347884425872199,0.09367018518637402,0.914844412849912
0.0735810577317446,0.08981505800028777,0.2689938712407123,0.021072846488354252,0.9452951870304581
0.15765124543321785,0.06665662984740549,0.12871872294204578,0.06417383602286474,0.9386266743420673
0.1966203348444297,0.2113511007586183,0.16471056995194128,0.13327289467321257,0.8364983756927392
0.10294689470083233,0.09187272517260599,0.13120501001545987,0.2339683471871411,0.9172309759271926
0.1302502254424712,0.09795734341431425,0.09730201616435034,0.1323151003864328,0.9347839767654554
0.10915160479920936,0.22549158345962292,0.18361526362484984,0.11205529850543204,0.9326739111009428
0.23483089500324347,0.1248357873177058,0.18010919796541036,0.17326426607068646,0.8126956811552191
0.05645850001222759,0.11576996844885548,0.09755105389973454,0.0651291839639616,0.9794557457862317
0.12108392231292373,0.10082198754076814,0.12888935600934553,0.07706813027611796,0.9581722692872859
0.12719716348997825,0.07861245667288563,0.13141489928513583,0.14012203023407366,0.9040201883003007
0.16075252704533596,0.25275332850837856,0.19995779593489557,0.12588019790469607,0.8487830398824481
0.19046905952759233,0.13579071710269075,0.18810620918752993,0.2182227419199737,0.8110781399571045
0.11473736275528088,0.1570091281796299,0.0977558423043102,0.10779794643819807,0.9055333726277404
0.10371187260269084,0.19972690956395348,0.16501892020608733,0.107219266494804,0.9414761999531895
0.19455444751613094,0.14075336561940044,0.1630873054316255,0.19185552133921588,0.8290913690874816
0.06541109369124656,0.042017153361241406,0.1274161655906235,0.030385442703615973,0.9699225217282808
0.0918510355740442,0.10293721691168876,0.11423343739994847,0.07237305813062893,0.9637057346519451
0.15373604848413777,0.0544640680900208,0.1109306809242454,0.09641333532962106,0.9225607862738924
0.24601071668340596,0.14979414018275708,0.1254940896598745,0.23345137126022883,0.7639212054836885
0.22135336419196203,0.1787373076760608,0.16200853076432498,0.09950833241139714,0.8339882004490466
0.12944372597087,0.09533640578773042,0.14144307681019883,0.09822799842000313,0.9247350600994116
0.1381849446875338,0.10398729834572053,0.1496785542988813,0.11215601861918682,0.9014244855768009
0.17165506815563103,0.09940596967940915,0.14168171860170445,0.1529236570031294,0.8785044806629905
0.0956535706276995,0.21404206263309145,0.1459414917693476,0.0827049218458286,0.9305752167724238
0.12535172890250668,0.16570784733419797,0.1231678668457401,0.11938556567554008,0.8797967183595595
0.0833646069320484,0.2689248132598277,0.1377447388413764,0.0619333258361922,0.9114458157583336
0.19299759029317834,0.08916924730348898,0.11746545748494944,0.195461056862001,0.8447491396707254
0.101006983657091,0.11411827798796477,0.12220964077723763,0.08000495232620358,0.9562157583653282
0.17113041143827742,0.0865399972204463,0.11817031607639981,0.17369618404418288,0.8776037039328397
0.15337333694387786,0.08163987688554247,0.09507465878439939,0.1247672648963398,0.9342615633421456
