S-email,B-email,I-email,E-email,O
0.0506723076703788,0.04392465295531201,0.1186843695169353,0.040811342712134345,0.9692036528581742
0.15625655795788232,0.06322770338497972,0.16558915101336824,0.04157931897387553,0.9147935956590092
0.13444187973546787,0.05454119719002623,0.061964693699305115,0.18021356782196962,0.9006740997154226
0.21479077067881952,0.1470487402246022,0.09579226931120294,0.1529858289760201,0.8507338163535108
0.05469995586453937,0.11889262704538524,0.07858438867503469,0.14491328613393253,0.9781843592820417
0.010127383391103946,0.07010468929187937,0.055743218621964165,0.04109408464562037,0.9959982573883304
0.10338690234402352,0.12869260614632075,0.1269722582400979,0.06676443708753177,0.9407828793305416
0.10238274659298638,0.09993746282059504,0.14923971031103256,0.12117088784294343,0.8932266680820504
0.06360840872272387,0.09328989684755717,0.12122298571568482,0.11263232120967959,0.9536253016320386
0.053555588486379146,0.0878147704278107,0.10924735309812494,0.11195509568483843,0.9541983426743597
0.18020652964706227,0.0733218180735585,0.09174536042431432,0.11640435445245118,0.873997026427984
0.16905440885910092,0.16170602380157964,0.17126289567101668,0.08808820960849766,0.9155501307069066
0.21641600937116873,0.16581295721599934,0.14017201025915987,0.15057662553653534,0.8577628253207432
0.028513210739529272,0.036031532107400774,0.09088210286577994,0.03920482098192737,0.9911928923390215
0.07133881093205559,0.0648597189320284,0.10869362333190109,0.043603568387558175,0.9564574502825518
0.07943066067690596,0.04887641127866467,0.04340972202222166,0.07995654456242426,0.9795052608552489
0.11275890889685497,0.11748803539242754,0.06840993309391007,0.1158275905193174,0.9484367675926103
0.054587236407387545,0.11203424323182835,0.06982097888891618,0.12640834318694188,0.9794718947451886
0.022869046151007304,0.03170917184408731,0.09833748833885422,0.024848046034966483,0.9901621728694082
0.19530390753555313,0.05144166574114517,0.18257382602520356,0.039156687991405655,0.9146107782322263
0.22333101042446418,0.04327720140970016,0.17945891003510528,0.05580610043425965,0.8631840468913369
0.18813561794082936,0.043972734999173695,0.17951337811825527,0.04239373639888439,0.9317408977177671
0.1326162773938719,0.08315283362846992,0.10030456083901348,0.04837890071987429,0.9690724630872514
0.11276171878559636,0.08338124370855562,0.10709150433651198,0.05427948747822147,0.9630490100442486
0.10288710829682039,0.12569149990564318,0.11732986084509282,0.06370888120398976,0.9530865742213125
0.16120683655773022,0.06696823269239426,0.10655316433263842,0.05100518557830557,0.9489511328355286
0.22473797966314202,0.19057567747493032,0.13650713632475125,0.16230524063083415,0.8144100721598527
0.16226215483306258,0.0897058428313557,0.0949594706903048,0.1072149441212351,0.921801556589788
0.11234552296413369,0.19276698619861496,0.17834932676927345,0.10827303585928452,0.9247127986823608
0.20043471041798758,0.20193696229100846,0.16670344084282182,0.1633222726269284,0.8189912403970447
0.08709627082372977,0.1168550754955328,0.09828408115587427,0.06047616168128743,0.9511553903895168
0.0955208165871924,0.10961704140998164,0.11315940566706836,0.07791677205991901,0.9459383728558621
0.20493751291823173,0.06818691190897133,0.1266504002295305,0.11970334061168285,0.8699240853032605
0.1662217035487533,0.21534874630422213,0.19024148115755554,0.09111405782737676,0.8768938523914255
0.19164232380580937,0.1900590132420342,0.1665390791498568,0.15302885785739914,0.832470268208696
0.19014854701505793,0.13155937446904697,0.09727920855280447,0.09705875719282386,0.8587381085098741
0.10076342586663298,0.19148788746889608,0.15538264262048404,0.09994535120332862,0.9286780758569713
0.18456240370664492,0.20143882485597503,0.1458067963766133,0.15148789504976629,0.826003136393649
0.09422389724173393,0.049333625355053326,0.11150078187006351,0.044605977147794906,0.95882468033164
0.09279288655632054,0.19631420069653177,0.09248626468296618,0.11646865006535503,0.9242247867598182
0.17697291973358703,0.08902645355299306,0.10522179746951153,0.11335844935142916,0.8998381287866142
0.2557568362840525,0.17002462892966197,0.1303547590771678,0.20330952524877474,0.7489099593869705
0.21492126834250103,0.14722108046026827,0.15361004278347412,0.07742448074634893,0.8172463145345322
0.13524111591276675,0.12512720259651952,0.1416015457859553,0.07774429349262509,0.9151801443204899
0.1310751121034341,0.1202302347036883,0.1504804259894845,0.08750837653300253,0.8873902139754911
0.1375218789599705,0.10849374564670201,0.15662031148758251,0.08036367769139353,0.924237823420823
0.22540022298008605,0.09473833880355641,0.14016704415536416,0.12754128951235982,0.862531951543918
0.14516473013345121,0.17616788814693485,0.14657265660470517,0.07245801470181999,0.9056153339923098
0.18675258112286197,0.1629434641182138,0.1245611994303904,0.10865550717993334,0.8744139762093575
0.13552888349679085,0.22797785368513762,0.1276290623961551,0.058544018493707425,0.8716406461871219
0.19823590055771922,0.12536754785927395,0.10742919962058149,0.12851950047480395,0.8859089424622255
0.12272144252489964,0.13331606844840818,0.11636256572227982,0.06386939903659386,0.93981558429318
0.18973025376047617,0.11360938326988387,0.11103798837800159,0.13663866242665984,0.9008509252861343
0.17437074372285985,0.10744670074890733,0.09180201122539067,0.10132128968430781,0.9228565247308711
