S-email,B-email,I-email,E-email,O
0.09386221803004322,0.03568273152561992,0.10286984593434383,0.1066962989773291,0.9754997180558084
0.02503836902219391,0.07388010507586283,0.04741763205849053,0.031339021449292244,0.9918723575024809
0.0861760236429795,0.019867594101779205,0.09534249762032047,0.056771883421609375,0.9798502882418584
0.1966275335973363,0.11094968935743596,0.1906519111128981,0.12957172862865915,0.8573029837766452
0.09060480630012585,0.09712220255294715,0.10056818389224745,0.056642784028443666,0.9584381361136197
0.12536622406417922,0.06505727645478192,0.09077609846051173,0.08338059630428953,0.968209386300059
0.1028860252968964,0.05015236533320245,0.10902521251597612,0.10047468549595592,0.9501457246301067
0.014561750116525319,0.047048627007360996,0.043061065599524606,0.025213473157446764,0.9974625290710756
0.05352353151980005,0.03765617242705907,0.15513155076536844,0.026367916388525824,0.9874503416853554
0.07995843955898553,0.017018107595540843,0.08888659908669376,0.07092854034691956,0.9827210574001124
0.19673745149661095,0.1168666119539489,0.15924230458804955,0.18566530603776155,0.8573708655181441
0.08969261013124193,0.09459234027072726,0.09824758223832526,0.05068943927589148,0.9642374870240286
0.12308335088492625,0.06401693188762651,0.0895717160992315,0.0824850016979136,0.9693988963437667
0.09989347694363014,0.04888243654613313,0.10856875854766063,0.09807780655673441,0.952032423534436
0.017005601793018032,0.06826565565335418,0.04472147506989261,0.024895491888612096,0.9945603164205818
0.060543379552247374,0.025825735621974686,0.17049415874737142,0.04358425413220619,0.9891100894208278
0.07611530873788445,0.020464869906124127,0.10907451127824419,0.05690162880872075,0.9832149253207609
0.14696231524063544,0.13903840527220065,0.16855169231829067,0.1417268664211292,0.9190793475492485
0.1628566697435382,0.10834694718399626,0.1650508064424321,0.15176207248508233,0.8631703885157166
0.07489730305006921,0.13648608839802345,0.16837907180841938,0.1089612341403606,0.908584712593908
0.16634456136703762,0.09782462711897719,0.18859215170665292,0.19401024707459955,0.8468721063787789
0.0568000492090888,0.13572854605702728,0.15771601732384752,0.05936905633403766,0.9503617070510039
0.10161200528734704,0.16234812106111696,0.22061626673452475,0.16298397242879722,0.8359263722491855
0.09636353334077802,0.14105931011228054,0.25738824817595596,0.18184290854182358,0.8195430016333697
0.08151359208172503,0.10620599685543002,0.21587161628575355,0.08441246684940028,0.9476189718118208
0.08991242126837354,0.05437940946195902,0.15660913130585613,0.144129233265624,0.9268041458321779
0.05829167292685757,0.10820274211483756,0.16732900090616987,0.04732179514417038,0.9674045702534059
0.0741702417916976,0.13525080544588,0.21673736796809664,0.12637553383447897,0.8947016745632591
0.07979004336614355,0.16005988603613663,0.2405063649885804,0.12958523601902253,0.8453146861681416
0.07178744951235237,0.1345711275025955,0.2360562959654218,0.11604612388047367,0.9116031120106165
0.0591892383570408,0.12912904757213733,0.24499051877954653,0.10050578155814892,0.9407781702358257
0.08193640742422517,0.11776200087268317,0.23200096249829116,0.13611283406277877,0.871824279811303
0.05942864054473782,0.13582040322812114,0.2372336313542716,0.10799787162315357,0.9412489919177564
0.09402945989383886,0.08827712830788788,0.18124184677383787,0.11958514856980951,0.9082849430756019
