S-email,B-email,I-email,E-email,O
0.025363634950637315,0.06723672857720896,0.08332561197777492,0.041511989381638956,0.9874212627330631
0.07738280890379491,0.06803984802099743,0.18092482022252465,0.09728201797207198,0.9695235899837513
0.11740322119161939,0.08399978883213166,0.1942984350293974,0.11807605267069742,0.863582902606132
0.1422632893795449,0.1280243019959358,0.17102361670340488,0.10192422596274847,0.8870901432594441
0.11096297649863954,0.10995058063879753,0.17470458375486192,0.10551829191283461,0.9056978661559503
0.04325029901888694,0.061782436688901765,0.10381781198901896,0.040904873934267505,0.9699361028186604
0.11542602502438813,0.05761199564578788,0.16715557426197897,0.07900989147385186,0.9517369272285005
0.11256516762467263,0.20320538592141107,0.23451324779983931,0.1269720226892419,0.8234885922395773
0.05771567063552847,0.05041087314566326,0.14489030820490045,0.08708181255702001,0.9607251748816097
0.05526227313516243,0.04562150564430361,0.07973344925711005,0.10163047665425498,0.9925618584540525
0.04895170856061649,0.08092758186687404,0.1223946719761584,0.05186620032020574,0.9911808546228622
0.06615992979210764,0.07518342444375783,0.13423822193163337,0.09906551013161996,0.9816198060058178
0.07734746169522191,0.02783185904980391,0.10079145699354658,0.08958801917415105,0.9880608822399204
0.11620874339795144,0.06840807450584387,0.10867308846384935,0.1166892480551321,0.9742887845735501
0.10704523229570947,0.065871131204428,0.09468069004651611,0.14295246146581264,0.9740770936339964
0.07182096268932088,0.1201506379184148,0.16096663241254977,0.0821799481340717,0.9796807637203802
0.09586964815487198,0.05050492258322846,0.14963344576886972,0.18700116789901475,0.9621013463771696
0.05530436700492326,0.023542239180098855,0.10190452948591454,0.10147714505138729,0.9890296642438277
0.06364008683297188,0.043932594932058436,0.1677649444384531,0.030945743921341314,0.9865656168014012
0.06365535475926022,0.008051984661196184,0.07241043334293236,0.10254820525677359,0.9930524178150434
0.1624867494409104,0.08095852940420388,0.12467270527878088,0.09755253193953695,0.9045198342293087
0.10981235747111241,0.11821265583168197,0.06440302528266562,0.15117241351146996,0.9242074166308919
0.07538658975690511,0.11410759453911223,0.11965842517944734,0.15112546571263616,0.9339719148850542
0.06078848010104406,0.026724002619279808,0.0541059440470998,0.06309520896483503,0.9944339550350929
0.0322335651078704,0.05161193197747342,0.07880879633783992,0.04577185260276627,0.9948222533549401
0.04542224821982701,0.06438214114868417,0.11705460862131375,0.12636895310465063,0.9706425063994701
0.038206949508033515,0.04187590413118573,0.13973905717716475,0.07913620468094462,0.9920960056857208
0.04849125745153737,0.03394854537390353,0.13125796573497855,0.0797943242024362,0.9862462473175211
0.047747565816151596,0.012811792310952648,0.07587968158383021,0.06748628245340066,0.9942381784510738
0.2043033844004985,0.09110182894127435,0.1724511996725863,0.13795008395889985,0.8390026113876282
0.08396608500466839,0.045841951996781316,0.0801427259559182,0.1358376751155976,0.9774342717983504
0.07307636003368526,0.156441081169801,0.09939382157847124,0.0968285631308077,0.9235724484503248
0.05621839483608184,0.06338320575342067,0.1278378279849167,0.17587453329157762,0.9595436043993508
0.049046446186618894,0.03552918557773901,0.08339317906524063,0.08845602835507971,0.9948011731782219
0.1008021406777451,0.060922915237963844,0.07712567603036208,0.10725174243448786,0.9810116544972758
0.06461166059567423,0.12284043508708901,0.23307128969583188,0.137728577659791,0.9314585488047689
0.1167080599486669,0.06635891748225081,0.14451280895139115,0.13417232974265214,0.952400495945398
0.16727596002584524,0.08701458064598779,0.10586495367405319,0.14783323776426704,0.9506254857488522
0.05847884877829089,0.11832477698849327,0.14943313398034358,0.12318234368227772,0.9773394863215847
0.10931600857136926,0.057130784131703666,0.13152401053790885,0.1845283148833468,0.9572553807355791
0.07051697080301379,0.014816524665653984,0.0530256626342725,0.08226001000137191,0.9964104994405271
0.11403579231077235,0.09306394247679832,0.15078364498249067,0.06274641802990322,0.961421580922274
0.03246440016970834,0.012930146093671102,0.03740404064569881,0.06928051838944475,0.9959753207229861
0.1547643524398756,0.08281562224850861,0.203791782677034,0.10120766728480475,0.835078044097694
0.06035166551521868,0.04225054281734183,0.07566294552732099,0.09071206366056585,0.9862088599406202
0.07254413992377774,0.08983398160699518,0.14429776888736906,0.102852915370008,0.9472152238636106
0.07042191231546076,0.025546098624977132,0.06340279306694495,0.11974460610545544,0.9909206736087584
0.136937087231485,0.18088514052932678,0.1440783725330764,0.19835275179424736,0.9177909722374191
0.04016483017314769,0.09436402820147269,0.11010527408807763,0.06621928000519808,0.9913302618674449
0.07113974531313202,0.08712426375298706,0.18195245961112902,0.20406909941768067,0.9315381382353918
0.05915070774169243,0.022695649198436932,0.14012816799227215,0.09504170947938212,0.9855158269669283
0.18531458723382252,0.11130731558270822,0.15184678429138035,0.12583153429979002,0.8862073040515025
0.04595988539502092,0.019159078333017956,0.052495523885116115,0.10689223425224643,0.9937365109754753
0.09048699694919737,0.12348141656152435,0.11846778102094015,0.14361370943470425,0.9635517961712939
0.06332335676746244,0.0365505603184963,0.09987313316647245,0.051147141162658886,0.9921668518947929
0.048337931587094665,0.026291743083682956,0.0867343782789992,0.08663873142055364,0.9936364348867772
0.08591269124410042,0.08164110816751426,0.10394832638634674,0.11118639054134952,0.9789291655045907
0.06564337069615024,0.06766176625015499,0.09568298149129756,0.04209909891207997,0.9854671502189523
0.0721835432713293,0.019015096161582614,0.060520225513610866,0.08415926952639566,0.9919115802240799
0.08260444080093152,0.14181524175774363,0.13451609941233186,0.08582807492537566,0.9705222315604642
0.04623406781558048,0.04022243536197406,0.059420121080109016,0.090240495952936,0.9899368988579322
0.034325217663511536,0.06970931030464948,0.1332611910779082,0.15913921513172902,0.978137742003888
0.016375784654466447,0.052242923907657064,0.14825120673687744,0.02130070663191794,0.9943862016056733
0.03780351431255114,0.08601215139434504,0.13422371784195583,0.06464740338665469,0.9773261015968174
0.026125632194077764,0.06832134383199834,0.15591023597164172,0.07840150770544516,0.9500428650089321
0.025040120845316764,0.07203844741092247,0.16279928464042626,0.08004519305639565,0.9534758896396028
0.03580547650465508,0.1129019345148368,0.1484042400580893,0.06377000641098114,0.9581294788877063
0.024388487836661185,0.10653471447747306,0.10575611799813647,0.06432642009681803,0.9751895237199727
0.012392147453131667,0.08464199888128236,0.15693544168972326,0.14316133262399916,0.984363564187643
0.0401960770810605,0.10237523372594984,0.20103972566457867,0.062255076117375546,0.9552333127408927
0.04973110719683366,0.10071486214458934,0.2089488980090144,0.08533006530444076,0.9306605773205204
0.04978071889923682,0.09644410378250323,0.2067120811193558,0.1211005727586133,0.9001392600801013
0.04046094387269214,0.07899047028059544,0.19578143876799817,0.09799986205214234,0.9543179135186287
0.04294691137104578,0.08827803498061196,0.2209663007273695,0.06408966797086672,0.9586063122064729
0.04821195793193339,0.06832377378989872,0.19125037381839177,0.0943492816046792,0.9241260343666462
0.040137940609332345,0.06504549430763493,0.18309720123681392,0.04136413173817321,0.9826962933147894
0.04287103768158585,0.11872478076040258,0.1809022586336261,0.05535778439445788,0.9476820631590898
0.025670640501324875,0.047678239705925295,0.12890814033928671,0.06079942756212,0.9867127373159154
0.03329551166218888,0.05047098632558704,0.1218074284025366,0.06502982159997932,0.9797648868531577
0.019760782558046752,0.10780669827656231,0.12719715291052394,0.0389594769595161,0.9742270178957511
0.048635322911859534,0.0995046256446793,0.1835870515842066,0.0593504756758558,0.9440244150651733
0.04277947733779244,0.08250597876939131,0.20401229892839712,0.13341876655174464,0.8793064574980256
0.04016795039283829,0.09259250510740638,0.19264250477311512,0.08754804266596919,0.9374048675761035
0.05521280280396056,0.11244927212683246,0.19806319302356987,0.06880783034949337,0.9286428854800848
0.041619780980674766,0.07966050462215157,0.17748832930102057,0.1169900466756657,0.9388429718725319
0.03764136998741573,0.0903307952613559,0.20359195743573502,0.06391847474563543,0.9696120712727897
0.0370712868271258,0.07676808680617629,0.19775300995673462,0.06013226039702945,0.9676208814756634
0.04541337646081953,0.0870532128350354,0.1899087009610846,0.03849420162957905,0.960631755744291
0.03744439732694639,0.055991773045377675,0.1771988213784196,0.04825279891531416,0.9767658009098051
0.03458392008126649,0.08178622150969622,0.14239955989463784,0.05242765711293608,0.979300057982396
0.01852785352789415,0.04664434549447138,0.10356625880061995,0.03710363225580848,0.9936308732038607
0.01867012173987602,0.054134063021657776,0.13243703094043738,0.04640988139040136,0.9913299515554926
0.025935427829540298,0.07657947647996315,0.1368309902780826,0.03597297042673586,0.986197360794032
0.024918470776992805,0.06447292294250832,0.1667063406359501,0.04598546012180983,0.9815272357316824
0.027864702437801255,0.07114767618939759,0.15267540669207838,0.03788967655433044,0.985286002899706
0.02445907394174944,0.057853733085204376,0.09604697805751579,0.07135383122030713,0.986105762572205
0.016375093749981987,0.0428258577574245,0.11125791010059732,0.050383645852361714,0.9918983685962105
0.016367809266036985,0.05171275477702037,0.12343231777689272,0.025704623796786272,0.9942004331789356
0.02240448294265776,0.04230143857820969,0.10668294541185959,0.026197627670147,0.9906767093600147
0.019963106965678854,0.037385993163726525,0.07439369829281293,0.026547898372227593,0.9906300901751405
0.01654312263955179,0.11601453122159706,0.0856064076494644,0.0263351498256253,0.9922539106579452
0.01211845273321234,0.04851340463982705,0.08174593265680904,0.03853459442202862,0.9969802264632889
0.012068726063789708,0.0631877336972542,0.11294886942448451,0.08060530495896448,0.9914731348728224
0.01961227730891485,0.10333241609460007,0.14048921393525066,0.07480030821764888,0.9782527466610812
0.03011130087863588,0.09292834570994522,0.18126469396265543,0.0799506757469172,0.9698074639553982
0.025055531622307375,0.08912230148856634,0.16701210103135508,0.13926155772822835,0.9614852621468973
0.023768122331600538,0.060799313658377714,0.15089705793856503,0.04321241904398012,0.9912907713085984
0.02348076458640103,0.058269480765382735,0.15565075190284583,0.04504498433720157,0.9866769340948189
0.05929328980100322,0.07725389628224126,0.1276204996724222,0.08191158822116508,0.9505648475682812
0.021815917952043063,0.1756924113838172,0.09226165185682254,0.035604529774536015,0.9731813026498609
0.015710240457465642,0.07873818147174783,0.1387015570666354,0.15419077857865415,0.9607389502462672
0.030903464916886152,0.0813164881459544,0.20192449763681125,0.06181496034102685,0.9532714670422926
0.04274966037775253,0.09159289589144701,0.20319670722452093,0.06672898892015164,0.9458838678035708
0.04315253014041999,0.09295106383343797,0.19994355106424747,0.06331646938435292,0.9501603408423515
0.04784079977730284,0.09309538188512233,0.18631325022407078,0.07899760644432158,0.9405486226748634
0.034149658048393934,0.0920622794539327,0.19968072319567168,0.0637011395221011,0.9724672158732219
0.049720770616238835,0.08468459305919133,0.1713546724790906,0.05288990377579866,0.9621441158981894
0.036435270683558084,0.07920062540231666,0.14795493653800026,0.051418125381278566,0.9723183160179918
0.036518141234258776,0.07951658145497886,0.14777698162116976,0.04723914540630296,0.9747263895289118
0.0292752620579273,0.06296596605759794,0.15864936890104556,0.07744557116255793,0.9662788564923046
0.02817275388615457,0.08519194560480582,0.17555913778405294,0.07913658616749139,0.9566673687873666
0.04823086693671238,0.05815281689099192,0.25354997335158874,0.05307638111258941,0.950368267729481
0.04821737714899434,0.05862829157105459,0.23690913638195282,0.03694059380565679,0.9690499670599724
0.06487320910809802,0.06053076176309096,0.14679383409963798,0.11428888626202771,0.9230702536549124
0.04074830831405282,0.06920501804741612,0.18078946818642694,0.04203978046725822,0.9580115666314536
0.02217434890200974,0.0798437639968703,0.1461217461425818,0.06076903128822402,0.9748546638492053
0.04050390805590823,0.1271444593799464,0.16604768037560177,0.08657063054972758,0.8661239993766277
0.017782350063517516,0.0453450900935031,0.14650483015325763,0.0652391573231733,0.9838094053334125
0.05093465346327581,0.11896509498198454,0.2017352722167381,0.04630725305498551,0.9535108089234619
0.019815794747567103,0.05552924083665339,0.14010637589004482,0.058119476220158145,0.9862708855657756
0.03063802871072219,0.04299628973415923,0.12957174856986015,0.12841393666355763,0.9538349638435113
0.03202273028310945,0.10701762544676652,0.16659341985155293,0.055046623171966784,0.9615928348119597
0.048516563172231505,0.0971789288831578,0.1885042641368356,0.11883710641607137,0.9003287810608102
0.045024668967498786,0.09314972208462466,0.2121951105138849,0.086188067326942,0.9282107474065593
0.04689745505439425,0.10105387908617089,0.20813697293425273,0.07485751709051745,0.9436239366516653
0.04689745505439425,0.10105387908617089,0.20813697293425273,0.07485751709051745,0.9436239366516653
0.04648164419795631,0.0941411326985068,0.18372400975182074,0.19819982949633602,0.8651583684755575
0.03714361186031639,0.10009616675327833,0.20786617301647606,0.07530666608641394,0.9687601416732541
0.04399274610698126,0.10275914858143105,0.19841975114943247,0.09606878374686048,0.9295115465986147
0.04664511083425322,0.09570004356438551,0.20656446342947005,0.13346539520899747,0.896001730689687
0.03891848024590874,0.08471806300358285,0.1739130846240289,0.042560326848957976,0.9693858861514459
0.04893874122265804,0.1046044184761887,0.20781591443316288,0.07751425438902668,0.9362821217846434
0.057633926427065496,0.11944934366839002,0.2047381008173005,0.08609203055127161,0.9154500765251786
0.050221462631433525,0.10694453431967509,0.20749630504129768,0.07541627872669165,0.9350034389939006
0.03527061491063546,0.09626930424117595,0.20691210385249276,0.09617231924559723,0.9468118628616606
0.04843232525762136,0.08766833550804704,0.219171637266346,0.07456926513273857,0.9264907920528496
0.04877346300976749,0.10300277045533536,0.2094852852627894,0.0690246697597551,0.9334898362503276
0.061942387006952385,0.06541860707844047,0.15846088715347656,0.07725019903251176,0.9414305135193284
0.020371210083845438,0.0692279828049109,0.11896261953644087,0.04244486984474266,0.9883290701296142
0.027598497787635824,0.08978724995519871,0.16771426330652656,0.07168282866880375,0.9740587918863061
0.02953965062828942,0.08062038917295804,0.19560758628472735,0.10634178495933876,0.9437194042520543
0.05174162722308668,0.1045865654488783,0.20824756987237028,0.06912671163558472,0.9387730493705534
0.048370712499575454,0.09083589834714885,0.20179257842892642,0.13706196201549686,0.8924633444700384
0.0463541873596977,0.10409879997801996,0.1654264453280015,0.08577707138485445,0.9446416176300894
0.037764648665079815,0.09986725678765171,0.20782121605618956,0.07467539980045428,0.9682990677762188
0.04752380465273626,0.09585425985990931,0.20628837417661813,0.12250452118251119,0.9030799329877557
0.04985838248115872,0.10477132130844241,0.2075385900370591,0.07077308911806042,0.9407999452379917
0.047417188106585635,0.0954801204151811,0.20651971460182522,0.13241642038127266,0.8945836562204815
0.04261807793577596,0.09377894956560659,0.19716757097157334,0.1618077000094094,0.8839315362636789
0.04767350030098447,0.10082302431164629,0.2080919727915381,0.0742297136062526,0.9428137732294987
0.04767350030098447,0.10082302431164629,0.2080919727915381,0.0742297136062526,0.9428137732294987
0.04752380465273626,0.09585425985990931,0.20628837417661813,0.12250452118251119,0.9030799329877557
0.037395535510688985,0.09292129499976172,0.21683771810139982,0.06702896546796125,0.9634328522100425
0.047240818192529656,0.08463484270725095,0.21931882873496816,0.06805811472972552,0.9372105009936071
0.04675218510932135,0.04105924719713783,0.14965201142650986,0.11120892477794109,0.9378287376066452
0.07858290643712319,0.30926235485594766,0.1849038425288854,0.10519196891219301,0.8645064643614533
0.047658680275826,0.16323801352190237,0.19447326703493087,0.15326673905386312,0.9471488115965824
0.05140301353864785,0.07263764769215378,0.1864098320122616,0.26077606317437546,0.918552913877378
0.06225370132998808,0.19164190027053762,0.22423986653469596,0.16261193247174408,0.9104506449751504
0.09394572553817276,0.08627813547876421,0.1609226032351672,0.16885085987025025,0.9031676342251371
0.0549852122232994,0.09915219956904679,0.16923416044208586,0.057422163634455056,0.9632081786894846
0.07880389536372524,0.13809072765664848,0.21695913986370438,0.10990972891518407,0.8966459951789917
0.06254819742390728,0.11290005456112427,0.22982584424356875,0.2941046874884075,0.7538808271941599
0.07602275762448558,0.13659230132476569,0.23669425525765314,0.11425481013673172,0.9008468713153476
0.06796451616520437,0.10106239371787083,0.2086032948515016,0.10327912211712464,0.941564404340777
0.055879384749347755,0.07525956593765595,0.14063656183138304,0.06772639716828241,0.9767810935743386
0.04975221155498197,0.05054625242755923,0.10836803927831912,0.06729371268935155,0.9823762457088622
0.08102523776059882,0.09443640092769962,0.14953189135280096,0.22282008581691262,0.9191790415645819
0.06758959133590015,0.07640083769641294,0.1237767265003164,0.1298529682451164,0.9595285664804809
0.019225941801505136,0.0508464750328223,0.11455381173188292,0.01780995445974418,0.9936457591067327
0.02078373495642645,0.04923751443336245,0.13167184993900508,0.041898604371152365,0.990113235952928
0.0256773705906895,0.04994166201804241,0.12157712671432247,0.03407856361517954,0.9888796103177118
0.01771170080055345,0.05976992194090639,0.11465581711848502,0.030058100319866193,0.9920474269822506
0.01771170080055345,0.05976992194090639,0.11465581711848502,0.030058100319866193,0.9920474269822506
0.02062315531808706,0.062321685537195144,0.10575052535581296,0.03600731529569542,0.9900778366048939
0.01239798356702411,0.07796345684469368,0.10771655712703113,0.0758550303774289,0.9833876517516528
0.018550177521034772,0.06222180034161442,0.1143150422703137,0.028594863692488294,0.9917522078571431
0.01376756938624327,0.05466530191615004,0.12021930928695432,0.029462607487183108,0.9945223614554904
0.018376716588995718,0.05187389018408469,0.12125719685328118,0.02611042191134136,0.990897771549968
0.01580449792015858,0.046181267767316715,0.11547966181319537,0.028359341516679848,0.993484667633398
0.01929118220168919,0.07183893690639774,0.11643053769479063,0.023891155381636435,0.9930855536520515
0.008437814585640717,0.03695430045883174,0.07743141882847236,0.02228630463513937,0.9981461653146787
0.008675610379464497,0.05093643060943269,0.09516512931668478,0.045008516352737865,0.9955051524413661
0.012127515210910052,0.05407292199220756,0.10388762408726551,0.061360581806791575,0.9875815524102968
0.016942505521402983,0.07658501744531193,0.12652639670650612,0.056948797534487894,0.9801865672102709
0.015443223124415078,0.04243539130007745,0.11260689118415423,0.018603682938436814,0.9956170865447683
0.018550177521034772,0.06222180034161442,0.1143150422703137,0.028594863692488294,0.9917522078571431
0.022036680493379385,0.07143825850320433,0.1055106134553977,0.033667577663876305,0.9885610818639236
0.01526970859654106,0.0809738648488797,0.13708438348356705,0.0618568975035763,0.973977222405499
0.03212217929712709,0.04116407308698817,0.11765741687513416,0.06136983406195153,0.9688854402834106
0.044399570725829125,0.1124384066543284,0.14992299065335654,0.04733973931457,0.9612883438871345
0.03579194267264382,0.08811511159800096,0.17559747093329467,0.052056543131533274,0.9782644284375611
0.05187267481258472,0.0740199412286865,0.14611143056788753,0.10136636786695528,0.960458203281724
0.05144155299540678,0.08630832462340032,0.15148986585322627,0.050319851085390076,0.9746405220187561
0.06597395140079733,0.1529694986002353,0.1637863948531323,0.062174445121971234,0.937148629875677
0.04938045265349976,0.088313922827736,0.17208848440068095,0.12547474848832685,0.9532478215924509
0.06023741629776097,0.046644971589603755,0.14724024993558732,0.12026568972940126,0.9659800857131841
0.07667606715772106,0.11333708185867716,0.1650009554667787,0.05161611031599043,0.951238148439828
0.07298870906237219,0.08858864666001186,0.1854565279823444,0.06111702986544554,0.9565940335709916
0.060801605268911686,0.07885410064548005,0.19790816565157696,0.09877753976284998,0.9357800681847772
0.0703971167528352,0.08757279275261134,0.20306922689181636,0.06367116339898757,0.9584711450494827
0.0703971167528352,0.08757279275261134,0.20306922689181636,0.06367116339898757,0.9584711450494827
0.07000287737927947,0.08579386307391398,0.18073634733837607,0.10659578670476831,0.9399534761878006
0.05604314811948439,0.08673051731738281,0.2028033317974941,0.0640578410607676,0.9771477921726031
0.0605893745660498,0.04193686073067293,0.15155036752372952,0.09939872176669667,0.9617495165852334
0.13010396324763115,0.10412248982433202,0.20102945922867557,0.06248032884039095,0.9019685737122894
0.11542602502438813,0.05761199564578788,0.16715557426197897,0.07900989147385186,0.9517369272285005
0.11256516762467263,0.20320538592141107,0.23451324779983931,0.1269720226892419,0.8234885922395773
0.045375863524410726,0.04625680969278482,0.1514879251719073,0.07874036975842007,0.9750569709631273
0.05145246982945457,0.07718036276729764,0.1783047099000412,0.05958273628577266,0.972063264510211
0.07006460490369683,0.05203804909841979,0.1598174282795682,0.07734884000939443,0.9705761221273835
0.09113205268283861,0.1969861622526563,0.23202018444275757,0.13350928995567002,0.8449750468308858
0.0461827473540413,0.04858288611093723,0.1431718094912051,0.09178121062910467,0.9661918811708787
