S-email,B-email,I-email,E-email,O
0.09893792197930713,0.12490652544458954,0.13935239097097166,0.10334681020348581,0.9356582765206455
0.10375539472099228,0.1249966783817544,0.14824130196740004,0.0841524239431672,0.9406865214395507
0.11673822411572657,0.12500293124657483,0.1378309408688168,0.10516311419255508,0.9300593062571042
0.07722683429574423,0.13453314989191287,0.1533914691761494,0.06677526855340576,0.9768583949625117
0.10898742571707577,0.06024441871221649,0.11246997225298046,0.08171149748751337,0.9641037164108948
0.14029941719027433,0.1860547114238021,0.16868168133451017,0.10843905150011082,0.9255112316277426
0.20411496608465252,0.16612380163357185,0.1466636800950879,0.18308171147207164,0.811234217499456
0.021085634301752986,0.06048049511490262,0.07458938462950669,0.061721029545038525,0.9943474383026896
0.06078079453826921,0.12460628749105658,0.11001553505623819,0.07905807372684506,0.9764095639384159
0.09990461834054037,0.050514522893700745,0.10162314676427442,0.1052454684519619,0.9711171805207794
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.054640250610147344,0.08464530499743203,0.09871147597137707,0.19009210235896776,0.9530341540119857
0.01520489627991767,0.06304376691101364,0.06093169590716597,0.04398854861943238,0.9956122833359254
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10393955267946216,0.12611737170104473,0.1571311602580882,0.1452581116073938,0.9087147987103094
0.12457943480467161,0.15532437848389785,0.14237735970111676,0.08039465302565414,0.9338651030326753
0.1084310757517349,0.13053274603096243,0.1485530126796267,0.08260575937881254,0.9405245371813589
0.09567561260724182,0.11530809144940588,0.14960022126619257,0.10378091235375386,0.9502758916881405
0.10277089639949846,0.06537754165327822,0.12109809179208245,0.10095784590486936,0.9683221959873821
0.14152779223563175,0.18506110855013705,0.1690886210745979,0.10591301450792619,0.9266576378614355
0.20443021451318544,0.16609476115387467,0.14671583438994282,0.18224751472842438,0.8117264734412235
0.025189081111317114,0.07050252852219722,0.07944038014726044,0.06738669458782774,0.9904091910673717
0.05004130025763511,0.08351503408616706,0.11229777546594272,0.07592555072234479,0.9876295573796955
0.070543238305994,0.08595677889792394,0.13358976015196353,0.07745188126210899,0.9785377861448177
0.12471231576311498,0.07807814095028157,0.10606102962626457,0.07665392043193119,0.9534859920958288
0.19506397022226427,0.15974650358666515,0.12204936656746825,0.15947042568666459,0.8817491724880894
0.06505272269525694,0.08851497849253052,0.09251361939765426,0.18536503227569032,0.9507809065883596
0.014070111171304177,0.061394947816576693,0.05941355348527256,0.043273658131776666,0.9959137522210498
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10393955267946216,0.12611737170104473,0.1571311602580882,0.1452581116073938,0.9087147987103094
0.12457943480467161,0.15532437848389785,0.14237735970111676,0.08039465302565414,0.9338651030326753
0.1084310757517349,0.13053274603096243,0.1485530126796267,0.08260575937881254,0.9405245371813589
0.09567561260724182,0.11530809144940588,0.14960022126619257,0.10378091235375386,0.9502758916881405
0.10277089639949846,0.06537754165327822,0.12109809179208245,0.10095784590486936,0.9683221959873821
0.14152779223563175,0.18506110855013705,0.1690886210745979,0.10591301450792619,0.9266576378614355
0.20443021451318544,0.16609476115387467,0.14671583438994282,0.18224751472842438,0.8117264734412235
0.026755458842054027,0.07006938993419234,0.07724721737829851,0.06232050313051869,0.992942696731827
0.05961607072224417,0.11981506512533097,0.11018544396604446,0.08536098669308684,0.9755920176438583
0.09668735068169962,0.050389041708620484,0.09552482257380056,0.12331075406498852,0.969410022559574
0.1977949606153184,0.15949561397937706,0.1224482221412328,0.15290193016149178,0.8847096352460267
0.06292148168523885,0.08279709668283917,0.09121696858443987,0.18741789553624652,0.9544393865278752
0.013186588960839869,0.06004874283791731,0.05817275162907403,0.04268505772082323,0.9961496802204434
0.08682579843004389,0.13046468269484252,0.13026343251674943,0.09448932388125539,0.9441718635131923
0.10393955267946216,0.12611737170104473,0.1571311602580882,0.1452581116073938,0.9087147987103094
0.12457943480467161,0.15532437848389785,0.14237735970111676,0.08039465302565414,0.9338651030326753
0.1084310757517349,0.13053274603096243,0.1485530126796267,0.08260575937881254,0.9405245371813589
0.09567561260724182,0.11530809144940588,0.14960022126619257,0.10378091235375386,0.9502758916881405
0.10277089639949846,0.06537754165327822,0.12109809179208245,0.10095784590486936,0.9683221959873821
0.14152779223563175,0.18506110855013705,0.1690886210745979,0.10591301450792619,0.9266576378614355
0.20443021451318544,0.16609476115387467,0.14671583438994282,0.18224751472842438,0.8117264734412235
0.020452852298558227,0.057560051989162565,0.07067281521247262,0.05163119517576248,0.9961260498117005
0.03224018942673831,0.07035348378515309,0.07228303877536586,0.07335234804310461,0.9923825725521955
0.09057223827005094,0.054281038604356305,0.08347717608089637,0.10153501542418371,0.9695403889937183
0.19337477856937602,0.09510901860256808,0.12794626049005375,0.13438425211478872,0.8938947138105513
0.06064322767090275,0.07830485048763544,0.09613027044016786,0.17366579221409448,0.95465070216459
0.0196539139052299,0.10987717144417121,0.10067769581502187,0.08278327478808001,0.9751106808873533
0.17803744210286762,0.14973362914219615,0.2116870952711408,0.10792368824296371,0.8035365086475885
0.11059470138553584,0.09801548380400456,0.14405530477367798,0.14210273494406184,0.9321145725107056
0.0927683683611585,0.12350106612407084,0.14814523667499402,0.09587569026347245,0.9172192665477292
0.08866324763712832,0.102380731293631,0.11948393274161023,0.14812531839933463,0.8842164868011034
0.17818842035669127,0.1816850616761996,0.14391089231280793,0.1389979547863888,0.8849880477253818
0.09367761401743045,0.06577052403109704,0.08690970167830743,0.133032428662287,0.9729850856506699
0.08951753558666384,0.17621603702704802,0.18252663146539114,0.11907179601592278,0.9374397221312663
0.2016023392162081,0.13071027718758754,0.17576109289262218,0.1627644194640504,0.7974591755269004
0.05913280373981531,0.10480756618482734,0.0931910123650535,0.09402378550754592,0.9801761842224296
0.12012068195059424,0.08753020392745363,0.12090566552737185,0.09279185243200934,0.9682238400621705
0.15619867401026688,0.06529428298399989,0.12591069845393618,0.10874339020184001,0.9559658931991277
0.13271863121976024,0.21656130725344747,0.1942052688856594,0.11818122710236272,0.8884615188344268
0.16152392004830052,0.1617544988882377,0.18439503117298112,0.1742690472724174,0.8338255557082727
0.13878883944363948,0.06555949465586283,0.09306027400456347,0.13266275887649653,0.9678019112144148
0.08283332408048778,0.16912543149134487,0.16273752223339774,0.12443935319090811,0.9474875293452096
0.16098321915723549,0.16981779953419265,0.15765914744167012,0.19024624363130488,0.8033536065014278
0.07449386495795585,0.05077875913064767,0.11670385420442414,0.05527606232723657,0.9815737344229873
0.08331241616884955,0.13149324816596725,0.11294653016608176,0.12057212781397515,0.9440290477985332
0.16507077314280905,0.06047719322139272,0.1044670207584803,0.1280612265233578,0.920441992540863
0.2133338376652598,0.12652307182375386,0.11973698721014059,0.22539875998780412,0.8893933847346669
0.18659546040402583,0.1595639927187242,0.15553608924904277,0.09171571996349813,0.9096137802414678
0.11271034696635343,0.09880123786125618,0.1454669131838073,0.10801114853005049,0.9601139798992349
0.14405941137486145,0.10037124549725095,0.14181744233213966,0.12050038022891112,0.9460261302650066
0.19579056526651542,0.08331257797850654,0.14241363658272282,0.13970525925188035,0.9137116083807312
0.12085389460159611,0.14860517079320856,0.13699093271884735,0.08642510246714939,0.9452204442365341
0.1714379632015798,0.08062975095712908,0.11831035860232342,0.1422831616196424,0.9189679499428048
0.13924806872975018,0.12349220211249207,0.12642650886008933,0.07473086861717103,0.960848609565657
0.20314138998151868,0.09355380858707618,0.10827023665555972,0.19639454361131478,0.8705048428072653
0.10895654897583223,0.12384934999347179,0.1138621753037035,0.07537837206110802,0.967197900886511
0.18114549471614236,0.0910975039959854,0.11147007263416893,0.17026222266183505,0.897265361950242
0.16056516299120419,0.07910262714956996,0.08761372728132898,0.11005160508365414,0.9568814778986602
