S-email,B-email,I-email,E-email,O
0.05505430617396432,0.15499195866291482,0.14757404656715145,0.16569870131406567,0.9374398211923903
0.10236790823710208,0.06759992777392528,0.13467195307732155,0.2786719471543079,0.8657317552929888
0.10756747418339882,0.17613504037834174,0.10847969448385714,0.06298057098547363,0.9365238539369394
0.10264099281255852,0.1562918892809305,0.1426704376807763,0.2696034879967862,0.731639496663499
0.10680587699587796,0.10494026218879872,0.17341853202573485,0.20863590113332442,0.8263978669440147
0.11464034099935869,0.12798289554294875,0.16393441834282743,0.14810349745915954,0.8839013037686237
0.15030375748732455,0.09580967967554067,0.12907525990196095,0.1739429697826966,0.8856469297679869
0.16282337107954264,0.08717487590829796,0.0979681749255872,0.16668853936290293,0.8835225188127183
0.06661806154107645,0.14987542234855666,0.12998689282813697,0.09826419689312013,0.9411056442410757
0.10387689214425598,0.1246009812080243,0.143558426409807,0.11435088567179436,0.9109742745460735
0.15021188487374837,0.08457127273892431,0.1231110672408447,0.2173919873668143,0.857825964637865
0.07032204353948802,0.15065454649897173,0.12981107681189336,0.10966640927012379,0.9453278008144302
0.16947355708065204,0.141567079529068,0.12327165573137379,0.19731391835221798,0.8567205070589068
0.11094126165160764,0.1474677669848061,0.14033970394538867,0.10726193820064209,0.8947866403879255
0.14843828225846714,0.08129747792300049,0.10310341205551209,0.16399123796081094,0.8980162750377582
0.20254222559228258,0.16671403647548869,0.11804705720252805,0.20369908173177972,0.8274002744874996
0.21045319529003048,0.19191096532035998,0.08795819378572323,0.19501344488999026,0.8232812878694468
0.089931117339302,0.151174144200685,0.09251088859180744,0.12272932297686784,0.9438271344004502
0.20778189489908483,0.168517046785613,0.13150943573363189,0.13720600430938046,0.8225044273872929
0.18650534152205656,0.17015848960008445,0.1275479909459361,0.2229628111468863,0.7594235188134936
0.04515870148409251,0.10882147711477726,0.11870331227277739,0.10656384541025264,0.9820068472946312
0.11972013504977606,0.17157950571805664,0.15695202748906986,0.181563277695823,0.8462644104209998
0.15176793447904027,0.10714180274224828,0.1353138204613109,0.27061572842349474,0.7884674742323473
0.13891911182258979,0.1994101420963972,0.14573990234324496,0.13847832943709124,0.8567492101646162
0.19560665705729355,0.17179708793665432,0.13655622617399638,0.20314815095081692,0.829929214952843
