S-email,B-email,I-email,E-email,O
0.17062140537834863,0.14884468985953375,0.14489779676433337,0.07239843221749656,0.9278610478743095
0.22957884630750325,0.12038817209566281,0.1163524186464835,0.1448380947610933,0.8413896605221411
0.03252659070621263,0.055757031607617635,0.0687625501625453,0.03771611589862558,0.9961871125340233
0.052834872723287025,0.05337989550775984,0.09665980103378032,0.0751417304882437,0.9868028873445076
0.07882590404627413,0.025886420715146,0.0879336888217708,0.07517273081733263,0.9821219041252889
0.2434898463191829,0.148504147669043,0.10526716847936612,0.11667627482279136,0.8584952987958054
0.11063561310967632,0.08809559560342095,0.08088395678929619,0.14167439878159274,0.9438388574572417
0.017210183037070306,0.057980976440093604,0.04126809923227602,0.021942132855027677,0.9960867595219216
0.06106656509453126,0.07277881746706484,0.08907770825285773,0.06272484788333964,0.974186743755036
0.0818457380224814,0.10559495051162927,0.10692532327535628,0.07224081879169339,0.9374240028739474
0.06761048925339865,0.13711123942026227,0.11919953783282701,0.08041875157464201,0.9268462371483922
0.08630014943263785,0.05460377667109513,0.14041020686225472,0.05196227243399095,0.9731590609896639
0.09193735615222007,0.08396552419541121,0.11663918031933276,0.10987438046834186,0.9096082295829591
0.07584042336286433,0.06799297925713234,0.19632575123319146,0.05645842004690946,0.9665442889085132
0.09684360782003426,0.06317184184807101,0.09775735697527864,0.04406559978791656,0.9483731346351214
0.1869709336678678,0.20118872704629287,0.12797406403142503,0.09752510275184524,0.8752589274604908
0.12837451891146273,0.10636854198469274,0.09707860999179507,0.24660548550294925,0.9022164097907149
0.038013321385670394,0.05961382595891125,0.06614839534650187,0.03985248099983944,0.9950459495161879
0.05624977098746934,0.05643280148030489,0.09625257436333454,0.10187290770753984,0.9783174838399773
0.07859022659555949,0.02573652935956734,0.08808994718337974,0.08417601940372661,0.9797130119960303
0.23491763206416738,0.14317135406021692,0.1055841868457685,0.1220803098703841,0.8629009097345944
0.11969407349436618,0.08900445665538519,0.08420891499990307,0.13179715663408076,0.9475725815612932
0.019288668012776636,0.05289211315066333,0.046511116059530906,0.025728236573336186,0.9968137057894442
0.07574619950843944,0.09092565917143575,0.11275152805502549,0.06307862298095229,0.9695896960601471
0.08071438109351498,0.08258305582782333,0.12586207260880933,0.12391655685367264,0.9329388948547462
0.09711396520034582,0.0909337883141761,0.12768256274687856,0.1171971374179922,0.9294797084423762
0.07359489907094105,0.08018853827900281,0.13417265798696112,0.12042030889283506,0.952156094441911
0.12261264693085461,0.04106089878009678,0.09289080706494574,0.10835576674380391,0.9381227175326243
0.1643818615093846,0.14403407637830898,0.1451394609857771,0.06990374862696022,0.9361069557095786
0.18817812978906626,0.11157055175520637,0.12168467878687345,0.12189291346579187,0.9029889116175173
0.10144310149834568,0.06895689807076578,0.08825196468673263,0.10560281914283438,0.9645152686210591
0.11538082149352981,0.17636565092776926,0.17625316784235753,0.09932926158713225,0.9504753376365208
0.2667514481461043,0.11039155546672122,0.15643969490954784,0.15209313106376726,0.8143420467243649
0.050243605079466944,0.08740351146400412,0.07863304243034262,0.04547790301248835,0.9879065882196855
0.12538442101724084,0.07857776681408937,0.10249792054399677,0.06065270747103508,0.9779540523787105
0.14438048807690823,0.04537784376414892,0.10764183931434029,0.09378102971838984,0.9310551333190769
0.16515490870346913,0.16937305285416293,0.16020810469451197,0.07385944883951638,0.9044145351733016
0.18821016815544453,0.11533363907519238,0.13501677450070435,0.13397897482902035,0.87986627268943
0.1138431744437658,0.0849383559251273,0.07836666391336752,0.08496009284097704,0.9441875596113883
0.0968968926536069,0.13175456830578589,0.1410199455274669,0.07771795684590999,0.9649076981089431
0.17912943210307847,0.11755269461039063,0.12462845591304908,0.13738177147108133,0.8677571779025878
0.09702231661335715,0.049927133059738824,0.10123461190650937,0.03418870771961479,0.9786970460429326
0.05671654314371568,0.15395511679411442,0.10983789393284511,0.13209666130732503,0.9458797866093019
0.15724429253961048,0.042764858360108376,0.10472927858670408,0.1281707090480074,0.902731973088062
0.23831226488910373,0.1192602382101808,0.11740264155719014,0.18383815451166483,0.8347210218979679
0.22912305014087575,0.1411459998853848,0.1350634358040006,0.05628718172295189,0.8968116216129537
0.12765560503225165,0.08127634049679229,0.1317619350158873,0.061819033251306485,0.9631784526979154
0.15511052230349892,0.08108638014426633,0.13309666062681177,0.08625294717374957,0.9169186089339818
0.19288649670291647,0.06927761631089725,0.12712303088573246,0.11734969207174692,0.8916118925947812
0.12204067411669911,0.1851205630240663,0.12802644691800388,0.07029413466468795,0.9461050575981562
0.15882425863600444,0.11542295353480353,0.10451805870109021,0.11591918672283441,0.9084196050379715
0.10595660478834538,0.1764348847107929,0.11317345895767823,0.05168676756453276,0.9549367145880238
0.1965032674229667,0.07746627108763587,0.09865884492285674,0.16560286880490835,0.8900106880675449
0.10677626816332682,0.09241964659856065,0.10387604716681582,0.05475739632379141,0.9767717131169827
0.17065096316124423,0.06743931641367013,0.10034318752014107,0.15040680975176418,0.9165392377867146
0.15402876140797245,0.057229706637628504,0.08159137742160197,0.09043554907478264,0.9640281445778256
