S-email,B-email,I-email,E-email,O
0.16909493518996635,0.19012179200590149,0.21737828694332362,0.10177087271547951,0.9170760993395303
0.2156982487545975,0.11622951534048354,0.17680611630836268,0.1668452765545037,0.8500354922117757
0.18191474395664936,0.268100763969553,0.21536647579875445,0.09345704970642787,0.881035766097341
0.053513486957811426,0.10039948293390369,0.09883353280294711,0.0827659530403248,0.9665588594178474
0.19210283294919342,0.08323314524246185,0.19206337165164075,0.15747505409831203,0.8774761003494181
0.16447740817493547,0.07675439193311198,0.0987852691877612,0.16836786652565858,0.9310830073833587
0.1715516552322038,0.0731099367844126,0.09745576397041068,0.10677016799645853,0.9565612883893652
0.1649353437339374,0.07986756374085091,0.10973979710717711,0.16703629183838895,0.9232522745649356
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.18122412976413563,0.07890029940798851,0.10377036059812575,0.11514177625351882,0.9492530758248532
0.08654970877108809,0.08833629566104258,0.10141370149195215,0.04583799646563287,0.983588282205408
0.10286461052121369,0.06235585638031277,0.1165625813863152,0.05518207571340055,0.9745917647994357
0.10486753258464297,0.02767891399948207,0.09117235589136921,0.08098425266321227,0.9745989266248162
0.2434898463191829,0.148504147669043,0.10526716847936612,0.11667627482279136,0.8584952987958054
0.11731466922032262,0.0912058823408796,0.08526870493297665,0.1455227939035366,0.9377180415267513
0.018283851556987224,0.058609365836898214,0.043039271323326626,0.02234487108062475,0.9958986285006581
0.06106656509453126,0.07277881746706484,0.08907770825285773,0.06272484788333964,0.974186743755036
0.0818457380224814,0.10559495051162927,0.10692532327535628,0.07224081879169339,0.9374240028739474
0.06761048925339865,0.13711123942026227,0.11919953783282701,0.08041875157464201,0.9268462371483922
0.08630014943263785,0.05460377667109513,0.14041020686225472,0.05196227243399095,0.9731590609896639
0.08615833240241612,0.06391822803723125,0.10048042791329634,0.08739123482614122,0.9497192691065567
0.06895649786849127,0.07625905391107958,0.1669128840508061,0.0535455768436816,0.9688832290615107
0.09684360782003426,0.06317184184807101,0.09775735697527864,0.04406559978791656,0.9483731346351214
0.15511062392677227,0.1716434083552055,0.13893312535410884,0.09509111069764319,0.9021938730512015
0.12837451891146273,0.10636854198469274,0.09707860999179507,0.24660548550294925,0.9022164097907149
0.07737705096130024,0.0523781660958826,0.1092260334298286,0.040318144957364584,0.9781579502213175
0.05650559821065537,0.06470026221798751,0.0947900701744074,0.09118672396428472,0.9742908460484663
0.11707306279038328,0.03750038097932897,0.07135582647938023,0.09571611014286285,0.9567564932829938
0.1733012182148348,0.15005065208942273,0.0928736273337624,0.16016443167147962,0.8653668534132466
0.11351716660368576,0.0873768531610225,0.08172333466761342,0.15031394306632273,0.9406887447026494
0.02005590373281762,0.05958367883546775,0.0458918229506398,0.0229754061397597,0.9955930499233443
0.06106656509453126,0.07277881746706484,0.08907770825285773,0.06272484788333964,0.974186743755036
0.0818457380224814,0.10559495051162927,0.10692532327535628,0.07224081879169339,0.9374240028739474
0.06761048925339865,0.13711123942026227,0.11919953783282701,0.08041875157464201,0.9268462371483922
0.08630014943263785,0.05460377667109513,0.14041020686225472,0.05196227243399095,0.9731590609896639
0.09193735615222007,0.08396552419541121,0.11663918031933276,0.10987438046834186,0.9096082295829591
0.07584042336286433,0.06799297925713234,0.19632575123319146,0.05645842004690946,0.9665442889085132
0.09684360782003426,0.06317184184807101,0.09775735697527864,0.04406559978791656,0.9483731346351214
0.1869709336678678,0.20118872704629287,0.12797406403142503,0.09752510275184524,0.8752589274604908
0.12837451891146273,0.10636854198469274,0.09707860999179507,0.24660548550294925,0.9022164097907149
0.03760277175173282,0.04460876032280031,0.058068433640011886,0.03146565450468256,0.997246041226949
0.04992333859639822,0.04643772152787373,0.07284738712794217,0.04131684381779295,0.9946258896834429
0.07169201276344227,0.029193842516611616,0.07327909011767127,0.07136739545686842,0.9833905040407663
0.25742913893593783,0.08174770502617291,0.1140387683286505,0.10388964532081699,0.9003957275048033
0.09670264148337908,0.07150099206200403,0.09023651158359436,0.129021946643796,0.9584734607203778
0.025068267658021705,0.11671996748110343,0.07751941201180472,0.06221391073203454,0.9804389379721177
0.11217245142371655,0.14486216885039957,0.20223962761654626,0.07402590259803131,0.8831548298321864
0.09353953706868337,0.13871577029321622,0.11530092266183728,0.1399143031750909,0.9041569890971227
0.08289722510359882,0.19256253955851896,0.1399120963480695,0.08556522788534265,0.9269216039516917
0.0787168935964306,0.06430949491713482,0.10480500108702573,0.2071012733396528,0.8857574364625453
0.16992618574360896,0.1485547123188959,0.14478719397597029,0.0671298343583501,0.9342232833168171
0.22964329112893012,0.12045894879919246,0.1163299842358237,0.1431400269845831,0.8433078148932325
0.03670209921423261,0.055310734458768634,0.062223725083946815,0.03648303042660568,0.994635715452848
0.043660724616265224,0.0578499287812475,0.09596636217793707,0.045183080106382945,0.9944905404011721
0.06407288106716523,0.04876151167344557,0.12202695547507364,0.05821022582007332,0.9791321676602562
0.11927695963229024,0.03353935671634914,0.0837299815039233,0.0648805472784301,0.9761387712618474
0.23449411119335667,0.14264166321062932,0.10571763549479732,0.13196304764982983,0.8514617609804452
0.11109791726029682,0.08417147294526418,0.07876960954085847,0.12849710656838556,0.9520307979108235
0.019055358391794175,0.05904259841089605,0.04429157033069289,0.022624327977739923,0.9957648665822918
0.06106656509453126,0.07277881746706484,0.08907770825285773,0.06272484788333964,0.974186743755036
0.0818457380224814,0.10559495051162927,0.10692532327535628,0.07224081879169339,0.9374240028739474
0.06761048925339865,0.13711123942026227,0.11919953783282701,0.08041875157464201,0.9268462371483922
0.08630014943263785,0.05460377667109513,0.14041020686225472,0.05196227243399095,0.9731590609896639
0.08615833240241612,0.06391822803723125,0.10048042791329634,0.08739123482614122,0.9497192691065567
0.06451937447412025,0.05793535562161271,0.14493209819103917,0.04204432763700773,0.9831776409331555
0.08823527228372963,0.0708963839947362,0.08161208794932732,0.04176383508969485,0.9519192533742225
0.15511062392677227,0.1716434083552055,0.13893312535410884,0.09509111069764319,0.9021938730512015
0.10520711344151845,0.08919312821004903,0.10571267152357629,0.2414462305623446,0.9238370275581926
0.10126089175562167,0.04927825833886724,0.12905467029945633,0.03485114474372011,0.9769385485119134
0.09978176090081511,0.04197086248598026,0.1745700045633954,0.044381353558992934,0.9687483963380518
0.09524831670103448,0.029811386140346736,0.05462171781520286,0.08993297338736887,0.9790185896234338
0.22548530815287776,0.23350830115018723,0.08167818410535568,0.10948500793160364,0.8067387734281081
0.08131652988016361,0.08702959813203723,0.0764346128118588,0.1905917038768767,0.9464321353975154
0.021692516202662878,0.0521396182324063,0.05151953195984376,0.02494933752840666,0.9966275267176063
0.07096533229756784,0.08683892745023587,0.10998584480897843,0.058019925449411425,0.972096561742972
0.08401945450266567,0.08061286855194541,0.129053692274213,0.08557376646526499,0.9489753662835727
0.07240470986344671,0.08416371937438828,0.13166704249283162,0.058825667799115765,0.976031778465722
0.09013425339774775,0.07243001783706102,0.1322377601362769,0.10788705373667627,0.9223289139620182
0.06880110370991427,0.06294654303688803,0.12321341307905385,0.07290436378187042,0.9771967245282721
0.0909040939440035,0.04667717470290979,0.09943093276026749,0.06511452253939111,0.9770545828545407
0.09996667377657298,0.133785829432432,0.1278264404660066,0.07493565022537753,0.9643613375321051
0.11221515909641666,0.09836119223889528,0.10626862716383473,0.12253708811143346,0.9568983951777619
0.13387086781913649,0.07350673479503758,0.09150117808653763,0.11347819928865709,0.9499610170317287
0.11538082149352981,0.17636565092776926,0.17625316784235753,0.09932926158713225,0.9504753376365208
0.2667514481461043,0.11039155546672122,0.15643969490954784,0.15209313106376726,0.8143420467243649
0.050243605079466944,0.08740351146400412,0.07863304243034262,0.04547790301248835,0.9879065882196855
0.12538442101724084,0.07857776681408937,0.10249792054399677,0.06065270747103508,0.9779540523787105
0.14438048807690823,0.04537784376414892,0.10764183931434029,0.09378102971838984,0.9310551333190769
0.16515490870346913,0.16937305285416293,0.16020810469451197,0.07385944883951638,0.9044145351733016
0.18821016815544453,0.11533363907519238,0.13501677450070435,0.13397897482902035,0.87986627268943
0.1138431744437658,0.0849383559251273,0.07836666391336752,0.08496009284097704,0.9441875596113883
0.0968968926536069,0.13175456830578589,0.1410199455274669,0.07771795684590999,0.9649076981089431
0.17912943210307847,0.11755269461039063,0.12462845591304908,0.13738177147108133,0.8677571779025878
0.10161340540721103,0.0522535864699698,0.10624932197210665,0.035241640524254575,0.9763593954461849
0.05671654314371568,0.15395511679411442,0.10983789393284511,0.13209666130732503,0.9458797866093019
0.126481246302165,0.03921483851129079,0.10973282815425123,0.11639523193213842,0.9368347273976843
0.23657918274812126,0.10044244915552229,0.12450594208046377,0.17022919642681916,0.8205424718838003
0.1942158989268114,0.10501803749557172,0.1314279362895969,0.04352428172450826,0.9294026927421256
0.15259703419114368,0.13652802207654602,0.15228744243336206,0.07423347282494695,0.9274564503494706
0.11335264030764397,0.0825252445764303,0.1316487862342711,0.07435223687493177,0.9451458116681527
0.14167108804758854,0.07586018817801365,0.11870054150599528,0.07067818304298223,0.9651812820924032
0.14188314776435634,0.06322799225705121,0.11830710750809924,0.087953053832576,0.933091582535916
0.12182723122756865,0.18456963116686348,0.128159810482524,0.07538332853501217,0.9419297713480087
0.15882425863600444,0.11542295353480353,0.10451805870109021,0.11591918672283441,0.9084196050379715
0.10595660478834538,0.1764348847107929,0.11317345895767823,0.05168676756453276,0.9549367145880238
0.1965032674229667,0.07746627108763587,0.09865884492285674,0.16560286880490835,0.8900106880675449
0.10677626816332682,0.09241964659856065,0.10387604716681582,0.05475739632379141,0.9767717131169827
0.17065096316124423,0.06743931641367013,0.10034318752014107,0.15040680975176418,0.9165392377867146
0.15402876140797245,0.057229706637628504,0.08159137742160197,0.09043554907478264,0.9640281445778256
